TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c012230,2210290007,10,c01223001007p0011,c01223001007p0011.jpg,jpg,2022-10-29 16:40:45,/photo/,3024x4032,126.9251722,35.14992778
c_c000118,2208090001,2,c00011803002p0003,c00011803002p0003.jpg,jpg,2022-08-09 10:00:20,/photo/,1836x3264,126.5055203,36.3275602
c_c003242,2210010005,7,c00324201004p0008,c00324201004p0008.jpg,jpg,2022-10-01 18:08:32,/photo/,3024x4032,127.1365444,35.8325
c_c012881,2211050008,3,c01288101008p0004,c01288101008p0004.jpg,jpg,2022-11-05 19:56:23,/photo/,3024x4032,127.4516611,36.331875
c_c003277,2210010007,4,c00327702006p0005,c00327702006p0005.jpg,jpg,2022-10-01 16:24:35,/photo/,3024x4032,126.7155556,35.03222222
c_c002127,2209070002,1,c00212701099p0002,c00212701099p0002.jpg,jpg,2022-09-07 17:38:57,/photo/,3024x4032,127.3850778,35.40243611
c_c006844,2210290011,15,c00684401012p0016,c00684401012p0016.jpg,jpg,2022-10-29 17:33:30,/photo/,3024x4032,128.201293,37.129671
c_c002990,2209230001,6,c00299002002p0007,c00299002002p0007.jpg,jpg,2022-09-23 09:34:50,/photo/,2880x2160,127.1497342,35.81511651
c_c001992,2209180004,11,c00199203004p0012,c00199203004p0012.jpg,jpg,2022-09-18 16:42:33,/photo/,3024x4032,126.9188861,36.27667222
c_c001769,2208300001,3,c00176902002p0004,c00176902002p0004.jpg,jpg,2022-08-30 11:28:19,/photo/,3024x4032,126.1459197,36.7943354
c_c000378,2208300002,0,c00037803003p0001,c00037803003p0001.jpg,jpg,2022-08-30 10:20:16,/photo/,3000x4000,126.4922424,35.5865818
c_c002039,2209120004,1,c00203901005p0002,c00203901005p0002.jpg,jpg,2022-09-12 13:10:57,/photo/,3024x4032,127.5779573,36.847065
c_c009978,2210310003,6,c00997801002p0007,c00997801002p0007.jpg,jpg,2022-10-31 10:42:45,/photo/,3024x4032,126.7725056,35.97313333
c_c003264,2209250001,0,c00326403002p0001,c00326403002p0001.jpg,jpg,2022-09-25 09:40:44,/photo/,3024x4032,126.7092577,35.9851134
c_c001152,2209020008,19,c00115201099p0020,c00115201099p0020.jpg,jpg,2022-09-02 20:23:45,/photo/,2252x4000,128.04977,37.009059
c_c005431,2210160006,0,c00543101007p0001,c00543101007p0001.jpg,jpg,2022-10-16 16:06:18,/photo/,3024x4032,127.1520619,35.8127137
c_c010975,2210270002,6,c01097501002p0007,c01097501002p0007.jpg,jpg,2022-10-27 12:01:37,/photo/,3024x4032,127.0694056,35.40859167
c_c006293,2210290002,4,c00629301002p0005,c00629301002p0005.jpg,jpg,2022-10-29 11:01:13,/photo/,3024x4032,126.9751444,35.22416389
c_c012888,2211050002,17,c01288801002p0018,c01288801002p0018.jpg,jpg,2022-11-05 10:56:59,/photo/,3000x4000,126.928706,36.875799
c_c001274,2208240007,11,c00127401006p0012,c00127401006p0012.jpg,jpg,2022-08-24 13:10:31,/photo/,3024x4032,127.7464659,34.7488859
a_a003143,2210180005,1,a00314301002p0002,a00314301002p0002.jpg,jpg,2022-10-18 14:17:59,/photo/,3024x4032,126.4699596,35.6275862
c_c011545,2211070005,7,c01154502006p0008,c01154502006p0008.jpg,jpg,2022-11-07 15:11:29,/photo/,3024x4032,127.1493139,35.81545278
c_c001589,2208270001,3,c00158902002p0004,c00158902002p0004.jpg,jpg,2022-08-27 11:41:57,/photo/,3024x4032,126.9807278,35.32183611
c_c010071,2210290001,13,c01007102002p0014,c01007102002p0014.jpg,jpg,2022-10-29 11:21:40,/photo/,3024x4032,127.3890222,35.40053611
b_b014715,2211080002,10,b01471501002p0011,b01471501002p0011.jpg,jpg,2022-11-08 11:39:29,/photo/,3000x4000,126.9289666,35.1765475
c_c014355,2211130002,3,c01435501002p0004,c01435501002p0004.jpg,jpg,2022-11-13 14:08:58,/photo/,3000x4000,126.8011983,36.6372944
c_c002234,2209170006,1,c00223401007p0002,c00223401007p0002.jpg,jpg,2022-09-17 18:32:43,/photo/,3000x4000,127.1511253,35.813549
c_c002759,2209240004,1,c00275902099p0002,c00275902099p0002.jpg,jpg,2022-09-24 16:13:48,/photo/,3024x4032,128.4287278,37.06300833
c_c004274,2210160002,12,c00427401002p0013,c00427401002p0013.jpg,jpg,2022-10-16 10:27:10,/photo/,2252x4000,128.2590446,36.9243145
c_c008160,2210230004,8,c00816002003p0009,c00816002003p0009.jpg,jpg,2022-10-23 12:43:55,/photo/,3024x4032,127.1114806,36.46238333
c_c002929,2209240004,0,c00292901004p0001,c00292901004p0001.jpg,jpg,2022-09-24 18:28:34,/photo/,3024x3024,127.1503917,35.81586389
c_c001587,2208280003,7,c00158702004p0008,c00158702004p0008.jpg,jpg,2022-08-28 13:47:10,/photo/,3024x4032,127.613846,34.70767697
c_c012797,2211050006,6,c01279701006p0007,c01279701006p0007.jpg,jpg,2022-11-05 15:01:00,/photo/,3024x4032,127.1011937,35.8604048
c_c002957,2210010001,17,c00295702002p0018,c00295702002p0018.jpg,jpg,2022-10-01 09:49:13,/photo/,3000x4000,127.3383617,36.2178038
c_c000294,2208210001,7,c00029402002p0008,c00029402002p0008.jpg,jpg,2022-08-21 07:34:44,/photo/,2268x4032,126.9152778,35.07888889
c_c002191,2209240004,0,c00219101003p0001,c00219101003p0001.jpg,jpg,2022-09-24 19:12:01,/photo/,3024x4032,127.7400361,34.73719722
c_c006656,2210150006,5,c00665601005p0006,c00665601005p0006.jpg,jpg,2022-10-15 14:26:59,/photo/,3024x4032,127.1105583,36.47470278
c_c002826,2210010004,4,c00282601099p0005,c00282601099p0005.jpg,jpg,2022-10-01 15:49:40,/photo/,3024x4032,126.4609542,35.0908546
c_c001811,2209020003,2,c00181101003p0003,c00181101003p0003.jpg,jpg,2022-09-02 13:09:36,/photo/,3024x4032,126.8885427,37.2646114
c_c009413,2210300009,1,c00941301009p0002,c00941301009p0002.jpg,jpg,2022-10-30 17:13:58,/photo/,3024x4032,127.1458667,35.81759444
c_c010831,2210290003,3,c01083101003p0004,c01083101003p0004.jpg,jpg,2022-10-29 15:13:03,/photo/,3024x4032,127.4665611,36.44293056
c_c004670,2210030002,3,c00467001002p0004,c00467001002p0004.jpg,jpg,2022-10-03 13:30:58,/photo/,3000x4000,127.2867804,36.4800936
c_c001026,2208270005,1,c00102601006p0002,c00102601006p0002.jpg,jpg,2022-08-27 13:48:28,/photo/,3024x4032,127.1549,35.81193611
c_c003099,2209230004,11,c00309901004p0012,c00309901004p0012.jpg,jpg,2022-09-23 13:57:59,/photo/,4640x3480,127.3368683,36.33559417
c_c007622,2210230007,0,c00762202008p0001,c00762202008p0001.jpg,jpg,2022-10-23 19:30:11,/photo/,3024x4032,127.1612556,35.84963611
c_c014314,2211130003,17,c01431401002p0018,c01431401002p0018.jpg,jpg,2022-11-13 12:45:37,/photo/,4000x3000,126.9937098,35.0680554
c_c008970,2211050004,6,c00897001004p0007,c00897001004p0007.jpg,jpg,2022-11-05 14:09:44,/photo/,3024x4032,127.1126658,36.4662239
c_c005689,2210300006,3,c00568901006p0004,c00568901006p0004.jpg,jpg,2022-10-30 16:53:14,/photo/,3000x4000,127.4726517,36.1887417
c_c011767,2211010006,5,c01176702007p0006,c01176702007p0006.jpg,jpg,2022-11-01 19:37:08,/photo/,2992x2992,127.0581751,37.2193096
c_c004079,2211060001,7,c00407902002p0008,c00407902002p0008.jpg,jpg,2022-11-06 10:47:55,/photo/,3000x4000,126.6515049,35.6116246
c_c003197,2209250002,4,c00319702002p0005,c00319702002p0005.jpg,jpg,2022-09-25 11:12:57,/photo/,3024x3024,127.3502201,36.3574499
c_c013783,2211060002,5,c01378301002p0006,c01378301002p0006.jpg,jpg,2022-11-06 15:09:40,/photo/,3024x4032,126.586062,35.503092
c_c002518,2209300002,7,c00251801099p0008,c00251801099p0008.jpg,jpg,2022-10-01 11:11:41,/photo/,3000x4000,126.5198566,36.3049503
c_c011910,2211040007,0,c01191001007p0001,c01191001007p0001.jpg,jpg,2022-11-04 18:01:10,/photo/,3024x4032,127.102875,35.82135833
c_c001411,2208300005,1,c00141103006p0002,c00141103006p0002.jpg,jpg,2022-08-30 15:33:22,/photo/,3024x3024,127.4916138,36.6546582
c_c006459,2210270003,0,c00645901003p0001,c00645901003p0001.jpg,jpg,2022-10-27 09:41:21,/photo/,3024x4032,127.5035778,34.94608056
c_c002818,2210010004,0,c00281802005p0001,c00281802005p0001.jpg,jpg,2022-10-01 16:19:39,/photo/,3264x2448,127.0533725,35.87034417
c_c013185,2211040007,2,c01318501006p0003,c01318501006p0003.jpg,jpg,2022-11-04 19:10:12,/photo/,3024x4032,127.4272917,36.32756111
c_c014254,2211130003,12,c01425401002p0013,c01425401002p0013.jpg,jpg,2022-11-13 18:32:54,/photo/,3024x3024,126.9611056,35.26661667
c_c003213,2210080002,0,c00321302003p0001,c00321302003p0001.jpg,jpg,2022-10-08 12:00:39,/photo/,3024x4032,127.03205,36.80580278
c_c008706,2210230003,11,c00870602003p0012,c00870602003p0012.jpg,jpg,2022-10-23 15:02:07,/photo/,3024x4032,127.6408611,34.74811944
c_c006837,2210160006,3,c00683701006p0004,c00683701006p0004.jpg,jpg,2022-10-16 16:52:57,/photo/,3024x4032,126.7111111,35.9875
c_c003303,2210010006,5,c00330301006p0006,c00330301006p0006.jpg,jpg,2022-10-01 18:45:48,/photo/,3024x4032,127.3029389,36.49097778
c_c001847,2209040003,2,c00184701003p0003,c00184701003p0003.jpg,jpg,2022-09-04 12:38:07,/photo/,3024x4032,126.9135719,36.2790411
c_c003134,2210010007,4,c00313402099p0005,c00313402099p0005.jpg,jpg,2022-10-01 12:04:14,/photo/,3000x4000,126.9115229,36.2773596
c_c011709,2210290003,14,c01170901003p0015,c01170901003p0015.jpg,jpg,2022-10-29 15:07:05,/photo/,2592x4608,126.8894444,35.34583333
c_c002344,2209250007,4,c00234402008p0005,c00234402008p0005.jpg,jpg,2022-09-25 18:51:05,/photo/,3024x4032,127.4274246,36.3275908
c_c004552,2210040004,1,c00455202005p0002,c00455202005p0002.jpg,jpg,2022-10-04 17:16:52,/photo/,3024x4032,127.1045528,36.79428889
c_c002172,2209200007,5,c00217202002p0006,c00217202002p0006.jpg,jpg,2022-09-20 09:23:33,/photo/,3024x4032,127.3445194,36.35296667
c_c011324,2210310003,3,c01132402004p0004,c01132402004p0004.jpg,jpg,2022-10-31 11:33:30,/photo/,3024x4032,127.3752361,35.40486111
c_c006459,2210280011,9,c00645902012p0010,c00645902012p0010.jpg,jpg,2022-10-28 17:28:19,/photo/,3024x4032,127.5001306,34.93679722
c_c008911,2210290010,9,c00891101010p0010,c00891101010p0010.jpg,jpg,2022-10-29 13:33:27,/photo/,3000x4000,126.1997055,36.9009146
c_c009257,2210300002,1,c00925701099p0002,c00925701099p0002.jpg,jpg,2022-10-30 20:37:32,/photo/,3024x4032,127.3782639,36.36203889
c_c011390,2210300006,1,c01139001005p0002,c01139001005p0002.jpg,jpg,2022-10-30 16:20:56,/photo/,3024x4032,127.2585219,36.5014828
c_c002195,2209250001,1,c00219502002p0002,c00219502002p0002.jpg,jpg,2022-09-25 05:25:10,/photo/,3000x4000,126.5611851,37.0358235
c_c009082,2211040002,5,c00908201002p0006,c00908201002p0006.jpg,jpg,2022-11-04 11:03:48,/photo/,3024x4032,127.4871972,35.48929722
c_c009035,2210300003,8,c00903501002p0009,c00903501002p0009.jpg,jpg,2022-10-30 14:43:24,/photo/,3024x4032,127.5059889,34.92776111
c_c002103,2209170006,1,c00210301006p0002,c00210301006p0002.jpg,jpg,2022-09-17 16:00:35,/photo/,3200x2400,126.4649348,36.5757345
c_c002667,2210020003,0,c00266701003p0001,c00266701003p0001.jpg,jpg,2022-10-02 14:52:30,/photo/,6120x8160,128.3538185,36.9785713
c_c000762,2208290008,8,c00076201008p0013,c00076201008p0013.jpg,jpg,2022-08-29 19:33:34,/photo/,1908x4032,127.7530618,34.7404925
c_c001982,2209090002,6,c00198202003p0007,c00198202003p0007.jpg,jpg,2022-09-09 09:23:30,/photo/,3000x4000,127.6729388,34.5825496
c_c011698,2211060002,15,c01169804003p0016,c01169804003p0016.jpg,jpg,2022-11-06 16:08:48,/photo/,3024x3024,126.9163444,35.14029722
c_c000026,2208150009,3,c00002601008p0004,c00002601008p0004.jpg,jpg,2022-08-15 19:18:00,/photo/,2252x4000,126.8973252,36.3160935
c_c003300,2210150003,2,c00330002003p0003,c00330002003p0003.jpg,jpg,2022-10-15 12:24:12,/photo/,3024x4032,126.6938556,35.94472778
c_c002718,2209240003,4,c00271801003p0005,c00271801003p0005.jpg,jpg,2022-09-24 11:40:20,/photo/,3000x4000,128.060956,36.648336
c_c002881,2209240008,3,c00288101008p0004,c00288101008p0004.jpg,jpg,2022-09-24 15:45:42,/photo/,3000x4000,127.382037,36.3750603
c_c007458,2210290006,10,c00745801006p0011,c00745801006p0011.jpg,jpg,2022-10-29 15:57:06,/photo/,2268x4032,128.4924978,37.063119
c_c004601,2210070006,7,c00460102007p0008,c00460102007p0008.jpg,jpg,2022-10-07 18:24:20,/photo/,3456x4608,126.5227572,36.4401341
c_c012516,2210310005,0,c01251602005p0001,c01251602005p0001.jpg,jpg,2022-10-31 12:26:25,/photo/,3024x3024,127.5667361,35.48110278
c_c000359,2209020009,1,c00035902009p0002,c00035902009p0002.jpg,jpg,2022-09-02 16:22:17,/photo/,3000x4000,126.4213867,34.79232025
c_c005830,2210120004,4,c00583001004p0005,c00583001004p0005.jpg,jpg,2022-10-12 11:17:16,/photo/,2268x4032,127.4310528,36.33267778
c_c003008,2210020003,0,c00300802004p0001,c00300802004p0001.jpg,jpg,2022-10-02 14:28:50,/photo/,3024x4032,127.5139306,35.20561944
c_c012370,2211070004,2,c01237001003p0003,c01237001003p0003.jpg,jpg,2022-11-07 09:26:01,/photo/,3024x3024,127.4333119,36.3319736
c_c006108,2210150004,5,c00610801004p0006,c00610801004p0006.jpg,jpg,2022-10-15 15:44:11,/photo/,3024x4032,127.0132208,36.7312057
c_c003825,2209300005,0,c00382501005p0001,c00382501005p0001.jpg,jpg,2022-09-30 15:55:25,/photo/,2268x4032,127.1115859,36.4658896
c_c012304,2211060008,16,c01230401008p0017,c01230401008p0017.jpg,jpg,2022-11-06 15:51:57,/photo/,3000x4000,126.9062416,36.2882781
c_c002473,2209150004,1,c00247302005p0002,c00247302005p0002.jpg,jpg,2022-09-15 13:38:42,/photo/,2781x3707,126.39783,35.812317
c_c004363,2210090001,11,c00436302002p0012,c00436302002p0012.jpg,jpg,2022-10-09 13:21:27,/photo/,4000x1800,127.233873,36.31374197
c_c012122,2211050004,1,c01212201004p0002,c01212201004p0002.jpg,jpg,2022-11-05 20:13:04,/photo/,3024x4032,126.5167,36.31203056
c_c002348,2209240005,0,c00234801099p0001,c00234801099p0001.jpg,jpg,2022-09-24 16:16:19,/photo/,3024x4032,127.0023111,35.37487778
c_c009049,2211050004,12,c00904901004p0013,c00904901004p0013.jpg,jpg,2022-11-05 15:02:07,/photo/,3024x4032,127.2724083,36.49716944
c_c002066,2209250001,6,c00206602002p0007,c00206602002p0007.jpg,jpg,2022-09-25 08:58:26,/photo/,3024x4032,126.4421126,35.3278161
c_c002490,2209130005,1,c00249002006p0002,c00249002006p0002.jpg,jpg,2022-09-13 11:53:56,/photo/,3024x4032,126.708293,35.983873
c_c001575,2209030005,1,c00157501004p0002,c00157501004p0002.jpg,jpg,2022-09-03 16:47:48,/photo/,2268x4032,127.1501692,35.8160612
c_c013796,2211040004,3,c01379601004p0004,c01379601004p0004.jpg,jpg,2022-11-04 15:07:08,/photo/,3024x4032,127.9690101,36.9478042
c_c003365,2210090002,7,c00336503002p0008,c00336503002p0008.jpg,jpg,2022-10-09 12:08:02,/photo/,3024x4032,127.2177738,36.7827067
c_c012778,2211050005,5,c01277801004p0006,c01277801004p0006.jpg,jpg,2022-11-05 19:09:05,/photo/,3024x4032,127.6035139,36.36124526
c_c014351,2211120004,3,c01435101003p0004,c01435101003p0004.jpg,jpg,2022-11-12 14:33:26,/photo/,3024x4032,127.0242083,36.79993611
c_c003324,2210170001,16,c00332403002p0017,c00332403002p0017.jpg,jpg,2022-10-17 11:50:41,/photo/,3000x4000,126.4693113,35.6232098
c_c001686,2208270007,6,c00168601007p0007,c00168601007p0007.jpg,jpg,2022-08-27 18:01:15,/photo/,3024x4032,127.1971583,34.64756944
c_c002070,2209270004,10,c00207002005p0011,c00207002005p0011.jpg,jpg,2022-09-27 14:04:41,/photo/,3024x4032,126.5433889,35.37319167
c_c005669,2210160003,2,c00566901003p0003,c00566901003p0003.jpg,jpg,2022-10-16 14:25:38,/photo/,3024x3024,127.263,35.31166944
c_c000820,2208240001,7,c00082002002p0008,c00082002002p0008.jpg,jpg,2022-08-24 14:43:02,/photo/,3024x4032,127.752725,34.71535
c_c003705,2209300003,10,c00370502004p0011,c00370502004p0011.jpg,jpg,2022-09-30 11:32:12,/photo/,3024x4032,127.1538556,35.81102222
c_c003058,2210020003,3,c00305802004p0004,c00305802004p0004.jpg,jpg,2022-10-02 13:27:00,/photo/,3024x4032,127.4778528,35.65875556
c_c003941,2210010006,4,c00394101006p0005,c00394101006p0005.jpg,jpg,2022-10-01 18:14:26,/photo/,3024x4032,127.753234,34.740504
c_c004180,2210010003,4,c00418002004p0005,c00418002004p0005.jpg,jpg,2022-10-01 13:13:09,/photo/,3024x4032,126.3836222,34.78973056
c_c012570,2210300005,1,c01257001005p0002,c01257001005p0002.jpg,jpg,2022-10-30 15:31:02,/photo/,3024x4032,127.426818,36.32752597
c_c012774,2211030002,8,c01277401002p0009,c01277401002p0009.jpg,jpg,2022-11-03 13:03:25,/photo/,3024x4032,127.5753028,34.97990833
c_c000217,2208230009,12,c00021702009p0013,c00021702009p0013.jpg,jpg,2022-08-23 20:42:38,/photo/,3024x4032,127.7658354,34.7449036
c_c002684,2210030001,2,c00268402002p0003,c00268402002p0003.jpg,jpg,2022-10-03 11:00:09,/photo/,3456x4608,128.1669953,37.000236
c_c014323,2211110006,5,c01432301005p0006,c01432301005p0006.jpg,jpg,2022-11-11 17:02:26,/photo/,3024x4032,127.5032278,36.53876389
c_c009392,2210300003,13,c00939201003p0014,c00939201003p0014.jpg,jpg,2022-10-30 16:56:45,/photo/,3024x4032,127.6366121,36.7161152
c_c004354,2210070003,4,c00435402003p0005,c00435402003p0005.jpg,jpg,2022-10-07 13:38:19,/photo/,3000x4000,127.7432478,35.865708
c_c000086,2208120005,10,c00008601004p0011,c00008601004p0011.jpg,jpg,2022-08-12 15:26:17,/photo/,3024x4032,127.3829639,36.37496389
c_c013052,2211010004,1,c01305201004p0002,c01305201004p0002.jpg,jpg,2022-11-01 16:18:35,/photo/,3024x4032,127.3386222,36.22157222
c_c003190,2209270006,7,c00319001006p0008,c00319001006p0008.jpg,jpg,2022-09-27 16:03:16,/photo/,3096x4128,126.4113889,35.81416667
c_c008646,2210220014,5,c00864601014p0006,c00864601014p0006.jpg,jpg,2022-10-22 20:08:16,/photo/,3024x4032,127.1412667,35.81716944
c_c003111,2209230005,3,c00311101005p0004,c00311101005p0004.jpg,jpg,2022-09-23 15:21:39,/photo/,3024x4032,127.3825694,35.40524722
c_c011983,2210290004,7,c01198301003p0008,c01198301003p0008.jpg,jpg,2022-10-29 12:13:07,/photo/,3024x4032,127.7536222,34.74068889
c_c014197,2211130003,2,c01419701003p0003,c01419701003p0003.jpg,jpg,2022-11-13 13:34:12,/photo/,3024x3024,127.2331053,36.4361352
c_c002989,2210020004,3,c00298902099p0004,c00298902099p0004.jpg,jpg,2022-10-02 18:07:44,/photo/,3024x4032,126.6906139,35.96243333
c_c003333,2210090007,0,c00333302007p0001,c00333302007p0001.jpg,jpg,2022-10-09 14:55:12,/photo/,3024x4032,126.9175639,35.14769722
c_c005816,2210080002,5,c00581601002p0006,c00581601002p0006.jpg,jpg,2022-10-08 12:24:20,/photo/,1000x750,126.5659722,36.74231667
c_c008171,2210210005,4,c00817101004p0005,c00817101004p0005.jpg,jpg,2022-10-21 19:47:14,/photo/,3024x4032,127.0915083,36.20141111
c_c004827,2210120005,19,c00482701005p0020,c00482701005p0020.jpg,jpg,2022-10-12 18:24:06,/photo/,3000x4000,126.232836,36.7025585
c_c005248,2210290004,11,c00524801003p0012,c00524801003p0012.jpg,jpg,2022-10-29 14:34:21,/photo/,3024x4032,128.0830528,37.16178889
c_c012014,2211050003,0,c01201401003p0001,c01201401003p0001.jpg,jpg,2022-11-05 16:13:02,/photo/,3000x4000,127.3884356,36.3690057
c_c000783,2208190001,2,c00078301002p0003,c00078301002p0003.jpg,jpg,2022-08-19 09:35:26,/photo/,3468x4624,127.643785,34.733381
c_c001277,2208260002,5,c00127701002p0006,c00127701002p0006.jpg,jpg,2022-08-26 18:37:32,/photo/,3024x4032,126.5652778,36.74305556
c_c013117,2211060003,1,c01311702004p0002,c01311702004p0002.jpg,jpg,2022-11-06 15:22:26,/photo/,3024x4032,126.9801389,35.32406111
c_c002354,2209080013,4,c00235402014p0006,c00235402014p0006.jpg,jpg,2022-09-08 19:54:36,/photo/,3000x4000,127.7044139,34.7549025
c_c012060,2210310003,3,c01206001004p0004,c01206001004p0004.jpg,jpg,2022-10-31 11:52:44,/photo/,3024x4032,126.918185,36.274554
c_c011353,2210280004,7,c01135301099p0008,c01135301099p0008.jpg,jpg,2022-10-28 22:01:41,/photo/,3024x4032,126.655958,36.6941622
c_c002628,2209260002,18,c00262802003p0019,c00262802003p0019.jpg,jpg,2022-09-26 11:39:49,/photo/,3024x4032,127.1459667,35.81651389
c_c012758,2211060004,4,c01275801003p0005,c01275801003p0005.jpg,jpg,2022-11-06 12:43:39,/photo/,3024x4032,127.3441556,36.33884722
c_c014235,2211130005,4,c01423501005p0005,c01423501005p0005.jpg,jpg,2022-11-13 14:29:56,/photo/,3000x4000,127.0782281,35.4103333
c_c001890,2209030005,3,c00189001003p0004,c00189001003p0004.jpg,jpg,2022-09-03 16:22:12,/photo/,1868x4000,127.1239797,35.8204364
c_c000400,2209040006,1,c00040001006p0002,c00040001006p0002.jpg,jpg,2022-09-04 19:02:21,/photo/,3024x4032,126.7791611,35.02416667
c_c000340,2208310010,3,c00034001010p0004,c00034001010p0004.jpg,jpg,2022-08-31 21:28:15,/photo/,3024x4032,127.7489154,34.7364869
c_c013074,2211050003,5,c01307401003p0006,c01307401003p0006.jpg,jpg,2022-11-05 13:30:58,/photo/,3024x4032,127.2095194,36.67100556
c_c009978,2210310011,0,c00997801010p0001,c00997801010p0001.jpg,jpg,2022-10-31 18:52:27,/photo/,3024x4032,126.6984861,35.95615278
c_c011898,2210300003,4,c01189801003p0005,c01189801003p0005.jpg,jpg,2022-10-30 14:36:48,/photo/,3024x3024,127.2203877,36.3544301
c_c011237,2210300002,15,c01123703003p0017,c01123703003p0017.jpg,jpg,2022-10-30 12:04:24,/photo/,3024x4032,127.5547615,36.2434242
b_b017882,2211060006,15,b01788201005p0016,b01788201005p0016.jpg,jpg,2022-11-06 12:48:32,/photo/,3024x2777,127.1474528,35.81219444
c_c005810,2210290006,8,c00581001006p0009,c00581001006p0009.jpg,jpg,2022-10-29 14:31:44,/photo/,3024x4032,127.2628694,36.49248056
c_c000209,2208300001,3,c00020903003p0004,c00020903003p0004.jpg,jpg,2022-08-30 10:42:24,/photo/,3024x4032,126.9843913,35.3242789
c_c002341,2209120006,0,c00234101006p0001,c00234101006p0001.jpg,jpg,2022-09-12 17:47:40,/photo/,3468x4624,127.72171,34.7328649
c_c005255,2210080010,14,c00525501011p0015,c00525501011p0015.jpg,jpg,2022-10-08 18:04:17,/photo/,3000x4000,126.385502,34.7890499
c_c000510,2209010003,1,c00051002099p0002,c00051002099p0002.jpg,jpg,2022-09-01 18:13:34,/photo/,3024x4032,128.0477917,37.15815278
c_c005518,2210080003,6,c00551801002p0007,c00551801002p0007.jpg,jpg,2022-10-08 10:42:29,/photo/,3000x4000,127.3528133,36.179761
c_c008727,2210220003,4,c00872701003p0005,c00872701003p0005.jpg,jpg,2022-10-22 20:07:56,/photo/,3024x4032,126.4134306,36.72724167
c_c003581,2210010004,0,c00358101004p0001,c00358101004p0001.jpg,jpg,2022-10-01 12:25:40,/photo/,2268x4032,126.7243331,35.9780954
c_c012119,2211010003,3,c01211901002p0004,c01211901002p0004.jpg,jpg,2022-11-01 20:25:37,/photo/,3024x4032,127.4829389,34.96948056
c_c013613,2211060004,3,c01361301004p0004,c01361301004p0004.jpg,jpg,2022-11-06 15:08:27,/photo/,3024x4032,127.2634583,36.46698056
c_c011353,2210290005,3,c01135302006p0004,c01135302006p0004.jpg,jpg,2022-10-29 18:06:47,/photo/,3024x4032,126.3498734,36.9616719
c_c014323,2211110003,2,c01432301002p0003,c01432301002p0003.jpg,jpg,2022-11-11 11:37:51,/photo/,3024x4032,127.144875,37.01393611
