TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c003337,2210030001,1,1,1,1,2,6014520474,바다김밥,전남 여수시 돌산읍 강남해안로 155,전남 여수시 돌산읍 우두리 1120-4,3282003,4613025030,2022-10-03 11:51:00.000,1,12000,계란김밥;갓참치김밥;중화어묵김밥,
b_b012519,2210300006,1,2,2,1,2,1043861224,동피랑와팡,경남 통영시 동피랑길 36,,4799127,4822010800,2022-10-30 16:16:00.000,1,5500,인어공주아이스크림와팡,
d_d002773,2210210005,3,1,1,0,3,,아침미소,첨단동길 160-20,,,,,1,9000,,5011013500
d_d007629,2210280004,1,1,1,1,2,3830600886,센트로,제주특별자치도 서귀포시 태평로 449,제주특별자치도 서귀포시 서귀동 172-4,3350269,5013010100,2022-10-28 14:42:00.000,1,32000,라자냐;감자뇨끼,
d_d009956,2210310004,1,1,1,1,2,7920900801,GS25이호현사점,제주특별자치도 제주시 테우해안로 142,제주특별자치도 제주시 이호일동 1790,3349243,5011012500,2022-10-31 10:20:00.000,1,3200,하늘보리500PET;광동옥수수500,
d_d000025,2208110003,3,0,0,1,2,,NAVER FINANCIAL,,,,,2022-08-07 00:00:00.000,1,140000,4P.M/선쎗서핑강습+사진촬영,
d_d010444,2211010006,2,0,0,1,1,8990501118,카페유유자적,제주특별자치도 제주시 우도면 우도해안길 780-2,제주특별자치도 제주시 우도면 연평리 1190,4848460,5011033021,2022-11-01 17:11:00.000,1,21500,소품,
d_d001554,2209230006,1,2,2,1,2,7310900238,씨유제주월정모살점,제주특별자치도 제주시 구좌읍 월정7길 62-1,제주특별자치도 제주시 구좌읍 월정리 541,4848563,5011025626,2022-09-23 00:00:00.000,1,23200,무지봉투백색특대;머거본)실속커피땅콩;새우깡90G;태양의맛썬80G;촉촉한초코칩;실속버터구이40G;삼경)하리보골드사우;신)곰표밀맥주캔500ML;코젤다크캔500ML;제주위트에일캔500ML;신)스텔라캔500ML,
a_a002405,2209180002,3,4,4,0,3,,종이미술관 입장료,,,,,,3,17000,,4127311200
d_d003432,2210090003,1,0,0,1,4,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2022-10-09 20:21:00.000,1,138000,,
d_d002997,2210150004,2,0,0,1,3,2928100141,주식회사꿈,제주특별자치도 서귀포시 안덕면 병악로 269,,3350095,5013031024,2022-10-15 17:58:00.000,1,13000,타요스페셜꼬마버스친구더블세트1_긴급출동,
d_d007365,2210240001,1,1,1,0,2,,제주김만복,제주 제주시 북성로 65,,,,,1,15000,,5011010600
d_d001580,2209220007,1,1,1,0,3,,곤밥2,,,,,,1,27000,,5011010100
d_d001697,2210270005,1,0,0,1,2,6162409699,제주미담,제주특별자치도 제주시 가령로 19,제주특별자치도 제주시 이도이동 360,3349001,5011010400,2022-10-27 17:48:00.000,1,28500,모듬순대;고기국수,
d_d001326,2209230003,3,4,4,1,6,1378206281,풍물시장,인천 강화군 강화읍 강화대로 154,,2157001,2871025026,2022-09-23 12:09:00.000,1,12000,입장권 어른6,
d_d000248,2208200005,2,0,0,5,4,6010279416,제주아이키친,제주특별자치도 제주시 관덕로14길 16,제주특별자치도 제주시 이도일동 1434,4847160,5011010300,2022-08-20 12:34:00.000,1,9000,삼겹살롤,
d_d005178,2210290006,2,0,0,1,4,6168214440,한림농협하나로클럽,제주특별자치도 제주시 한림읍 한림상로 101,제주특별자치도 제주시 한림읍 한림리 1560,3349209,5011025024,2022-10-29 16:50:00.000,1,60380,쓰레기봉투20L;(낱장);한라산물 순한소주 360ML;칠성사이다 1.5L;오리온 왕고래밥L 118G;다발새송이;돈육갈비/(국산);목심(목심)/100G/트레이;삼겹살(국산);진라면멀티팩매120G*5;하선정쌈무와사비맛350G;오리온 오감자DIP 양념 M 75G;롯데)칸쵸컵 95G;뜨라네반시1.5KG/8내/국산,
d_d000774,2209020001,2,0,0,0,1,,가르송티미드 제주,,,,,,4,19000, ,5011025028
d_d009220,2210300004,1,3,3,1,2,7531501107,정우관광농원,제주특별자치도 서귀포시 안덕면 병악로 166,제주특별자치도 서귀포시 안덕면 상창리 271,3350095,5013031024,2022-10-30 15:31:00.000,1,12600,츄러스스틱(베이커리);제주말차라데_베이;(ICE)정원 블렌딩,
b_b002840,2208210003,2,0,0,2,2,6120403884,오미사꿀빵,경남 통영시 충렬로 14-18,경남 통영시 항남동 270-21,3333041,4822010400,2022-08-21 08:22:00.000,1,10000,,
d_d000177,2208220001,3,0,0,1,2,8948701327,주식회사비양도해운,제주특별자치도 제주시 한림읍 한림해안로 192,제주특별자치도 제주시 한림읍 대림리 2019-17,3349211,5011025023,2022-08-22 09:09:00.000,1,18000,09왕복(대인),
d_d001240,2209300003,2,0,0,1,2,6168215473,제주국제자유도시개발센터,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-09-30 13:15:00.000,1,172480,JW DOUBLE BLACK;쇼핑백,
c_c006820,2210220004,1,0,0,1,4,4178509642,롯데마트 여수점,전남 여수시 국포1로 36,전남 여수시 국동 37-16,3282007,4613011700,2022-10-22 15:17:00.000,1,66780,안주대첩 구운 아귀포;크로넨버그1664블랑(캔);국산 생물 새우;샤인머스켓;종가 투어맛김치;오비 호가든(캔);CJ쁘띠첼 파인애플;트롤리 베리향구미;더한돈플러스등심덧살(냉장);Only Price물티슈(캡형);오뚜기스낵면컵;코젤다크(캔);오리온초코송이;농심너구리컵;오뚜기맛있는밥,
d_d001540,2209250004,1,0,0,1,1,6163028305,팔팔돼지,제주특별자치도 제주시 제원길 7,,4848691,5011013700,2022-09-25 18:30:00.000,1,52000,흑오겹살;흑돼지김치찌개,
d_d010215,2211050004,1,0,0,1,4,7093400723,비양놀,제주특별자치도 제주시 한림읍 한림해안로 311,제주특별자치도 제주시 한림읍 수원리 965,3349211,5011025022,2022-11-05 13:35:00.000,1,34500,(HOT)청귤티;비양놀비엔나;아메리카노(ICE);우도땅콩스콘;카푸치노(HOT);한라봉스콘,
d_d000290,2208200003,1,0,0,1,3,6944100017,백리향,제주특별자치도 제주시 조천읍 신북로 244,제주특별자치도 제주시 조천읍 조천리 2342-1,3349112,5011025923,2022-08-20 14:03:00.000,1,32000,정식;갈치정식;공기밥,
d_d009048,2210290004,1,1,1,1,1,4092662732,정원있는마네,제주특별자치도 서귀포시 안덕면 사계남로84번길 14,제주특별자치도 서귀포시 안덕면 사계리 2294-13,4850310,5013031025,2022-10-29 14:29:00.000,1,4500,아메리카노(Ice),
d_d001834,2210050002,1,0,0,1,1,2110359058,서촌제(서울촌놈인제주),제주특별자치도 제주시 한림읍 한림해안로 646,제주특별자치도 제주시 한림읍 귀덕리 3198,3349211,5011025021,2022-10-05 14:08:00.000,1,27500,돈까스;한치쫄면;PET음료,
c_c006429,2210220005,1,2,2,1,4,5033593126,벽화당,전남 여수시 고소3길 43,전남 여수시 고소동 448,4646038,4613010500,2022-10-22 16:23:00.000,1,8000,다크초코;망고,
d_d000670,2208240003,1,0,0,1,1,,롯데리아,서울 강서구 오정로 390,서울 강서구 오쇠동 150-5,3000015,1150011300,2022-08-24 00:00:00.000,1,6600,,
d_d009206,2210300003,2,0,0,1,1,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2022-10-30 12:47:00.000,1,6000,,
d_d003589,2210050002,1,2,2,1,2,2131299719,마왕족발제주시청점,제주특별자치도 제주시 신성로 109-1,제주특별자치도 제주시 이도이동 1186-5,3349116,5011010400,2022-10-05 20:28:00.000,1,42500,마왕세트(소);배달비,
d_d000615,2208180004,1,0,0,1,2,,드르쿰다in성산,제주특별자치도 서귀포시 성산읍 섭지코지로25번길 64,제주특별자치도 서귀포시 성산읍 고성리 372-1,4850444,5013025924,,1,18000,,
b_b000993,2208210005,1,0,0,3,3,5341201863,쑤기슈퍼,경남 거제시 장목면 이수도길 16-1,경남 거제시 장목면 시방리 174-6,4811585,4831039030,2022-08-21 15:26:00.000,1,20000,과자2;과자1;팥빙수,
d_d001356,2209290004,1,0,0,0,4,,천금수산,봉래길7,,,,,1,209000,,4794025025
d_d002126,2210220004,1,0,0,1,3,3810202105,카페루시아(본점),제주특별자치도 서귀포시 안덕면 난드르로 49-17,,3350027,5013031022,2022-10-22 12:40:00.000,1,25000,초코라떼I;바닐라라떼I;카페모카I,
d_d009653,2210290003,1,0,0,1,2,4193100585,알동네집화순점,제주특별자치도 서귀포시 안덕면 화순로 6,제주특별자치도 서귀포시 안덕면 화순리 1394,3350324,5013031021,2022-10-29 18:37:00.000,1,114000,짜투리 고기;소주;맥주;음료수;공기밥;된장찌개,
d_d000423,2208290007,1,0,0,1,2,6352601028,꼬스뗀뇨,제주특별자치도 제주시 구좌읍 해맞이해안로 2080,제주특별자치도 제주시 구좌읍 종달리 150,3349242,5011025632,2022-08-29 17:14:00.000,1,22800,까페브륄레(ICE);제주보리방아밀;소금버터빵;솔티드피넛카라멜쿠키;포장,
d_d001084,2208290002,1,0,0,1,4,2821601728,밭디,제주특별자치도 서귀포시 표선면 번영로 2486,,3349234,5013032023,2022-08-29 12:56:00.000,1,5000,,
d_d002930,2210100002,1,0,0,1,1,7308101680,벨아벨,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-10-10 07:53:00.000,1,21600,플레인크로와상;HOT아메리카노,
d_d002170,2210020001,2,0,0,1,2,6168533773,(주)파리크라상제주공항파리바게뜨,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-10-02 07:03:00.000,1,25200,제주마음샌드(10개입),
d_d000922,2208230005,1,0,0,2,4,4171592075,성산포마농치킨5호점,제주특별자치도 서귀포시 성산읍 일출로 251,제주특별자치도 서귀포시 성산읍 성산리 163-9,3350244,5013025921,2022-08-23 18:24:00.000,1,20000,,
d_d007433,2210300001,1,1,1,2,2,6062943754,���Ͻ�����ī��,����Ư����ġ�� �������� ������ �����Ϸ� 474,����Ư����ġ�� �������� ������ ���긮 2570,3350145,5013025931,2022-10-30 11:54:00.000,1,32000,,
d_d004431,2210140002,1,0,0,1,3,2928100141,주식회사꿈,제주특별자치도 서귀포시 안덕면 병악로 269,,3350095,5013031024,2022-10-14 12:46:00.000,1,20400,수제돈까스;짜장면,
d_d010973,2211040004,1,0,0,1,2,6162172696,흑돼지가있는풍경,제주특별자치도 제주시 진군남4길 7-8,제주특별자치도 제주시 노형동 668,4848805,5011012200,2022-11-04 21:10:00.000,1,58000,,
d_d001631,2209230004,3,1,1,1,2,,CAMELLIA HILL JEJU,,,,,2022-09-23 13:14:00.000,1,15000,입장권 카멜리아힐,
d_d009564,2210290004,1,0,0,3,4,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2022-10-29 16:30:00.000,1,6000,,
d_d002910,2210220002,1,0,0,0,2,,스타벅스 제주서해안로DT점,,,,,,1,20900,,5011011000
d_d009830,2210310007,1,2,2,1,1,6072816684,제주벨미동문시장점,제주특별자치도 제주시 오현길 78-2,제주특별자치도 제주시 이도일동 1427-2,4848350,5011010300,2022-10-31 17:22:00.000,1,12000,베지그랑50g;코소롱50g,
d_d004710,2210240006,1,1,1,0,2,,산방도감산방산본점,화순로82,,,,,1,54000,,5013031000
d_d000619,2209080002,1,0,0,1,2,6162686685,미영이네,제주특별자치도 서귀포시 대정읍 하모항구로 42,제주특별자치도 서귀포시 대정읍 하모리 770-29,3350299,5013025022,2022-09-08 13:38:00.000,1,57000,,
d_d004346,2210210005,1,3,3,0,1,,돼지김치말이,,,,,,5,9000,,5013010100
d_d005408,2210290005,1,1,1,1,2,6159855702,유신회수산,제주특별자치도 제주시 동문로2길 3,제주특별자치도 제주시 일도일동 1145-33,4847600,5011010100,2022-10-29 19:18:00.000,1,27000,,
c_c000024,2208130002,4,0,0,0,1,,퍼플브릿지,안좌도 퍼플섬,,,,,3,5000,,4691040000
d_d012472,2211120008,1,0,0,1,5,6162799737,네거리식당,제주특별자치도 서귀포시 서문로29번길 20,제주특별자치도 서귀포시 서귀동 320-9,4850399,5013010100,2022-11-12 16:45:00.000,1,80000,갈치국;옥돔무국,
d_d001091,2208270004,2,0,0,1,2,6598501579,(주)새들러컴퍼니제주지점,제주특별자치도 제주시 애월읍 애월로1길 24-15,제주특별자치도 제주시 애월읍 애월리 2527-4,4848221,5011025334,2022-08-27 15:14:00.000,1,16200,포장 PLAIN,
d_d003917,2210150004,2,0,0,2,2,6161343482,중앙통닭마농치킨2호점,제주특별자치도 서귀포시 중앙로62번길 13,제주특별자치도 서귀포시 서귀동 278-10,4850829,5013010100,2022-10-15 20:38:00.000,1,20000,,
d_d001399,2209260006,1,0,0,2,3,3493300413,투썸플레이스,제주특별자치도 제주시 애월읍 애월해안로 394,,3349131,5011025333,2022-09-26 14:05:00.000,1,4500,아이스아메리카노(R),
d_d009825,2210300001,1,0,0,1,2,1872600966,갈치공장,제주특별자치도 제주시 구좌읍 해맞이해안로 1296,제주특별자치도 제주시 구좌읍 평대리 4-49,3349242,5011025633,2022-10-30 10:13:00.000,1,38000,갈치조림;공기밥,
c_c000269,2208290005,3,0,0,1,3,3058126321,(주)호반호텔앤리조트,충남 태안군 안면읍 꽃지해안로 204,,3264003,4482525324,2022-08-29 14:18:00.000,1,70000,스파 (대인)3,
c_c003979,2210030002,1,0,0,2,4,1248168402,대보유통㈜,경기 화성시 팔탄면 가재울길 1,경기 화성시 팔탄면 가재리 378-8,4430013,4159036024,2022-10-03 10:01:00.000,1,3500,공주밤빵(3500),
d_d002711,2210240003,1,0,0,1,1,5081651853,제주향토음식점,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-10-24 10:52:00.000,1,13000,메밀빙떡;오메기떡,
d_d000048,2208080003,1,1,1,0,2,,에이바우트커피 중문점,,,,,,1,2900,,5013011200
d_d000039,2208140002,1,0,0,0,4,,웨스트그라운드,신한로183-16,,,,,1,49000,,5011031000
d_d002504,2210090001,2,1,1,1,3,6168215473,제주국제자유도시개발센터,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-10-09 09:13:00.000,1,68030,CB3230BKOS,
d_d001557,2209250005,1,0,0,0,6,,삼미횟집,도두항서5길1,,,,,1,242000,,5011012700
d_d010758,2211050003,3,1,1,1,6,6168263937,제주돌문화공원총괄기획팀,제주특별자치도 제주시 조천읍 남조로 2023,,3349229,5011025929,2022-11-05 00:00:00.000,3,22500,돌문화공원,
d_d000243,2208180005,1,0,0,1,2,6141016595,남매네흑돼지,제주특별자치도 서귀포시 중정로61번길 24-1,,4850836,5013010100,2022-08-18 22:12:00.000,1,75000,흑돼지근고기(600G);소주;우렁된장찌개,
d_d010680,2211050003,1,0,0,1,2,7648701292,투썸플레이스,서울 강서구 마곡중앙로 59-9,서울 강서구 마곡동 798-9,3155045,1150010500,2022-11-05 14:49:00.000,3,21000,떠먹는바닐라슈크림;아이스아메리카노(R):아이스모카(R),
d_d002850,2210080007,2,0,0,1,2,6163057533,올레초콜릿토산품,제주특별자치도 서귀포시 중앙로54번길 36,제주특별자치도 서귀포시 서귀동 276-3,4850827,5013010100,2022-10-08 19:58:00.000,1,80000,,
d_d007500,2210260006,1,0,0,1,4,2282300494,두툼한고기돈돼지,제주특별자치도 제주시 조천읍 함덕19길 3,제주특별자치도 제주시 조천읍 함덕리 960-9,4849043,5011025924,2022-10-26 18:28:00.000,1,90000,백돼지 목살;흑돼지 오겹살;공기밥;소주;음료수;흑돼지 목살,
d_d005819,2210130001,1,0,0,1,1,,주식회사만월,,,,,2022-10-13 13:13:00.000,1,40000,,
d_d007152,2211070004,1,0,0,0,1,,오드랑베이커리,조함해안로 552-3,,,,,1,6800,,5011025900
d_d000516,2208310006,1,0,0,0,1,,상향평준화,,,,,,1,6000,,5011010600
d_d006219,2210270003,1,0,0,1,1,6345800328,오랑우탄면사무소,제주특별자치도 서귀포시 안덕면 산방로 367-1,제주특별자치도 서귀포시 안덕면 사계리 2668-2,3350113,5013031025,2022-10-27 11:01:00.000,1,15400,오이무침;오랑우탄탄멘;온천 계란,
d_d000095,2208130003,5,1,1,0,2,,삼다정,,,,,,1,12000,,5011013700
d_d009412,2211040007,2,2,2,0,1,,공항특산품점,제주 제주시 공항로 2,,,,,1,42000,,5011010900
d_d000315,2208230003,1,0,0,0,3,,반헤이브,용전마을길 23-6,,,,,1,18000,,2917013600
d_d006998,2210230003,2,0,0,1,2,3090465039,아토즈캠핑,제주특별자치도 제주시 공항로1길 14,제주특별자치도 제주시 용담이동 1564,4847142,5011010900,2022-10-23 16:17:00.000,1,50000,,
d_d002688,2210040011,1,0,0,0,1,,김녕장터국수,,,,,,1,8000,,5011025634
d_d002481,2210110005,1,0,0,1,4,1166200171,오일장반점,제주특별자치도 서귀포시 대정읍 신영로36번길 37,제주특별자치도 서귀포시 대정읍 하모리 1089-33,4850552,5013025022,2022-10-11 16:20:00.000,1,52000,오일장짜장-곱빼기;오일장짜장;오일장짬뽕-곱빼기;오일장볶음밥;찹쌀탕수육(소),
d_d004247,2210090001,2,1,1,1,2,6168623646,농업회사법인(주)캔디원,제주특별자치도 제주시 조천읍 선교로 384,제주특별자치도 제주시 조천읍 선흘리 1776,3349094,5011025930,2022-10-09 09:44:00.000,1,36000,종합믹스팩;감귤농축팩100G,
d_d008964,2210270002,1,0,0,1,1,1498102530,주식회사협재칼국수,제주특별자치도 제주시 한림읍 협재로 3,제주특별자치도 제주시 한림읍 협재리 1908-2,3349223,5011025031,2022-10-27 09:44:00.000,1,10000,,
d_d000018,2208150002,1,1,1,1,3,2811601157,제주등뼈가노형본점,제주특별자치도 제주시 원노형남1길 24,제주특별자치도 제주시 노형동 934,4848499,5011012200,2022-08-15 13:18:00.000,1,35000,우거지감자탕(3인);공기밥,
d_d010226,2210310006,2,0,0,1,2,5334200418,제주동마트,제주특별자치도 서귀포시 성산읍 고성중앙로 89,제주특별자치도 서귀포시 성산읍 고성리 1135-8,3350019,5013025924,2022-10-31 16:45:00.000,1,28300,제주오메기떡파이;카카오감귤칩;제주보리하르방약과(10개입),
d_d001586,2210040002,1,0,0,1,2,6162822443,가람돌솥밥,제주특별자치도 서귀포시 중문관광로 332,제주특별자치도 서귀포시 대포동 747-3,3350251,5013011400,2022-10-04 12:37:00.000,1,36000,전복돌솥밥,
d_d010315,2211040002,2,0,0,1,3,7036300327,다정이네,제주특별자치도 서귀포시 동문로 59-1,제주특별자치도 서귀포시 서귀동 255-7,3350339,5013010100,2022-11-04 09:48:00.000,1,12500,,
d_d002009,2209290005,1,0,0,1,2,4943500599,소완도식당,제주특별자치도 제주시 임항로 80,제주특별자치도 제주시 건입동 940-1,3349174,5011010700,2022-09-29 07:58:00.000,1,24000,고등어정식;대구탕,
