VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209300004,b_b004418,11,금잔화국수,2022-09-30,2022-09-30,경북 경주시 숲머리길 115-1,경북 경주시 보문동 103-1,129.2489912,35.84109505,,,,,30,11,Y,4,,3,2,3,
2211110006,b_b018750,6,오픈더도어,2022-11-11,2022-11-11,강원 속초시 엑스포로2길 4,강원 속초시 교동 1023-9,128.5811741,38.19481395,,,POI0100000075V2DI,1박2일갯배생선구이,30,11,N,5,,5,5,5,
2208200001,b_b002425,1,집,2022-08-20,2022-08-20,,,,,,,,,,21,,,,,,,47730
2211050002,b_b008334,5,아트몰링 부산본점,2022-11-05,2022-11-05,부산 사하구 낙동남로 1413,부산 사하구 하단동 526-6,128.9663332,35.10672175,,,,,90,4,N,1,,4,4,4,
2210030006,b_b005679,9,청송휴게소 청주방향,2022-10-03,2022-10-03,경북 청송군 파천면 중평병부길 203-92,경북 청송군 파천면 중평리 594-1,129.0122244,36.45679407,,,POI01000000CDH2VZ,EX-OIL청송주유소(상주방향),30,9,N,9,,4,4,4,
2208210004,b_b003370,7,황리단길,2022-08-21,2022-08-21,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.83933482,,,,,30,4,N,2,,4,4,4,
2211070005,b_b015584,27,해왕베스트빌라,2022-11-07,2022-11-07,부산 수영구 감포로8번길 19-1,부산 수영구 민락동 158-13,129.1216422,35.15939698,,,POI01000000C92WFU,해왕베스트빌라,90,22,,,,,,,
2210290006,b_b014497,5,춘천중도물레길,2022-10-29,2022-10-29,강원 춘천시 스포츠타운길223번길 95,강원 춘천시 삼천동 468-2,127.6899443,37.87083787,,,POI010000006CR72E,춘천중도물레길,60,5,N,1,,5,5,5,
2210290002,b_b012433,2,고모산성,2022-10-29,2022-10-29,,경북 문경시 마성면 신현리,128.1273127,36.66128944,,,,,30,2,N,2,,4,4,4,
2209060001,b_b001043,1,집,2022-09-06,2022-09-06,,,,,,,,,,21,,,,,,,41133
2208230004,b_b000141,17,얼음골,2022-08-23,2022-08-23,,경남 밀양시 산내면 남명리 산 95-2,128.9845695,35.57293308,,,,,120,1,N,1,,3,3,3,
2209240003,b_b004487,3,집,2022-09-24,2022-09-25,,,,,,4113310500,,,150,21,,,,,,,
2210260006,b_b011052,5,피그먼트 동성로점,2022-10-26,2022-10-26,동성로3길 64,,,,,,,,30,4,N,9,,4,4,3,27110
2210080004,b_b007100,4,밀양아리나,2022-10-08,2022-10-08,경남 밀양시 부북면 창밀로 3097-16,경남 밀양시 부북면 가산리 82,128.7046261,35.53345377,,,POI01000000BYPKV9,밀양연극촌,120,3,N,5,,4,4,4,
2209040009,b_b003547,9,국립경주박물관,2022-09-04,2022-09-04,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2279503,35.8292339,,,,,30,2,Y,1,,4,4,5,
2210090003,b_b006449,3,삼교리동치미막국수 양양점,2022-10-09,2022-10-09,강원 양양군 손양면 재뫼길 20,강원 양양군 손양면 도화리 61-2,128.6668763,38.07881729,,,,,30,11,Y,4,,4,4,4,
2208200004,b_b003426,7,장생포고래박물관,2022-08-20,2022-08-20,울산 남구 장생포고래로 244,울산 남구 매암동 139-29,129.3807654,35.50276588,,,,,60,2,N,1,,4,4,4,
2208150005,b_b000323,4,용화해변,2022-08-15,2022-08-15,,강원 삼척시 근덕면 용화리 14-5,129.3053681,37.28967724,,,,,30,1,Y,4,,5,5,5,
2210080007,b_b005039,7,은하수밸리펜션,2022-10-08,2022-10-09,강원 영월군 영월읍 삼옥재길 576-16,강원 영월군 영월읍 삼옥리 1503-2,128.5022477,37.20788797,,,POI01000000B563J4,은하수밸리B동,420,24,N,7,3,5,5,5,
2210080004,b_b006898,3,플립플롭,2022-10-08,2022-10-08,울산 남구 돋질로239번길 27-1,울산 남구 달동 1317-13,129.3299958,35.54544428,,,,,150,11,N,2,,4,4,4,
2210020005,b_b005403,4,바뷔치 중앙로점,2022-10-02,2022-10-02,대구 중구 중앙대로81길 1,대구 중구 동일동 35-7,128.5935249,35.8696629,,,POI01000000BSVI6I,뉴한글컴퓨터학원,30,11,N,2,,4,3,3,
2208200002,b_b001449,8,라라비안코호텔,2022-08-20,2022-08-21,부산 부산진구 부전로96번길 23,부산 부산진구 부전동 474-8,129.0559559,35.15879703,,,POI010000006TQFPP,금란모텔,990,24,N,8,2,4,3,4,
2209240007,b_b004249,7,해운대해수욕장,2022-09-24,2022-09-24,,부산 해운대구 중동 1015,129.1598547,35.15852322,,,POI01000000BZ0BIZ,해운대해수욕장,90,1,Y,1,,4,4,4,
2208260002,b_b002118,13,카페솔,2022-08-26,2022-08-26,경북 경주시 포석로1092번길 62-8,경북 경주시 황남동 208-3,129.2146183,35.83542821,,,,,90,11,N,2,,5,5,5,
2210290006,b_b012664,6,원당지,2022-10-29,2022-10-29,경북 안동시 풍천면 도청대로 455,,,,,,POI0100000077Z2Q1,보국정,30,7,Y,4,,5,5,5,47170
2208090010,b_b000630,9,라이온 할리데이 인 부산,2022-08-09,2022-08-09,,부산광역시 해운대구 중동,129.1630504,35.1600161,,,POI01000000DA1BQL,(주)조선호텔앤리조트그랜드조선부산,30,13,N,9,,5,5,5,26350
2208220001,b_b002939,5,나인뷰커피,2022-08-22,2022-08-22,경남 사천시 남양광포1길 16,경남 사천시 송포동 1378-4,128.041483,34.96245171,,,POI01000000D168RF,커피홀,60,11,N,1,,5,3,4,
2209040001,b_b003547,1,집,2022-09-04,2022-09-04,,,,,,2915510600,,,,21,,,,,,,
2210080004,b_b006432,4,김호중소리길,2022-10-08,2022-10-08,경북 김천시 한일길 9-2,경북 김천시 교동 591-14,128.0954242,36.13541955,,,,,30,7,N,6,,3,2,2,
2209240001,b_b004610,1,집,2022-09-24,2022-09-24,,,,,,,,,,21,,,,,,,41287
2210080009,b_b006390,9,선비촌한지공장,2022-10-08,2022-10-08,경북 영주시 순흥면 회헌로1010번길 47,경북 영주시 순흥면 석교리 138-5,128.5812408,36.9069742,,,,,1080,22,Y,11,,1,5,5,
2208150002,b_b000063,2,진텔레콤,2022-08-15,2022-08-15,대구 달서구 계대동문로4길 72,대구 달서구 신당동 1827-7,128.4939486,35.85222932,,,POI01000000C9UJ71,블루빌빌라,0,22,,,,,,,
2208140002,b_b000202,2,장가네식당,2022-08-14,2022-08-14,강원 정선군 사북읍 사북중앙로 22,강원 정선군 사북읍 사북리 377-10,128.8171631,37.22678336,,,POI01000000CWLSAR,두꺼비식당,60,11,N,2,,4,3,3,
2211050007,b_b011076,7,집,2022-11-05,2022-11-06,,,,,,,POI01000000C1IBQS,강일리버파크1단지/104동,180,21,,,,,,,11740
2208200002,b_b001059,19,KT경주수련관,2022-08-20,2022-08-20,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,129.2889998,35.83761095,,,,,30,11,Y,8,,5,5,5,
2209060003,b_b001259,3,압구정칼국수김밥,2022-09-06,2022-09-06,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0070234,37.50614354,,,POI01000000BYI6E7,서울고속버스터미널,30,11,N,9,,4,4,4,
2208210008,b_b003024,7,경주월드,2022-08-21,2022-08-21,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.282066,35.83625257,,,,,150,6,Y,1,,4,3,4,
2210020002,b_b006312,9,집,2022-10-02,2022-10-03,,,,,,4812513400,POI01000000C8JVF9,"창원월영마린애시앙아파트,119동",240,21,,,,,,,
2208280005,b_b002078,13,양평휴게소 광주방향,2022-08-28,2022-08-28,경기 양평군 양동면 여양3로 384-27,강원도 횡성군 안흥면,127.723597,37.398667,,,,,30,9,N,9,,3,3,3,42730
2208210009,b_b001813,9,하운드시그니처호텔 해운대점,2022-08-21,2022-08-22,부산 해운대구 해운대로594번길 15,부산 해운대구 우동 637-9,129.1567912,35.16102352,,,,,210,24,Y,11,1,1,1,1,
2208240002,b_b000429,15,원미식당,2022-08-24,2022-08-24,강원 평창군 봉평면 효석문학길 63-2,강원 평창군 봉평면 창동리 548-5,128.3682685,37.61234881,,,,,30,11,N,9,,5,4,5,
2210070005,b_b004912,4,울산대학교,2022-10-07,2022-10-07,울산 남구 대학로 93,울산 남구 무거동 665,129.2570149,35.54378833,,,POI01000000AKNW3C,순천만생태공원,210,12,N,11,,5,5,5,
2210090001,b_b005940,8,카페소돌엔,2022-10-09,2022-10-09,강원 강릉시 주문진읍 해안로 1987,강원 강릉시 주문진읍 주문리 804,128.8279064,37.90626855,,,,,90,11,N,2,,5,5,5,
2208190001,b_b002906,1,친구/친지집,2022-08-19,2022-08-19,,서울특별시 은평구 진관동,,,,,,,,22,,,,,,,11380
2209290003,b_b004600,3,발왕산관광케이블카,2022-09-29,2022-09-29,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 99,128.6792145,37.64445862,,,POI010000006B7T4H,루시하우스,30,6,Y,4,,4,4,4,
2210290003,b_b009845,3,안동찜닭골목,2022-10-29,2022-10-29,,경북 안동시 서부동 185,128.728713,36.56531264,,,,,30,4,N,1,,4,4,4,
2210290009,b_b011214,8,보현산천문과학관,2022-10-29,2022-10-29,경북 영천시 화북면 별빛로 681-32,경북 영천시 화북면 정각리 689,128.9967177,36.14029161,,,POI01000000BZDJJL,천문과학관,30,3,N,1,,5,5,5,
2208190003,b_b000427,3,역사의디오라마,2022-08-19,2022-08-19,부산 중구 영주로 93,부산 중구 영주동 71-4,129.0328801,35.1144516,,,POI010000006UD3JV,해안경관조망공간,30,12,N,2,,5,2,5,
2210150005,b_b006379,4,마산어시장,2022-10-15,2022-10-15,경남 창원시 마산합포구 동서동2길 60,경남 창원시 마산합포구 신포동2가 23,128.5741229,35.20181093,,,POI01000000EHBFK1,마산웰메이드시티,330,4,N,1,,4,4,4,
2208200005,b_b000930,10,휘닉스 평창,2022-08-20,2022-08-21,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,128.327454,37.58132759,,,,,180,24,Y,11,4,4,4,4,
2211090009,b_b018733,9,장터촌닭,2022-11-09,2022-11-09,부산 북구 덕천2길 18,부산 북구 구포동 140-5,129.0063678,35.20906233,,,,,180,11,Y,2,,5,5,5,
2209180002,b_b003880,9,휘닉스 평창,2022-09-18,2022-09-19,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,128.327454,37.58132759,,,,,120,24,N,5,4,4,4,4,
2208260001,b_b002222,9,국립경주박물관,2022-08-26,2022-08-26,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2279503,35.8292339,,,,,120,2,N,10,,5,5,5,
2210280002,b_b011215,2,염창역 9호선,2022-10-28,2022-10-28,서울 강서구 공항대로 지하 631,서울 강서구 염창동 284-84,126.8748716,37.54698294,,,,,0,9,Y,6,,4,5,4,
2210290006,b_b015436,6,해파랑길 33코스,2022-10-29,2022-10-29,,강원 동해시 송정동,129.126766,37.50427024,,,,,120,7,N,1,,4,4,5,
2210020007,b_b006224,7,느린마을양조장 대구동성로점,2022-10-02,2022-10-02,대구 중구 동성로2길 23,대구 중구 삼덕동1가 11-3,128.5962473,35.86700893,,,POI0100000070M6KF,세웅빌딩,60,10,N,1,,5,5,5,
2208240006,b_b003399,4,흥정계곡,2022-08-24,2022-08-24,,강원 평창군 봉평면 흥정리,128.343496,37.63513135,,,,,90,1,N,1,,5,5,5,
2208270001,b_b003092,8,장유넘버25호텔 김해장유점,2022-08-27,2022-08-28,경남 김해시 번화1로 52,경남 김해시 대청동 301-2,128.8009041,35.19212137,,,POI01000000EHNT07,넘버25호텔,30,24,N,7,1,5,5,5,
2208210007,b_b000642,7,영도대교,2022-08-21,2022-08-21,,부산 영도구 대교동1가,129.0364675,35.09554602,,,POI01000000BWIKAF,영도대교,30,1,N,1,,4,4,4,
2211100005,b_b018654,4,토곡정원,2022-11-10,2022-11-10,경남 양산시 하북면 충렬로 1701-34,경남 양산시 하북면 초산리 160-4,129.0816523,35.48449657,,,,,60,11,Y,1,,4,4,4,
2210020003,b_b005162,11,만리장성,2022-10-02,2022-10-02,강원 고성군 토성면 교암길 69,강원 고성군 토성면 교암리 43-2,128.5456902,38.29132422,,,POI010000006BCU2L,만리장성,90,11,N,2,,5,3,5,
2210100001,b_b007355,1,집,2022-10-10,2022-10-10,,,,,,4145011400,POI01000000C74TFR,하남감일스윗시티B1블록아파트205동,,21,,,,,,,41450
2210010001,b_b004665,1,집,2022-10-01,2022-10-01,,,,,,,,,,21,,,,,,,28185
2209230004,b_b004617,5,시댁,2022-09-23,2022-09-24,경강로 용둔1길 109,,,,,,,,330,22,,,,,,,42730
2208180005,b_b000407,28,맥스웰하우스,2022-08-18,2022-08-18,경북 안동시 경동로 130,경북 안동시 송현동 713-6,128.6758891,36.57442148,,,,,60,11,N,11,,2,1,1,
2208220005,b_b000315,14,파크하얏트 부산,2022-08-22,2022-08-23,부산 해운대구 마린시티1로 51,부산 해운대구 우동 1409-3,129.141953,35.1565811,, ,POI010000006T8TGC,PARKHYATTBUSAN,150,24,Y,1,1,5,5,5,
2211100002,b_b018692,2,고기와와인,2022-11-10,2022-11-10,경남 진주시 평거로26번길 9-4,경남 진주시 평거동 773-7,128.0650876,35.17250602,,,,,90,11,N,5,,5,5,5,
2210020002,b_b006315,11,집,2022-10-02,2022-10-03,,,,,,,POI010000006W3YGF,항파두리항몽유적지,120,21,,,,,,,11380
2209020007,b_b000761,17,페어필드 바이메리어트 부산,2022-09-02,2022-09-03,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.16163862,,,,,120,24,Y,7,1,4,4,4,
2208270004,b_b000820,20,오디너리핏,2022-08-27,2022-08-27,부산 해운대구 달맞이길65번길 148,부산 해운대구 중동 1502-9,129.1779527,35.15660947,,,POI010000006TBZJO,뜰아래채,60,11,N,2,,4,3,3,
2211050002,b_b015893,2,기업가정신교육센터,2022-11-05,2022-11-05,경남 진주시 지수면 지수로 482,경남 진주시 지수면 승산리 195-2,128.2704549,35.23467537,,,POI01000000B7PMB0,지수초등학교폐교,30,12,N,9,,5,5,5,
2210240006,b_b005906,10,집,2022-10-24,2022-10-25,,,,,,,,,30,21,,,,,,,26530
2210160004,b_b006585,3,춘천삼악산호수케이블카,2022-10-16,2022-10-16,강원 춘천시 스포츠타운길 245,강원 춘천시 삼천동 392-10,127.6912928,37.86433423,,,,,120,6,N,3,,5,4,4,
2208260006,b_b001454,13,영일대해수욕장,2022-08-26,2022-08-26,,경북 포항시 북구 두호동 685-1,129.378187,36.05506957,,,,,30,1,N,11,,3,3,3,
2208270004,b_b003189,5,태화강동굴피아,2022-08-27,2022-08-27,,울산 남구 신정동 1540-4,129.3019562,35.54488288,,,,,60,1,N,1,,5,5,5,
2209300008,b_b004672,8,소노펠리체 빌리지비발디파크 J동,2022-09-30,2022-09-30,강원 홍천군 서면 한치골길 262,강원 홍천군 서면 팔봉리 1290-2,127.6840772,37.65986528,,,POI01000000BXTK5M,비발디파크컨트리클럽,150,24,N,2,4,5,5,5,
2210190004,b_b009776,4,소문난우동김밥식당,2022-10-19,2022-10-19,대구 남구 월배로 494,대구 남구 대명동 1135-4,128.5572895,35.83656493,,,POI01000000BZ9M89,서부시외버스터미널,30,11,Y,4,,4,4,4,
2210290004,b_b015050,4,배내통하우스,2022-10-29,2022-10-29,울산 울주군 상북면 배내로 1447,울산 울주군 상북면 이천리 120-4,129.022545,35.56673278,,,,,30,11,N,9,,3,3,3,
2211060003,b_b015254,14,배스킨라빈스 동대구터미널점,2022-11-06,2022-11-06,대구 동구 동부로30길 3-2,대구 동구 신천동 383-1,128.6291095,35.87663971,,,,,60,11,N,9,,3,3,3,
2210010002,b_b003843,2,홍천휴게소점,2022-10-01,2022-10-01,,,,,,,,,30,9,Y,4,,4,4,4,42720
2208220006,b_b002264,5,선재길,2022-08-22,2022-08-22,강원 평창군 진부면 오대산로 152,강원 평창군 진부면 동산리 335,128.6018712,37.71595869,,,,,180,7,N,11,,4,4,4,
2210310003,b_b014411,8,피코,2022-10-31,2022-10-31,경북 문경시 문경읍 하푸실길 32,경북 문경시 문경읍 하초리 180-8,128.0842422,36.75168206,,,,,30,11,N,8,,4,4,3,
2211050001,b_b011274,1,집,2022-11-05,2022-11-05,,,,,,4148010100,,,,21,,,,,,,41480
2210010007,b_b004803,6,동촌파크광장 놀이공원,2022-10-01,2022-10-01,대구 동구 효동로2길 56,대구 동구 효목동 1112,128.6535109,35.87910694,,,POI01000000BZ8BAZ,동촌파크광장놀이공원,30,6,N,1,,4,2,4,
2210120007,b_b005652,16,빽다방 경주보문점,2022-10-12,2022-10-12,경북 경주시 보문로 549,경북 경주시 천군동 206-3,129.2847573,35.83529498,,,,,30,11,N,6,,3,2,3,
2211050003,b_b016110,3,금시당백곡재,2022-11-05,2022-11-05,,경남 밀양시 활성동 582-1,128.7837494,35.48698421,,,,,60,2,N,1,,5,5,5,
2211010012,b_b013795,15,횡성휴게소 인천방향,2022-11-01,2022-11-01,강원 횡성군 안흥면 영동고속도로 153,강원 횡성군 안흥면 소사리 1511,128.1353932,37.46516024,,,POI010000006DGUMB,횡성휴게소,30,9,N,9,,5,5,5,
2208090002,b_b000514,17,설악케이블카,2022-08-09,2022-08-09,강원 속초시 설악산로 1085,강원 속초시 설악동 146-2,128.4890914,38.17312273,,,,,60,6,Y,1,,4,4,4,
2208180001,b_b000929,7,발왕산관광케이블카,2022-08-18,2022-08-18,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 99,128.6792145,37.64445862,, ,POI010000006B7OV3,용평리조트드래곤플라자,90,6,N,1,,5,5,5,
2210020003,b_b006511,3,하조대해수욕장,2022-10-02,2022-10-02,,강원 양양군 현북면 하광정리 80-2,128.7202832,38.02642311,,,,,30,1,N,5,,4,3,4,
2210290002,b_b009252,2,수백당,2022-10-29,2022-10-29,,,,,,,,,60,11,N,2,,3,3,3,26710
2208190001,b_b001005,20,국립경주박물관,2022-08-19,2022-08-19,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2279503,35.8292339,,,,,120,2,N,2,,4,4,4,
2208130005,b_b000215,12,둔내종합체육공원,2022-08-13,2022-08-13,강원 횡성군 둔내면 경강로 4708,강원 횡성군 둔내면 둔방내리 60-6,128.214613,37.51591064,,,POI01000000B52MQQ,둔내생활체육공원,30,5,N,1,,4,3,4,
2210110004,b_b007096,4,로우풀,2022-10-11,2022-10-11,경남 합천군 대병면 회양관광단지길 28-10,경남 합천군 대병면 회양리 700-30,128.0188696,35.52531824,,,POI01000000BGPJPK,황태마을,90,11,N,2,,5,4,4,
2208070004,b_b000125,20,카페카라멜,2022-08-07,2022-08-07,부산 해운대구 청사포로128번길 16,부산 해운대구 중동 590,129.1916344,35.16073675,,,POI010000006TBY7B,바다이야기,30,11,N,9,,3,3,3,
2211050005,b_b015111,4,프롬서프,2022-11-05,2022-11-05,부산 해운대구 송정광어골로 15-1,부산 해운대구 송정동 312-6,129.1986235,35.17953565,,,POI010000006TCA9Q,프롬게스트하우스,270,13,N,8,,5,5,5,
2210030003,b_b005280,14,집,2022-10-03,2022-10-04,,,,,,2826011500,,,210,21,,,,,,,
2208070004,b_b000451,15,집,2022-08-07,2022-08-08,,,,,,,,,270,21,,,,,,,42170
2209220002,b_b004326,2,인천종합터미널,2022-09-22,2022-09-22,인천 미추홀구 연남로 35,인천 미추홀구 관교동 15,126.7014809,37.44177704,,,,,0,9,Y,11,,3,3,3,
2210010006,b_b004635,6,설월,2022-10-01,2022-10-01,경북 경주시 첨성로81번길 22-13,경북 경주시 황남동 229-12,129.2125415,35.83507903,,,,,60,11,N,2,,5,5,5,
2210300002,b_b009723,12,청령포,2022-10-30,2022-10-30,강원 영월군 영월읍 중앙1로 22-1,강원 영월군 영월읍 하송리 253-19,128.4660525,37.18314676,,,,,90,2,N,1,,5,5,5,
2210160004,b_b007931,5,대관령양떼목장,2022-10-16,2022-10-16,강원 평창군 대관령면 대관령마루길 483-32,강원 평창군 대관령면 횡계리 14-104,128.7529731,37.68978756,,,POI010000006VA27G,마산버스터미널,90,13,N,1,,4,3,4,
2208230002,b_b001092,15,호반더블루,2022-08-23,2022-08-23,대구 달성군 유가읍 달창로 420,대구 달성군 유가읍 본말리 619,128.4841455,35.64085406,,,,,60,11,N,2,,5,5,5,
2208210003,b_b001376,7,400백년집초당순두부,2022-08-21,2022-08-21,,강원도 강릉시 운정동,128.8908884,37.7857939,,,,,60,11,N,9,,3,3,3,42150
2210010009,b_b006162,5,박노진대박찐왕만두,2022-10-01,2022-10-01,영남대로 2075,,,,,,,,30,10,Y,4,,4,4,4,47150
2209300006,b_b004913,6,소노펠리체빌리지 인피니티풀,2022-09-30,2022-09-30,한치골길 262 소노펠리체빌리지 인피니티풀,,,,,,POI01000000BXTK5M,비발디파크컨트리클럽,120,6,N,5,,5,5,5,42720
2210230004,b_b010194,3,흘림골,2022-10-23,2022-10-23,강원도 양양군 서면 설악로 1065,강원 속초시 설악동,128.4737724,38.16606973,,,POI010000006BE461,단골민박,240,1,N,1,,5,5,5,
2208300002,b_b000781,2,문경휴게소 창원방향,2022-08-30,2022-08-30,경북 문경시 중부내륙고속도로 173,경북 문경시 유곡동 460-10,128.1498204,36.62068045,,,,,30,9,N,6,,4,4,4,
2208260003,b_b001740,3,KT경주수련관,2022-08-26,2022-08-26,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,129.2889998,35.83761095,,,,,60,24,Y,8,4,5,5,5,
2208120002,b_b000618,2,아바니센트럴부산,2022-08-12,2022-08-12,부산 남구 전포대로 133,부산 남구 문현동 1227-2,129.0654092,35.14833319,,,POI01000000AMVC0Z,IFC부산오슬로애비뉴,30,24,N,8,1,4,4,4,
2208290001,b_b002919,1,집,2022-08-29,2022-08-29,,,,,, ,POI01000000C13HQJ,동남아파트/가동,,21,,,,,,,28237
2209300006,b_b006453,6,북천역,2022-09-30,2022-09-30,경남 하동군 북천면 경서대로 2347,경남 하동군 북천면 직전리 1397-2,127.8833704,35.11151116,,,,,30,9,N,6,,4,4,4,
2210290005,b_b008374,5,대성동고분군,2022-10-29,2022-10-29,경남 김해시 가야의길 126,경남 김해시 대성동 434,128.8738107,35.23715577,,,POI010000006U25NQ,노출전시관,30,2,N,9,,3,4,3,
2208200003,b_b001745,7,해운대해수욕장,2022-08-20,2022-08-20,,부산 해운대구 중동 1015,129.1598547,35.15852322,,,,,60,1,Y,1,,4,4,4,
