TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c009007,2210290001,2210290001,,2022-10-29 12:00:00.000,,,
c_c000862,2208220002,,2208220002,,2022-08-22 13:00:00.000,2,
c_c003230,2210010007,,2210010007,,2022-10-01 18:30:00.000,15,
c_c005229,2210030001,2210030001,,2022-10-03 09:30:00.000,,,
c_c008240,2210300009,,2210300009,,2022-10-30 15:30:00.000,15,
c_c012993,2211060002,,2211060002,,2022-11-06 13:00:00.000,1,15
c_c003372,2210030003,,2210030003,,2022-10-03 13:00:00.000,15,
c_c000246,2208100004,,2208100004,,2022-08-10 13:00:00.000,15,
c_c012342,2211050002,,2211050002,,2022-11-05 19:30:00.000,1,
c_c005706,2210080005,,2210080005,,2022-10-08 14:30:00.000,15,
c_c006220,2210230002,,2210230002,,2022-10-23 10:00:00.000,1,
c_c009391,2210300003,,2210300003,,2022-10-30 12:30:00.000,1,15
c_c002547,2209180004,,2209180004,,2022-09-18 15:30:00.000,1,
a_a002255,2209250002,,2209250002,,2022-09-25 07:00:00.000,1,15
c_c008859,2211060002,,2211060002,,2022-11-06 11:00:00.000,1,
c_c000434,2208220004,,2208220004,,2022-08-22 15:00:00.000,15,
c_c008090,2210220003,,2210220003,,2022-10-22 13:00:00.000,1,1
c_c013336,2211050005,,2211050005,,2022-11-05 13:00:00.000,15,
c_c002527,2209260017,,2209260017,,2022-09-26 23:30:00.000,13,15
c_c002496,2209260002,,2209260002,,2022-09-26 11:30:00.000,1,1
c_c002740,2209250002,,2209250002,,2022-09-25 14:30:00.000,13,
c_c002220,2209090001,,2209090001,,2022-09-09 18:00:00.000,1,
c_c000898,2209040008,,2209040008,,2022-09-04 18:30:00.000,13,
c_c005132,2210090002,2210090002,,2022-10-09 10:30:00.000,,,
c_c003597,2209300001,2209300001,,2022-09-30 11:30:00.000,,,
c_c000652,2209040007,,2209040007,,2022-09-04 18:00:00.000,13,
c_c006502,2210210004,,2210210004,,2022-10-21 16:30:00.000,13,
c_c000337,2208200010,,2208200010,,2022-08-20 21:00:00.000,15,
c_c002658,2209250003,,2209250003,,2022-09-25 14:30:00.000,1,1
c_c003920,2210010001,,2210010001,,2022-10-01 09:30:00.000,15,
c_c006878,2210300006,,2210300006,,2022-10-30 16:00:00.000,4,
c_c012206,2211010007,,2211010007,,2022-11-01 14:00:00.000,1,1
c_c006521,2210200007,,2210200007,,2022-10-20 05:30:00.000,1,
a_a006465,2210100002,,2210100002,,2022-10-10 10:30:00.000,1,
c_c012172,2210290005,,2210290005,,2022-10-29 16:00:00.000,1,
c_c012439,2211050005,,2211050005,,2022-11-05 11:30:00.000,1,1
c_c011753,2211050003,,2211050003,,2022-11-05 16:30:00.000,1,
c_c000510,2208310005,,2208310005,,2022-08-31 15:00:00.000,15,
c_c000575,2208190009,,2208190009,,2022-08-19 19:00:00.000,15,
a_a003143,2210190001,,2210190001,,2022-10-19 13:30:00.000,1,
c_c002704,2209250002,,2209250002,,2022-09-25 13:30:00.000,1,
c_c002377,2209250002,,2209250002,,2022-09-25 11:00:00.000,15,
c_c011237,2210300002,,2210300002,,2022-10-30 11:00:00.000,1,
c_c008872,2211050010,,2211050010,,2022-11-05 11:30:00.000,1,
c_c000248,2208080001,2208080001,,2022-08-08 08:00:00.000,,,
c_c013041,2211070002,,2211070002,,2022-11-07 10:00:00.000,15,
c_c000359,2209020001,,2209020001,,2022-09-02 09:30:00.000,15,
c_c008632,2210210003,,2210210003,,2022-10-21 14:30:00.000,4,
c_c001951,2209100001,,2209100001,,2022-09-10 23:00:00.000,1,
c_c000759,2209040011,,2209040011,,2022-09-04 19:30:00.000,4,
c_c001228,2209070001,2209070001,,2022-09-07 09:00:00.000,,,
c_c009257,2210300005,,2210300005,,2022-10-30 14:30:00.000,15,
c_c001482,2208280001,2208280001,,2022-08-28 09:00:00.000,,,
c_c000030,2208130002,,2208130002,,2022-08-13 18:00:00.000,1,
c_c004270,2210150006,,2210150006,,2022-10-15 02:30:00.000,1,
c_c003388,2210080004,,2210080004,,2022-10-08 17:00:00.000,1,
c_c002223,2209230003,,2209230003,,2022-09-23 12:00:00.000,15,
c_c008994,2211060003,,2211060003,,2022-11-06 16:30:00.000,1,1
c_c003217,2210140004,,2210140004,,2022-10-14 17:30:00.000,4,15
c_c002812,2209250001,,2209250001,,2022-09-25 10:00:00.000,13,15
c_c011437,2210290006,,2210290006,,2022-10-29 21:00:00.000,15,
c_c007814,2210220004,,2210220004,,2022-10-22 10:30:00.000,1,
c_c002909,2210020003,,2210020003,,2022-10-02 15:30:00.000,1,
c_c000706,2208190011,,2208190011,,2022-08-19 19:00:00.000,15,
c_c010082,2210260001,2210260001,,2022-10-26 09:30:00.000,,,
c_c013339,2211060004,,2211060004,,2022-11-06 21:00:00.000,1,
c_c002278,2209170003,,2209170003,,2022-09-17 14:00:00.000,1,
c_c001360,2208290005,,2208290005,,2022-08-29 13:30:00.000,15,15
c_c004199,2210240001,,2210240001,,2022-10-24 10:00:00.000,1,
c_c002099,2210080006,,2210080006,,2022-10-08 17:30:00.000,15,
c_c005634,2210080001,2210080001,,2022-10-08 09:30:00.000,,,
c_c006673,2210260004,,2210260004,,2022-10-26 03:00:00.000,15,
c_c003541,2210310002,,2210310002,,2022-10-31 11:00:00.000,1,
c_c002801,2209220004,,2209220004,,2022-09-22 16:30:00.000,15,
c_c003226,2209240005,,2209240005,,2022-09-24 10:30:00.000,1,
c_c001969,2209170001,2209170001,,2022-09-17 09:00:00.000,,,
c_c003752,2210020002,,2210020002,,2022-10-02 13:00:00.000,1,
c_c000434,2208240004,,2208240004,,2022-08-24 15:00:00.000,1,
c_c012745,2211040007,,2211040007,,2022-11-04 18:00:00.000,1,
c_c001447,2208270011,,2208270011,,2022-08-27 22:00:00.000,15,
c_c003653,2209290001,,2209290001,,2022-09-29 10:30:00.000,1,
c_c000400,2209040003,,2209040003,,2022-09-04 12:00:00.000,8,
c_c013735,2211050002,,2211050002,,2022-11-05 11:30:00.000,1,
c_c006051,2210210008,,2210210008,,2022-10-21 21:00:00.000,12,4
c_c007731,2210300004,,2210300004,,2022-10-30 13:00:00.000,1,1
c_c013806,2211050007,,2211050007,,2022-11-05 16:00:00.000,1,
c_c003649,2210020001,,2210020001,,2022-10-02 12:00:00.000,1,
c_c010896,2211050004,,2211050004,,2022-11-05 18:00:00.000,2,
c_c000308,2208200009,,2208200009,,2022-08-20 17:00:00.000,4,
c_c001807,2208270004,,2208270004,,2022-08-27 16:30:00.000,1,
c_c005182,2210160003,,2210160003,,2022-10-16 11:30:00.000,1,
c_c000506,2208190004,,2208190004,,2022-08-19 20:30:00.000,15,
c_c013777,2211050004,,2211050004,,2022-11-05 15:00:00.000,15,
c_c001543,2208270003,,2208270003,,2022-08-27 16:00:00.000,15,
c_c000728,2209080002,,2209080002,,2022-09-08 12:30:00.000,15,
c_c001222,2208210003,,2208210003,,2022-08-21 12:00:00.000,15,
c_c014170,2211120004,,2211120004,,2022-11-12 18:00:00.000,1,
c_c003125,2210020010,,2210020010,,2022-10-02 21:00:00.000,4,15
c_c002421,2209230003,,2209230003,,2022-09-23 15:30:00.000,13,
c_c004609,2210220008,,2210220008,,2022-10-22 18:00:00.000,15,
c_c012395,2211060002,,2211060002,,2022-11-06 21:30:00.000,1,
c_c004008,2210010001,2210010001,,2022-10-01 15:00:00.000,,,
c_c001856,2208280002,,2208280002,,2022-08-28 11:30:00.000,2,15
c_c003905,2210030001,,2210030001,,2022-10-03 01:00:00.000,4,
c_c002954,2209240006,,2209240006,,2022-09-24 15:30:00.000,3,
c_c008689,2210300002,,2210300002,,2022-10-30 11:30:00.000,1,
c_c002210,2209130005,,2209130005,,2022-09-13 14:30:00.000,15,
c_c000052,2208060004,,2208060004,,2022-08-06 12:00:00.000,1,
c_c010856,2211060002,,2211060002,,2022-11-06 15:30:00.000,1,
c_c011336,2210290003,,2210290003,,2022-10-29 11:00:00.000,1,
c_c009282,2211050001,2211050001,,2022-11-05 07:00:00.000,,,
c_c010100,2210280004,,2210280004,,2022-10-28 10:00:00.000,13,
c_c013860,2211060001,2211060001,,2022-11-06 11:00:00.000,,,
c_c002411,2209250007,,2209250007,,2022-09-25 16:00:00.000,1,
c_c001743,2209030010,,2209030010,,2022-09-03 20:30:00.000,2,
c_c003286,2209280012,,2209280012,,2022-09-28 18:30:00.000,1,
c_c014140,2211100005,,2211100005,,2022-11-10 21:30:00.000,15,
c_c009058,2210300002,,2210300002,,2022-10-30 11:30:00.000,1,
c_c002667,2210020004,,2210020004,,2022-10-02 15:30:00.000,1,
c_c004337,2210020006,,2210020006,,2022-10-02 01:00:00.000,15,
c_c000705,2208210006,,2208210006,,2022-08-21 21:30:00.000,8,4
c_c009508,2210280008,,2210280008,,2022-10-28 20:30:00.000,7,4
c_c011679,2210290006,,2210290006,,2022-10-29 22:00:00.000,1,
c_c001835,2209030002,,2209030002,,2022-09-03 11:00:00.000,1,1
c_c003459,2210010001,,2210010001,,2022-10-01 20:30:00.000,1,
c_c012230,2210300004,,2210300004,,2022-10-30 15:00:00.000,14,
c_c000924,2208300004,,2208300004,,2022-08-30 03:30:00.000,1,
a_a001916,2210020002,,2210020002,,2022-10-02 14:00:00.000,15,
c_c000816,2208230012,,2208230012,,2022-08-23 17:00:00.000,5,15
c_c002172,2209200006,,2209200006,,2022-09-20 15:30:00.000,1,
c_c002904,2209260004,,2209260004,,2022-09-26 12:00:00.000,1,
c_c002838,2210030005,,2210030005,,2022-10-03 16:00:00.000,1,
c_c000149,2208090002,,2208090002,,2022-08-09 13:30:00.000,4,
c_c006459,2210290008,,2210290008,,2022-10-29 15:30:00.000,15,
c_c001906,2209290007,,2209290007,,2022-09-29 18:30:00.000,15,15
c_c009081,2210270002,,2210270002,,2022-10-27 22:30:00.000,1,1
c_c011238,2211060003,,2211060003,,2022-11-06 13:30:00.000,1,15
c_c005106,2210030001,,2210030001,,2022-10-03 10:00:00.000,1,
c_c006656,2210150010,,2210150010,,2022-10-15 17:00:00.000,15,
c_c002507,2209180006,,2209180006,,2022-09-18 17:00:00.000,15,
c_c005373,2210090003,,2210090003,,2022-10-09 09:30:00.000,5,15
c_c005348,2210140009,,2210140009,,2022-10-14 15:30:00.000,13,
c_c008005,2210300002,,2210300002,,2022-10-30 10:00:00.000,2,
c_c001699,2208210003,,2208210003,,2022-08-21 14:30:00.000,1,
c_c000410,2208280005,,2208280005,,2022-08-28 17:00:00.000,1,
c_c001026,2208270008,,2208270008,,2022-08-27 15:30:00.000,15,
c_c009046,2210290010,,2210290010,,2022-10-29 22:00:00.000,1,
c_c002192,2209150004,,2209150004,,2022-09-15 18:00:00.000,13,
c_c007540,2210290001,2210290001,,2022-10-29 11:30:00.000,,,
c_c002890,2210080003,,2210080003,,2022-10-08 19:00:00.000,13,15
c_c002003,2209110004,,2209110004,,2022-09-11 16:00:00.000,1,
c_c000453,2209030007,,2209030007,,2022-09-03 15:30:00.000,1,
c_c001005,2208200006,,2208200006,,2022-08-20 15:00:00.000,1,
c_c000384,2208220001,2208220001,,2022-08-22 10:00:00.000,,,
c_c009891,2210280004,,2210280004,,2022-10-28 14:30:00.000,2,
c_c003107,2210010006,,2210010006,,2022-10-01 20:00:00.000,1,
c_c001745,2208310004,,2208310004,,2022-08-31 18:00:00.000,14,
c_c000586,2208300002,,2208300002,,2022-08-30 11:30:00.000,1,
c_c006225,2210160003,,2210160003,,2022-10-16 13:30:00.000,15,
c_c003319,2210090002,,2210090002,,2022-10-09 14:30:00.000,1,
c_c001196,2208230002,,2208230002,,2022-08-23 10:30:00.000,15,
c_c003369,2210040009,,2210040009,,2022-10-04 18:00:00.000,1,
c_c002862,2209290002,,2209290002,,2022-09-29 12:00:00.000,1,1
c_c008987,2210290002,,2210290002,,2022-10-29 14:30:00.000,1,
c_c002597,2210010003,,2210010003,,2022-10-01 11:30:00.000,1,
c_c003336,2210020003,,2210020003,,2022-10-02 02:30:00.000,15,
c_c005115,2210270003,,2210270003,,2022-10-27 17:00:00.000,1,
c_c002276,2210020003,,2210020003,,2022-10-02 15:00:00.000,1,
c_c005653,2210090005,,2210090005,,2022-10-09 16:00:00.000,15,15
c_c008970,2211050008,,2211050008,,2022-11-05 17:00:00.000,1,
c_c004668,2210080001,2210080001,,2022-10-08 08:30:00.000,,,
c_c006716,2210210001,2210210001,,2022-10-21 10:00:00.000,,,
c_c005058,2210160003,,2210160003,,2022-10-16 14:30:00.000,1,
c_c004235,2209300003,,2209300003,,2022-09-30 14:00:00.000,1,1
c_c006043,2210300007,,2210300007,,2022-10-30 15:00:00.000,15,
c_c005428,2210090002,,2210090002,,2022-10-09 12:00:00.000,1,1
c_c012174,2211050006,,2211050006,,2022-11-05 15:30:00.000,1,
c_c012224,2211060005,,2211060005,,2022-11-06 14:00:00.000,1,
c_c011970,2211050006,,2211050006,,2022-11-05 20:00:00.000,4,
c_c003028,2209300006,,2209300006,,2022-09-30 20:00:00.000,2,
c_c009449,2210260002,,2210260002,,2022-10-26 15:00:00.000,5,
c_c002712,2209290010,,2209290010,,2022-09-29 20:00:00.000,13,
c_c014104,2211060014,,2211060014,,2022-11-06 03:00:00.000,7,
c_c002523,2210030001,,2210030001,,2022-10-03 08:30:00.000,1,
c_c003148,2210020005,,2210020005,,2022-10-02 13:00:00.000,15,10
c_c000806,2208230001,,2208230001,,2022-08-23 11:30:00.000,2,
c_c003480,2211050005,,2211050005,,2022-11-05 17:30:00.000,14,
c_c004726,2210020004,,2210020004,,2022-10-02 12:00:00.000,1,
c_c002553,2209180006,,2209180006,,2022-09-18 12:30:00.000,15,
c_c010941,2211060005,,2211060005,,2022-11-06 13:00:00.000,1,
c_c002792,2210020003,,2210020003,,2022-10-02 09:30:00.000,15,
c_c012881,2211060002,,2211060002,,2022-11-06 13:00:00.000,15,
c_c002975,2209270004,,2209270004,,2022-09-27 14:00:00.000,1,
c_c009193,2210290005,,2210290005,,2022-10-29 15:30:00.000,1,
c_c008815,2211060001,2211060001,,2022-11-06 11:00:00.000,,,
c_c009744,2210310002,,2210310002,,2022-10-31 19:00:00.000,1,
c_c012765,2211050010,,2211050010,,2022-11-05 15:00:00.000,15,
c_c008953,2211060001,2211060001,,2022-11-06 10:00:00.000,,,
c_c002482,2209250004,,2209250004,,2022-09-25 16:30:00.000,1,
c_c004878,2210010001,2210010001,,2022-10-01 09:30:00.000,,,
c_c001119,2208200006,,2208200006,,2022-08-20 12:00:00.000,1,
c_c005523,2210080002,,2210080002,,2022-10-08 00:00:00.000,1,
c_c001771,2209040001,,2209040001,,2022-09-04 13:30:00.000,1,
c_c011757,2210290006,,2210290006,,2022-10-29 14:00:00.000,1,
c_c010947,2210300006,,2210300006,,2022-10-30 19:30:00.000,1,
c_c011601,2210300001,2210300001,,2022-10-30 11:00:00.000,,,
c_c002333,2209090001,2209090001,,2022-09-09 06:00:00.000,,,
c_c009678,2210300010,,2210300010,,2022-10-30 13:30:00.000,15,
c_c004919,2210020001,,2210020001,,2022-10-02 13:00:00.000,1,
c_c013735,2211050006,,2211050006,,2022-11-05 16:30:00.000,1,
c_c003357,2210230002,,2210230002,,2022-10-23 11:00:00.000,15,
c_c003315,2210290001,2210290001,,2022-10-29 00:00:00.000,,,
c_c002428,2209090007,,2209090007,,2022-09-09 18:00:00.000,1,
c_c001781,2208270004,,2208270004,,2022-08-27 18:30:00.000,15,
c_c012265,2210290001,2210290001,,2022-10-29 09:30:00.000,,,
c_c000620,2208190001,2208190001,,2022-08-19 06:00:00.000,,,
c_c002659,2209240005,,2209240005,,2022-09-24 16:00:00.000,1,1
c_c010890,2210270001,2210270001,,2022-10-27 11:00:00.000,,,
c_c000033,2208200003,,2208200003,,2022-08-20 12:30:00.000,1,
c_c006313,2210150001,2210150001,,2022-10-15 09:00:00.000,,,
c_c003535,2209300004,,2209300004,,2022-09-30 12:00:00.000,1,
b_b018465,2211120005,,2211120005,,2022-11-12 14:00:00.000,1,
c_c002114,2209180004,,2209180004,,2022-09-18 13:30:00.000,1,
c_c004512,2210050005,,2210050005,,2022-10-05 12:00:00.000,1,
c_c010951,2211020002,,2211020002,,2022-11-02 17:30:00.000,2,
c_c001894,2208280003,,2208280003,,2022-08-28 15:30:00.000,1,
c_c006382,2210230001,,2210230001,,2022-10-23 23:30:00.000,7,5
c_c002926,2209290005,,2209290005,,2022-09-29 21:00:00.000,1,
c_c001736,2209030003,,2209030003,,2022-09-03 12:30:00.000,1,1
c_c001894,2208280002,,2208280002,,2022-08-28 14:00:00.000,1,
c_c013109,2211060005,,2211060005,,2022-11-06 14:30:00.000,1,
c_c008653,2210260001,2210260001,,2022-10-26 09:30:00.000,,,
c_c002533,2209300010,,2209300010,,2022-09-30 18:00:00.000,15,15
c_c013320,2211040004,,2211040004,,2022-11-04 11:00:00.000,1,
c_c000166,2208070002,,2208070002,,2022-08-07 12:00:00.000,15,
c_c001577,2208290004,,2208290004,,2022-08-29 15:00:00.000,15,
c_c004809,2210180010,,2210180010,,2022-10-18 20:00:00.000,15,
c_c006110,2210120004,,2210120004,,2022-10-12 15:00:00.000,15,
c_c006211,2210170004,,2210170004,,2022-10-17 12:30:00.000,15,
c_c001555,2209030007,,2209030007,,2022-09-03 14:00:00.000,1,
c_c006459,2210270011,,2210270011,,2022-10-27 02:00:00.000,4,
c_c002590,2209170008,,2209170008,,2022-09-17 13:30:00.000,11,15
c_c002703,2209300003,,2209300003,,2022-09-30 14:00:00.000,1,
c_c001799,2209010002,,2209010002,,2022-09-01 16:00:00.000,1,
c_c003967,2210020004,,2210020004,,2022-10-02 23:30:00.000,1,4
c_c002989,2210010005,,2210010005,,2022-10-01 17:30:00.000,15,
c_c000400,2209070002,,2209070002,,2022-09-07 15:00:00.000,13,15
c_c000256,2208170002,,2208170002,,2022-08-17 17:30:00.000,8,5
c_c006562,2210200010,,2210200010,,2022-10-20 19:00:00.000,15,
c_c006720,2210180005,,2210180005,,2022-10-18 14:00:00.000,1,
c_c006453,2210170002,,2210170002,,2022-10-17 18:00:00.000,1,
c_c012723,2211050001,2211050001,,2022-11-05 08:00:00.000,,,
c_c000146,2208310002,,2208310002,,2022-08-31 11:00:00.000,1,
c_c000230,2208270004,,2208270004,,2022-08-27 13:30:00.000,1,
c_c004843,2210010007,,2210010007,,2022-10-01 16:00:00.000,15,
c_c011889,2210290006,,2210290006,,2022-10-29 19:00:00.000,13,
c_c010026,2210280008,,2210280008,,2022-10-28 18:30:00.000,5,13
c_c012175,2210300004,,2210300004,,2022-10-30 13:30:00.000,1,
c_c002955,2210010002,,2210010002,,2022-10-01 11:00:00.000,12,4
c_c003456,2209290005,,2209290005,,2022-09-29 14:00:00.000,1,15
c_c009863,2210290004,,2210290004,,2022-10-29 08:30:00.000,1,
c_c014282,2211090005,,2211090005,,2022-11-09 15:30:00.000,1,15
c_c005550,2210280002,,2210280002,,2022-10-28 08:00:00.000,15,15
b_b017437,2211040007,,2211040007,,2022-11-04 16:30:00.000,13,
c_c000204,2208150003,,2208150003,,2022-08-15 22:30:00.000,1,
c_c001811,2209030006,,2209030006,,2022-09-03 13:30:00.000,1,
c_c002683,2210010008,,2210010008,,2022-10-01 21:30:00.000,15,
c_c002086,2209290014,,2209290014,,2022-09-29 14:30:00.000,1,
c_c000646,2208210001,2208210001,,2022-08-21 07:00:00.000,,,
c_c002497,2209170009,,2209170009,,2022-09-17 20:00:00.000,2,
c_c000343,2208190004,,2208190004,,2022-08-19 17:30:00.000,1,
c_c001992,2209160005,,2209160005,,2022-09-16 14:00:00.000,1,
c_c003355,2210220009,,2210220009,,2022-10-22 21:30:00.000,15,15
c_c009778,2210280001,2210280001,,2022-10-28 14:30:00.000,,,
c_c003387,2209250005,,2209250005,,2022-09-25 18:00:00.000,15,
c_c010844,2210290001,2210290001,,2022-10-29 07:30:00.000,,,
c_c014415,2211120009,,2211120009,,2022-11-12 17:30:00.000,15,
c_c012887,2211050003,,2211050003,,2022-11-05 11:00:00.000,12,
c_c010951,2211020005,,2211020005,,2022-11-02 15:00:00.000,2,
c_c010882,2210280007,,2210280007,,2022-10-28 18:30:00.000,1,
c_c005525,2210300002,,2210300002,,2022-10-30 16:00:00.000,1,
c_c000049,2208070005,,2208070005,,2022-08-07 14:00:00.000,15,
c_c004444,2209300012,,2209300012,,2022-09-30 03:30:00.000,15,
c_c001577,2208290003,,2208290003,,2022-08-29 14:30:00.000,1,
c_c002834,2209240012,,2209240012,,2022-09-24 18:00:00.000,15,
d_d002913,2210160005,,2210160005,,2022-10-16 10:30:00.000,13,
c_c005351,2210020005,,2210020005,,2022-10-02 17:00:00.000,15,
c_c005757,2210090006,,2210090006,,2022-10-09 14:30:00.000,15,
c_c012223,2210290009,,2210290009,,2022-10-29 20:30:00.000,1,
c_c011280,2211060005,,2211060005,,2022-11-06 17:30:00.000,1,1
c_c014166,2211120005,,2211120005,,2022-11-12 11:30:00.000,15,
c_c003365,2210080003,,2210080003,,2022-10-08 11:30:00.000,15,
c_c002041,2209200002,,2209200002,,2022-09-20 12:30:00.000,15,
c_c013875,2211060005,,2211060005,,2022-11-06 15:30:00.000,1,
c_c002151,2209100013,,2209100013,,2022-09-10 20:30:00.000,15,
c_c000195,2208160007,,2208160007,,2022-08-16 15:30:00.000,15,
c_c002320,2209110005,,2209110005,,2022-09-11 13:30:00.000,1,
c_c005007,2210220006,,2210220006,,2022-10-22 19:30:00.000,1,
c_c009023,2211050005,,2211050005,,2022-11-05 12:30:00.000,15,
c_c001747,2209030008,,2209030008,,2022-09-03 18:00:00.000,15,15
c_c008107,2210230005,,2210230005,,2022-10-23 16:30:00.000,15,
c_c003480,2211050003,,2211050003,,2022-11-05 14:30:00.000,8,
c_c004726,2210020003,,2210020003,,2022-10-02 11:00:00.000,1,
c_c003116,2209270002,,2209270002,,2022-09-27 12:30:00.000,14,
c_c006831,2210220005,,2210220005,,2022-10-22 17:00:00.000,15,
c_c013732,2211040003,,2211040003,,2022-11-04 16:00:00.000,12,
c_c000898,2209030008,,2209030008,,2022-09-03 21:00:00.000,13,
c_c005993,2210230004,,2210230004,,2022-10-23 01:00:00.000,15,
c_c000438,2208200004,,2208200004,,2022-08-20 16:30:00.000,1,
c_c012786,2211050002,,2211050002,,2022-11-05 12:30:00.000,1,
c_c004420,2210300003,,2210300003,,2022-10-30 11:00:00.000,1,
c_c004549,2210020002,,2210020002,,2022-10-02 10:00:00.000,1,15
d_d007111,2210300003,,2210300003,,2022-10-30 12:30:00.000,1,
c_c002421,2209220007,,2209220007,,2022-09-22 23:00:00.000,15,
c_c000318,2208270005,,2208270005,,2022-08-27 12:30:00.000,4,
c_c003918,2209280005,,2209280005,,2022-09-28 13:30:00.000,15,
c_c007743,2210280003,,2210280003,,2022-10-28 06:00:00.000,4,15
c_c002890,2210070010,,2210070010,,2022-10-07 21:00:00.000,15,15
c_c008906,2210300001,2210300001,,2022-10-30 09:00:00.000,,,
c_c005068,2210090008,,2210090008,,2022-10-09 22:30:00.000,1,
c_c000181,2208140002,,2208140002,,2022-08-14 13:00:00.000,1,1
c_c002718,2209250001,,2209250001,,2022-09-25 11:00:00.000,15,
c_c003318,2210290002,,2210290002,,2022-10-29 11:30:00.000,7,1
c_c001884,2208270004,,2208270004,,2022-08-27 08:00:00.000,15,
c_c009165,2210250001,,2210250001,,2022-10-25 07:30:00.000,15,
c_c000306,2208270001,2208270001,,2022-08-27 09:30:00.000,,,
c_c006400,2210300003,,2210300003,,2022-10-30 14:00:00.000,1,
c_c000718,2208220004,,2208220004,,2022-08-22 01:30:00.000,1,1
c_c007638,2210310001,,2210310001,,2022-10-31 09:00:00.000,15,
c_c002420,2209250002,,2209250002,,2022-09-25 08:30:00.000,1,
c_c005068,2210090007,,2210090007,,2022-10-09 19:00:00.000,1,
c_c003155,2209280005,,2209280005,,2022-09-28 14:00:00.000,1,
c_c002024,2209110001,,2209110001,,2022-09-11 10:30:00.000,4,
c_c009046,2210290007,,2210290007,,2022-10-29 17:00:00.000,1,
c_c010863,2210300006,,2210300006,,2022-10-30 23:00:00.000,1,
c_c005393,2210070002,,2210070002,,2022-10-07 15:30:00.000,1,
c_c007477,2210230001,,2210230001,,2022-10-23 01:30:00.000,7,5
c_c000150,2208050004,,2208050004,,2022-08-05 11:00:00.000,1,1
c_c005743,2210230001,,2210230001,,2022-10-23 08:00:00.000,1,
c_c002838,2210030008,,2210030008,,2022-10-03 18:00:00.000,1,
c_c000192,2208120005,,2208120005,,2022-08-12 21:00:00.000,1,
c_c009853,2210290003,,2210290003,,2022-10-29 14:00:00.000,5,15
c_c001399,2208200003,,2208200003,,2022-08-20 10:00:00.000,9,15
c_c008145,2210240001,,2210240001,,2022-10-24 10:30:00.000,1,1
c_c014410,2211120002,,2211120002,,2022-11-12 12:00:00.000,1,
c_c004015,2210130002,,2210130002,,2022-10-13 22:30:00.000,1,
c_c002701,2210010003,,2210010003,,2022-10-01 12:30:00.000,1,
