VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2211030006,d_d010450,23,드림회센터,2022-11-03,2022-11-03,제주특별자치도 서귀포시 중정로61번길 14,제주특별자치도 서귀포시 서귀동 275-3,126.562899,33.24905161,,,,,90,11,N,2,,5,5,5,
2210200004,d_d002237,32,김녕해수욕장,2022-10-20,2022-10-20,제주특별자치도 제주시 구좌읍 해맞이해안로 7-6,제주특별자치도 제주시 구좌읍 김녕리 497-4,126.759314,33.55743886,,,POI010000006VRQWA,김녕휴게소,30,1,N,1,,5,5,5,
2210030003,a_a002903,10,킨텍스 제2전시장,2022-10-03,2022-10-03,경기 고양시 일산서구 킨텍스로 217-59,경기 고양시 일산서구 대화동 2700,126.7418096,37.66463056,,,POI010000006FXE91,킨텍스제2전시장,210,3,N,5,,5,5,5,
2210310003,d_d009589,14,제주국제공항,2022-10-31,2022-10-31,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90,9,Y,11,,4,3,4,
2210290002,d_d009041,4,도두해녀의집,2022-10-29,2022-10-29,제주특별자치도 제주시 도두항길 16,제주특별자치도 제주시 도두일동 2587-4,126.4666285,33.50617758,,,,,60,11,N,6,,4,4,4,
2210130002,d_d004874,18,카페진정성 종점,2022-10-13,2022-10-13,제주특별자치도 제주시 서해안로 124,제주특별자치도 제주시 이호일동 322-6,126.4628742,33.50241076,,,,,60,11,N,2,,5,5,5,
2210160001,d_d002643,19,수월봉,2022-10-16,2022-10-16,경기도 화성시 동탄대로22길 30,제주특별자치도 제주시 한경면 고산리 3760,126.1631086,33.29476974,,,POI01000000C0ZNA4,동탄자이센트럴아파트/603동,60,1,Y,1,,5,5,5,
2210070006,d_d002184,12,프롬혜,2022-10-07,2022-10-07,제주특별자치도 제주시 한림읍 한림로 371,제주특별자치도 제주시 한림읍 협재리 1721-1,126.2428545,33.39590103,,,,,30,10,N,3,,5,4,4,
2210200014,d_d003286,17,푸르곤,2022-10-20,2022-10-20,제주특별자치도 제주시 애월읍 납읍로 84,제주특별자치도 제주시 애월읍 납읍리 1024-6,126.3365467,33.43775551,,,,,60,11,N,2,,5,5,5,
2211020004,d_d010450,13,우도하이킹레저,2022-11-02,2022-11-02,제주특별자치도 제주시 우도면 우도해안길 352,제주특별자치도 제주시 우도면 연평리 2395-3,126.9435295,33.5096047,,,,,180,5,N,9,,5,5,5,
2208190004,d_d000219,10,애월카페거리,2022-08-19,2022-08-19,,제주특별자치도 제주시 애월읍 애월리,126.3091689,33.46258716,,,,,60,4,Y,1,,4,5,5,
2210210008,d_d003802,17,여울목펜션,2022-10-21,2022-10-22,제주특별자치도 서귀포시 성산읍 삼달로 28-1,제주특별자치도 서귀포시 성산읍 삼달리 115-11,126.8660447,33.36961132,,,,,1080,24,Y,5,3,5,5,5,
2210100003,d_d004962,3,제주국제공항,2022-10-10,2022-10-10,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60,9,Y,6,,4,4,4,
2211050007,d_d008960,7,천지연폭포,2022-11-05,2022-11-05,,제주특별자치도 서귀포시 서홍동 2565,126.5545223,33.24721232,,,POI01000000BZ1Z39,천지연폭포,30,1,Y,4,,4,5,5,
2210130006,d_d003233,21,정방폭포,2022-10-13,2022-10-13,,,,,,,,,30,1,N,9,,4,4,4,
2208220008,d_d000827,24,세븐일레븐 서귀포색달점,2022-08-22,2022-08-22,제주특별자치도 서귀포시 색달중앙로 25,제주특별자치도 서귀포시 색달동 2276-2,126.4134822,33.25779284,,,,,30,10,N,6,,3,4,3,
2209070009,d_d000676,27,집,2022-09-07,2022-09-08,,,,,,,,,750,21,,,,,,,41190
2210300003,d_d002074,10,정희네해물탕,2022-10-30,2022-10-30,제주특별자치도 서귀포시 중정로 14,제주특별자치도 서귀포시 서귀동 316-5,126.557859,33.24731439,,,POI0100000078KDV3,더블케이,90,11,N,1,,5,5,5,
2211010009,d_d010229,9,성우그로브,2022-11-01,2022-11-01,제주특별자치도 제주시 한림읍 한림상로 256,제주특별자치도 제주시 한림읍 대림리 1939,126.2676066,33.42106326,,,POI01000000C9GM1K,성우그로브103동,60,22,,,,,,,
2211050007,d_d010311,7,풀베개,2022-11-05,2022-11-05,제주특별자치도 서귀포시 안덕면 화순서서로 492-4,제주특별자치도 서귀포시 안덕면 서광리 1756-1,126.3032247,33.28551286,,,,,60,11,N,2,,5,5,5,
2210040002,d_d002756,18,용담이동1524,2022-10-04,2022-10-04,,,126.1290917,34.70728338,,,,,0,12,Y,11,,4,4,4,50110
2210260005,d_d001999,16,NH농협은행제주수련원,2022-10-26,2022-10-27,제주특별자치도 서귀포시 표선면 일주동로 6337,제주특별자치도 서귀포시 표선면 세화리 1569,126.7947842,33.30562297,,,POI01000000EBS1DR,NH농협은행제주수련원,240,24,Y,8,4,5,5,5,
2209010004,d_d000658,9,1158족욕카페,2022-09-01,2022-09-01,제주특별자치도 제주시 애월읍 애월해안로 230,제주특별자치도 제주시 애월읍 고내리 1158,126.3364998,33.46707849,,,POI0100000078LDEN,1158게스트하우스,60,11,N,2,,3,3,3,
2209010008,d_d000468,4,제주국제공항,2022-09-01,2022-09-01,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,0,9,Y,6,,5,5,5,
2209020003,d_d000334,17,델문도,2022-09-02,2022-09-02,제주특별자치도 제주시 조천읍 조함해안로 519-10,제주특별자치도 제주시 조천읍 함덕리 1008-1,126.668724,33.54370934,,,,,60,11,N,2,,4,4,4,
2208210006,b_b002960,20,집,2022-08-21,2022-08-22,,,,,,,,,180,21,,,,,,,11500
2209230008,d_d001520,2,신복로터리,2022-09-23,2022-09-23,울산 남구 울산고속도로 15,울산 남구 무거동 316-2,129.2637881,35.55039322,,,,,30,9,Y,6,,5,5,5,
2209040003,d_d000666,20,한화리조트 제주,2022-09-04,2022-09-04,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,126.6373564,33.44900416,,,POI01000000B340AO,한화리조트제주,120,24,N,11,4,4,4,3,
2209090007,d_d001379,19,천지연폭포,2022-09-09,2022-09-09,,제주특별자치도 서귀포시 서홍동 2565,126.5545223,33.24721232,,,POI01000000BZ1Z39,천지연폭포,30,1,N,2,,5,3,4,
2208200003,a_a000408,9,파라다이스시티 씨메르,2022-08-20,2022-08-20,,인천 중구 운서동 2874,126.4571517,37.43558247,,,,,420,6,N,1,,4,3,4,
2210290007,d_d009139,7,신신호텔 천지연,2022-10-29,2022-10-30,제주특별자치도 서귀포시 서문로 42-1,제주특별자치도 서귀포시 서귀동 325-1,126.5575262,33.24948072,,,POI01000000ALA5CI,신신호텔,90,24,N,8,1,5,5,5,
2210170010,d_d002416,17,휘슬락호텔,2022-10-17,2022-10-18,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,126.5275035,33.51737903,,,,,330,24,Y,8,1,4,4,4,
2210040004,d_d001877,4,레드캡렌터카 제주지점,2022-10-04,2022-10-04,제주특별자치도 제주시 다호길 130,제주특별자치도 제주시 용담2동 1959-1,126.4937304,33.50314835,,,POI01000000B34WKU,레드캡렌터카,30,10,Y,4,,5,5,5,
2208310008,d_d001015,24,제주동문재래시장,2022-08-31,2022-08-31,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158514,,,POI010000006VWNAQ,동문시장고객지원센터,30,4,Y,1,,5,4,4,
2210220008,d_d005975,9,수목원길야시장,2022-10-22,2022-10-22,,제주특별자치도 제주시 연동 1320-2,126.4878862,33.47014229,,,POI01000000B3576S,수목원테마파크,120,4,N,2,,3,4,4,
2210260002,d_d007015,8,브리타니연동삼성홈타운2,2022-10-26,2022-10-26,제주특별자치도 제주시 은남1길 26,제주특별자치도 제주시 연동 282-8,126.4930744,33.489391,,,,,150,22,,,,,,,
2210090005,d_d002681,20,오늘은녹차한잔,2022-10-09,2022-10-09,제주특별자치도 서귀포시 표선면 중산간동로 4772,제주특별자치도 서귀포시 표선면 성읍리 2197,126.7909911,33.3818346,,,,,120,7,N,1,,4,5,5,
2209260001,d_d001362,1,집,2022-09-26,2022-09-26,,,,,,4131010300,POI01000000C1IWRE,구리인창동양아파트/107동,,21,,,,,,,
2210080001,d_d004363,1,집,2022-10-08,2022-10-08,,,,,,5011010200,,,,21,,,,,,,
2208200011,d_d000757,12,섭지코지,2022-08-20,2022-08-20,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 87,126.9306092,33.42393807,,,,,60,1,N,1,,5,5,5,
2210020009,d_d002558,15,섭지골,2022-10-02,2022-10-02,제주특별자치도 서귀포시 성산읍 성산중앙로 48,제주특별자치도 서귀포시 성산읍 성산리 196-2,126.9341563,33.46389134,,,POI0100000078KIMZ,도시락게스트하우스,60,11,N,2,,4,3,4,
2210170007,d_d002564,14,월령선인장군락지,2022-10-17,2022-10-17,,제주특별자치도 제주시 한림읍 월령리 359-4,126.2154316,33.37787925,,,,,30,1,Y,4,,5,5,5,
2209240003,c_c002960,3,안면도수산시장,2022-09-24,2022-09-24,충남 태안군 안면읍 장터로 104,충남 태안군 안면읍 승언리 1249,126.3459472,36.51657177,,,,,30,4,Y,4,,5,5,5,
2209300005,b_b006141,4,마산전집,2022-09-30,2022-09-30,,,,,,,,,30,4,N,9,,4,4,4,48310
2210160008,d_d002847,9,아루미호텔,2022-10-16,2022-10-17,제주특별자치도 서귀포시 색달중앙로 38,제주특별자치도 서귀포시 색달동 2284-1,126.4139705,33.2586066,,,,,180,24,N,2,1,2,2,2,
2210190001,d_d002958,1,숙소,2022-10-19,2022-10-19,,,126.4889411,33.48523391,,,,,,24,,,,,,,50110
2210190007,d_d006756,6,숙성도 중문점,2022-10-19,2022-10-19,제주특별자치도 서귀포시 일주서로 966,제주특별자치도 서귀포시 색달동 2123,126.4075053,33.25833794,,,,,60,11,N,2,,5,5,5,
2210090005,d_d001833,19,에코랜드호텔,2022-10-09,2022-10-10,제주특별자치도 제주시 조천읍 남조로 1982,제주특별자치도 제주시 조천읍 교래리 385-1,126.6723937,33.45104915,,,,,270,24,Y,2,1,4,4,4,
2210110003,d_d001967,36,한라산게스트하우스,2022-10-11,2022-10-12,제주특별자치도 제주시 제주대학로 77,제주특별자치도 제주시 아라일동 358-9,126.5585066,33.45937205,,,,,270,24,N,6,7,3,3,3,
2211020002,d_d009998,7,집,2022-11-02,2022-11-03,,,,,,,,,420,21,,,,,,,50110
2210210001,d_d006690,1,친구/친지집,2022-10-21,2022-10-21,,,,,,,,,,22,,,,,,,50110
2209010002,d_d000973,2,김포국제공항 국내선,2022-09-01,2022-09-01,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,90,9,Y,6,,3,5,3,
2210100003,d_d002267,29,스타벅스 제주함덕점,2022-10-10,2022-10-10,제주특별자치도 제주시 조천읍 조함해안로 522,제주특별자치도 제주시 조천읍 함덕리 1004-27,126.6685692,33.54251161,,,,,90,11,N,1,,4,4,3,
2210090002,d_d004953,9,올레요리조트,2022-10-09,2022-10-10,제주특별자치도 서귀포시 이어도로 720,제주특별자치도 서귀포시 강정동 2498-3,126.4927462,33.23477127,,,POI010000006W7GBW,올레요리조트,240,24,N,11,4,5,5,5,
2210020007,d_d001270,17,바다애,2022-10-02,2022-10-02,제주특별자치도 제주시 한림읍 협재2길 20,제주특별자치도 제주시 한림읍 협재리 2526-3,126.2416559,33.39256866,,,,,150,11,N,2,,5,5,5,
2210250005,d_d004654,34,지인 집,2022-10-25,2022-10-25,,,,,,,,,120,22,,,,,,,50110
2209280007,c_c002221,9,쏠비치 진도,2022-09-28,2022-09-29,전남 진도군 의신면 송군길 30-40,전남 진도군 의신면 초사리 1204,126.3280006,34.40071619,,,POI01000000B38QDL,SOLBEACH진도,300,24,N,2,4,5,5,5,
2210090002,d_d003546,5,에이플러스호텔,2022-10-09,2022-10-10,경남 거제시 고현로10길 6,경남 거제시 고현동 37-5,128.6245229,34.8866909,,,POI01000000B75JCE,에이플러스모텔,300,24,N,8,2,3,3,3,
2209250001,d_d001580,32,제주메밀꽃축제,2022-09-25,2022-09-25,,,,,,,,,30,8,N,9,,5,5,5,50130
2211060003,d_d010548,25,남원큰엉해변,2022-11-06,2022-11-06,제주특별자치도 서귀포시 남원읍 태위로 522-17,제주특별자치도 서귀포시 남원읍 남원리 2379-3,126.70371,33.27335018,,,POI01000000B301HS,금호리조트,30,5,N,2,,5,5,5,
2210070008,d_d003281,15,성산봄죽칼국수 성산점,2022-10-07,2022-10-07,제주특별자치도 서귀포시 성산읍 해맞이해안로 2725,제주특별자치도 서귀포시 성산읍 오조리 391,126.9171085,33.47168274,,,,,30,11,N,2,,4,5,4,
2210300001,d_d006981,12,이호테우등대,2022-10-30,2022-10-30,,제주특별자치도 제주시 이호일동,126.4519614,33.50179497,,,,,150,1,Y,4,,5,4,4,
2208110002,c_c000100,2,소노캄 여수,2022-08-11,2022-08-12,전남 여수시 오동도로 111,전남 여수시 수정동 772,127.7545785,34.74189417,,,POI010000006YEKWU,SONOCALM,510,24,N,1,1,5,5,5,
2208070005,a_a000095,4,파라다이스시티 원더박스,2022-08-07,2022-08-07,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4573003,37.43657966,,,,,60,6,N,2,,4,4,4,
2211030004,d_d010272,9,목장카페 밭디,2022-11-03,2022-11-03,제주특별자치도 서귀포시 표선면 번영로 2486,제주특별자치도 서귀포시 표선면 성읍리 2867,126.7722168,33.40789977,,,POI01000000B32K95,조랑말타운승마장,30,4,N,2,,5,5,5,
2210280003,d_d009413,2,베니키아중문호텔,2022-10-28,2022-10-28,제주특별자치도 서귀포시 천제연로 166,제주특별자치도 서귀포시 중문동 2115-1,126.4223865,33.25189193,,,POI010000006W5JWI,베니키아중문호텔,30,24,N,8,1,4,3,3,
2209300005,b_b005639,5,독도,2022-09-30,2022-09-30,,경북 울릉군 울릉읍 독도리,131.8671311,37.2410536,,,,,30,1,N,1,,5,5,5,
2208200009,d_d000866,9,문치비,2022-08-20,2022-08-20,제주특별자치도 서귀포시 신서로32번길 14,제주특별자치도 서귀포시 강정동 172-2,126.5060385,33.25285372,,,,,90,11,N,1,,5,4,4,
2210150002,d_d002384,27,파리바게뜨 제주공항점,2022-10-15,2022-10-15,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,126.492996,33.50673187,,,,,30,11,N,2,,5,5,5,
2209190002,d_d001232,3,조아렌트카,2022-09-19,2022-09-19,제주특별자치도 제주시 오일장서길 63,제주특별자치도 제주시 도두일동 2246-1,126.4719676,33.49713948,,,,,30,10,Y,6,,5,5,5,
2210050002,d_d002356,2,김포국제공항 국내선,2022-10-05,2022-10-05,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30,9,Y,6,,4,4,3,
2210160006,d_d002348,39,탑동광장,2022-10-16,2022-10-16,,제주특별자치도 제주시 건입동 1444,126.5266709,33.51807909,,,,,120,12,N,1,,5,5,5,
2209060008,d_d000209,36,스타벅스 제주용담DT점,2022-09-06,2022-09-06,제주특별자치도 제주시 서해안로 380,제주특별자치도 제주시 용담삼동 2572-4,126.4844801,33.51248673,,,,,30,11,N,9,,5,5,5,
2210120005,d_d005892,18,비양도망대,2022-10-12,2022-10-12,,제주특별자치도 제주시 우도면 연평리,126.969199,33.51540924,,,,,30,1,N,9,,3,2,2,
2210100001,d_d001861,22,리본스튜디오,2022-10-10,2022-10-10,제주특별자치도 제주시 연삼로 417,제주특별자치도 제주시 이도이동 1059-18,126.5354929,33.496312,,,POI0100000078L4FF,씨앤제이아카데미학원,120,12,N,11,,5,5,5,
2210080004,d_d003036,13,동고리의아침펜션,2022-10-08,2022-10-09,전남 완도군 신지면 신지로 1261,전남 완도군 신지면 동고리 518-6,126.8800561,34.32967807,,,,,360,24,N,5,3,4,4,4,
2210220002,d_d005514,2,서귀포매일올레시장,2022-10-22,2022-10-22,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.25015006,,,POI01000000BSCGYP,서귀포시공영주차장,0,4,Y,11,,4,4,5,
2210140001,d_d002768,20,해변산책,2022-10-14,2022-10-15,제주특별자치도 제주시 애월읍 곽지9길 7,제주특별자치도 제주시 애월읍 곽지리 1622-29,126.3080135,33.4520466,,,,,150,7,Y,11,3,5,5,5,
2210050005,d_d001855,35,제주국제공항,2022-10-05,2022-10-05,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,120,9,Y,6,,5,5,5,
2210160002,d_d003592,2,김포국제공항 국내선,2022-10-16,2022-10-16,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,90,9,Y,6,,5,5,5,
2208210006,d_d000762,6,호텔스카이파크 제주1호점,2022-08-21,2022-08-22,제주특별자치도 제주시 삼무로 48,제주특별자치도 제주시 연동 272-29,126.491735,33.48953968,,,POI01000000EG4MM2,SKYPARK호텔제주,120,24,N,8,1,4,4,4,
2211060007,d_d011377,27,제주항국제여객터미널,2022-11-06,2022-11-06,제주특별자치도 제주시 임항로 191,제주특별자치도 제주시 건입동 908-18,126.5436497,33.52604704,,,POI010000006VWJV7,동광해운(주),30,9,Y,11,,4,4,4,
2210280005,d_d007761,7,책방무사,2022-10-28,2022-10-28,제주특별자치도 서귀포시 성산읍 수시로10번길 3,제주특별자치도 서귀포시 성산읍 수산리 657-1,126.8866403,33.4461088,,,,,30,10,N,2,,4,3,4,
2210250003,d_d005308,3,제주국제공항,2022-10-25,2022-10-25,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,5,5,5,
2208280003,d_d000770,11,옹다방,2022-08-28,2022-08-28,제주특별자치도 제주시 한경면 한경해안로 420,제주특별자치도 제주시 한경면 신창리 1451,126.1667934,33.34102277,,,,,60,11,N,9,,4,4,4,
2211070003,d_d009475,34,신동아렌터카,2022-11-07,2022-11-07,제주특별자치도 제주시 억삼길 10,제주특별자치도 제주시 이호이동 168,126.4677749,33.49330692,,,,,30,10,Y,11,,4,3,4,
2209240002,d_d001628,2,김해국제공항 국내선청사,2022-09-24,2022-09-24,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.17027509,,,,,90,9,Y,6,,5,5,5,
2210290003,d_d009564,3,신화관 제주신화월드호텔앤리조트,2022-10-29,2022-10-29,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3158873,33.30673493,,,POI01000000ALBVGD,제주신화월드테마파크,1260,24,Y,7,1,4,5,4,
2211050001,d_d011147,18,비스타리조트,2022-11-05,2022-11-06,제주특별자치도 제주시 서해안로 74,제주특별자치도 제주시 이호일동 363,126.4575841,33.50304587,,,POI01000000BZ0GBX,뷰리조트비스타,180,24,Y,4,4,5,5,5,
2210050004,d_d002400,15,구좌농협하나로마트 중부점,2022-10-05,2022-10-05,제주특별자치도 제주시 구좌읍 세평항로 13,제주특별자치도 제주시 구좌읍 평대리 3351-2,126.85338,33.52494818,,,POI010000006VRZ6T,구좌농협하나로마트,30,10,N,7,,5,5,5,
2208080004,b_b000071,4,정애식당,2022-08-08,2022-08-08,,경북 울릉군 울릉읍 도동리 310-8,130.9098587,37.49277579,,,,,30,11,N,2,,3,1,1,
2208190007,c_c000137,12,엘도라도리조트,2022-08-19,2022-08-19,전남 신안군 증도면 지도증도로 1766-15,전남 신안군 증도면 우전리 233-42,126.1350632,34.96368691,,,,,120,24,Y,11,4,5,5,5,
2209210005,d_d001339,19,닭머르,2022-09-21,2022-09-21,,제주특별자치도 제주시 조천읍 신촌리 3403,126.6118969,33.53647489,,,,,90,1,N,2,,5,5,5,
2210170009,d_d002983,3,제주국제공항,2022-10-17,2022-10-17,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,11,,5,5,5,
2208200007,d_d000226,14,하도야비어 하도야베드 민박,2022-08-20,2022-08-21,제주특별자치도 제주시 구좌읍 세종로 285,제주특별자치도 제주시 구좌읍 하도리 1026-4,126.8836547,33.50083362,,,,,390,24,Y,7,7,5,5,5,
2208240003,d_d000275,10,오설록티뮤지엄,2022-08-24,2022-08-24,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,126.2894893,33.30591329,,,POI01000000EHGHUI,오설록티뮤지엄,60,3,N,1,,4,4,4,
