TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b009866,2210200016,5,0,,,,,
b_b000642,2208210011,2,0,,유부어묵;당면국수,N,1,
b_b000727,2208180008,5,0,,,,,
b_b001566,2208280004,5,1,,,,,
b_b006738,2210150007,3,1,,삼존석굴,N,5,2
b_b010820,2210220002,5,1,,,,,
b_b003969,2209170008,1,0,,아바이순대,N,1,
b_b005831,2210300004,2,0,,핸드폰 그립톡;꽃 장식 헹거,N,1,
b_b018688,2211100004,3,0,,박물관입장 및 유적관람,N,5,2
b_b005052,2210010003,1,1,,잔치국수,Y,1,
b_b009727,2210200007,2,2,,요거 파인애플 포장,Y,5,
b_b001092,2208220001,3,0,,생태체험 및 구경;산책;걷기,Y,5,
b_b008194,2210180005,6,1,,사진,N,1,
b_b002135,2208210003,5,0,,,,,
b_b008480,2210150006,5,0,,,,,
b_b003953,2209180003,4,0,,,,,
b_b000072,2208240005,3,0,,사찰 구경 및 바다 조망,N,5,
b_b002577,2208200006,3,1,,원래는 봉수대해수욕장을 가려했으나 주차가 불가하여 바로옆 송지호해수욕장방문함. 수심이 낮아서 아이들과 놀기좋았음. 물이맑아 물고기가 눈으로 확인되어 신기했음. 시기가 시기인지라 물이 차가워 오랫동안 노는데 한계발생.비가왔지만 갈때되서 날씨가 좋아져서 많이 아쉬웠음,N,1,2
b_b004830,2210020002,7,0,,,,,
b_b007529,2210120004,1,0,,하와이안독,N,1,
b_b004900,2210300005,4,0,,,,,
b_b003898,2209230006,4,0,,,,,
b_b014025,2210300004,1,0,,로제떡볶이 오뎅,N,1,
b_b002283,2208230002,5,2,,,,,
b_b008379,2210150003,2,0,,Ktx를 타러가기전 가까운 서울스퀘어에 들러서 오한수우육면가에서 우육면;만두 주문해서 식사,N,1,
b_b000628,2208070005,4,0,,,,,
b_b004274,2209270004,5,1,,,,,
b_b004919,2210170002,1,0,,순대국,N,1,
b_b004865,2210170006,1,0,,아이스아메리카노;라떼;슈크림도넛,N,1,
b_b010753,2210220006,3,0,,관람,N,5,2
b_b002330,2208280002,1,0,,물회,N,1,
b_b007548,2210230002,2,0,,간식거리,N,1,
b_b010967,2210230005,2,1,,커피,N,5,
b_b004235,2209300005,5,0,,,,,
b_b006172,2210030003,1,0,,아이스글레이즈드라떼G;아메리카노T;블루베리베이글;크림치즈;바질토마토베이글,N,1,
b_b004744,2210010003,4,0,,,,,
b_b004945,2209250005,1,0,,해물칼국수 2인,N,1,
b_b000918,2208210003,1,0,,커피,N,1,
b_b002864,2208290004,6,3,,사진찍기,N,5,
b_b000404,2208040002,1,2,,아이스크림;파라솔렌트2만원은 어플오류로 계속 입렵이 안됨,N,1,
b_b005871,2210060002,7,0,,,,,
b_b012086,2210250005,1,0,,소고기멸치잔치국수;오징어파전,N,1,
b_b005801,2209280004,6,3,,책읽기,N,5,
b_b012071,2210260008,2,0,,인생네컷 촬영,N,1,
b_b001520,2208270004,4,0,,,,,
c_c002510,2209250003,5,1,,,,,
b_b009488,2210300005,5,1,,,,,
b_b012323,2210300003,1,2,,팥빙수;크로플;토스트,N,4,
b_b004245,2210020001,4,0,,,,,
b_b015767,2211050004,5,0,,,,,
b_b015246,2210300004,1,1,,보쌈정식;곤드레돌솥밥,Y,1,
b_b007929,2210160006,4,2,,,,,
b_b001663,2208190004,2,0,,2박3일 식사 (고기 주류 과일),N,1,
b_b005280,2210020004,4,0,,,,,
b_b003953,2209180005,4,0,,,,,
b_b000555,2208290007,4,0,,,,,
b_b004637,2209240005,1,0,,아메리카노 2개;아이스크림 츄러스,N,1,
b_b001986,2208250005,7,0,,,,,
b_b005989,2210030004,4,1,,,,,
b_b004898,2210060002,7,1,,,,,
b_b014614,2210300002,1,0,,그래놀라;아이스아메리카노,N,1,
b_b001739,2208210003,1,0,,초코라떼1  플레인요거트1  바닐라라떼1,N,1,
b_b008255,2210150006,5,0,,,,,
b_b002556,2208210004,3,1,,CJ슈퍼레이스 자동차 경주,Y,5,2
b_b005102,2210030002,5,1,,,,,
b_b004045,2209250002,4,3,,,,,
b_b002008,2208210001,1,0,,롱아일랜드티 2잔,N,1,
b_b007963,2210160006,6,1,,실내수영장에서 아이와 활동함,N,5,
b_b009950,2210230002,1,0,,커피;밀크티;민트초코라떼,N,1,
b_b000411,2208270007,4,0,,,,,
b_b006760,2211050004,5,1,,,,,
b_b011503,2210290005,5,2,,,,,
b_b000570,2208120004,2,0,,복숭아빵;티슈;커피,N,1,
b_b002062,2208200007,5,0,,,,,
b_b003107,2208200005,1,2,,,,4,
c_c004003,2210090003,1,0,,솔잎특선 2번;음료수 1개,N,1,
b_b004859,2210010003,5,3,,,,,
b_b008020,2210150003,1,0,,독립밀방 : 타르탄;파스타,Y,1,
b_b011119,2211050003,3,0,,수학의 원리 체험,N,5,1;2
b_b009925,2210220003,4,1,,,,,
b_b010263,2210230002,6,0,,경조사참여,N,5,
b_b005064,2209270008,5,0,,,,,
b_b000602,2208060008,4,1,,,,,
b_b000511,2208080002,3,3,,트랙터마차 탑슷,N,1,2
b_b000387,2208170001,1,1,,족발,N,2,
b_b000477,2208110004,99,0,,,,,
b_b005116,2210010006,2,0,,소떡소떡,N,1,
b_b016269,2211050003,2,0,,고기;야채;술;과자,Y,1,
b_b003189,2208270003,5,0,,,,,
b_b008030,2210160001,6,4,,자전거타기,N,5,
b_b005238,2210090010,5,1,,,,,
b_b009930,2210220007,1,0,,양념갈비.된장.공기밥,Y,1,
b_b002243,2208210011,1,0,,중앙시장에서 사온 닭강정;새우튀김;술빵과 배달시킨 회;각종 음료와 주류,N,4,
b_b001713,2208270003,3,0,,대왕암 구경;출렁다리 건너기;산책,N,5,
b_b002982,2208270003,3,0,,스페이스워크 조형물 체험,N,5,
b_b003398,2208270005,5,0,,,,,
b_b005113,2210020006,2,2,,물;과자;쥬스(숙소에 들어왔다가 물이 없어 다시 나가서 구매),N,1,
b_b009932,2210230002,4,2,,,,,
b_b011555,2210260002,5,0,,,,,
b_b015744,2210300003,1,0,,코다리,N,1,
b_b009955,2210210003,1,0,,아바이순대;오징어순대,N,1,
b_b006282,2210130003,1,0,,순두부 젤라또,Y,1,
b_b003681,2208280002,4,0,,,,,
b_b011968,2210250001,5,2,,,,,
b_b001647,2208200003,5,2,,,,,
b_b001345,2208200003,6,2,,어린이 놀이터,N,5,
b_b003948,2210020006,2,0,,광어회,N,1,
b_b002682,2209080002,2,1,,편의점 카페라떼,N,1,
b_b001695,2208280001,4,0,,,,,
b_b000785,2208260005,1,22,,순두부젤라또,N,2,
b_b007548,2210230006,4,0,,,,,
b_b012529,2210290003,4,2,,,,,
b_b005778,2210100001,1,0,,료코카츠;료끼누들;료무라이스,N,1,
b_b012598,2210300002,4,2,,,,,
b_b004875,2210170003,4,1,,,,,
b_b005223,2210010006,1,1,,소고기;돼지고기;게;가리비;술;양송이버섯;과자;밥;음료;돼지찌개;라면,Y,1;2,
b_b009533,2210290006,3,3,,동행자콘서트입장,Y,5,2
b_b005013,2209260005,7,0,,,,,
b_b002265,2208290004,2,0,,빵,N,5,
b_b011588,2210290009,1,0,,바닐라라떼;말차세트,N,1,
b_b003930,2209250003,1,0,,물밀면 비빔밀면 만두,N,1,
b_b004447,2210230002,5,1,,,,,
b_b015059,2210290011,4,1,,,,,
b_b003351,2208270005,5,0,,,,,
b_b001253,2208200004,3,0,,서핑 강습,Y,1,1
b_b004489,2209210006,99,0,,,,,
b_b003939,2209170002,5,0,,,,,
b_b011080,2210300006,5,0,,,,,
b_b007481,2210220002,2,0,,아이들 마실뭇,N,1,
b_b000632,2208120008,4,1,,,,,
b_b002617,2208250012,1,0,,전통 칵테일,N,4,
b_b005778,2210100003,5,0,,,,,
b_b000404,2208050001,7,1,,,,,
b_b000131,2208210003,1,0,,비빔막국수 수육,N,4,
b_b005742,2210160002,4,0,,,,,
b_b005022,2210210008,3,1,,태종대 전망대 관람을 위한 경유 (왕복코스),Y,1,2
b_b009241,2210220002,4,1,,,,,
b_b000926,2209020007,4,0,,,,,
b_b004555,2209240002,1,2,,김밥,Y,2;3,
b_b004838,2209240005,5,0,,,,,
b_b015894,2211030008,1,0,,아이스아메리카노,N,1,
b_b010850,2210260006,1,0,,재첩정식;은어튀김,N,1,
b_b002781,2208220003,2,0,,골지투웨이집업 / 상의 아우터,N,1,
b_b002562,2208230012,5,0,,,,,
b_b002511,2210220008,1,0,,돼지고기,N,1,
c_c002510,2209250007,4,0,,,,,
b_b001144,2208210005,6,0,,경주 황리단길 맛집 탐방,Y,5,
b_b009418,2210260005,4,0,,,,,
b_b005204,2210020003,1,0,,닭갈비3인분 막국수1인분,Y,1,
b_b004769,2209240006,5,0,,,,,
b_b011274,2211050003,5,1,,,,,
b_b001253,2208190006,6,2,,아이스티 구매,N,1,
b_b014592,2210310004,1,1,,콩국,Y,1,
b_b003873,2209180003,1,3,,아메리카노,N,1,
b_b000727,2208180001,4,0,,,,,
b_b005094,2210080010,1,0,,모둠회 중 2;물회 2;맥주1;공기밥4;사리1,N,1,
b_b009255,2210200003,7,3,,,,,
b_b000357,2208180003,2,0,,컵받침;엽서,Y,1,
b_b016268,2211070003,5,1,,,,,
b_b002543,2208210003,3,0,,드라마 촬영지 방문,N,5,
b_b003870,2209250003,2,0,,엽서 볼펜,N,1,
b_b014408,2210300010,1,0,,닭강정,N,1,
b_b014970,2210290003,4,0,,,,,
b_b000110,2208130006,5,1,,,,,
b_b015882,2211060003,3,1,,선신부님 유물전시관 방문 및 생전 업적 청취,Y,5,2
b_b005876,2210080001,3,3,,경주월드 내 식사(맘스터치 경주월드점),N,1,1
b_b006859,2210100004,4,2,,,,,
b_b018646,2211120005,3,3,,숲체원 입장및 산책,Y,5,2
b_b014062,2210290004,3,2,,허브나라농원,Y,1,2
b_b015779,2210300002,1,3,,찐빵;식혜,N,2,
b_b005470,2209290002,1,0,,소떡소떡1;핫도그1,N,1,
b_b008220,2210150006,1,0,,아이스아메리카노/서수진살샷추,N,1,
b_b008370,2210220002,5,2,,,,,
b_b007529,2210120009,1,0,,똠얌꿍(쌀국수 숙주 추가),N,1,
b_b002256,2208220011,2,0,,과자;라면;술;초코우유,N,1,
b_b002102,2208210004,1,0,,커피 루이보스차 수박주스 햄치즈토스트,N,1,
b_b003852,2209180004,1,0,,플레인 크로플;아이스아메리카노2잔,N,1,
b_b013618,2210270003,1,0,,별미콩비지 순두부보리밥 두부전골,N,1,
b_b005326,2210080003,1,1,,커피,N,2,
b_b002201,2208250001,4,0,,,,,
b_b000618,2208140003,5,0,,,,,
b_b001780,2208220002,1,0,,커피;음료;크로플 포장,N,1,
b_b001886,2208200005,1,0,,삼겹살3인분;목살 5인분;볶음밥1인분,Y,1,
b_b011983,2210300003,1,0,,소구레특국밥;소구레국수,N,1,
b_b002058,2208220003,6,1,,해수욕;바다수영,N,5,
b_b000421,2208160003,5,1,,,,,
b_b015956,2211050002,4,0,,,,,
b_b000934,2208210002,1,0,,유산슬,Y,1,
b_b003938,2210020008,5,0,,,,,
b_b004047,2210080006,5,1,,,,,
b_b002219,2209020003,2,0,,바베큐 음식,N,1,
b_b000412,2208140003,1,0,,직접 만든 메밀국수를 양념장에 비벼 비빔메밀국수를 해 먹음,N,4,
b_b000634,2208180003,5,2,,,,,
b_b003881,2209170007,3,0,,알파인코스터 4인,Y,5,2
b_b015237,2210290006,1,2,,빅맥세트;베이컨토마토디럭스세트,Y,2,
b_b002435,2208250010,5,0,,,,,
b_b014942,2210290003,1,0,,팡파르;쑥스러운팥;뺑드바오밥빵,N,1,
b_b003103,2209040003,1,0,,밀면;만두,N,1,
b_b006116,2210090005,5,1,,,,,
b_b015715,2210290004,1,0,,고등어구이 정식,N,1,
b_b000292,2208150003,1,0,,물회2 회덮밥1,N,1,
b_b008115,2210150004,99,5,,,,,
b_b000115,2208280004,1,0,,젤라또(딸기맛;초코맛);대릉원젤라떼,N,1,
b_b000241,2208050004,1,0,,팥빙수,N,1,
b_b006730,2211010006,2,2,,커피;핫초코,N,5,
b_b011451,2210230003,2,3,,농산물쇼핑,N,5,
b_b004906,2210110003,4,0,,,,,
b_b006433,2210230003,4,0,,,,,
b_b015059,2210300004,5,3,,,,,
b_b004095,2209260011,3,2,,실외유수풀,N,5,1
b_b015228,2210290011,4,0,,,,,
b_b004752,2209290002,1,0,,회오리 감자 핫바,N,1,
b_b001296,2208240003,2,1,,일본제품 파스. 옷.,N,5,
b_b000357,2208160002,5,3,,,,,
b_b003881,2209180006,1,1,,호랑이치킨;떡볶이;맥주;콜라,Y,1,
b_b000714,2208180006,5,1,,,,,
b_b004154,2209190007,1,0,,숯불닭갈비 소주,N,1,
b_b010052,2210310001,6,1,,인증샷,N,5,
d_d005737,2210300005,1,0,,곱창,N,1,
b_b000159,2208130002,4,2,,,,,
b_b006731,2210220010,7,0,,,,,
b_b001994,2208200001,2,1,,왕고래밥;야쿠르트 점보;비요뜨링크,N,1,
b_b000699,2208190006,1,0,,커피,N,1,
b_b004361,2209220004,2,1,,경주빵 20개,N,1,
b_b004503,2209230009,5,1,,,,,
a_a002265,2209240008,1,0,,컵라면;도넛;음료수;과자,N,2,
b_b007279,2210190006,7,0,,,,,
b_b002175,2208230004,2,0,,마늘 바케트. 카스테라 크림빵,N,5,
b_b012156,2210300001,3,0,,서핑(보드 및 슈트 렌탈),N,1,1
b_b006261,2209300003,4,1,,,,,
b_b000347,2208080004,1,0,,달기약수닭백숙과 죽,Y,1,
b_b005655,2209280003,2,0,,와인,N,1,
b_b005333,2210210004,5,1,,,,,
b_b000128,2208060005,1,0,,모둠순대(오징어;아바이;명태회),N,1,
b_b012601,2210270009,1,0,,돼지고기,N,1,
b_b015901,2211060003,4,0,,,,,
b_b000061,2208140003,1,0,,,,4,
b_b002817,2209030003,5,1,,,,,
b_b004934,2210030008,1,0,,순두부;딸기젤라또 아이스크림,N,1,
b_b002171,2208210005,1,0,,두가지맛 녹차 감자 젤라또,N,1,
b_b000593,2208120002,5,3,,,,,
b_b000440,2208280005,6,0,,카누타기,N,1,
b_b015238,2210290004,4,1,,,,,
b_b004614,2209240008,1,1,,통크 빼빼로 계란과자 맥주,N,1,
b_b013645,2210280005,5,1,,,,,
b_b000825,2208180008,2,0,,도너츠류;구포국수,N,1,
b_b002018,2208200004,6,0,,주유,N,5,
b_b004273,2210040009,3,0,,주상절리 관람,N,5,2
b_b003081,2208280005,1,1,,참치주먹밥;불고기주먹밥,N,1,
b_b003928,2209220006,5,1,,,,,
b_b000419,2208070003,1,0,,물회;전복죽.오징어순대,N,1,
b_b006157,2210020002,5,0,,,,,
b_b016253,2211040002,1,0,,떡볶이;오징어튀김;해수염커피,N,1,
b_b000648,2208200002,1,0,,아바이순대;회냉면2;성게알비빔밥,Y,1,
b_b000215,2208130007,5,1,,,,,
b_b004521,2209250004,1,0,,바닐라라떼,N,2,
b_b007974,2210270001,4,0,,,,,
b_b000856,2208200002,2,0,,닭강정,N,1,
b_b007953,2210290008,5,1,,,,,
b_b000032,2208060003,3,0,,해수욕,Y,5,
b_b012015,2210290003,5,1,,,,,
b_b003778,2210010001,1,0,,낙지볶음2인분,N,1,
b_b007326,2210140002,5,6,,,,,
b_b010801,2210220002,4,1,,,,,
b_b001746,2208260009,7,0,,,,,
b_b000027,2208170004,1,0,,목살;돼지갈비,N,1,
b_b000584,2208070001,3,0,,아들 서핑,Y,1,1
b_b003914,2209260002,2,1,,편의점에서 아침거리 및 면도기,N,1,
b_b011279,2210290002,3,1,,전기차 탑승 체험(테슬라),Y,1,1;2
b_b001374,2208200003,2,2,,꿀떡1팩,N,1,
b_b003443,2209030010,3,0,,월정교 입장,N,5,2
b_b000292,2208140007,5,1,,,,,
b_b004361,2209220003,7,0,,,,,
b_b004786,2209240002,3,1,,전시물 관람,N,1,2
b_b004644,2209240003,3,0,,천마총 유적 관람,N,1,1;2
b_b004945,2209250007,2,1,,블랑맥주;스텔라아르투아맥주;하리보젤리;빅꾸이맨,N,1,
b_b006817,2210110008,4,0,,,,,
b_b006730,2211010006,1,0,,부대찌게;치즈돈까스,N,1,
b_b009559,2210270004,4,0,,,,,
b_b002728,2208220002,1,1,,카페(피라);수박주스,N,1,
b_b001418,2208200005,5,1,,,,,
b_b004828,2209250003,3,0,,배를타고 청령포로 이동함. 단종유배지 역사문화지 관람 및 트래킹,N,1,2
b_b016469,2211050004,1,0,,타코세트+커피,Y,1,
b_b001578,2208280009,2,0,,물놀이튜브,N,1,
b_b000643,2208140004,5,0,,,,,
b_b002728,2208210001,3,2,,해동용궁사,N,5,
b_b000521,2208110006,5,1,,,,,
b_b002018,2208200007,5,1,,,,,
b_b011420,2210260006,4,0,,,,,
b_b004812,2209290007,1,0,,수육 도토리묵밥 막국수,N,1,
b_b010795,2210230005,3,0,,온천목욕,N,1,1
b_b007942,2210150013,4,0,,,,,
b_b011674,2210280005,1,0,,감자빵2개;아메리카노,N,1,
b_b001481,2208270006,1,0,,삼겹살;라면;음료와맥주;양파;마늘;버섯,N,2,
b_b006263,2210020006,1,0,,물메밀국수;명태회비빔국수를 먹었는데 초파리가 계속 날라다녀서 제대로 먹지못함,N,1,
b_b009383,2210160006,5,1,,,,,
b_b000825,2208190005,4,0,,,,,
b_b005063,2210150006,6,2,,수영,Y,5,
b_b015204,2210300004,1,0,,팟타이 산슬면 중화면(등산 근교에서 먹으려고 했으나 날씨가 좋지않아 인근상가 문닫음) 집으로 돌아오는길 취식,N,1,
b_b005208,2210290007,2,0,,아이쇼핑(그릇;와인),N,5,
b_b003791,2209260004,7,0,,,,,
b_b002129,2208250005,1,0,,아이스 아메리카노 두잔;따뜻한 카페라떼 한잔;크로플,N,1,
b_b004521,2209240003,7,0,,,,,
a_a004725,2210230004,4,1,,,,,
b_b005233,2210140005,1,3,,인절미 도너츠;크림 도너츠,N,1,
b_b004802,2209240006,4,0,,,,,
b_b005081,2209260003,7,1,,,,,
b_b013695,2210290004,2,0,,모자,N,1,
b_b000446,2208110004,5,0,,,,,
b_b004588,2209250001,4,0,,,,,
b_b000851,2208270007,5,0,,,,,
b_b000125,2208060002,1,0,,아이스아메리카노 2잔;바닐라크림빵,Y,1,
b_b000119,2208130005,5,0,,,,,
b_b001219,2208190005,3,0,,속초아이 탑승,N,1,1
b_b001296,2208240005,7,0,,,,,
b_b007026,2210300005,5,1,,,,,
b_b004571,2209250002,1,0,,스테이크솥밥;도미관자솥밥,N,1,
b_b003798,2209180003,1,0,,봉골레파스타 마르게리따  메밀,N,2,
b_b003081,2208290003,1,2,,아이스 아메리카노,N,1,
b_b011049,2211050005,1,0,,닭똥집,Y,1,
b_b018456,2211100008,4,1,,,,,
b_b009928,2210260005,2,0,,아이쇼핑(닭강정;새우튀김 등 먹거리) 캐릭터 팬시용품,N,5,
b_b005431,2210020007,5,1,,,,,
a_a002265,2209260010,6,0,,자전거타기,N,5,
b_b001307,2208200005,1,0,,해산물,N,4,
b_b005782,2210300001,3,0,,속초 역사및 발해 박물관 관람,N,1,2
b_b011089,2210280006,4,0,,,,,
b_b011120,2211060004,1,0,,순두부보리밥,N,1,
b_b009260,2210200015,6,0,,여행지 이동,N,5,
b_b000788,2209030004,7,1,,,,,
b_b001227,2208210004,1,1,,,,4,
b_b006390,2210080009,1,0,,한우;메뚜기튀김;사온 기지떡;저녁,N,4,
b_b006429,2210020002,3,1,,와인동굴 관람;와인 설명 읽기;산딸기 와인 마심,N,1,2
b_b006872,2210080008,3,2,,달빛난장. 지역축제. 동아시아문화..  가수 김범수,N,5,2
b_b018587,2211120010,1,0,,에스프레소;아포가토;롤케익,N,1,
b_b005029,2210010004,1,0,,돼지국밥,N,1,
b_b002525,2209010015,1,0,,우유크림소금빵;감자치즈소금빵;청포도에이드,Y,1,
b_b000739,2209030005,1,0,,회,N,1,
b_b007334,2210290006,3,0,,해인사 절 구경,N,1,2
b_b014618,2210300004,5,0,,,,,
b_b000405,2208220006,1,0,,가오리찜,Y,1,
b_b005831,2210290005,5,2,,,,,
b_b011003,2210310004,7,0,,,,,
b_b007371,2210300010,5,0,,,,,
b_b008221,2210280005,1,5,,커피,N,1,
b_b002013,2208260007,1,1,,커피;티음료 구매해서 마셨습니다.,N,1,
b_b010278,2210220002,4,0,,,,,
b_b003396,2208290004,1,0,,순두부젤라또,Y,1,
b_b001714,2208280004,1,1,,피넛쨈몬드라떼;째미크림라떼,N,1,
b_b008295,2210150006,4,0,,,,,
b_b003016,2208280002,5,1,,,,,
b_b004049,2210010007,5,2,,,,,
b_b001154,2208230001,3,1,,터널입장료;달고나만들기체험비,Y,1,1;2
b_b013678,2210280003,4,3,,,,,
b_b002860,2208200009,5,0,,,,,
b_b001092,2208220002,5,1,,,,,
b_b011418,2210270002,1,2,,어묵;커피,N,1,
b_b001474,2208220002,1,0,,성게비빔밥,N,4,
b_b007992,2210300001,5,1,,,,,
b_b004918,2210110002,3,0,,케이블카,N,1,2
b_b000848,2208180002,4,2,,,,,
b_b001067,2208220001,5,0,,,,,
b_b003815,2209180001,1,3,,샌드위치;몰디브티,N,1,
c_c002495,2209240004,2,0,,양고기 (바베큐용),N,5,
b_b014986,2211060004,2,4,,인생네컷 사진 촬영,N,1,
b_b005335,2210220006,1,5,,오징어채튀김(어니언;칠리),N,1,
b_b000498,2208310007,1,0,,감자전;음료수 (원래는 동부감자옹심이집을 가려고 했으나;정기휴무로 인근 감자전 매장 이용),N,1,
b_b000028,2208190004,1,0,,해전물회;성게알비빔밥;오징어순대;성게알미역국;밥;면사리,N,1,
b_b000499,2209030007,4,0,,,,,
b_b004769,2209240010,7,0,,,,,
b_b006585,2210160004,5,1,,,,,
b_b003816,2209250001,1,0,,자장면 자장면곱배기 해물짬뽕 해물짬뽕밥,N,1,
b_b015254,2211050005,2,0,,무스탕(아이쇼핑),N,5,
b_b003847,2209240003,5,1,,,,,
b_b002783,2208210001,1,0,,돈가스;우동;숯불고기 냉면(배가 크게 고프지 않아 3인분 주문),N,1,
b_b001063,2208190001,4,0,,,,,
b_b001459,2208200002,7,0,,,,,
b_b018530,2211090004,1,0,,팝콘.콜라,N,1,
b_b002752,2208210003,5,1,,,,,
b_b002789,2208210006,6,0,,샤워실 사용,N,5,
b_b003676,2209010003,3,0,,동물원 관람,N,5,2
b_b000437,2208270002,2,1,,엽서;머그컵;그립톡,Y,5,
b_b015012,2211020006,1,0,,감자적;메밀전;수육;막걸리;감자라면,Y,1,
b_b004690,2209280006,3,0,,미술관 입장 및 전시 관람,N,5,2
b_b012289,2210270008,5,1,,,,,
b_b007670,2210120003,4,1,,,,,
b_b000714,2208200001,1,0,,소떡;츄러스;호두과자,N,1,
b_b013997,2210290008,4,0,,,,,
b_b006892,2210300010,5,0,,,,,
b_b001917,2208220003,99,0,,,,,
a_a005779,2210250003,7,0,,,,,
b_b009624,2210240008,2,0,,주류,N,5,
b_b007857,2210130005,3,0,,전망대 관람,N,1,2
c_c010859,2211020008,1,0,,카라멜마끼아또 HOT 1잔,N,1,
b_b002222,2208260002,6,2,,자전거타기,N,1,
b_b008335,2210220009,1,0,,23일 브런치,Y,1,
b_b005817,2210020006,7,1,,,,,
b_b011752,2210260002,1,0,,육회비빔밥,N,1,
c_c002456,2209280003,1,0,,햄버거세트,N,1,
b_b004357,2209240004,1,0,,막국수;감자전;메밀면;음료,Y,1;2,
b_b005775,2210130009,3,0,,동궁과월지 관람,Y,1,2
b_b000064,2208280006,6,1,,대전역으로 출발,Y,5,
c_c002009,2209250001,1,0,,2인세트 스테이크덮밥 돈지루소바 후토마끼 병맥주,Y,1,
b_b006390,2210080002,5,1,,,,,
b_b002561,2208200004,5,2,,,,,
b_b000622,2208140004,5,1,,,,,
b_b005082,2210040005,5,1,,,,,
b_b007470,2210180008,3,1,,우리나라 옛날 농촌 문화 체험,N,5,2
b_b000076,2208250003,5,0,,,,,
b_b001283,2209030003,1,0,,커피2잔,N,1,
b_b000053,2208070002,1,0,,강된장비빔밥;냄비우동,N,1,
b_b001418,2208200007,1,0,,아이스아메리카노,N,1,
b_b010146,2210220005,7,1,,,,,
b_b000267,2208150005,4,1,,,,,
b_b014896,2211010002,7,0,,,,,
b_b000604,2208160004,5,0,,,,,
b_b006851,2210080003,1,0,,떡볶이;미트파이;베이컨롤,N,1,
b_b000778,2208180004,2,2,,초코생크림빵,N,1,
b_b001145,2208310006,5,1,,,,,
b_b001761,2208200001,1,0,,육전비빔밥;육전비빔냉면,N,1,
b_b002375,2208230003,1,0,,육개장;설렁탕;만두,N,1,
b_b015784,2210290002,1,0,,만쥬;아이스크림;커피,N,1,
b_b014475,2210300004,2,2,,여성의류,N,1,
b_b003056,2208220001,3,1,,수영,N,1,1;2
b_b000253,2208190002,1,0,,떡갈비정식2인,N,1,
a_a001630,2209250002,3,0,,펫 레일바이크(강아지 함께 탑승가능한)탑승,Y,1,1
b_b003912,2209240004,4,1,,,,,
b_b008216,2210230008,2,0,,라면;맥주;과자,N,1,
b_b015091,2210300002,1,2,,아이스크림,N,1,
b_b004498,2210010006,5,1,,,,,
b_b001453,2208260003,2,1,,두부푸딩,N,5,
b_b001433,2208210003,5,1,,,,,
b_b003870,2209250011,1,0,,떡뽁이 순대 김밥,N,1,
b_b004199,2210020004,6,3,,엽서 작성,N,5,
b_b010279,2210220006,3,1,,장미와 동물원 관람,N,1,2
b_b009928,2210260008,2,1,,새우튀김;오징어튀김,N,5,
b_b002058,2208220002,1,0,,오징어순대;누드새우튀김;오징어튀김,N,1,
b_b010318,2210230003,3,2,,sns사진찍기.휴식,N,1,2
b_b007798,2210150007,5,0,,,,,
b_b000435,2208170007,2,0,,맥주 막걸리 빵 과일 음료수 과자,N,1,
b_b004336,2209260009,5,0,,,,,
b_b007693,2210230002,7,0,,,,,
