TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
b_b000570,2208110010,1,b00057001009p0002,b00057001009p0002.jpg,jpg,2022-08-11 20:46:42,/photo/,3456x4608,128.7012518,36.56072608
b_b014434,2210290007,12,b01443401006p0013,b01443401006p0013.jpg,jpg,2022-10-29 13:47:39,/photo/,3024x4032,128.4537361,37.19592222
b_b007677,2210280006,4,b00767701002p0005,b00767701002p0005.jpg,jpg,2022-11-02 11:42:17,/photo/,3024x4032,128.7704306,35.47328056
b_b008559,2210150013,0,b00855901013p0001,b00855901013p0001.jpg,jpg,2022-10-15 18:25:09,/photo/,3024x4032,128.5883778,38.20958611
b_b003830,2209250005,2,b00383002006p0003,b00383002006p0003.jpg,jpg,2022-09-25 15:40:47,/photo/,2992x2992,129.3678524,36.0373539
b_b000628,2208070005,2,b00062801005p0003,b00062801005p0003.jpg,jpg,2022-08-07 10:04:33,/photo/,3492x4656,129.231024,37.390754
b_b018424,2211110005,4,b01842401004p0005,b01842401004p0005.jpg,jpg,2022-11-11 16:56:10,/photo/,3024x4032,128.3419639,36.06985833
b_b000683,2208230009,4,b00068302009p0005,b00068302009p0005.jpg,jpg,2022-08-23 19:15:57,/photo/,1908x4032,128.6670464,37.449267
b_b007920,2210230009,0,b00792001008p0001,b00792001008p0001.jpg,jpg,2022-10-23 18:43:52,/photo/,3024x3024,129.3473612,35.3862341
b_b008019,2210290003,9,b00801902004p0010,b00801902004p0010.jpg,jpg,2022-10-29 11:58:22,/photo/,3024x4032,128.8928528,37.75749167
b_b000400,2208060004,2,b00040002004p0003,b00040002004p0003.jpg,jpg,2022-08-06 13:24:39,/photo/,3024x4032,128.792801,36.543658
b_b002601,2208260003,5,b00260103004p0006,b00260103004p0006.jpg,jpg,2022-08-26 13:00:25,/photo/,3024x4032,128.5942083,38.20276944
b_b001432,2208210003,4,b00143203004p0005,b00143203004p0005.jpg,jpg,2022-08-21 15:12:13,/photo/,3000x4000,128.3722368,37.6161052
b_b001898,2208300002,5,b00189801002p0006,b00189801002p0006.jpg,jpg,2022-08-30 11:05:38,/photo/,3024x4032,127.6594444,37.84361111
b_b004734,2209230006,1,b00473401005p0002,b00473401005p0002.jpg,jpg,2022-09-23 13:15:54,/photo/,3024x4032,127.7295444,37.87768889
b_b002264,2208230006,0,b00226402099p0001,b00226402099p0001.jpg,jpg,2022-08-23 18:12:43,/photo/,3024x4032,129.0328059,37.69053396
b_b011796,2210260004,2,b01179601004p0003,b01179601004p0003.jpg,jpg,2022-10-27 08:54:26,/photo/,3024x4032,129.2141417,35.83442222
b_b004361,2209210001,4,b00436102002p0005,b00436102002p0005.jpg,jpg,2022-09-21 10:32:21,/photo/,3000x4000,129.212465,35.8349955
b_b005634,2210140003,1,b00563402004p0002,b00563402004p0002.jpg,jpg,2022-10-14 13:30:39,/photo/,3024x3024,129.1725167,37.46564444
b_b009495,2210290014,2,b00949501099p0003,b00949501099p0003.jpg,jpg,2022-10-29 21:59:30,/photo/,3024x4032,127.7258609,37.8697259
b_b014289,2210290003,8,b01428901004p0009,b01428901004p0009.jpg,jpg,2022-10-29 17:02:31,/photo/,3024x4032,128.0850056,35.19024722
c_c002495,2209250005,1,c00249502005p0002,c00249502005p0002.jpg,jpg,2022-09-25 13:13:54,/photo/,3024x4032,128.1241444,36.12037222
b_b000604,2208170004,2,b00060402005p0003,b00060402005p0003.jpg,jpg,2022-08-17 15:22:51,/photo/,3000x4000,129.1539302,35.1559504
b_b008358,2210190002,0,b00835801099p0001,b00835801099p0001.jpg,jpg,2022-10-20 08:55:36,/photo/,1816x4032,128.6728327,37.6573285
b_b013766,2210300003,7,b01376601002p0008,b01376601002p0008.jpg,jpg,2022-10-30 12:24:44,/photo/,2252x4000,128.8701051,35.1575123
b_b010823,2211050005,7,b01082301005p0008,b01082301005p0008.jpg,jpg,2022-11-05 13:33:19,/photo/,2252x4000,129.1793949,35.1552529
b_b016518,2211010006,1,b01651801006p0002,b01651801006p0002.jpg,jpg,2022-11-01 15:43:01,/photo/,3024x4032,129.2136833,35.83986667
c_c009235,2210290003,12,c00923501004p0013,c00923501004p0013.jpg,jpg,2022-10-29 16:52:12,/photo/,3024x4032,128.4209278,35.56559722
b_b001946,2208210001,5,b00194602002p0006,b00194602002p0006.jpg,jpg,2022-08-21 08:48:58,/photo/,3024x4032,127.6441417,35.22817778
b_b002617,2208250008,3,b00261701007p0004,b00261701007p0004.jpg,jpg,2022-08-25 18:22:51,/photo/,3024x4032,129.2106028,35.83748611
b_b018470,2211110006,16,b01847001006p0019,b01847001006p0019.jpg,jpg,2022-11-11 17:30:42,/photo/,3024x4032,128.0816806,35.18948333
b_b002190,2209060003,19,b00219001003p0020,b00219001003p0020.jpg,jpg,2022-09-06 17:29:44,/photo/,3024x4032,129.283633,35.84326597
b_b004534,2209300012,18,b00453401010p0020,b00453401010p0020.jpg,jpg,2022-09-30 18:52:31,/photo/,3024x4032,128.5836472,38.19025
b_b000507,2208110001,1,b00050702002p0002,b00050702002p0002.jpg,jpg,2022-08-11 09:01:26,/photo/,3468x4624,129.2075002,35.7988596
c_c003743,2210020004,3,c00374302007p0004,c00374302007p0004.jpg,jpg,2022-10-02 14:44:54,/photo/,3024x4032,128.548294,38.2893873
b_b011287,2210290003,3,b01128701003p0004,b01128701003p0004.jpg,jpg,2022-10-29 12:02:12,/photo/,2448x3264,129.0352445,35.34428378
b_b000924,2208220001,6,b00092403002p0007,b00092403002p0007.jpg,jpg,2022-08-22 08:33:41,/photo/,3024x4032,129.40245,36.99197222
b_b000742,2208270008,0,b00074202099p0001,b00074202099p0001.jpg,jpg,2022-08-27 21:25:34,/photo/,3024x4032,128.6218861,36.81518611
b_b001800,2208220005,10,b00180003006p0011,b00180003006p0011.jpg,jpg,2022-08-22 11:38:48,/photo/,1476x3280,129.3594667,35.36199167
b_b010850,2210260005,3,b01085002007p0004,b01085002007p0004.jpg,jpg,2022-10-26 13:20:34,/photo/,2268x4032,127.6443282,35.22760434
b_b011285,2211040004,8,b01128501004p0009,b01128501004p0009.jpg,jpg,2022-11-04 18:47:26,/photo/,3000x4000,128.8123193,35.175625
b_b004706,2210030002,0,b00470602002p0002,b00470602002p0002.jpg,jpg,2022-10-02 13:07:34,/photo/,2250x4000,129.1207788,37.5548887
b_b007318,2210150002,3,b00731801002p0004,b00731801002p0004.jpg,jpg,2022-10-15 13:34:09,/photo/,3024x3024,128.559043,35.17948797
b_b013770,2210290003,6,b01377001003p0012,b01377001003p0012.jpg,jpg,2022-10-29 16:42:07,/photo/,3024x4032,127.8236343,37.415938
b_b000008,2208050004,10,b00000801099p0011,b00000801099p0011.jpg,jpg,2022-08-06 10:12:38,/photo/,3000x4000,128.4840816,35.9994366
b_b005326,2210090003,11,b00532602004p0012,b00532602004p0012.jpg,jpg,2022-10-09 15:29:57,/photo/,3024x4032,129.0901639,35.05161389
b_b010766,2210250003,7,b01076601003p0008,b01076601003p0008.jpg,jpg,2022-10-25 13:45:20,/photo/,3024x4032,128.2442778,36.45812778
b_b011273,2211050004,2,b01127301004p0003,b01127301004p0003.jpg,jpg,2022-11-05 13:59:51,/photo/,3024x4032,127.823625,37.41574722
b_b000105,2208120001,5,b00010502002p0006,b00010502002p0006.jpg,jpg,2022-08-12 11:23:28,/photo/,3024x4032,128.6038387,38.1885413
b_b002000,2208230002,3,b00200001002p0004,b00200001002p0004.jpg,jpg,2022-08-23 12:21:34,/photo/,3024x4032,129.0259917,35.0955311
b_b003760,2209180003,6,b00376001003p0007,b00376001003p0007.jpg,jpg,2022-09-18 13:03:55,/photo/,3468x4624,128.4164232,35.9110726
b_b004382,2210010008,4,b00438201099p0005,b00438201099p0005.jpg,jpg,2022-10-01 17:46:48,/photo/,3024x4032,127.7259,37.86966667
b_b010828,2210300006,0,b01082801006p0001,b01082801006p0001.jpg,jpg,2022-10-30 15:56:53,/photo/,3024x4032,129.2182472,35.83619444
b_b008358,2210200001,2,b00835802002p0003,b00835802002p0003.jpg,jpg,2022-10-20 12:55:05,/photo/,1816x4032,128.5681253,37.7866871
b_b011353,2210240010,2,b01135301099p0003,b01135301099p0003.jpg,jpg,2022-10-24 20:02:03,/photo/,3000x4000,128.6228,36.826315
b_b004858,2210030001,0,b00485802002p0001,b00485802002p0001.jpg,jpg,2022-10-03 11:37:21,/photo/,3024x4032,128.2902778,38.00166667
b_b000642,2208220006,5,b00064202007p0006,b00064202007p0006.jpg,jpg,2022-08-22 17:56:39,/photo/,4000x1848,129.1629834,35.1598997
b_b014708,2210300007,4,b01470801099p0005,b01470801099p0005.jpg,jpg,2022-10-30 16:04:36,/photo/,3000x4000,129.2699117,35.8594588
b_b004471,2209240010,3,b00447101010p0004,b00447101010p0004.jpg,jpg,2022-09-24 20:25:14,/photo/,3024x4032,128.6041556,38.19021667
b_b009490,2210190005,2,b00949001006p0003,b00949001006p0003.jpg,jpg,2022-10-19 12:18:14,/photo/,3024x4032,129.392075,36.08953611
b_b006402,2210080010,1,b00640201011p0002,b00640201011p0002.jpg,jpg,2022-10-08 18:51:12,/photo/,3024x3024,129.1243853,35.1560599
b_b005231,2210020003,4,b00523101002p0005,b00523101002p0005.jpg,jpg,2022-10-02 13:33:11,/photo/,4000x1848,128.0242031,37.7107623
b_b004727,2209280006,14,b00472701006p0015,b00472701006p0015.jpg,jpg,2022-09-28 14:36:49,/photo/,3024x4032,127.72805,37.87654167
b_b004332,2209240005,4,b00433201003p0005,b00433201003p0005.jpg,jpg,2022-09-24 12:33:07,/photo/,2268x4032,127.4606928,38.1741366
b_b011111,2210260002,4,b01111101002p0005,b01111101002p0005.jpg,jpg,2022-10-26 10:39:05,/photo/,3024x4032,128.0828666,36.7417974
b_b003897,2209290011,0,b00389701011p0001,b00389701011p0001.jpg,jpg,2022-09-29 16:00:43,/photo/,2992x2992,128.589081,38.2018522
b_b011608,2210300003,16,b01160801002p0017,b01160801002p0017.jpg,jpg,2022-10-30 11:39:28,/photo/,3024x4032,127.8319778,37.36512222
b_b011275,2211010003,4,b01127501003p0005,b01127501003p0005.jpg,jpg,2022-11-01 13:56:07,/photo/,1932x2576,127.7233669,37.8933179
a_a003054,2209240009,10,a00305401008p0011,a00305401008p0011.jpg,jpg,2022-09-24 19:25:23,/photo/,3024x4032,129.0815722,35.18626944
b_b000801,2208180004,0,b00080102004p0001,b00080102004p0001.jpg,jpg,2022-08-18 13:13:37,/photo/,3024x4032,129.1177972,35.15281944
b_b000153,2208200006,7,b00015301006p0008,b00015301006p0008.jpg,jpg,2022-08-20 16:39:12,/photo/,3024x4032,129.1733389,35.15786667
b_b002791,2209030004,1,b00279101005p0002,b00279101005p0002.jpg,jpg,2022-09-03 14:47:11,/photo/,3024x4032,129.2100833,35.83535833
b_b003904,2209180001,11,b00390402002p0012,b00390402002p0012.jpg,jpg,2022-09-18 12:46:35,/photo/,3024x4032,128.5831985,38.1984238
b_b003221,2208270005,3,b00322101005p0004,b00322101005p0004.jpg,jpg,2022-08-27 12:27:45,/photo/,3024x4032,128.8976139,37.81219167
b_b003809,2209210004,0,b00380903005p0001,b00380903005p0001.jpg,jpg,2022-09-21 14:58:12,/photo/,3024x4032,129.0425417,35.1152
b_b001467,2209040001,3,b00146702002p0004,b00146702002p0004.jpg,jpg,2022-09-04 12:37:53,/photo/,3000x4000,127.7121251,37.7447225
b_b008359,2210290006,2,b00835901006p0003,b00835901006p0003.jpg,jpg,2022-10-29 17:44:30,/photo/,3024x4032,128.5908056,38.20393889
b_b004283,2210220003,1,b00428302004p0002,b00428302004p0002.jpg,jpg,2022-10-22 13:44:52,/photo/,3024x4032,129.2195444,35.83266111
b_b007474,2210290008,6,b00747401007p0007,b00747401007p0007.jpg,jpg,2022-10-29 19:01:59,/photo/,3024x4032,127.2946051,38.1871274
b_b009256,2210230003,5,b00925602004p0006,b00925602004p0006.jpg,jpg,2022-10-23 15:31:36,/photo/,3024x4032,126.9653861,35.33455278
b_b011424,2210290004,6,b01142401004p0007,b01142401004p0007.jpg,jpg,2022-10-29 12:40:21,/photo/,3024x4032,129.0045,35.20868889
b_b003792,2210020009,5,b00379202099p0006,b00379202099p0006.jpg,jpg,2022-10-03 10:47:16,/photo/,3024x4032,129.2587889,35.85949444
b_b000637,2208110001,5,b00063702002p0006,b00063702002p0006.jpg,jpg,2022-08-11 09:22:13,/photo/,3024x4032,128.7319444,36.56444444
b_b005899,2210090003,15,b00589901003p0016,b00589901003p0016.jpg,jpg,2022-10-09 13:35:44,/photo/,3024x4032,128.5955972,37.73174722
b_b000466,2208130002,3,b00046601002p0004,b00046601002p0004.jpg,jpg,2022-08-13 10:39:31,/photo/,3000x4000,128.3469633,35.2940655
b_b006764,2210080004,14,b00676401004p0017,b00676401004p0017.jpg,jpg,2022-10-08 10:19:21,/photo/,3468x4624,128.8973414,37.7975536
b_b011340,2210290005,5,b01134001005p0006,b01134001005p0006.jpg,jpg,2022-10-29 17:56:21,/photo/,3024x4032,127.9562348,37.3369104
b_b003945,2209180001,3,b00394503002p0004,b00394503002p0004.jpg,jpg,2022-09-18 09:49:17,/photo/,4080x3060,128.03276,35.176591
b_b004783,2209260003,8,b00478301003p0009,b00478301003p0009.jpg,jpg,2022-09-26 11:24:57,/photo/,3024x4032,129.0416556,35.08114167
b_b001746,2208260008,0,b00174603008p0001,b00174603008p0001.jpg,jpg,2022-08-26 17:32:27,/photo/,3024x4032,128.3005222,36.34348333
b_b000931,2208200003,5,b00093102004p0006,b00093102004p0006.jpg,jpg,2022-08-20 13:33:48,/photo/,3024x4032,128.4635099,37.8575537
b_b005731,2210160002,4,b00573102003p0005,b00573102003p0005.jpg,jpg,2022-10-16 08:03:01,/photo/,2252x4000,129.1132277,37.558869
b_b006859,2210100003,1,b00685901003p0002,b00685901003p0002.jpg,jpg,2022-10-10 13:32:07,/photo/,3024x3024,128.2965539,35.1619574
b_b001014,2208300001,18,b00101403002p0019,b00101403002p0019.jpg,jpg,2022-08-30 11:21:29,/photo/,2252x4000,128.8042259,37.7170014
b_b000546,2208210004,2,b00054601005p0003,b00054601005p0003.jpg,jpg,2022-08-21 12:42:06,/photo/,2442x1868,128.2874512,37.9161493
b_b002826,2208270005,3,b00282601005p0004,b00282601005p0004.jpg,jpg,2022-08-27 18:07:00,/photo/,2252x4000,128.5604584,38.2607081
b_b001565,2208250001,6,b00156502002p0009,b00156502002p0009.jpg,jpg,2022-08-25 14:43:06,/photo/,3000x4000,129.3677951,36.0357
b_b005086,2210080016,6,b00508601012p0009,b00508601012p0009.jpg,jpg,2022-10-08 17:36:43,/photo/,3024x4032,129.2093056,35.83767222
b_b002102,2208200004,6,b00210202005p0007,b00210202005p0007.jpg,jpg,2022-08-20 15:44:07,/photo/,3024x4032,129.2888639,35.83748611
b_b001333,2208210003,1,b00133303004p0002,b00133303004p0002.jpg,jpg,2022-08-21 13:17:11,/photo/,3000x4000,128.831802,37.8592496
b_b003835,2209240006,4,b00383501006p0005,b00383501006p0005.jpg,jpg,2022-09-24 15:53:16,/photo/,3024x4032,128.8776389,37.77915833
b_b001030,2208280002,3,b00103003003p0004,b00103003003p0004.jpg,jpg,2022-08-28 13:56:06,/photo/,3024x4032,129.0436694,35.07963611
b_b002386,2208220007,3,b00238601099p0004,b00238601099p0004.jpg,jpg,2022-08-22 16:25:49,/photo/,3456x3456,129.3518651,35.3561518
b_b000204,2208150002,1,b00020403002p0002,b00020403002p0002.jpg,jpg,2022-08-15 12:51:23,/photo/,3024x4032,128.6876882,36.9985596
b_b005865,2210010003,8,b00586501003p0009,b00586501003p0009.jpg,jpg,2022-10-01 15:42:11,/photo/,3024x4032,127.3153528,37.66028056
b_b001059,2208170007,1,b00105901004p0002,b00105901004p0002.jpg,jpg,2022-08-17 19:24:24,/photo/,3024x4032,129.2181309,35.8289495
d_d003524,2210090005,0,d00352401002p0009,d00352401002p0009.jpg,jpg,2022-10-09 13:37:53,/photo/,3024x4032,127.0334028,37.20719722
b_b002296,2208260007,7,b00229601099p0010,b00229601099p0010.jpg,jpg,2022-08-27 14:46:50,/photo/,3024x4032,128.8353765,36.9467296
a_a001698,2210160002,2,a00169802002p0003,a00169802002p0003.jpg,jpg,2022-10-16 07:35:56,/photo/,1960x4032,127.7400023,38.03903872
b_b002969,2208250001,16,b00296903002p0017,b00296903002p0017.jpg,jpg,2022-08-25 12:24:36,/photo/,2992x2992,129.2182039,35.8293353
b_b006949,2210160002,5,b00694901003p0006,b00694901003p0006.jpg,jpg,2022-10-16 10:55:21,/photo/,3000x4000,128.1292889,36.6544122
b_b014190,2210280003,4,b01419001003p0005,b01419001003p0005.jpg,jpg,2022-10-28 16:16:00,/photo/,3024x4032,129.1649762,35.1601482
b_b009752,2210220006,2,b00975201006p0003,b00975201006p0003.jpg,jpg,2022-10-22 21:01:41,/photo/,1179x2096,129.2271111,35.835175
b_b002090,2208290002,0,b00209001002p0001,b00209001002p0001.jpg,jpg,2022-08-29 09:16:35,/photo/,3000x4000,129.2156456,35.8451353
b_b001800,2208220003,12,b00180003004p0013,b00180003004p0013.jpg,jpg,2022-08-22 09:38:23,/photo/,4000x1800,129.4437889,35.49231667
b_b009870,2210270006,4,b00987001005p0005,b00987001005p0005.jpg,jpg,2022-10-27 17:34:49,/photo/,2268x4032,127.9595967,37.3444956
b_b001942,2208280002,1,b00194202003p0002,b00194202003p0002.jpg,jpg,2022-08-28 11:15:45,/photo/,2992x2992,129.3791588,36.1878762
b_b000411,2208290005,3,b00041103006p0004,b00041103006p0004.jpg,jpg,2022-08-29 15:10:53,/photo/,3024x4032,128.5810167,36.9281896
b_b000773,2208210003,9,b00077302004p0010,b00077302004p0010.jpg,jpg,2022-08-21 12:45:42,/photo/,2604x4624,129.212697,35.83524897
a_a000423,2208220002,1,a00042301002p0002,a00042301002p0002.jpg,jpg,2022-08-22 07:48:37,/photo/,3024x4032,128.4638843,35.8593134
b_b009546,2210230002,8,b00954602002p0009,b00954602002p0009.jpg,jpg,2022-10-23 11:31:28,/photo/,3024x4032,128.5976861,35.86214722
b_b003833,2209220001,4,b00383303002p0005,b00383303002p0005.jpg,jpg,2022-09-22 10:04:53,/photo/,3024x4032,128.5161367,38.3358882
b_b009546,2210220005,3,b00954601005p0004,b00954601005p0004.jpg,jpg,2022-10-22 12:27:04,/photo/,3024x4032,128.5971056,35.86561111
b_b001296,2208240004,15,b00129606004p0016,b00129606004p0016.jpg,jpg,2022-08-24 15:18:30,/photo/,2992x2992,128.9635508,35.0478086
b_b011200,2210300003,3,b01120001003p0004,b01120001003p0004.jpg,jpg,2022-10-30 13:13:32,/photo/,3024x4032,128.6864028,35.235725
b_b005363,2210120007,10,b00536301006p0011,b00536301006p0011.jpg,jpg,2022-10-12 13:24:42,/photo/,3024x4032,128.4859611,38.17455278
b_b002013,2208260003,0,b00201301003p0001,b00201301003p0001.jpg,jpg,2022-08-26 13:18:55,/photo/,2992x2992,129.1386282,35.7981975
b_b007518,2210160003,10,b00751801002p0011,b00751801002p0011.jpg,jpg,2022-10-16 14:48:17,/photo/,3000x4000,127.698794,37.886167
b_b003311,2208240008,4,b00331101009p0009,b00331101009p0009.jpg,jpg,2022-08-24 15:17:55,/photo/,3024x4032,128.9423056,37.77538056
b_b008033,2210230002,12,b00803301002p0013,b00803301002p0013.jpg,jpg,2022-10-23 14:15:28,/photo/,3024x4032,128.7366472,35.98222222
b_b002714,2208200008,10,b00271401099p0011,b00271401099p0011.jpg,jpg,2022-08-20 19:15:16,/photo/,3024x4032,129.5488278,35.97641389
b_b004903,2210060005,5,b00490302005p0006,b00490302005p0006.jpg,jpg,2022-10-06 17:45:24,/photo/,3024x4032,129.0277861,35.10180556
b_b000442,2208060005,6,b00044201005p0007,b00044201005p0007.jpg,jpg,2022-08-06 15:39:33,/photo/,3024x3024,128.8945129,37.8159086
b_b012030,2210300010,1,b01203001009p0002,b01203001009p0002.jpg,jpg,2022-10-30 17:43:49,/photo/,3024x4032,128.9485944,37.77081667
b_b012562,2211020002,2,b01256201002p0003,b01256201002p0003.jpg,jpg,2022-11-02 13:28:40,/photo/,3024x4032,129.2203833,35.83371667
b_b002635,2208190003,0,b00263501002p0001,b00263501002p0001.jpg,jpg,2022-08-19 10:25:42,/photo/,3000x4000,129.0510859,37.6648905
b_b001746,2208250004,4,b00174602005p0005,b00174602005p0005.jpg,jpg,2022-08-25 13:14:13,/photo/,3024x4032,129.2127972,35.83520833
b_b000926,2209020004,4,b00092601004p0005,b00092601004p0005.jpg,jpg,2022-09-02 12:05:11,/photo/,3000x4000,128.6063967,35.8783419
b_b000592,2208060002,2,b00059201002p0003,b00059201002p0003.jpg,jpg,2022-08-06 18:51:28,/photo/,2992x2992,129.1056252,35.84883991
b_b004921,2210300004,5,b00492101003p0006,b00492101003p0006.jpg,jpg,2022-10-30 13:36:36,/photo/,3024x4032,129.3596251,35.3614981
b_b010848,2210280006,1,b01084801005p0002,b01084801005p0002.jpg,jpg,2022-10-28 15:07:26,/photo/,3024x4032,129.2164774,35.8350266
b_b002759,2208190003,8,b00275901003p0009,b00275901003p0009.jpg,jpg,2022-08-19 12:48:41,/photo/,3456x4608,128.5910671,35.8719131
b_b000651,2208220005,0,b00065101005p0001,b00065101005p0001.jpg,jpg,2022-08-22 13:10:49,/photo/,3024x4032,128.52551,38.326107
b_b001134,2208210003,2,b00113401003p0003,b00113401003p0003.jpg,jpg,2022-08-21 15:30:34,/photo/,3024x4032,128.6781302,37.6404906
b_b004985,2209260001,11,b00498502002p0012,b00498502002p0012.jpg,jpg,2022-09-26 12:44:07,/photo/,3024x4032,129.4091944,36.59327222
b_b000185,2208130005,1,b00018501005p0002,b00018501005p0002.jpg,jpg,2022-08-13 18:48:22,/photo/,3024x4032,127.7764089,37.88711724
b_b000105,2208120001,13,b00010502002p0014,b00010502002p0014.jpg,jpg,2022-08-12 12:24:27,/photo/,3024x4032,128.6038906,38.1885502
b_b008345,2210230003,6,b00834501002p0007,b00834501002p0007.jpg,jpg,2022-10-23 15:05:36,/photo/,3024x4032,129.2931806,35.53301111
b_b000276,2208110007,0,b00027601006p0001,b00027601006p0001.jpg,jpg,2022-08-11 15:55:56,/photo/,3024x4032,128.8338368,37.8246013
b_b004553,2209240003,2,b00455301004p0003,b00455301004p0003.jpg,jpg,2022-09-24 08:30:59,/photo/,3024x4032,128.8784472,37.75471111
b_b007693,2210230009,4,b00769301009p0005,b00769301009p0005.jpg,jpg,2022-10-23 14:49:54,/photo/,3024x4032,129.0788564,35.49320007
b_b005579,2210140014,5,b00557901099p0006,b00557901099p0006.jpg,jpg,2022-10-15 08:51:12,/photo/,2252x4000,128.6014725,38.1848107
b_b004003,2210020001,0,b00400302003p0001,b00400302003p0001.jpg,jpg,2022-10-02 11:11:54,/photo/,3024x4032,129.2116861,35.836475
b_b006748,2210100007,11,b00674801007p0012,b00674801007p0012.jpg,jpg,2022-10-10 12:51:05,/photo/,3024x4032,128.2810222,35.72992778
b_b004974,2210020001,3,b00497402003p0004,b00497402003p0004.jpg,jpg,2022-10-02 10:50:16,/photo/,1816x4032,129.2625901,35.8498754
b_b007410,2210190007,2,b00741001006p0003,b00741001006p0003.jpg,jpg,2022-10-19 13:53:37,/photo/,3024x4032,128.6752611,35.82734444
b_b006417,2210100004,4,b00641701004p0005,b00641701004p0005.jpg,jpg,2022-10-10 13:04:19,/photo/,3000x4000,128.2604392,35.3192642
b_b018555,2211120004,11,b01855501004p0012,b01855501004p0012.jpg,jpg,2022-11-12 14:55:31,/photo/,2252x4000,128.628731,35.8780996
b_b004618,2209240005,0,b00461801005p0001,b00461801005p0001.jpg,jpg,2022-09-24 12:52:34,/photo/,2268x4032,129.3841861,36.06433056
b_b005975,2209290003,5,b00597502004p0006,b00597502004p0006.jpg,jpg,2022-09-29 13:39:09,/photo/,3024x4032,128.7688306,37.96183056
b_b018591,2211120005,2,b01859101005p0003,b01859101005p0003.jpg,jpg,2022-11-12 19:44:59,/photo/,3024x4032,128.721725,34.84698056
b_b010747,2210230007,1,b01074701007p0002,b01074701007p0002.jpg,jpg,2022-10-23 16:50:50,/photo/,3024x3024,128.8787304,35.229073
b_b014368,2210290005,5,b01436801004p0006,b01436801004p0006.jpg,jpg,2022-10-29 12:18:03,/photo/,3024x4032,129.4455599,35.4913609
b_b002958,2208210002,9,b00295802003p0010,b00295802003p0010.jpg,jpg,2022-08-21 11:55:36,/photo/,3024x4032,128.9024972,37.76253889
b_b003845,2209180003,1,b00384502004p0002,b00384502004p0002.jpg,jpg,2022-09-18 15:23:38,/photo/,2268x4032,129.434522,36.4253309
b_b012595,2210260002,9,b01259501003p0010,b01259501003p0010.jpg,jpg,2022-10-26 19:50:07,/photo/,3024x4032,129.2097306,35.83795278
b_b011077,2210260002,8,b01107701003p0009,b01107701003p0009.jpg,jpg,2022-10-26 12:07:34,/photo/,2268x4032,127.696517,37.884628
