TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d010075,호텔레오,1,1,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-10-07 00:00:00.000,1,81289,HOTEL LEO
d_d001908,롯데시티호텔 제주,0,1,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,3,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,1,460550,
d_d000429,제주서귀포혁신도시LH1단지아파트,0,11,Y,2022-08-27 00:00:00.000,2022-08-29 00:00:00.000,2,,,제주특별자치도 서귀포시 서호남로 92-15,제주특별자치도 서귀포시 서호동 1540,,,,5,65000,
d_d000170,더제이드호텔,0,1,Y,2022-08-10 00:00:00.000,2022-08-11 00:00:00.000,4,,,제주특별자치도 제주시 관덕로15길 7-1,제주특별자치도 제주시 일도일동 1331-1,,,,1,200500,
b_b000212,라한셀렉트 경주,0,1,Y,2022-08-15 00:00:00.000,2022-08-17 00:00:00.000,3,,,경북 경주시 보문로 338,경북 경주시 신평동 477-2,,,,1,877500,
d_d006277,자상한시간,0,7,N,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,,,제주특별자치도 제주시 조천읍 북촌9길 3,,,,,3,50000,
d_d001570,호텔 스테이인터뷰 제주,0,1,Y,2022-09-22 00:00:00.000,2022-09-23 00:00:00.000,2,,,제주특별자치도 서귀포시 중문관광로 288,제주특별자치도 서귀포시 대포동 1695,,,,1,100000,
c_c002516,낭도의아침,0,3,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,13,,,전남 여수시 화정면 여산길 111,전남 여수시 화정면 낭도리 1326,,,,3,300000,
d_d005528,산방댁,0,7,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,1,,,제주특별자치도 서귀포시 안덕면 사계신항로 6,제주특별자치도 서귀포시 안덕면 사계리 3591,,,,5,35000,
d_d007544,BK호텔제주,1,1,Y,2022-10-28 00:00:00.000,2022-10-31 00:00:00.000,1,1138521083,엔에이치엔한국사이버결제 주식회사,서울 구로구 디지털로26길 72,서울 구로구 구로동 222-22,4148327,1153010200,2022-10-15 14:12:00.000,1,165477,
d_d004695,바바호미,0,7,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,,,제주특별자치도 제주시 조천읍 함덕서4길 60-21,제주특별자치도 제주시 조천읍 함덕리 924,,,,5,45000,
d_d005811,라마다프라자 제주호텔,1,1,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,2,6168133907,더케이제주호텔㈜,제주특별자치도 제주시 탑동로 66,,3349197,5011010600,2022-10-17 17:16:00.000,1,164780,호텔비
c_c001669,파인웰스,0,3,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,1,,,충남 태안군 안면읍 안면대로 2608-72,충남 태안군 안면읍 정당리 968-14,,,,3,130000,
d_d000370,파르나스호텔 제주,1,1,Y,2022-09-06 00:00:00.000,2022-09-07 00:00:00.000,1,8428601896,주식회사올마이투어,서울 종로구 창경궁로 112-11,서울 종로구 인의동 28-36,3005008,1111015700,2022-08-19 18:23:00.000,1,350000,파르나스 호텔 제주 [오늘의 여행] 딜럭스 일반전망 조식패키지
d_d004138,제주도 게스트하우스파티 간장남들,10,7,,,,1,,제주도 게스트하우스파티 간장남들,사계리 2884,,,,,5,25000,숙박비
d_d006204,비자림민박펜션,1,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-12 22:01:00.000,1,116280,PE-독채형1
a_a003610,오크우드프리미어 인천,1,1,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,4,7818101558,주식회사트립토파즈,서울 강남구 논현로135길 48,서울 강남구 논현동 28-2,4166133,1168010800,2022-10-05 12:15:00.000,,0,오크우드 프리미어 인천
d_d002253,담뜨락,1,11,Y,2022-10-16 00:00:00.000,2022-10-18 00:00:00.000,3,,AIRBNB,,,,,2022-09-29 15:28:00.000,1,471487,
d_d000811,설레임게스트하우스,0,7,Y,2022-09-05 00:00:00.000,2022-09-06 00:00:00.000,3,,,제주특별자치도 제주시 애월읍 애월북서길 67,제주특별자치도 제주시 애월읍 애월리 2519-3,,,,1,75000,
d_d004964,스위트메이서귀포호텔,10,1,,,,5,,스위트메이서귀포호텔,김정문화로27번길9-1,,,,,1,220000,호텔비
d_d002681,소노캄 제주,1,4,Y,2022-10-07 00:00:00.000,2022-10-10 00:00:00.000,12,5198501801,SONOHOTELS&RESORTS,제주특별자치도 서귀포시 표선면 일주동로 6347-17,,3349235,5013032026,2022-10-10 10:43:00.000,1,1350900,
d_d001411,뽀요요펜션카페,2,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,6,6162381414,뽀요요,제주특별자치도 제주시 우도면 우도해안길 128,제주특별자치도 제주시 우도면 연평리 2652,4848460,5011033021,2022-05-10 16:35:00.000,1,100000,펜션비
d_d007400,1미리게스트하우스,0,7,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 제주시 한림읍 협재6길 22-4,제주특별자치도 제주시 한림읍 협재리 1763-3,,,,5,75000,
b_b000606,호텔피코 통영지점,1,1,Y,2022-08-05 00:00:00.000,2022-08-06 00:00:00.000,3,4118601799,토스페이먼츠주식회사,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2022-07-29 01:20:00.000,1,180000,MO-통영호텔피코PICO-
d_d001770,다인리조트,1,4,Y,2022-09-29 00:00:00.000,2022-10-04 00:00:00.000,4,,주)다인리조트,제주특별자치도 제주시 애월읍 애월해안로 400-9,,3349131,5011025333,2022-09-29 21:35:00.000,1,525000,숙박비
d_d000274,금호제주리조트,0,4,Y,2022-08-25 00:00:00.000,2022-08-28 00:00:00.000,4,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,,0,
d_d002256,에벤에셀호텔,1,1,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-08-27 20:43:00.000,1,72000,에벤에셀 제주 함덕호텔
d_d007486,유탑유블레스호텔 제주,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,8828500506,주식회사유탑디앤씨유탑유블레스호텔제주,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,3349182,5011025924,2022-10-29 20:50:00.000,1,172000,호텔비
d_d005446,제주오션팰리스,1,1,Y,2022-10-14 00:00:00.000,2022-10-17 00:00:00.000,2,,오션팰리스호텔호텔,제주특별자치도 서귀포시 중앙로 14,제주특별자치도 서귀포시 서귀동 494,3350347,5013010100,2022-09-28 00:00:00.000,1,214320,[강력특가]오리엔탈 디럭스 더블
c_c000121,완도해금펜션,10,3,,,,2,,완도해금펜션,대곡리 291-1,,,,,4,90000,토스 간편결제
d_d005410,메리어트관 제주신화월드호텔앤리조트,1,1,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,2,2118841856,주식회사티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2022-10-01 00:00:00.000,3,112720,"빅세일 제주신화월드4개지점+5% 즉시할인+20,000원 할인쿠폰 추가적용,투숙기간~12월까지(구매1개)"
d_d003742,그랜드 조선,0,1,N,2022-10-12 00:00:00.000,2022-10-12 00:00:00.000,2,,,,,,,,,0,
d_d000343,제주신라호텔,0,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,,,,4,733000,
a_a003193,더케이호텔,1,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,인천 더케이호텔,인천 중구 연안부두로55번길 4-3,인천 중구 항동7가 87-17,4247188,2811011800,2022-09-25 10:11:00.000,1,50491,호텔비
d_d004464,브라운 스위트 제주 호텔,0,1,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,2,,,고성오조로 94,,,,,1,52000,
d_d000039,아루미호텔,0,1,Y,2022-08-14 00:00:00.000,2022-08-15 00:00:00.000,4,,,제주특별자치도 서귀포시 색달중앙로 38,제주특별자치도 서귀포시 색달동 2284-1,,,,1,133000,
d_d000234,어반스테이 제주연동,0,1,Y,2022-08-30 00:00:00.000,2022-08-31 00:00:00.000,2,,,제주특별자치도 제주시 연동6길 5,제주특별자치도 제주시 연동 263-19,,,,1,70000,
d_d002763,비스타케이호텔 월드컵,0,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,,제주특별자치도 서귀포시 김정문화로41번길 10-6,제주특별자치도 서귀포시 법환동 745-1,,,,1,76838,
d_d006855,랜딩관 제주신화월드호텔앤리조트,2,1,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,2,,랜딩관 제주신화월드 호텔앤리조트,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,4852219,5013031027,2022-10-26 15:00:00.000,3,131670,[Room only] 슈페리어 킹
d_d001207,하도리오길잘했어,0,8,Y,2022-09-16 00:00:00.000,2022-09-17 00:00:00.000,1,,,제주특별자치도 제주시 구좌읍 문주란로 22-10,제주특별자치도 제주시 구좌읍 하도리 1418,,,,5,50000,
d_d004529,레슬리호텔,1,1,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-17 00:00:00.000,1,64000,제주 레슬리 호텔
d_d002050,그랜드조선 제주,0,1,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,1,,,제주특별자치도 서귀포시 중문관광로72번길 60,제주특별자치도 서귀포시 색달동 2785,,,,1,336140,
d_d004635,녹고뫼휴양펜션 &제주캠핑장,4,5,N,2022-11-07 00:00:00.000,2022-11-08 00:00:00.000,2,,녹고뫼,제주특별자치도 제주시 애월읍 유수암평화10길 175-78,제주특별자치도 제주시 애월읍 유수암리 92,4848583,5011025342,2022-11-07 15:50:00.000,1,6000,
d_d001276,벨룸리조트,0,4,Y,2022-09-29 00:00:00.000,2022-10-01 00:00:00.000,6,,,제주특별자치도 서귀포시 516로277번길 45,제주특별자치도 서귀포시 토평동 2644,,,,1,908800,
d_d001485,슬로우트립 게스트하우스,0,7,Y,2022-09-19 00:00:00.000,2022-09-20 00:00:00.000,1,,,제주특별자치도 서귀포시 성산읍 오조로85번길 4,,,,,4,28000,
d_d007735,녹원호텔,0,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 제주시 서광로25길 6,제주특별자치도 제주시 삼도일동 559-1,,,,1,43000,
d_d005761,롯데호텔,10,1,,,,2,,롯데호텔,,,,,,3,234000,호텔비
a_a002009,베스트웨스턴 하버파크호텔,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,베스트웨스턴 하버파크 호텔,인천 중구 제물량로 217,인천 중구 항동3가 5,3149064,2811011400,2022-09-06 00:00:00.000,1,160000,호텔비
d_d006729,온더스톤펜션,1,3,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,4,5350301656,온더스톤펜션&게스트하우스,제주특별자치도 서귀포시 성산읍 해맞이해안로 2746,제주특별자치도 서귀포시 성산읍 오조리 374,3349242,5013025922,2022-11-01 01:21:00.000,1,95000,온더스톤 가든뷰
d_d000276,그랜드하얏트제주,1,1,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,GRAND HYATT JEJU,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,3349041,5011012200,2022-08-19 00:00:00.000,1,329000,호텔비
d_d006740,플레이스캠프제주,1,1,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,2,,플레이스 캠프 제주,제주특별자치도 서귀포시 성산읍 동류암로 20,,3350063,5013025924,2022-10-12 00:00:00.000,1,71036,호텔비
d_d006232,대전해수욕장,0,5,N,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,,전남 고흥군 두원면 대전리 37-16,,,,,0,
d_d008081,미도호스텔,2,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,6163100906,미도호스텔,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,3350064,5013010100,2022-10-29 10:42:00.000,1,27000,여성4인실(조식+수제맥주 포함)
d_d006672,한림리조트,0,4,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,4,,,제주특별자치도 제주시 한림읍 일주서로 5083-5,제주특별자치도 제주시 한림읍 협재리 1193,,,,1,100000,
d_d001642,덕천연수원,0,11,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 중산간동로 1941,제주특별자치도 제주시 구좌읍 덕천리 1287,,,,1,70000,
d_d000654,히든클리프호텔&네이쳐,1,1,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-07-29 18:36:00.000,1,269000,히든 클리프 호텔 앤 네이쳐
d_d007532,신라스테이 제주,0,1,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,1,,,제주특별자치도 제주시 노연로 100,제주특별자치도 제주시 연동 274-16,,,,1,112844,
d_d005084,아이미제주비치호텔,1,1,Y,2022-10-19 00:00:00.000,2022-10-20 00:00:00.000,2,2118841856,주식회사티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2022-10-06 00:00:00.000,1,73150,[가을여행왔추][제주시]5% 즉시할인 아이미 제주비치호텔 함덕
d_d002217,수다방게스트하우스,1,7,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,8378600406,수다방게스트하우스,전남 목포시 마인계터로40번길 2-14,,4643176,4611011200,2022-09-17 00:00:00.000,1,50000,도미토리 남자 1인(8인실)
d_d000152,끌림36.5,0,7,Y,2022-08-12 00:00:00.000,2022-08-15 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 고내로13길 83,제주특별자치도 제주시 애월읍 고내리 363-1,,,,1,310497,
d_d000054,메리어트관 제주신화월드호텔앤리조트,0,1,Y,2022-08-13 00:00:00.000,2022-08-14 00:00:00.000,5,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,818400,
a_a002085,골드코스트호텔 인천,1,1,Y,2022-09-08 00:00:00.000,2022-09-09 00:00:00.000,1,,HOTELS.COM,서울 구로구 디지털로26길 72,서울 구로구 구로동 222-22,4148327,1153010200,2022-09-08 14:23:00.000,1,46283,
d_d010193,애월여섯마을민박,0,8,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 천덕로 271,제주특별자치도 제주시 애월읍 납읍리 2482,,,,5,130000,
d_d004673,호텔케니모슬포,1,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-10-20 00:00:00.000,1,50741,HOTEL KENNY MOSULPO
d_d002861,제주해조대펜션,10,3,,,,2,,제주해조대펜션,,,,,,1,54900,펜션비
d_d002818,초록초록,2,3,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,1,,초록초록,제주특별자치도 제주시 한림읍 명재로 17,제주특별자치도 제주시 한림읍 협재리 1303-1,3349068,5011025031,2022-10-25 15:56:00.000,3,91000,초록초록 다섯
d_d000441,호텔스테이현,1,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-07-30 18:08:00.000,1,45000,제주 호텔 스테이현
b_b004088,연곡해변 솔향기캠핑장,0,5,Y,2022-09-20 00:00:00.000,2022-09-20 00:00:00.000,1,,,강원 강릉시 연곡면 해안로 1282,강원 강릉시 연곡면 동덕리 99-13,,,,3,30000,
a_a003613,에어스카이호텔,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-29 00:12:00.000,1,113200,HO-디럭스더블(오션뷰)
d_d000033,라온빌리지,0,8,Y,2022-08-05 00:00:00.000,2022-08-05 00:00:00.000,4,,,라온빌리지,,,,,2,660000,
d_d000188,호텔조이,0,1,Y,2022-08-17 00:00:00.000,2022-08-20 00:00:00.000,2,,,제주특별자치도 제주시 중앙로14길 30-1,제주특별자치도 제주시 삼도이동 914,,,,1,180000,
d_d006729,매리미하우스,1,3,Y,2022-11-06 00:00:00.000,2022-11-07 00:00:00.000,4,6032696023,메리미하우스,제주특별자치도 제주시 조천읍 남조로 2507-70,제주특별자치도 제주시 조천읍 와흘리 432,3349229,5011025922,2022-11-01 02:17:00.000,1,70000,메리미하우스_1층
d_d002586,봄그리고가을리조트,1,4,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,4,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-07-17 17:43:00.000,1,326100,봄그리고가을 호텔&리조트
d_d008050,수월,1,3,Y,2022-10-29 00:00:00.000,2022-10-31 00:00:00.000,4,,제주수월이,제주특별자치도 서귀포시 대정읍 추사로38번길 96,제주특별자치도 서귀포시 대정읍 안성리 1785-3,4850873,5013025023,2022-10-29 00:00:00.000,1,110000,펜션비
d_d000487,벨룸리조트,0,4,Y,2022-09-04 00:00:00.000,2022-09-05 00:00:00.000,2,,,제주특별자치도 서귀포시 516로277번길 45,제주특별자치도 서귀포시 토평동 2644,,,,1,390000,
d_d010685,고투베드리조트,1,11,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,,에어비앤비,,,,,2022-09-24 19:28:00.000,1,40435,집/아파트전체.침대1개.게스트2명  
d_d009825,크럼스쿠키,2,11,Y,2022-10-29 00:00:00.000,2022-10-31 00:00:00.000,2,,에어비앤비,,,,,2022-09-11 17:40:00.000,1,183483,개인실.침대1개.게스트2명
d_d001357,제주오션팰리스,1,1,Y,2022-09-09 00:00:00.000,2022-09-11 00:00:00.000,4,8158100527,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2022-09-06 02:12:00.000,1,313200,
d_d009925,더베스트제주성산,1,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-10-30 00:00:00.000,1,56163,The Best Jeju Seongsan
d_d005540,서건도카라반,1,5,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,3,,서건도카라반,제주특별자치도 서귀포시 이어도로 826-51,제주특별자치도 서귀포시 강정동 750,3350237,5013011600,2022-10-23 00:00:00.000,1,70000,A타입(개별데크/바베큐가능)4
d_d001729,호텔엘린,0,1,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,2,,,제주특별자치도 제주시 은남1길 4,제주특별자치도 제주시 연동 292-32,,,,5,55000,
c_c003189,헤이븐호텔,1,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,4,,여수 헤이븐호텔,전남 여수시 돌산읍 진두해안길 131,전남 여수시 돌산읍 우두리 757,4646880,4613025030,2022-09-18 09:17:00.000,1,122000,"프리미엄 더블 하프오션(온수수영장 무료/주중 미남크루즈 고객부담 14,800원)"
d_d001515,라리저브독채펜션,0,3,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,4,,,제주특별자치도 제주시 구좌읍 하도13길 27,제주특별자치도 제주시 구좌읍 하도리 1091-50,,,,5,280000,
b_b000786,메종글래드제주,1,1,Y,2022-09-07 00:00:00.000,2022-09-08 00:00:00.000,2,,글래드 호텔앤 리조트,,,,,2022-09-07 19:12:00.000,1,125000,
d_d004269,서건도카라반,1,5,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,4,1178185422,주식회사떠나요,,,,,2022-10-06 07:30:00.000,1,80000,A타입(개별데크/바베큐가능)3
a_a004560,더스타스파펜션,1,3,Y,2022-10-18 00:00:00.000,2022-10-19 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-02 00:00:00.000,1,75294,PE-더스타5호(스파)
c_c003813,애견펜션돌봄,10,3,,,,2,,애견펜션돌봄,통샘길 256-5,,,,,4,20000, 
c_c000121,완도호텔프라하,10,1,,,,2,,야놀자,전남 완도군 완도읍 장보고대로 330-4,전남 완도군 완도읍 군내리 304-5,2300001,4689025021,2022-08-07 21:31:00.000,1,88000,완도호텔프라하
d_d001856,꼬뜨도르호텔,0,1,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,4,,,제주특별자치도 제주시 구좌읍 일주동로 1724,제주특별자치도 제주시 구좌읍 동복리 827,,,,1,87900,
d_d006232,B&F호텔,0,1,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,,전남 여수시 선소로 15-4,전남 여수시 학동 176-10,,,,1,114784,
a_a002615,네스트호텔,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,,인천 중구 운서동 2877-1,,,,4,50000,
d_d002135,알레그리아호텔서귀포,0,1,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,2,,,,,,,,1,34500,
d_d002359,해나게스트하우스,0,7,Y,2022-09-29 00:00:00.000,2022-10-01 00:00:00.000,3,,,제주특별자치도 제주시 애월읍 하귀동남1길 50-4,,,,,5,150000,
d_d004444,아스타호텔,1,1,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-06 17:47:00.000,1,200000,HO-체크인 시 배정
d_d001209,베프랑펜션,0,3,Y,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,2,,,제주특별자치도 서귀포시 성산읍 고성중앙로 28-7,제주특별자치도 서귀포시 성산읍 고성리 1478-1,,,,3,42000,
d_d001572,신라스테이 제주,0,1,Y,2022-09-23 00:00:00.000,2022-09-25 00:00:00.000,2,,,제주특별자치도 제주시 노연로 100,제주특별자치도 제주시 연동 274-16,,,,,0,
d_d002997,유수암돌집,1,11,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,3,,에어비앤비,,,,,2022-06-30 23:17:00.000,1,485223,집/아파트전체.침대1개.게스트3명
d_d002432,소노벨 제주,1,4,Y,2022-09-30 00:00:00.000,2022-10-03 00:00:00.000,5,,소노캄 여수,전남 여수시 오동도로 111,전남 여수시 수정동 772,3282059,4613010200,2022-10-03 00:00:00.000,1,632000,
d_d000249,소노캄 제주,1,4,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,4,5198501801,SONOHOTELS&RESORTS,제주특별자치도 서귀포시 표선면 일주동로 6347-17,,3349235,5013032026,2022-08-19 10:41:00.000,1,178000,객실료 패밀리(클린)
d_d004407,아이브리조트,0,4,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,2,,,제주특별자치도 서귀포시 산록남로 1966-34,제주특별자치도 서귀포시 영남동 224,,,,1,70000,
d_d001993,제주퍼시픽호텔,0,1,Y,2022-10-08 00:00:00.000,2022-10-10 00:00:00.000,10,,,제주특별자치도 제주시 서사로 20,제주특별자치도 제주시 용담1동 159-1,,,,4,7076850,
d_d001649,한화리조트 제주,1,4,Y,2022-09-26 00:00:00.000,2022-09-28 00:00:00.000,4,1018130747,한화호텔앤드리조트(주),제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,3349064,5011013300,2022-09-28 10:21:00.000,1,200000,
c_c002245,헤이븐호텔,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,전남 여수시 돌산읍 진두해안길 131,전남 여수시 돌산읍 우두리 757,,,,1,196166,
d_d000752,제주스테이인성산,1,1,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,2,,,,,,,,1,52660,
d_d002928,달콤한소금만들기,1,3,Y,2022-10-05 00:00:00.000,2022-10-06 00:00:00.000,1,2208115770,나이스정보통신㈜,,,,,2022-10-04 00:00:00.000,1,55127,SWEETSALT
d_d002428,비아판포,2,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,,비아 판포,제주특별자치도 제주시 한경면 일주서로 4716-14,제주특별자치도 제주시 한경면 판포리 1323,3349236,5011031024,2022-09-23 00:00:00.000,1,130000,2F-LUNA
d_d009603,샐리스 제주,0,1,Y,2022-10-31 00:00:00.000,2022-11-01 00:00:00.000,3,,,제주특별자치도 제주시 애월읍 고내로 46,제주특별자치도 제주시 애월읍 하가리 1258-1,,,,1,60505,
d_d002095,그랜드하얏트제주,1,1,Y,2022-10-09 00:00:00.000,2022-10-11 00:00:00.000,3,,홈앤쇼핑,,,,,2022-09-12 22:12:00.000,1,778000,
b_b011839,오션테라,0,4,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,1,,,경남 거제시 장목면 율천두모로 139-17,경남 거제시 장목면 관포리 122-10,,,,,0,
d_d004222,호텔케니모슬포,2,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-09 12:33:00.000,1,56700,HO-스탠다드 더블룸
c_c002799,라테라스리조트앤스파,0,4,Y,2022-09-23 00:00:00.000,2022-09-25 00:00:00.000,5,,,전남 여수시 돌산읍 진모1길 29-12,전남 여수시 돌산읍 평사리 1405-12,,,,4,510000,
d_d001270,그라벨호텔제주,0,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,,제주특별자치도 제주시 일주서로 7316,제주특별자치도 제주시 외도일동 401-8,,,,5,180000,
b_b002795,스터번호텔,0,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,3,,,경남 거제시 동부면 학동7길 2,경남 거제시 동부면 학동리 218-3,,,,1,259000,
d_d007492,에벤에셀호텔,0,1,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,1,,,제주특별자치도 제주시 조천읍 조함해안로 504,제주특별자치도 제주시 조천읍 함덕리 1269-19,,,,1,70083,
d_d009718,메리어트관 제주신화월드호텔앤리조트,0,1,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,139700,
d_d002140,사하라호텔,1,1,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,1,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-09-25 00:00:00.000,1,19000,제주 사하라호텔
d_d000639,펜션 namoo,0,3,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,10,,,,,,,,5,1000000,
b_b001265,한화리조트 거제벨버디어,0,4,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,4,,,경남 거제시 장목면 거제북로 2501-40,경남 거제시 장목면 농소리 25,,,,4,160000,
