TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
d_d005761,2210140004,15,d00576104005p0019,d00576104005p0019.jpg,jpg,2022-10-14 15:53:07,/photo/,3000x4000,126.3697406,33.288541
d_d004042,2210220004,0,d00404201004p0001,d00404201004p0001.jpg,jpg,2022-10-22 11:46:07,/photo/,4608x2240,126.3532449,33.25727267
d_d007152,2211070002,1,d00715201004p0002,d00715201004p0002.jpg,jpg,2022-11-07 09:59:25,/photo/,4032x3024,126.5318972,33.51743056
d_d000196,2208220005,2,d00019601005p0003,d00019601005p0003.jpg,jpg,2022-08-22 18:37:05,/photo/,2992x2992,126.4524989,33.4977709
d_d004315,2210140008,4,d00431502009p0005,d00431502009p0005.jpg,jpg,2022-10-14 19:07:35,/photo/,2268x4032,126.3905861,33.26473056
d_d003349,2211010004,0,d00334901006p0001,d00334901006p0001.jpg,jpg,2022-11-01 21:40:43,/photo/,3024x4032,126.6696556,33.54331667
d_d002631,2210200006,0,d00263102007p0001,d00263102007p0001.jpg,jpg,2022-10-20 17:53:04,/photo/,3024x3024,126.3159297,33.3046716
d_d004747,2210220001,7,d00474703002p0008,d00474703002p0008.jpg,jpg,2022-10-22 13:10:12,/photo/,3024x4032,126.6573648,33.2740493
d_d004363,2210080003,19,d00436301003p0020,d00436301003p0020.jpg,jpg,2022-10-08 13:54:37,/photo/,3000x4000,126.3925426,33.3037238
d_d008255,2210260003,1,d00825501004p0002,d00825501004p0002.jpg,jpg,2022-10-26 15:49:45,/photo/,3024x4032,126.2383889,33.39470278
d_d000824,2208260004,8,d00082406004p0009,d00082406004p0009.jpg,jpg,2022-08-26 17:18:50,/photo/,3024x4032,126.4547111,33.50011944
d_d010440,2211010007,3,d01044003007p0004,d01044003007p0004.jpg,jpg,2022-11-01 12:46:43,/photo/,3024x4032,126.6333306,33.49388611
d_d000395,2208280004,6,d00039501004p0007,d00039501004p0007.jpg,jpg,2022-08-28 14:07:56,/photo/,3024x4032,126.780535,33.444227
d_d007155,2211050002,19,d00715503004p0020,d00715503004p0020.jpg,jpg,2022-11-05 14:16:34,/photo/,3024x4032,126.3757944,33.42974722
d_d004713,2210080005,17,d00471301004p0018,d00471301004p0018.jpg,jpg,2022-10-08 16:25:32,/photo/,3024x4032,126.6731722,33.444175
d_d001508,2209240001,4,d00150803002p0005,d00150803002p0005.jpg,jpg,2022-09-24 10:01:34,/photo/,3000x4000,126.8404083,33.323525
d_d009086,2210300001,5,d00908604002p0006,d00908604002p0006.jpg,jpg,2022-10-30 11:44:30,/photo/,3024x4032,126.8306583,33.54259444
d_d010846,2211070005,0,d01084604005p0001,d01084604005p0001.jpg,jpg,2022-11-07 16:32:00,/photo/,1080x751,126.493929,33.50568974
d_d001356,2209290002,11,d00135602004p0012,d00135602004p0012.jpg,jpg,2022-09-29 13:04:54,/photo/,3024x4032,130.8353227,37.5301735
a_a003151,2209250007,0,a00315102006p0001,a00315102006p0001.jpg,jpg,2022-09-25 17:38:35,/photo/,3024x4032,126.6616056,37.37961944
d_d001060,2209010003,4,d00106002004p0005,d00106002004p0005.jpg,jpg,2022-09-01 18:40:41,/photo/,3024x4032,126.4882667,33.48495556
d_d001178,2209250006,0,d00117802005p0001,d00117802005p0001.jpg,jpg,2022-09-25 17:30:34,/photo/,3024x4032,126.3179026,33.3080573
d_d007594,2210280004,4,d00759401099p0005,d00759401099p0005.jpg,jpg,2022-10-30 08:08:29,/photo/,3024x4032,126.3959417,33.48365278
d_d003574,2210200006,10,d00357401005p0011,d00357401005p0011.jpg,jpg,2022-10-20 19:55:40,/photo/,3000x4000,126.5592288,33.245395
d_d004633,2210100004,12,d00463303005p0013,d00463303005p0013.jpg,jpg,2022-10-10 12:07:02,/photo/,3024x4032,126.5644444,33.2475
d_d012370,2211130003,1,d01237001003p0003,d01237001003p0003.jpg,jpg,2022-11-13 10:33:20,/photo/,4000x3000,126.6724803,33.4339103
d_d003281,2210080003,1,d00328103004p0002,d00328103004p0002.jpg,jpg,2022-10-08 12:24:10,/photo/,2252x4000,126.8087182,33.4888645
a_a003158,2210010001,0,a00315802002p0001,a00315802002p0001.jpg,jpg,2022-10-01 11:33:31,/photo/,2992x2992,126.4536545,37.4987206
d_d000776,2209010007,2,d00077603007p0003,d00077603007p0003.jpg,jpg,2022-09-01 22:29:32,/photo/,2992x2992,126.5591033,33.2382628
d_d003907,2210120006,3,d00390702007p0004,d00390702007p0004.jpg,jpg,2022-10-12 16:50:00,/photo/,3000x4000,126.4241494,33.251987
d_d002841,2210240002,0,d00284105003p0001,d00284105003p0001.jpg,jpg,2022-10-24 11:17:58,/photo/,2252x4000,126.7946683,33.5573367
d_d009788,2210300005,2,d00978801005p0003,d00978801005p0003.jpg,jpg,2022-10-30 22:07:24,/photo/,3024x3024,126.4938972,33.50647222
d_d000177,2208210005,1,d00017701004p0002,d00017701004p0002.jpg,jpg,2022-08-21 18:05:31,/photo/,3024x4032,126.493699,33.506782
c_c002202,2209180003,4,c00220201002p0005,c00220201002p0005.jpg,jpg,2022-09-18 08:12:58,/photo/,3024x4032,126.2988194,36.68688056
a_a002994,2210030002,6,a00299402003p0007,a00299402003p0007.jpg,jpg,2022-10-03 11:18:17,/photo/,3000x4000,126.3538532,37.7239828
d_d000802,2208210002,4,d00080203003p0005,d00080203003p0005.jpg,jpg,2022-08-21 12:05:00,/photo/,3024x4032,126.5600889,33.24319722
b_b002204,2208220002,3,b00220403003p0004,b00220403003p0004.jpg,jpg,2022-08-22 11:17:07,/photo/,2252x4000,128.6416285,34.7751381
d_d008141,2210280004,3,d00814101004p0004,d00814101004p0004.jpg,jpg,2022-10-28 17:51:36,/photo/,3024x4032,126.9244,33.45231111
d_d004002,2210060002,2,d00400201099p0003,d00400201099p0003.jpg,jpg,2022-10-06 20:32:16,/photo/,3024x4032,126.3060306,33.24969444
d_d010217,2211010004,2,d01021703005p0003,d01021703005p0003.jpg,jpg,2022-11-01 14:25:20,/photo/,3024x4032,126.8016655,33.38593443
d_d010531,2211010001,4,d01053102002p0005,d01053102002p0005.jpg,jpg,2022-11-01 10:35:05,/photo/,3024x4032,126.9126889,33.50363056
d_d002115,2210060005,3,d00211503006p0004,d00211503006p0004.jpg,jpg,2022-10-06 16:18:31,/photo/,2848x1602,126.668776,33.54397697
b_b002794,2209020003,7,b00279402004p0008,b00279402004p0008.jpg,jpg,2022-09-02 16:22:54,/photo/,2134x2998,127.9834213,34.7519965
d_d010226,2210300007,6,d01022602099p0007,d01022602099p0007.jpg,jpg,2022-10-30 23:49:48,/photo/,3024x4032,126.8551944,33.42714722
d_d001522,2209270006,0,d00152202007p0001,d00152202007p0001.jpg,jpg,2022-09-27 13:01:40,/photo/,3000x4000,126.9576299,33.515795
c_c001751,2209020003,5,c00175102004p0006,c00175102004p0006.jpg,jpg,2022-09-02 14:20:36,/photo/,3000x4000,127.5179616,34.4535594
d_d002288,2210040004,3,d00228801006p0004,d00228801006p0004.jpg,jpg,2022-10-04 18:57:58,/photo/,3024x4032,126.5042607,33.2527071
d_d006363,2210270001,5,d00636303002p0006,d00636303002p0006.jpg,jpg,2022-10-27 11:08:47,/photo/,3024x4032,126.771125,33.56444167
d_d001783,2210080005,6,d00178301005p0009,d00178301005p0009.jpg,jpg,2022-10-08 14:08:36,/photo/,2252x4000,126.3659109,33.3896764
a_a000953,2208200003,1,a00095301003p0002,a00095301003p0002.jpg,jpg,2022-08-20 17:29:11,/photo/,3024x4032,126.5359278,37.23299722
c_c004502,2210080010,0,c00450201099p0001,c00450201099p0001.jpg,jpg,2022-10-08 21:35:51,/photo/,3024x4032,126.3407528,36.49370556
d_d009696,2211010008,6,d00969601009p0007,d00969601009p0007.jpg,jpg,2022-11-01 12:26:50,/photo/,3024x4032,126.5292583,33.51500556
b_b014101,2210290003,6,b01410102004p0007,b01410102004p0007.jpg,jpg,2022-10-29 13:58:11,/photo/,3000x4000,128.5798666,34.856403
d_d002821,2210180002,3,d00282104003p0004,d00282104003p0004.jpg,jpg,2022-10-18 14:18:05,/photo/,3024x4032,126.5488139,33.42209167
d_d001430,2209140001,5,d00143004002p0006,d00143004002p0006.jpg,jpg,2022-09-14 11:05:46,/photo/,3024x4032,126.7109611,33.55304722
d_d004753,2210310001,0,d00475303002p0001,d00475303002p0001.jpg,jpg,2022-10-31 08:25:14,/photo/,3024x4032,126.8361278,33.41493889
d_d004588,2210100009,6,d00458801009p0007,d00458801009p0007.jpg,jpg,2022-10-10 20:21:56,/photo/,3024x4032,126.9183889,33.44568611
d_d005114,2210280002,0,d00511401002p0001,d00511401002p0001.jpg,jpg,2022-10-28 06:59:35,/photo/,3000x4000,127.1403187,34.5272222
d_d001588,2209230002,9,d00158803003p0010,d00158803003p0010.jpg,jpg,2022-09-23 10:43:59,/photo/,2268x4032,126.3141028,33.23171944
d_d000692,2208200002,0,d00069202003p0001,d00069202003p0001.jpg,jpg,2022-08-20 10:18:56,/photo/,3024x4032,126.5476139,33.23798056
d_d004066,2210160002,5,d00406602002p0006,d00406602002p0006.jpg,jpg,2022-10-16 09:49:54,/photo/,3000x4000,126.6933923,33.54892
d_d005129,2210140007,5,d00512902099p0006,d00512902099p0006.jpg,jpg,2022-10-14 21:23:15,/photo/,3024x4032,126.5623944,33.24965556
d_d004633,2210080003,5,d00463301002p0007,d00463301002p0007.jpg,jpg,2022-10-08 18:25:37,/photo/,3024x4032,126.5575,33.24944444
d_d011086,2211030004,1,d01108603002p0002,d01108603002p0002.jpg,jpg,2022-11-03 11:52:35,/photo/,3000x4000,126.2187252,33.3724077
d_d000795,2208280001,1,d00079502002p0002,d00079502002p0002.jpg,jpg,2022-08-28 07:13:55,/photo/,3024x4032,126.5403444,33.40105833
d_d005052,2210210001,11,d00505203002p0012,d00505203002p0012.jpg,jpg,2022-10-21 11:04:55,/photo/,3024x3024,130.9098194,37.512325
d_d002033,2210020012,3,d00203301011p0004,d00203301011p0004.jpg,jpg,2022-10-02 17:22:19,/photo/,3024x4032,126.3702556,33.23381111
d_d001589,2209220004,0,d00158902005p0001,d00158902005p0001.jpg,jpg,2022-09-22 14:21:19,/photo/,3024x4032,126.3441902,33.3146714
d_d007400,2210290006,16,d00740002006p0017,d00740002006p0017.jpg,jpg,2022-10-29 18:53:14,/photo/,3024x3024,126.8434361,33.32595833
d_d009696,2211010004,7,d00969601005p0008,d00969601005p0008.jpg,jpg,2022-11-01 09:17:26,/photo/,3024x4032,126.5219889,33.51426944
d_d000718,2208280003,0,d00071804003p0001,d00071804003p0001.jpg,jpg,2022-08-28 11:45:02,/photo/,3024x4032,126.5325944,33.49554444
a_a005177,2210080005,0,a00517701005p0001,a00517701005p0001.jpg,jpg,2022-10-08 17:08:32,/photo/,3024x4032,126.8029556,37.56280278
d_d001949,2209280002,0,d00194901099p0001,d00194901099p0001.jpg,jpg,2022-09-28 18:58:33,/photo/,3000x4000,126.180583,33.324024
d_d006219,2210270006,3,d00621901006p0004,d00621901006p0004.jpg,jpg,2022-10-27 13:44:01,/photo/,3000x4000,126.3077924,33.22873087
d_d001917,2210110005,15,d00191703006p0016,d00191703006p0016.jpg,jpg,2022-10-11 17:31:20,/photo/,3024x4032,126.4551611,33.46528889
d_d001783,2210100002,6,d00178303004p0007,d00178303004p0007.jpg,jpg,2022-10-10 09:12:32,/photo/,2252x4000,126.665589,33.54282
d_d000091,2208110006,0,d00009101007p0001,d00009101007p0001.jpg,jpg,2022-08-11 14:03:00,/photo/,1816x4032,126.2381195,33.3935499
d_d012465,2211130003,0,d01246501002p0001,d01246501002p0001.jpg,jpg,2022-11-13 13:12:19,/photo/,2268x4032,126.2998689,33.3044757
d_d001312,2209260009,5,d00131201009p0006,d00131201009p0006.jpg,jpg,2022-09-26 16:01:10,/photo/,3024x4032,128.2441389,34.62255278
d_d000247,2208210004,2,d00024701006p0003,d00024701006p0003.jpg,jpg,2022-08-21 19:04:47,/photo/,3024x4032,126.5817121,33.2998035
d_d004251,2210150003,7,d00425103004p0008,d00425103004p0008.jpg,jpg,2022-10-15 15:37:06,/photo/,12000x9000,126.533508,33.50761
d_d000693,2208280011,0,d00069302099p0001,d00069302099p0001.jpg,jpg,2022-08-27 16:18:46,/photo/,2252x4000,126.3170594,33.3055992
d_d012333,2211100003,2,d01233301003p0003,d01233301003p0003.jpg,jpg,2022-11-10 12:44:01,/photo/,3024x4032,126.489371,33.49256507
d_d004838,2210270005,7,d00483801099p0008,d00483801099p0008.jpg,jpg,2022-10-27 23:11:33,/photo/,3000x4000,126.5068134,33.25283094
d_d007806,2210300001,4,d00780605002p0005,d00780605002p0005.jpg,jpg,2022-10-30 10:40:31,/photo/,3000x4000,126.837856,33.53654097
d_d009319,2211050001,4,d00931902002p0005,d00931902002p0005.jpg,jpg,2022-11-05 16:01:07,/photo/,3024x4032,126.4132083,33.47005
d_d003543,2210110002,2,d00354307003p0003,d00354307003p0003.jpg,jpg,2022-10-11 08:19:19,/photo/,3024x4032,126.4813083,33.47914722
d_d009113,2210290005,1,d00911301003p0002,d00911301003p0002.jpg,jpg,2022-10-29 19:53:15,/photo/,3024x4032,126.4937278,33.50651111
d_d001760,2210020004,2,d00176001004p0003,d00176001004p0003.jpg,jpg,2022-10-02 14:03:07,/photo/,3024x4032,126.4706333,33.48236111
d_d003392,2210080006,8,d00339201005p0009,d00339201005p0009.jpg,jpg,2022-10-08 18:18:33,/photo/,3024x4032,126.3655694,33.39035833
d_d003536,2210070014,5,d00353603014p0006,d00353603014p0006.jpg,jpg,2022-10-07 17:43:07,/photo/,3000x4000,126.3390851,33.4675987
d_d004343,2210140003,13,d00434301003p0014,d00434301003p0014.jpg,jpg,2022-10-14 15:15:49,/photo/,3024x4032,126.7509694,33.43333056
d_d006142,2210140003,0,d00614201003p0001,d00614201003p0001.jpg,jpg,2022-10-14 13:19:55,/photo/,3024x4032,126.6761028,33.43624444
d_d009521,2210310012,0,d00952101003p0001,d00952101003p0001.jpg,jpg,2022-10-31 10:37:27,/photo/,3024x4032,126.4936056,33.50640833
d_d003474,2210190003,1,d00347402004p0002,d00347402004p0002.jpg,jpg,2022-10-19 12:19:01,/photo/,3024x4032,126.6630633,33.5437563
d_d002114,2209290001,3,d00211402099p0004,d00211402099p0004.jpg,jpg,2022-09-29 19:22:22,/photo/,3024x4032,126.9308556,33.46632778
a_a001193,2208300002,9,a00119302003p0010,a00119302003p0010.jpg,jpg,2022-08-30 14:01:52,/photo/,2252x4000,126.5314798,37.6629088
c_c004745,2210120008,5,c00474501007p0006,c00474501007p0006.jpg,jpg,2022-10-12 18:15:36,/photo/,3024x4032,126.3346501,36.50155095
d_d010671,2211020005,2,d01067102006p0003,d01067102006p0003.jpg,jpg,2022-11-02 16:58:42,/photo/,2992x2992,126.6127595,33.5367206
d_d001084,2208300002,3,d00108403004p0004,d00108403004p0004.jpg,jpg,2022-08-30 15:47:03,/photo/,4608x2184,126.634495,33.3084425
d_d012414,2211120002,13,d01241401002p0014,d01241401002p0014.jpg,jpg,2022-11-12 13:14:46,/photo/,3000x4000,126.607383,33.28804
c_c002492,2209160002,0,c00249203003p0001,c00249203003p0001.jpg,jpg,2022-09-16 12:05:53,/photo/,3024x4032,128.5898889,34.72285556
d_d010177,2211060002,5,d01017702003p0006,d01017702003p0006.jpg,jpg,2022-11-06 13:30:55,/photo/,4032x3024,126.3672194,33.37766389
d_d010183,2211020002,2,d01018303003p0003,d01018303003p0003.jpg,jpg,2022-11-02 14:09:47,/photo/,3024x4032,126.1648221,33.3090065
d_d003232,2210150002,2,d00323204003p0003,d00323204003p0003.jpg,jpg,2022-10-15 13:56:51,/photo/,3024x4032,126.4071889,33.25906111
d_d000145,2208120003,3,d00014502004p0007,d00014502004p0007.jpg,jpg,2022-08-12 15:18:36,/photo/,3024x4032,126.289651,33.30597694
d_d006060,2210290003,7,d00606002004p0008,d00606002004p0008.jpg,jpg,2022-10-29 11:22:19,/photo/,3024x4032,126.2271806,33.39194722
b_b002796,2209030004,8,b00279602004p0009,b00279602004p0009.jpg,jpg,2022-09-03 15:51:27,/photo/,3024x4032,128.5849778,34.81595556
d_d003023,2210200004,3,d00302302005p0004,d00302302005p0004.jpg,jpg,2022-10-20 13:06:48,/photo/,2604x4624,126.3737502,33.4802894
d_d001832,2209280004,0,d00183202005p0001,d00183202005p0001.jpg,jpg,2022-09-28 14:36:50,/photo/,3024x4032,126.9341972,33.47285556
d_d001037,2208310006,5,d00103702099p0006,d00103702099p0006.jpg,jpg,2022-08-31 16:47:29,/photo/,3024x4032,130.8060306,37.50362778
d_d009245,2211060008,7,d00924504009p0008,d00924504009p0008.jpg,jpg,2022-11-06 20:26:56,/photo/,3024x4032,126.5296944,33.49865556
d_d003778,2210090004,1,d00377801004p0002,d00377801004p0002.jpg,jpg,2022-10-09 15:06:19,/photo/,3024x4032,126.3305205,33.2549776
d_d009245,2211050002,7,d00924503003p0008,d00924503003p0008.jpg,jpg,2022-11-05 09:22:02,/photo/,3024x4032,126.1671972,33.32340278
d_d003736,2210260006,2,d00373603007p0003,d00373603007p0003.jpg,jpg,2022-10-26 17:43:19,/photo/,3024x4032,126.8547222,33.52583056
a_a000439,2208230002,8,a00043902002p0009,a00043902002p0009.jpg,jpg,2022-08-23 10:44:50,/photo/,3000x4000,126.4356982,37.773782
d_d001418,2209240011,0,d00141803011p0001,d00141803011p0001.jpg,jpg,2022-09-24 22:30:51,/photo/,3024x4032,126.7985,33.55515278
d_d000097,2208220005,5,d00009702006p0006,d00009702006p0006.jpg,jpg,2022-08-22 17:52:36,/photo/,3024x4032,126.34506,33.39672697
d_d008039,2210270008,5,d00803901008p0006,d00803901008p0006.jpg,jpg,2022-10-27 17:57:56,/photo/,3000x4000,126.5281104,33.5162727
d_d003472,2210280003,0,d00347202004p0001,d00347202004p0001.jpg,jpg,2022-10-28 12:46:41,/photo/,3024x4032,126.8448194,33.32227222
c_c006785,2210230007,5,c00678502008p0007,c00678502008p0007.jpg,jpg,2022-10-23 13:58:07,/photo/,3024x4032,126.8996444,34.15653333
d_d000033,2208050004,4,d00003301004p0005,d00003301004p0005.jpg,jpg,2022-08-05 13:27:21,/photo/,2268x4032,126.3642302,33.478038
d_d010686,2211050002,0,d01068601002p0001,d01068601002p0001.jpg,jpg,2022-11-10 15:20:57,/photo/,4032x3024,127.314045,37.5330961
d_d006713,2210300002,0,d00671304003p0001,d00671304003p0001.jpg,jpg,2022-10-30 17:10:52,/photo/,3024x4032,126.7934454,33.556475
d_d001756,2209300002,1,d00175603004p0002,d00175603004p0002.jpg,jpg,2022-09-30 12:05:29,/photo/,2268x4032,126.4168389,33.25605
d_d007963,2210300005,11,d00796303006p0012,d00796303006p0012.jpg,jpg,2022-10-30 15:37:13,/photo/,3024x4032,126.4910278,33.46946389
d_d001386,2209180006,11,d00138603007p0012,d00138603007p0012.jpg,jpg,2022-09-18 17:44:27,/photo/,3000x4000,128.0082715,37.3641558
d_d005979,2210130003,9,d00597901003p0010,d00597901003p0010.jpg,jpg,2022-10-13 12:01:04,/photo/,3000x4000,126.1678289,33.3228763
d_d005087,2210290004,4,d00508702004p0005,d00508702004p0005.jpg,jpg,2022-10-29 14:39:55,/photo/,3024x4032,126.7553639,33.45399722
d_d000419,2208240006,1,d00041902006p0002,d00041902006p0002.jpg,jpg,2022-08-24 13:53:27,/photo/,1816x4032,126.3038975,33.2652441
d_d001729,2210020007,4,d00172905004p0005,d00172905004p0005.jpg,jpg,2022-10-02 14:32:00,/photo/,3024x4032,126.96395,33.4917
d_d004915,2210220002,6,d00491503003p0009,d00491503003p0009.jpg,jpg,2022-10-22 12:35:17,/photo/,3024x3024,126.9179083,33.49703889
d_d002664,2210150008,6,d00266401008p0007,d00266401008p0007.jpg,jpg,2022-10-15 14:52:09,/photo/,2252x4000,126.3448719,33.3964231
d_d004464,2210140008,1,d00446401007p0002,d00446401007p0002.jpg,jpg,2022-10-14 17:53:05,/photo/,3000x4000,126.4530945,33.5025903
b_b011310,2211050005,9,b01131001005p0010,b01131001005p0010.jpg,jpg,2022-11-05 13:06:17,/photo/,4000x1800,128.6242366,34.767775
d_d000773,2208230003,2,d00077304003p0003,d00077304003p0003.jpg,jpg,2022-08-23 12:10:30,/photo/,4608x2184,126.5149629,33.2360934
d_d002379,2210050007,6,d00237901099p0007,d00237901099p0007.jpg,jpg,2022-10-05 18:08:49,/photo/,3024x4032,126.3699806,33.23436667
d_d000095,2208130004,1,d00009503004p0002,d00009503004p0002.jpg,jpg,2022-08-13 12:23:33,/photo/,3000x4000,126.9491803,33.5171709
d_d002221,2210040004,0,d00222103004p0001,d00222103004p0001.jpg,jpg,2022-10-04 13:56:46,/photo/,3024x4032,126.3060917,33.23861389
d_d002456,2210170011,1,d00245603099p0002,d00245603099p0002.jpg,jpg,2022-10-18 08:32:53,/photo/,3024x4032,126.4840389,33.51154444
d_d008963,2210290003,4,d00896303004p0005,d00896303004p0005.jpg,jpg,2022-10-29 12:08:21,/photo/,3024x4032,126.2590028,33.40915278
c_c004745,2210130004,2,c00474502004p0003,c00474502004p0003.jpg,jpg,2022-10-13 14:58:19,/photo/,3024x4032,126.5110641,36.31500261
d_d005769,2210130004,1,d00576901004p0002,d00576901004p0002.jpg,jpg,2022-10-13 13:43:10,/photo/,3024x4032,126.6227231,33.3352153
d_d001454,2209190005,3,d00145404099p0004,d00145404099p0004.jpg,jpg,2022-09-19 17:29:04,/photo/,3024x4032,126.1709972,33.32832778
b_b000218,2208160004,1,b00021804005p0002,b00021804005p0002.jpg,jpg,2022-08-16 17:03:19,/photo/,3468x4624,130.8608315,37.5107393
d_d009919,2210310004,1,d00991901007p0002,d00991901007p0002.jpg,jpg,2022-10-31 11:19:34,/photo/,3024x4032,126.5237111,33.51704444
d_d004048,2210180002,3,d00404802002p0004,d00404802002p0004.jpg,jpg,2022-10-18 11:27:42,/photo/,3024x4032,126.5646444,33.24590556
d_d007844,2210310004,0,d00784404005p0001,d00784404005p0001.jpg,jpg,2022-10-31 13:36:53,/photo/,3024x4032,126.3576889,33.36630278
d_d011481,2211060004,4,d01148103004p0005,d01148103004p0005.jpg,jpg,2022-11-06 09:30:11,/photo/,2834x3779,126.4838111,33.51260833
d_d007988,2210260002,0,d00798801099p0001,d00798801099p0001.jpg,jpg,2022-10-26 20:34:33,/photo/,3024x4032,126.5268741,33.5138053
d_d002423,2210270002,5,d00242303003p0006,d00242303003p0006.jpg,jpg,2022-10-27 13:42:43,/photo/,3024x4032,126.1635444,33.29520833
d_d007570,2210270004,1,d00757001004p0002,d00757001004p0002.jpg,jpg,2022-10-27 13:04:55,/photo/,3024x4032,126.5280694,33.51638889
d_d002256,2210180006,0,d00225604007p0001,d00225604007p0001.jpg,jpg,2022-10-18 15:20:38,/photo/,3024x4032,126.2906556,33.43870556
d_d009638,2210300002,1,d00963803003p0002,d00963803003p0002.jpg,jpg,2022-10-30 12:14:46,/photo/,3024x4032,126.9361028,33.4626
d_d000965,2208250002,0,d00096503003p0001,d00096503003p0001.jpg,jpg,2022-08-25 14:44:23,/photo/,3024x4032,126.4923778,33.50740833
d_d012254,2211050006,7,d01225401005p0008,d01225401005p0008.jpg,jpg,2022-11-05 18:17:33,/photo/,3024x4032,126.5639944,33.24925278
d_d002288,2210040002,0,d00228801003p0001,d00228801003p0001.jpg,jpg,2022-10-04 13:33:11,/photo/,3024x4032,126.8044597,37.5574339
d_d006189,2210270013,0,d00618902013p0001,d00618902013p0001.jpg,jpg,2022-10-27 13:56:58,/photo/,3000x4000,126.9555122,33.4926206
d_d000516,2208300007,2,d00051602008p0003,d00051602008p0003.jpg,jpg,2022-08-30 13:27:04,/photo/,3024x4032,126.8622222,33.52416667
c_c002534,2209270003,12,c00253402004p0013,c00253402004p0013.jpg,jpg,2022-09-27 16:33:07,/photo/,3024x4032,127.7458194,34.75083889
d_d000221,2208260001,10,d00022107099p0011,d00022107099p0011.jpg,jpg,2022-08-27 08:34:24,/photo/,3024x4032,126.8794472,33.52887778
d_d003481,2210300005,18,d00348102099p0019,d00348102099p0019.jpg,jpg,2022-10-31 08:06:13,/photo/,3024x4032,126.3859556,33.46762222
d_d003234,2210160008,0,d00323401007p0001,d00323401007p0001.jpg,jpg,2022-10-16 17:59:25,/photo/,3024x4032,126.2473193,33.3041177
d_d001801,2209290002,0,d00180103003p0001,d00180103003p0001.jpg,jpg,2022-09-29 11:46:51,/photo/,3000x4000,126.4147996,33.2439486
a_a000606,2208280003,9,a00060602004p0010,a00060602004p0010.jpg,jpg,2022-08-28 15:24:16,/photo/,2268x4032,126.4118669,37.4586438
d_d006226,2210300003,2,d00622602003p0003,d00622602003p0003.jpg,jpg,2022-10-30 12:23:05,/photo/,3024x4032,126.3121639,33.233825
d_d010134,2211010006,9,d01013402006p0010,d01013402006p0010.jpg,jpg,2022-11-01 16:13:52,/photo/,2268x4032,126.5609806,33.24902778
d_d007124,2210300005,1,d00712402006p0002,d00712402006p0002.jpg,jpg,2022-10-30 15:13:00,/photo/,3000x4000,126.348729,33.472768
