TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b002435,2208260005,,2208260005,,2022-08-26 16:30:00.000,7,
b_b007456,2210110001,2210110001,,2022-10-11 11:00:00.000,,,
b_b011222,2210290001,2210290001,,2022-10-29 11:00:00.000,,,
b_b010033,2210210003,,2210210003,,2022-10-21 11:30:00.000,1,
b_b003834,2209160005,,2209160005,,2022-09-16 23:30:00.000,15,
b_b000276,2208110007,,2208110007,,2022-08-11 16:00:00.000,1,
b_b000644,2208050007,,2208050007,,2022-08-05 05:30:00.000,15,
b_b007959,2210170006,,2210170006,,2022-10-17 21:00:00.000,1,
b_b002045,2208280005,,2208280005,,2022-08-28 22:00:00.000,15,
b_b004042,2209250001,,2209250001,,2022-09-25 10:00:00.000,1,
b_b006767,2210190011,,2210190011,,2022-10-19 06:30:00.000,13,
b_b009260,2210200013,,2210200013,,2022-10-20 18:30:00.000,15,
b_b004874,2209250008,,2209250008,,2022-09-25 15:00:00.000,15,
b_b012031,2210290004,,2210290004,,2022-10-29 17:30:00.000,1,
b_b006516,2210030002,,2210030002,,2022-10-03 12:00:00.000,13,5
b_b003892,2209170005,,2209170005,,2022-09-17 20:30:00.000,15,
b_b007507,2210150001,2210150001,,2022-10-15 08:30:00.000,,,
c_c008094,2210280004,,2210280004,,2022-10-28 23:30:00.000,1,
b_b002008,2208200010,,2208200010,,2022-08-20 16:00:00.000,15,
b_b001785,2208270002,,2208270002,,2022-08-27 11:30:00.000,4,
b_b014445,2210290002,,2210290002,,2022-10-29 13:00:00.000,1,
b_b001285,2208270004,,2208270004,,2022-08-27 13:30:00.000,15,
b_b004903,2210060002,,2210060002,,2022-10-06 11:30:00.000,15,
b_b004353,2209220002,,2209220002,,2022-09-22 13:30:00.000,1,
b_b000946,2208280003,,2208280003,,2022-08-28 12:30:00.000,1,1
b_b009543,2210220003,,2210220003,,2022-10-22 14:30:00.000,1,
b_b004944,2209290002,,2209290002,,2022-09-29 11:00:00.000,15,
b_b004372,2210180005,,2210180005,,2022-10-18 17:30:00.000,1,
b_b002603,2208210004,,2208210004,,2022-08-21 17:30:00.000,1,
b_b008031,2210170004,,2210170004,,2022-10-17 17:30:00.000,2,15
b_b000599,2208130001,2208130001,,2022-08-13 09:30:00.000,,,
b_b015837,2211050005,,2211050005,,2022-11-05 17:00:00.000,1,
b_b008278,2210220006,,2210220006,,2022-10-22 14:00:00.000,1,
b_b000761,2209020006,,2209020006,,2022-09-02 20:00:00.000,15,
b_b004722,2210010002,,2210010002,,2022-10-01 12:30:00.000,5,
b_b007163,2210130006,,2210130006,,2022-10-13 18:00:00.000,4,
b_b003056,2208230007,,2208230007,,2022-08-23 19:00:00.000,1,1
b_b000655,2208250006,,2208250006,,2022-08-25 13:30:00.000,13,15
b_b003092,2208270003,,2208270003,,2022-08-27 20:30:00.000,15,
b_b015899,2211050001,2211050001,,2022-11-05 10:00:00.000,,,
b_b005122,2210010005,,2210010005,,2022-10-01 18:00:00.000,1,
b_b003940,2209240004,,2209240004,,2022-09-24 15:30:00.000,1,1
b_b003870,2209240007,,2209240007,,2022-09-24 12:00:00.000,15,
b_b018750,2211110004,,2211110004,,2022-11-11 11:30:00.000,15,
b_b003957,2209240003,,2209240003,,2022-09-24 12:30:00.000,1,
b_b001384,2208210001,,2208210001,,2022-08-21 11:00:00.000,13,
b_b004672,2209300002,,2209300002,,2022-09-30 10:00:00.000,1,
b_b002562,2208230002,,2208230002,,2022-08-23 11:00:00.000,8,13
b_b004475,2210020002,,2210020002,,2022-10-02 14:00:00.000,5,12
b_b006656,2210300002,,2210300002,,2022-10-30 13:00:00.000,1,
b_b015747,2210310006,,2210310006,,2022-10-31 16:00:00.000,1,
b_b001313,2208230005,,2208230005,,2022-08-23 02:00:00.000,1,
b_b002662,2208230007,,2208230007,,2022-08-23 12:00:00.000,15,
b_b002116,2208220005,,2208220005,,2022-08-22 13:30:00.000,15,
b_b009513,2210230003,,2210230003,,2022-10-23 18:00:00.000,1,
b_b001809,2208220001,,2208220001,,2022-08-22 14:00:00.000,1,
b_b000662,2208090003,,2208090003,,2022-08-09 13:30:00.000,1,1
b_b011231,2210290002,,2210290002,,2022-10-29 17:00:00.000,1,
b_b005431,2210030001,,2210030001,,2022-10-03 17:30:00.000,1,
b_b003395,2208260005,,2208260005,,2022-08-26 16:30:00.000,1,
b_b005023,2210010004,,2210010004,,2022-10-01 14:30:00.000,1,
b_b011545,2211050001,2211050001,,2022-11-05 14:00:00.000,,,
b_b004051,2209210003,,2209210003,,2022-09-21 12:00:00.000,1,
b_b001134,2208210005,,2208210005,,2022-08-21 18:30:00.000,1,
b_b008276,2210220010,,2210220010,,2022-10-22 21:30:00.000,15,
b_b005937,2210020002,,2210020002,,2022-10-02 22:30:00.000,1,
b_b009546,2210220011,,2210220011,,2022-10-22 20:00:00.000,15,
b_b002176,2209030002,,2209030002,,2022-09-03 14:00:00.000,2,
b_b005439,2209290004,,2209290004,,2022-09-29 13:30:00.000,15,
b_b002296,2208260006,,2208260006,,2022-08-26 13:30:00.000,1,
b_b004012,2210030004,,2210030004,,2022-10-03 14:30:00.000,1,
b_b000621,2208130004,,2208130004,,2022-08-13 15:00:00.000,12,
b_b000784,2208210007,,2208210007,,2022-08-21 17:00:00.000,15,
b_b003833,2209210005,,2209210005,,2022-09-21 15:30:00.000,1,
b_b008434,2210220004,,2210220004,,2022-10-22 21:00:00.000,7,5
b_b001231,2208200004,,2208200004,,2022-08-20 13:00:00.000,15,
b_b006726,2210020003,,2210020003,,2022-10-02 11:30:00.000,1,
b_b001695,2208260003,,2208260003,,2022-08-26 14:00:00.000,13,15
b_b012273,2210300003,,2210300003,,2022-10-30 14:30:00.000,4,
b_b005367,2210160001,2210160001,,2022-10-16 09:00:00.000,,,
b_b006878,2210150009,,2210150009,,2022-10-15 17:00:00.000,15,
b_b014062,2210290005,,2210290005,,2022-10-29 16:30:00.000,1,
b_b007551,2210220004,,2210220004,,2022-10-22 10:30:00.000,4,
b_b003023,2209030006,,2209030006,,2022-09-03 13:00:00.000,1,
b_b008138,2210150005,,2210150005,,2022-10-15 19:00:00.000,2,
b_b011647,2211050002,,2211050002,,2022-11-05 16:00:00.000,13,5
b_b004323,2210030004,,2210030004,,2022-10-03 04:30:00.000,1,
b_b002738,2209020007,,2209020007,,2022-09-02 18:00:00.000,13,
b_b004654,2209230004,,2209230004,,2022-09-23 18:30:00.000,1,
b_b000550,2208210003,,2208210003,,2022-08-21 13:30:00.000,4,13
b_b000409,2208130002,,2208130002,,2022-08-13 10:30:00.000,1,
b_b000135,2208300010,,2208300010,,2022-08-30 18:30:00.000,15,15
b_b003401,2208210003,,2208210003,,2022-08-21 14:30:00.000,15,
b_b005395,2210030003,,2210030003,,2022-10-03 15:00:00.000,1,
b_b004666,2210020007,,2210020007,,2022-10-02 17:00:00.000,15,
b_b001704,2208270003,,2208270003,,2022-08-27 08:00:00.000,15,
a_a011440,2210270006,,2210270006,,2022-10-27 20:00:00.000,1,
b_b004780,2209280006,,2209280006,,2022-09-28 17:00:00.000,15,
b_b000854,2208290003,,2208290003,,2022-08-29 13:30:00.000,1,
b_b004135,2209180001,2209180001,,2022-09-18 07:30:00.000,,,
b_b003819,2209160002,,2209160002,,2022-09-16 18:00:00.000,1,
a_a001481,2209020006,,2209020006,,2022-09-02 23:00:00.000,15,
b_b004461,2209300001,,2209300001,,2022-09-30 09:00:00.000,15,
b_b001096,2208180002,,2208180002,,2022-08-18 11:00:00.000,1,
b_b001367,2208240008,,2208240008,,2022-08-24 20:30:00.000,1,
b_b005547,2210010003,,2210010003,,2022-10-01 12:00:00.000,1,
b_b001996,2208240002,,2208240002,,2022-08-24 09:30:00.000,1,
b_b002849,2208200003,,2208200003,,2022-08-20 16:00:00.000,1,
b_b009930,2210220002,,2210220002,,2022-10-22 01:00:00.000,1,
b_b000174,2208050006,,2208050006,,2022-08-05 18:00:00.000,2,
b_b000243,2208100001,,2208100001,,2022-08-10 11:30:00.000,1,
b_b004274,2209270011,,2209270011,,2022-09-27 17:30:00.000,14,
b_b004894,2209250001,,2209250001,,2022-09-25 12:00:00.000,1,
b_b000573,2208220001,2208220001,,2022-08-22 08:00:00.000,,,
b_b004642,2209290009,,2209290009,,2022-09-29 15:30:00.000,16,
b_b004476,2209230004,,2209230004,,2022-09-23 23:30:00.000,1,
b_b004841,2210010004,,2210010004,,2022-10-01 19:30:00.000,1,
b_b004375,2210020008,,2210020008,,2022-10-02 17:00:00.000,1,
b_b000414,2208150004,,2208150004,,2022-08-15 19:00:00.000,1,
d_d001459,2209290004,,2209290004,,2022-09-29 19:30:00.000,1,
b_b009557,2210230002,,2210230002,,2022-10-23 10:30:00.000,1,
b_b005227,2210090009,,2210090009,,2022-10-09 19:00:00.000,4,
b_b009620,2210230006,,2210230006,,2022-10-23 15:30:00.000,1,
b_b014899,2211010008,,2211010008,,2022-11-01 20:30:00.000,1,1
b_b007857,2210130010,,2210130010,,2022-10-13 17:00:00.000,15,
b_b018692,2211100001,2211100001,,2022-11-10 17:30:00.000,,,
b_b004026,2209240012,,2209240012,,2022-09-24 20:30:00.000,15,
b_b000135,2208300002,,2208300002,,2022-08-30 11:30:00.000,15,15
b_b004508,2209300003,,2209300003,,2022-09-30 18:30:00.000,1,
b_b004708,2209250001,,2209250001,,2022-09-25 11:30:00.000,15,
b_b002123,2208190005,,2208190005,,2022-08-19 16:00:00.000,13,
b_b005010,2209260001,,2209260001,,2022-09-26 09:30:00.000,15,
b_b008183,2210160008,,2210160008,,2022-10-16 17:00:00.000,1,
b_b004424,2209250002,,2209250002,,2022-09-25 11:00:00.000,1,
b_b002174,2208270002,,2208270002,,2022-08-27 22:30:00.000,1,
b_b001305,2208200005,,2208200005,,2022-08-20 19:00:00.000,1,1
b_b004423,2209290003,,2209290003,,2022-09-29 16:30:00.000,7,
b_b004944,2209290003,,2209290003,,2022-09-29 12:30:00.000,4,15
b_b012617,2210310003,,2210310003,,2022-10-31 09:30:00.000,15,
b_b003310,2208210001,,2208210001,,2022-08-21 12:00:00.000,1,
b_b000584,2208090001,,2208090001,,2022-08-09 10:00:00.000,1,
b_b007862,2210150013,,2210150013,,2022-10-15 22:30:00.000,12,
b_b001744,2208200002,,2208200002,,2022-08-20 12:30:00.000,1,
b_b011388,2210290009,,2210290009,,2022-10-29 15:30:00.000,15,15
b_b000558,2208060006,,2208060006,,2022-08-06 22:00:00.000,1,
b_b000119,2208140005,,2208140005,,2022-08-14 15:00:00.000,1,
b_b005285,2209270002,,2209270002,,2022-09-27 08:30:00.000,13,
b_b010926,2210250001,2210250001,,2022-10-25 08:30:00.000,,,
b_b006475,2210120007,,2210120007,,2022-10-12 14:30:00.000,8,
b_b002617,2208270004,,2208270004,,2022-08-27 14:30:00.000,1,
b_b003894,2209170001,2209170001,,2022-09-17 05:00:00.000,,,
d_d005737,2210300001,2210300001,,2022-10-30 12:00:00.000,,,
b_b000216,2208080005,,2208080005,,2022-08-08 15:00:00.000,1,
b_b001036,2208170001,,2208170001,,2022-08-17 10:30:00.000,1,
b_b000039,2208270003,,2208270003,,2022-08-27 18:00:00.000,1,
b_b004236,2210010005,,2210010005,,2022-10-01 18:00:00.000,1,
b_b016470,2211050002,,2211050002,,2022-11-05 10:00:00.000,1,
b_b001376,2208200005,,2208200005,,2022-08-20 20:00:00.000,1,
b_b015175,2210290008,,2210290008,,2022-10-29 18:00:00.000,1,
c_c008092,2210220002,,2210220002,,2022-10-22 02:30:00.000,2,
b_b004535,2210010007,,2210010007,,2022-10-01 20:30:00.000,1,
b_b000733,2208180001,2208180001,,2022-08-18 09:30:00.000,,,
b_b004240,2210010007,,2210010007,,2022-10-01 17:00:00.000,1,
b_b010869,2210220003,,2210220003,,2022-10-22 18:00:00.000,1,
b_b002797,2208270001,2208270001,,2022-08-27 08:00:00.000,,,
b_b005444,2210010016,,2210010016,,2022-10-01 21:30:00.000,13,15
b_b010208,2210270007,,2210270007,,2022-10-27 13:30:00.000,14,
b_b004553,2209250007,,2209250007,,2022-09-25 02:00:00.000,15,
b_b005314,2210020001,,2210020001,,2022-10-02 10:30:00.000,4,15
b_b000981,2208200002,,2208200002,,2022-08-20 11:30:00.000,1,
b_b000644,2208050006,,2208050006,,2022-08-05 05:30:00.000,15,
b_b003816,2209250001,,2209250001,,2022-09-25 10:30:00.000,1,
b_b012387,2210290004,,2210290004,,2022-10-29 15:30:00.000,1,
b_b004281,2209250001,,2209250001,,2022-09-25 10:00:00.000,1,
b_b003830,2209240013,,2209240013,,2022-09-24 23:00:00.000,15,
b_b003399,2208250003,,2208250003,,2022-08-25 15:30:00.000,1,
b_b000444,2208270010,,2208270010,,2022-08-27 16:30:00.000,16,
b_b014788,2211010008,,2211010008,,2022-11-01 18:30:00.000,12,13
b_b011463,2210230004,,2210230004,,2022-10-23 14:30:00.000,1,1
b_b007483,2210130007,,2210130007,,2022-10-13 07:00:00.000,1,
b_b006730,2211010006,,2211010006,,2022-11-01 18:30:00.000,1,
b_b006011,2210060004,,2210060004,,2022-10-06 13:30:00.000,1,
b_b001995,2208210008,,2208210008,,2022-08-21 05:00:00.000,1,
b_b004610,2209250003,,2209250003,,2022-09-25 14:00:00.000,15,
b_b000473,2208120002,,2208120002,,2022-08-12 10:30:00.000,15,
b_b005086,2210080001,2210080001,,2022-10-08 09:00:00.000,,,
b_b002676,2208260002,,2208260002,,2022-08-26 14:00:00.000,1,
b_b011407,2210310002,,2210310002,,2022-10-31 09:00:00.000,1,
b_b004647,2209240007,,2209240007,,2022-09-24 22:00:00.000,1,
b_b007152,2210100005,,2210100005,,2022-10-10 06:00:00.000,1,1
b_b004759,2210030002,,2210030002,,2022-10-03 09:30:00.000,1,
b_b000655,2208250003,,2208250003,,2022-08-25 09:30:00.000,15,
b_b006900,2210080003,,2210080003,,2022-10-08 09:30:00.000,5,
b_b004452,2209250003,,2209250003,,2022-09-25 17:00:00.000,15,
b_b004369,2209200001,2209200001,,2022-09-20 12:30:00.000,,,
b_b002539,2208190003,,2208190003,,2022-08-19 17:30:00.000,1,
b_b004865,2210160009,,2210160009,,2022-10-16 22:30:00.000,15,
b_b006087,2210150005,,2210150005,,2022-10-15 11:00:00.000,1,
b_b018549,2211120006,,2211120006,,2022-11-12 14:30:00.000,1,1
b_b008281,2210150002,,2210150002,,2022-10-15 13:00:00.000,1,
b_b009646,2210230002,2210230002,,2022-10-23 10:30:00.000,,,
b_b004960,2210150004,,2210150004,,2022-10-15 18:30:00.000,13,
b_b005093,2210040005,,2210040005,,2022-10-04 15:00:00.000,13,
b_b002062,2208230003,,2208230003,,2022-08-23 13:00:00.000,1,
b_b002397,2208210001,2208210001,,2022-08-21 10:00:00.000,,,
b_b007137,2210180002,,2210180002,,2022-10-18 12:30:00.000,1,
b_b000788,2209030010,,2209030010,,2022-09-03 19:00:00.000,15,
b_b015464,2211010005,,2211010005,,2022-11-01 16:00:00.000,1,
b_b004915,2210010014,,2210010014,,2022-10-01 17:00:00.000,15,
b_b013697,2210290001,2210290001,,2022-10-29 06:00:00.000,,,
b_b002201,2208240001,,2208240001,,2022-08-24 13:00:00.000,1,
b_b006488,2210020004,,2210020004,,2022-10-02 12:30:00.000,7,
b_b000062,2208090006,,2208090006,,2022-08-09 19:00:00.000,1,
b_b004127,2209200002,,2209200002,,2022-09-20 11:30:00.000,1,
b_b000476,2208090013,,2208090013,,2022-08-09 19:00:00.000,13,15
b_b002924,2208220003,,2208220003,,2022-08-22 11:30:00.000,13,
b_b014420,2211050005,,2211050005,,2022-11-05 11:00:00.000,5,
b_b012248,2211050005,,2211050005,,2022-11-05 07:00:00.000,1,
b_b006750,2210160004,,2210160004,,2022-10-16 13:00:00.000,11,
b_b008077,2210150008,,2210150008,,2022-10-15 15:00:00.000,14,
b_b000564,2208050006,,2208050006,,2022-08-05 18:30:00.000,1,
b_b009599,2210230004,,2210230004,,2022-10-23 12:00:00.000,15,
b_b008216,2210230004,,2210230004,,2022-10-23 16:30:00.000,1,
b_b011418,2210270010,,2210270010,,2022-10-27 17:30:00.000,15,
b_b011097,2210270004,,2210270004,,2022-10-27 15:30:00.000,2,
b_b006583,2210190004,,2210190004,,2022-10-19 15:30:00.000,1,
b_b003792,2210020006,,2210020006,,2022-10-02 16:00:00.000,2,
b_b001475,2208260005,,2208260005,,2022-08-26 18:00:00.000,15,
b_b011224,2210280017,,2210280017,,2022-10-28 19:00:00.000,15,
b_b009946,2210240006,,2210240006,,2022-10-24 15:00:00.000,1,
b_b000226,2208050005,,2208050005,,2022-08-05 14:30:00.000,1,1
b_b001761,2208190005,,2208190005,,2022-08-19 18:00:00.000,1,1
b_b012086,2210250007,,2210250007,,2022-10-25 14:30:00.000,15,
b_b001300,2209040004,,2209040004,,2022-09-04 18:00:00.000,1,
b_b004470,2210020006,,2210020006,,2022-10-02 15:00:00.000,1,
b_b005642,2210010004,,2210010004,,2022-10-01 18:30:00.000,13,5
b_b000914,2208210004,,2208210004,,2022-08-21 15:00:00.000,1,1
b_b000637,2208110002,,2208110002,,2022-08-11 13:00:00.000,1,
b_b000392,2208220006,,2208220006,,2022-08-22 14:00:00.000,15,
b_b006105,2210090004,,2210090004,,2022-10-09 02:00:00.000,1,
b_b003746,2209170001,2209170001,,2022-09-17 09:30:00.000,,,
b_b011401,2210290010,,2210290010,,2022-10-29 19:00:00.000,15,
b_b001986,2208230006,,2208230006,,2022-08-23 17:00:00.000,13,
b_b006902,2210150011,,2210150011,,2022-10-15 08:30:00.000,7,
b_b005655,2209280004,,2209280004,,2022-09-28 15:00:00.000,4,
b_b018634,2211120002,,2211120002,,2022-11-12 11:30:00.000,1,
b_b004790,2209240009,,2209240009,,2022-09-24 19:30:00.000,15,
b_b004651,2209250001,,2209250001,,2022-09-25 08:30:00.000,1,
b_b000580,2208200006,,2208200006,,2022-08-20 14:30:00.000,1,
b_b013795,2211010012,,2211010012,,2022-11-01 20:30:00.000,12,
b_b003846,2209260002,,2209260002,,2022-09-26 11:30:00.000,1,
b_b004634,2209240003,,2209240003,,2022-09-24 09:00:00.000,12,15
b_b009415,2210300005,,2210300005,,2022-10-30 12:30:00.000,1,
b_b007512,2210250001,2210250001,,2022-10-25 06:00:00.000,,,
b_b001430,2208250007,,2208250007,,2022-08-25 19:30:00.000,7,5
b_b000314,2208050001,,2208050001,,2022-08-05 11:30:00.000,1,
b_b002498,2208220001,,2208220001,,2022-08-22 14:30:00.000,1,
b_b011705,2211050001,,2211050001,,2022-11-05 14:00:00.000,1,
b_b000444,2208270005,,2208270005,,2022-08-27 11:30:00.000,15,
b_b003917,2209160006,,2209160006,,2022-09-16 17:30:00.000,15,
b_b000166,2208210003,,2208210003,,2022-08-21 13:00:00.000,15,
b_b000379,2208070003,,2208070003,,2022-08-07 12:30:00.000,1,
b_b000820,2208260010,,2208260010,,2022-08-26 12:30:00.000,13,
b_b002624,2208200004,,2208200004,,2022-08-20 16:30:00.000,1,
b_b000776,2208210006,,2208210006,,2022-08-21 19:00:00.000,15,
d_d002966,2210290003,,2210290003,,2022-10-29 14:30:00.000,16,
b_b014490,2210310003,,2210310003,,2022-10-31 14:00:00.000,2,
b_b002826,2208270004,,2208270004,,2022-08-27 13:30:00.000,15,
b_b003839,2210020002,,2210020002,,2022-10-02 14:30:00.000,13,
b_b014236,2210290007,,2210290007,,2022-10-29 20:00:00.000,1,
b_b009536,2210220004,,2210220004,,2022-10-22 12:00:00.000,6,
b_b002246,2208280002,,2208280002,,2022-08-28 12:30:00.000,1,
b_b006859,2210100001,2210100001,,2022-10-10 11:00:00.000,,,
b_b003786,2210020005,,2210020005,,2022-10-02 23:30:00.000,15,15
b_b008098,2210210003,,2210210003,,2022-10-21 18:00:00.000,7,5
b_b006296,2210070002,,2210070002,,2022-10-07 12:00:00.000,15,
b_b001275,2208220005,,2208220005,,2022-08-22 18:30:00.000,15,
b_b000551,2208270005,,2208270005,,2022-08-27 21:30:00.000,15,
b_b004404,2209240001,,2209240001,,2022-09-24 22:30:00.000,15,15
b_b015890,2211040001,2211040001,,2022-11-04 10:30:00.000,,,
b_b000829,2208210003,,2208210003,,2022-08-21 16:00:00.000,1,15
b_b009845,2210290011,,2210290011,,2022-10-29 18:00:00.000,4,
b_b004273,2210020001,2210020001,,2022-10-02 01:30:00.000,,,
b_b003845,2209170004,,2209170004,,2022-09-17 16:00:00.000,1,
b_b008115,2210150005,,2210150005,,2022-10-15 17:30:00.000,15,
b_b018476,2211110006,,2211110006,,2022-11-11 13:00:00.000,15,
b_b006877,2210110003,,2210110003,,2022-10-11 02:30:00.000,1,
b_b001453,2208260002,,2208260002,,2022-08-26 09:30:00.000,4,
b_b000318,2208110004,,2208110004,,2022-08-11 03:00:00.000,2,
b_b000440,2208280003,,2208280003,,2022-08-28 08:30:00.000,5,
b_b004830,2210020002,,2210020002,,2022-10-02 11:00:00.000,5,
b_b005081,2209260002,,2209260002,,2022-09-26 15:30:00.000,15,
b_b002494,2208240003,,2208240003,,2022-08-24 14:00:00.000,1,
b_b005255,2210110001,,2210110001,,2022-10-11 13:00:00.000,1,
b_b010926,2210250003,,2210250003,,2022-10-25 09:30:00.000,5,15
b_b004876,2209240005,,2209240005,,2022-09-24 18:00:00.000,1,
b_b014993,2210290005,,2210290005,,2022-10-29 13:00:00.000,1,
b_b009322,2210220005,,2210220005,,2022-10-22 14:30:00.000,1,
b_b000676,2208190006,,2208190006,,2022-08-19 12:00:00.000,1,
b_b000330,2208270007,,2208270007,,2022-08-27 18:00:00.000,1,
b_b003078,2208190007,,2208190007,,2022-08-19 21:00:00.000,4,
b_b001815,2209040002,,2209040002,,2022-09-04 05:30:00.000,15,
b_b007984,2210160001,2210160001,,2022-10-16 09:30:00.000,,,
b_b002959,2208210001,,2208210001,,2022-08-21 10:30:00.000,1,
b_b008264,2210150005,,2210150005,,2022-10-15 12:00:00.000,1,
b_b001520,2208270006,,2208270006,,2022-08-27 14:00:00.000,1,15
b_b002008,2208200002,,2208200002,,2022-08-20 08:30:00.000,1,
b_b001161,2208260004,,2208260004,,2022-08-26 13:00:00.000,1,1
b_b015746,2210300007,,2210300007,,2022-10-30 08:00:00.000,15,
b_b000627,2208280002,,2208280002,,2022-08-28 12:30:00.000,15,15
b_b004921,2210300001,2210300001,,2022-10-30 10:30:00.000,,,
b_b006715,2210290004,,2210290004,,2022-10-29 18:30:00.000,15,
b_b004144,2209240012,,2209240012,,2022-09-24 21:30:00.000,1,
b_b005975,2209290004,,2209290004,,2022-09-29 14:00:00.000,1,
b_b001658,2208200004,,2208200004,,2022-08-20 16:00:00.000,15,15
b_b001626,2208230002,,2208230002,,2022-08-23 14:30:00.000,12,
b_b005753,2209280007,,2209280007,,2022-09-28 17:30:00.000,1,
b_b000856,2208190002,,2208190002,,2022-08-19 10:30:00.000,1,
b_b004903,2210050003,,2210050003,,2022-10-05 11:30:00.000,8,5
b_b000792,2210080010,,2210080010,,2022-10-08 20:00:00.000,1,
b_b001253,2208210001,,2208210001,,2022-08-21 17:30:00.000,12,5
b_b007067,2210090008,,2210090008,,2022-10-09 15:00:00.000,15,
b_b004624,2210010006,,2210010006,,2022-10-01 13:30:00.000,13,
b_b016353,2211020006,,2211020006,,2022-11-02 17:30:00.000,12,
b_b000166,2208210005,,2208210005,,2022-08-21 14:00:00.000,1,
b_b009839,2210200004,,2210200004,,2022-10-20 23:00:00.000,1,
b_b015464,2211010004,,2211010004,,2022-11-01 11:00:00.000,1,
b_b002741,2208190012,,2208190012,,2022-08-19 21:00:00.000,4,
b_b000241,2208040003,,2208040003,,2022-08-04 11:00:00.000,1,
b_b004802,2209250002,,2209250002,,2022-09-25 13:00:00.000,13,
b_b004463,2209240001,2209240001,,2022-09-24 12:00:00.000,,,
b_b014891,2210290006,,2210290006,,2022-10-29 19:30:00.000,7,
b_b000135,2208310006,,2208310006,,2022-08-31 18:30:00.000,7,5
b_b002471,2208220004,,2208220004,,2022-08-22 13:30:00.000,2,2
b_b018748,2211100008,,2211100008,,2022-11-10 16:30:00.000,4,
b_b003025,2208230007,,2208230007,,2022-08-23 15:00:00.000,15,
b_b002243,2208220006,,2208220006,,2022-08-22 21:00:00.000,4,
b_b005213,2210240002,,2210240002,,2022-10-24 12:00:00.000,1,
b_b015480,2210310005,,2210310005,,2022-10-31 15:30:00.000,1,
b_b006275,2210220005,,2210220005,,2022-10-22 10:30:00.000,5,
b_b009321,2210290007,,2210290007,,2022-10-29 16:30:00.000,1,
b_b002411,2208220011,,2208220011,,2022-08-22 23:00:00.000,1,
b_b001563,2208220003,,2208220003,,2022-08-22 09:30:00.000,15,
b_b000109,2208080002,,2208080002,,2022-08-08 14:30:00.000,15,
b_b003917,2209180007,,2209180007,,2022-09-18 17:00:00.000,13,
b_b005714,2210170004,,2210170004,,2022-10-17 09:00:00.000,5,
b_b005055,2210120006,,2210120006,,2022-10-12 18:00:00.000,5,
b_b015780,2210290004,,2210290004,,2022-10-29 17:30:00.000,15,
