TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c006100,2210220002,1,0,0,1,3,6957400380,에트글라스,전남 담양군 금성면 금성산성길 282-19,전남 담양군 금성면 대성리 30-2,4658050,4671037023,2022-10-22 13:28:00.000,1,24700,유자스무디;레몬티-HOT;Ett라떼;말차크럼블,
c_c005701,2210290002,1,0,0,0,4,,병영식당,,,,,,1,48000,,4681025000
c_c001923,2209240005,3,0,0,2,2,3128636540,아산레일바이크㈜,충남 아산시 도고면 아산만로 199-7,충남 아산시 도고면 신언리 142-1,3253053,4420040021,2022-09-24 14:38:00.000,1,7000,,
c_c003057,2210010007,3,0,0,1,2,,디아트스페이스193,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2022-10-01 00:00:00.000,1,27000,합계(2)A성인권(2),
c_c005351,2210020004,1,0,0,1,2,3233300672,이글이글불곱창,대전 중구 대종로 373,,3010004,3014011100,2022-10-02 14:23:00.000,1,15000,2인)C세트(불곱창+,
c_c003756,2209270004,1,0,0,2,2,3028205004,영동농협하나로마트,충북 영동군 영동읍 난계로 1194,충북 영동군 영동읍 부용리 6-2,3243010,4374025028,2022-09-27 16:20:00.000,1,11350,무파마큰사발112G;강원평창수2L;코카콜라제로1.5L;육개장사발면86G;방울토마토(뜨라네프리칼라)/500G/팩/;쓰레기봉투10L장,
c_c013620,2211050002,1,0,0,1,1,7925900465,향곡산방,충북 옥천군 동이면 선사로 138,충북 옥천군 동이면 남곡리 238-14,3242019,4373031029,2022-11-05 14:29:00.000,1,16800,"모찌당고(김,조청);앙버터모나카;제주청귤차",
c_c001222,2208190007,1,0,0,1,1,7443900847,녹스고지,경북 영주시 두서길87번길 38,경북 영주시 영주동 146-5,4727200,4721010100,2022-08-19 13:02:00.000,1,11500,슈보루;아메리카노(I),
c_c000355,2208180006,1,0,0,1,2,6140147816,향미가든,경남 하동군 화개면 쌍계로 12,경남 하동군 화개면 탑리 752-7,3344009,4885031023,2022-08-18 13:06:00.000,1,23000,,
c_c011274,2210310001,1,0,0,0,2,,쉐프의초밥,광주 서구 무진대로 904 광주버스터미널 2층,,,,,1,26000,,2914011500
c_c003076,2210010003,1,3,3,3,3,8041101047,순천만국가정원한방체험센터,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721,4615012600,2022-10-01 16:27:00.000,1,1000,아이시스,
c_c002351,2209270003,1,0,0,1,2,1094590945,가로수길,전남 순천시 금곡길 30,전남 순천시 행동 95,4649111,4615010500,2022-09-27 11:54:00.000,1,14000,아메리카노ICE;팥빙수,
c_c002717,2209280005,3,0,0,1,1,,땅끝모노레일,전남 해남군 송지면 땅끝마을길 60-28,전남 해남군 송지면 송호리 산 45,4682149,4682034030,,1,3500,성인,
c_c003093,2210020007,2,0,0,1,3,4022448036,타요타,전북 전주시 완산구 은행로 90-2,전북 전주시 완산구 교동 115-2,3266057,4511111800,2022-10-02 15:36:00.000,1,25000,,
c_c000108,2208150004,1,0,0,0,2,,수송반점,,,,,,1,16000,,4513013300
c_c008751,2210270004,1,0,0,1,2,8636600294,최대감벌교꼬막,전남 순천시 낙안면 삼일로 63,전남 순천시 낙안면 동내리 265-36,3283035,4615038021,2022-10-27 12:18:00.000,1,20000,초무침꼬막비빔밥,
c_c004937,2210240008,1,0,0,1,2,4140264041,빈타이남원점,전북 남원시 광한서로 39,전북 남원시 금동 177-2,3271003,4519010600,2022-10-24 13:51:00.000,1,17500,바스크치즈케이크;아메리카노(ICE);오렌지생과일주스,
c_c014194,2211130002,1,0,0,0,2,,우뜸해장국,중심산업로63,,,,,1,30000,,4311425300
c_c000369,2208280001,1,0,0,1,2,4010398178,지린성,전북 군산시 미원로 87,,3268033,4513012900,2022-08-28 12:12:00.000,1,18000,,
c_c014268,2211100003,2,4,4,0,2,,지에스25에너지공대점,,,,,,3,2000,,4617013400
c_c003568,2209280005,1,0,0,1,3,4180148390,어은골쌍다리회관,전북 전주시 덕진구 어은골2길 13,전북 전주시 덕진구 진북동 976-15,4601324,4511310200,2022-09-28 18:39:00.000,1,30000,,
c_c009869,2210310006,1,0,0,0,1,,꽃담집,전북 전주시 완산구 은행로 38 마루달 맞은편  꽃담집,,,,,1,22000,,4511111000
c_c011236,2210290014,1,0,0,1,2,4020129122,가족회관,전북 전주시 완산구 전라감영5길 17,전북 전주시 완산구 중앙동3가 80,4598325,4511110300,2022-10-29 19:32:00.000,1,31000,전주비빔밥;육회비빔밥,
c_c012876,2211050003,3,1,1,1,3,8362100613,비비엔터프라이즈,충남 부여군 규암면 백제문로 387,,3259079,4476031026,2022-11-05 13:56:00.000,1,7000,미니기차 2인,
c_c005007,2210230002,1,0,0,1,4,3428100766,주식회사 린원,경기 화성시 동탄순환대로27길 30,경기 화성시 영천동 603-1,4852384,4159013100,2022-10-23 15:45:00.000,1,21900,,
c_c002703,2210020001,3,1,1,2,3,,부여백마강유람선,,,,,2022-10-02 12:13:00.000,1,26000,승선권 왕복/성인;소인,
c_c003224,2210080004,1,0,0,1,2,5220500878,경원상회,전북 전주시 완산구 현무1길 11,전북 전주시 완산구 경원동3가 16-6,4598413,4511110700,2022-10-08 20:34:00.000,1,20000,,
c_c002428,2209090005,1,0,0,1,3,6231701284,다래헌,강원 양양군 강현면 낙산사로 100,,3235004,4283035039,2022-09-09 14:49:00.000,1,16000,,
c_c002904,2209260004,1,0,0,1,2,3338102310,주식회사밀리앤코,충남 태안군 태안읍 용샘길 147,충남 태안군 태안읍 송암리 742-13,4592218,4482525025,2022-09-26 12:07:00.000,1,19500,아이스롤;ICE바닐라빈라떼;ICE브라질,
c_c013533,2211060004,1,0,0,1,1,4130208196,보상양탕,전남 보성군 보성읍 신일길 13-5,전남 보성군 보성읍 보성리 880-3,4670249,4678025021,2022-11-06 14:55:00.000,1,15000,,
c_c002591,2209170004,3,1,1,1,3,4048203035,대한불교조계종선운사,전북 고창군 아산면 선운사로 250,,3279036,4579032036,2022-09-17 16:42:00.000,1,12000,어른,
c_c000253,2208130006,2,0,0,1,4,,옥천농협협동조합,충북 옥천군 옥천읍 삼금로 21,충북 옥천군 옥천읍 금구리 164-12,3242015,4373025036,2022-08-13 16:53:00.000,1,32010,PAYCO 삼성페이,
c_c007769,2210290002,3,1,1,1,2,3048205918,단양관광관리공단/n다누리센터,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030,4380025324,2022-10-29 13:34:00.000,3,3000,주차비,
c_c005775,2210150006,1,0,0,1,1,7572900539,베이커리밤마을,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448,4415010800,2022-10-15 12:42:00.000,1,14600,밤의여왕;에클레어(1EA);아메리카노(ICE),
c_c000658,2209030005,1,2,2,1,5,1838800512,(주)대전신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2022-09-03 16:49:00.000,1,8000,그랜드제빵대표코드,
c_c009571,2210250005,2,0,0,1,1,4088221108,도곡농협로컬푸드직매장,전남 화순군 도곡면 효죽로 3,전남 화순군 도곡면 효산리 1279-23,3291041,4679036022,2022-10-25 11:53:00.000,1,15000,김금심 모듬채소;한복희 대추방울토마토,
c_c001060,2208260003,1,0,0,1,4,1620400999,화이트하우스,충남 예산군 대흥면 예당긍모로 395-1,,3263062,4481034027,2022-08-26 13:37:00.000,1,28000,사과파이;초코쿠키;카페라떼아이스;아메리카노 아이스,
c_c010875,2211060003,1,0,0,1,3,2018121515,주식회사 스타벅스 커피 코리아,광주 남구 임암길 232,,4283557,2915511100,2022-11-06 14:41:00.000,3,16100,자몽핸디젤리;레드벨벳C;블루베리마카롱;I-T)아메리카노,
c_c011185,2211050004,1,0,0,1,2,8022200387,형제한우정육식당,전남 순천시 백연길 26,전남 순천시 조례동 1816-1,4649354,4615013300,2022-11-05 19:26:00.000,1,44000,,
c_c009046,2210290008,2,1,1,1,2,2450500781,GS25,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030,4380025324,2022-10-29 00:00:00.000,1,2900,제주삼다수500M;자일리톨오리진,
c_c000746,2208220003,1,0,0,2,1,3892801304,컴포즈커피온양온천시장점,충남 아산시 시장길 28,충남 아산시 온천동 89-3,4559412,4420010100,2022-08-22 18:01:00.000,1,3900,캔디소다밀크쉐이크(I)T/0,
c_c003980,2210100007,1,0,0,1,3,4179156957,황소게장,전남 여수시 봉산남3길 8,전남 여수시 봉산동 269-12,4646434,4613011500,2022-10-11 16:42:00.000,1,45000,,
c_c001280,2208190002,1,0,0,1,4,4170621753,싱싱게장마을,전남 여수시 문수6길 40,전남 여수시 문수동 785-3,4646361,4613012000,2022-08-19 13:29:00.000,1,48000,,
c_c013208,2211060006,3,1,1,1,2,4188300034,전주시청,전북 전주시 완산구 정여립로 625,전북 전주시 완산구 상림동 580,3266068,4511114500,2022-11-06 15:12:00.000,1,6000,일반 개인 어른,
c_c009628,2210290006,1,0,0,0,2,,설맥 전주객리단길점,,,,,,1,47000,,4511111500
c_c003384,2209270006,6,0,0,1,2,,,,,,,2022-09-27 08:13:00.000,1,5000,,
c_c005580,2210090006,2,0,0,1,2,7403500089,라더(LADER),광주 동구 서석로7번길 11,광주 동구 불로동 37-2,4277143,2911011600,2022-10-09 17:32:00.000,3,83000,,
c_c011280,2211050003,1,0,0,1,2,4081245806,은성,광주 동구 충장로안길 40-1,광주 동구 황금동 74-6,4277238,2911011700,2022-11-05 14:07:00.000,1,9000,,
c_c001903,2209300002,1,0,0,1,6,5112246041,진남식당,전남 여수시 통제영5길 10-6,전남 여수시 중앙동 668-1,4646918,4613010700,2022-09-30 14:57:00.000,1,108000,,
c_c011280,2211060005,1,0,0,1,2,6128509892,(주)연합진흥고성통영휴게소,경남 고성군 대가면 통영대전고속도로 29,,1000016,4882035027,2022-11-06 17:33:00.000,1,18000,해물순두부;산채비빔밥,
c_c002869,2209250002,1,3,3,1,4,3080852596,GS25,충남 부여군 부여읍 사비로72번길 18,충남 부여군 부여읍 구아리 288-1,4577293,4476025029,2022-09-25 13:28:00.000,1,15100,하)바닐아몬바;하겐초코딸기바;하)마카다미바;하)쿠앤크바;피카앙버터샌드;피카망고컵케익,
c_c012017,2211060003,1,0,0,1,2,1330342960,김가네전통사골수제비,충남 보령시 석서1길 57,,4556294,4418011000,2022-11-06 12:35:00.000,1,24000,,
c_c000135,2208060010,3,0,0,1,9,4178138931,여수해상케이블카주식회사,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017,4613025030,2022-08-06 20:05:00.000,1,198000,탑승티켓 크리스탈왕복(대)9,
c_c009052,2210310002,1,0,0,1,2,1813301188,무등산호랭이,광주 동구 서석로 49,광주 동구 금남로1가 15-4,3159008,2911013100,2022-10-31 12:35:00.000,1,41000,조개파스타;통삼겹김치필라프;핫 비프스테이크피자,
c_c001385,2210140003,3,1,1,2,4,4168305028,순천시청,전남 순천시 낙안면 충민길 30,,4650053,4615038021,2022-10-14 15:54:00.000,1,12000,성인,
c_c004997,2210160004,1,0,0,1,2,4168300187,순천시청,전남 순천시 순천만길 513-25,,4649571,4615013100,2022-10-16 10:42:00.000,1,3000,주차비,
c_c003600,2210030006,1,0,0,1,2,,독보족발,전남 순천시 역전길 42,전남 순천시 조곡동 131-64,4649664,4615011100,2022-10-03 20:06:00.000,3,36500,[꿀조합]반반33. 따족+한방보쌈1개,
c_c003454,2209300002,1,3,3,2,2,4021717840,솜리치킨,전북 전주시 완산구 신촌4길 5-4,전북 전주시 완산구 중화산동2가 780-7,4598236,4511112800,2022-09-30 19:11:00.000,1,28000,,
c_c008838,2210250009,3,0,0,1,1,,부여군시설관리공단,충남 부여군 규암면 수북로41번길 8-1,,4577428,4476031032,2022-10-25 14:06:00.000,1,1500,입장권(개인);어른,
c_c000841,2208280002,1,4,4,1,5,4018123812,(주)이성당,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,3268096,4513011800,2022-08-28 11:26:00.000,1,18500,단팥빵;쌀크로와싱;야채빵,
c_c001251,2208250003,1,0,0,1,1,7460202087,슬리피타운,대전 서구 둔산남로9번길 53,대전 서구 둔산동 1194,4298316,3017011200,2022-08-25 15:36:00.000,1,8900,ICE플랫화이트;아미카감자칩,
c_c007844,2210220006,2,1,1,1,2,1838800512,(주)대전신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2022-10-22 19:51:00.000,1,8700,오규당 대표단품,
c_c008143,2210280004,2,1,1,1,2,3040969224,GS25단양중앙로점,충북 단양군 단양읍 중앙2로 15,충북 단양군 단양읍 별곡리 610,3248050,4380025025,2022-10-28 17:50:00.000,1,3600,빅헤이즐넛향;아이스더큰컵,
c_c000804,2208270004,1,0,0,1,2,1570101165,르꼬앙,전남 순천시 오천2길 3-15,전남 순천시 오천동 989-5,4853148,4615012600,2022-08-27 14:07:00.000,1,49500,LASAGNE;DRAFT BEER SUNCHE;NAGANOPSAN;PIZZA-LA BOLOGNAI,
c_c001221,2208210003,1,0,0,1,2,5118507456,대보유통(주)마장휴게소,경기 이천시 마장면 중부고속도로 82,경기 이천시 마장면 목리 산 13-32,1000017,4150034026,2022-08-21 14:10:00.000,1,8000,소떡소떡;오징어바,
c_c002187,2209170003,1,3,3,1,1,5092500062,이순신버거앤비어,전남 여수시 중앙로 73,전남 여수시 중앙동 732,3282072,4613010700,2022-09-17 12:56:00.000,1,4900,이순신버거,
c_c011741,2210310005,1,0,0,1,2,3101122192,초원식당,충남 태안군 태안읍 군청7길 29-10,충남 태안군 태안읍 남문리 702-6,4592032,4482525022,2022-10-31 17:44:00.000,1,37000,,
c_c006051,2210210004,1,2,2,1,1,7351601237,망중한coffee&tea,충남 공주시 제민2길 3-2,충남 공주시 반죽동 287-4,4554069,4415010100,2022-10-21 12:18:00.000,1,6500,밤아포카토,
c_c002808,2209240002,1,0,0,2,4,3228200186,남부안농협로컬푸드직매장,전북 부안군 진서면 곰소8길 1-4,,4640051,4580037024,2022-09-24 15:22:00.000,1,36630,참이슬PET(640ML);참이슬17.0%(페트)640ML;본리빙 친환경공기14CM;채소류 익산원예농협;위생수저10P;등갈비;HANARO썬연료220G;종량제봉투20L,
c_c004956,2211040001,3,0,0,1,1,4188300034,전주시청,전북 전주시 완산구 태조로 44,,3266075,4511111000,2022-11-04 09:58:00.000,1,2000,일반 개인 청소년 ? 군인,
c_c012249,2210300005,1,0,0,1,2,1512301475,연이자카야,충북 청주시 상당구 상당로81번길 9-5,,4508335,4311110200,2022-10-30 12:53:00.000,1,26500,안심카츠;나가사끼해물짬뽕;공기밥;콜라,
c_c013256,2211060006,3,1,1,1,3,3148301482,국립중앙과학관,대전 유성구 대덕대로 481,,2010001,3020012400,2022-11-06 17:05:00.000,1,1500,주차비,
c_c002782,2209210006,2,1,1,1,2,1778200290,재단법인 군산먹거리통합지원센터 군산로컬푸드직매장,전북 군산시 해망로 224,전북 군산시 장미동 15-1,3268109,4513012000,2022-09-21 17:08:00.000,1,4900,감자라면_110G;군산짬뽕라면;웃담사과요구르트,
c_c007594,2210300006,3,0,0,1,4,8748100171,자연의소리협동조합,충남 공주시 우성면 연미산고개길 98,충남 공주시 우성면 신웅리 산 26-8,4553816,4415038027,2022-10-30 15:17:00.000,1,16000,성인;청소년/어린이,
c_c001799,2209010001,1,0,0,3,2,4870501763,여수키스링,전남 여수시 중앙로 72-6,전남 여수시 중앙동 778,3282072,4613010700,2022-09-01 13:03:00.000,1,8900,마늘빵(대),
c_c012233,2210290007,1,0,0,1,3,4402301623,역전우동충남부여점,충남 부여군 부여읍 사비로 86,충남 부여군 부여읍 구아리 253,3259094,4476025029,2022-10-29 19:50:00.000,1,22500,치킨미니덮밥;돈까스덮밥;매운모둠어묵우동;얼큰우동,
c_c012669,2210300008,1,0,0,1,3,8733300987,청풍,전북 군산시 축동안길 59-1,전북 군산시 수송동 444-41,4605023,4513014100,2022-10-30 11:50:00.000,1,33000,고기짬뽕;생해물짬뽕-곱빼기;생해물짬뽕,
c_c011966,2211050009,2,3,3,1,1,8260200648,이마트위드미전주풍남문점,전북 전주시 완산구 풍남문2길 22,,4598392,4511111100,2022-11-05 19:46:00.000,1,4400,더하다우엉차500ML;포카리스웨트620ML,
c_c001426,2208230002,1,0,0,1,1,2148608930,㈜풀무원푸드앤컬처,경기 양평군 양동면 여양3로 384-27,경기 양평군 양동면 단석리 512-18,3012086,4183038028,2022-08-23 12:40:00.000,1,4000,도깨비핫도그,
c_c001065,2208200011,1,5,5,1,4,2530601094,여수당,,,,,2022-08-20 11:41:00.000,1,14000,쑥아이스크림;옥수수아이스크,
c_c000181,2208150003,1,0,0,1,8,3940301808,텀브커피단양도담삼봉점,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030,4380025324,2022-08-15 17:34:00.000,1,26800,I/아메리카노I/바닐라라떼;딸기톡톡에이드;I/카페라떼;I/허니자몽티,
c_c004089,2210030001,1,0,0,1,1,8323100584,담미옥,충남 당진시 송악읍 점촌길 64,,4595576,4427025336,2022-10-03 13:38:00.000,1,13000,,
c_c000196,2208130002,1,0,0,1,6,1268514730,태아산업(주)여주(하)휴게소,경기 여주시 가남읍 여주남로 722,경기 여주시 가남읍 본두리 689-1,3214040,4167025032,2022-08-13 10:11:00.000,1,5900,선)제주삼다수;해)SK레몬워터500ML;창)편의점봉투,
c_c003800,2210050008,1,0,0,1,4,2986500436,쏭바베큐,경기 광주시 포돌이로 95,경기 광주시 탄벌동 500-2,3211025,4161010500,2022-10-05 20:10:00.000,1,89000,간장등갈비;폭립등갈비;참숯막창;맥주,
c_c005182,2210150004,1,0,0,1,2,8803700891,섬진강다슬기수제비,전남 구례군 토지면 섬진강대로 5041,전남 구례군 토지면 파도리 851-2,2000027,4673033022,2022-10-15 19:14:00.000,1,21000,수제비;토장탕,
c_c009146,2210240004,2,0,0,1,2,4158211568,농협하나로마트,전남 완도군 완도읍 장보고대로 169,전남 완도군 완도읍 가용리 1040-8,2300001,4689025022,2022-10-24 15:42:00.000,1,57450,카스(캔)355ML*6;제주삼다수2L;제주삼다수500ML;오뚜기밥210G*4입 840G;상추(청상추)/KG;고기전용 쌈장170G;채소류;부어스트콤비네이션385G;친환경삼겹살(브랜드육);돼지목심살G;대파G;수산류;종가집와사비쌈무340G;파프리카,
c_c002918,2210010002,1,1,1,0,3,,송현불고기,,,,,,3,56000,,4617011600
c_c011586,2210300001,1,0,0,0,2,,심할머니 안흥찐빵 만두,고인돌대로 1740,,,,,1,10000,,4579025000
c_c001857,2209030004,1,0,0,1,1,4160538104,살찐식당,전남 순천시 북부시장1길 21,전남 순천시 동외동 198-7,4649391,4615012200,2022-09-03 14:18:00.000,1,13000,,
c_c003261,2210090002,1,0,0,1,4,4173060824,꽃돌게1번가,전남 여수시 봉산2로 36,전남 여수시 봉산동 210-2,3282033,4613011500,2022-10-09 12:37:00.000,1,140000,,
c_c003982,2210060002,1,0,0,1,4,3070739399,장순루,충남 공주시 계룡면 마방길 5-12,충남 공주시 계룡면 월암리 23-5,4553332,4415033022,2022-10-06 12:14:00.000,1,35000,,
c_c002861,2209240010,3,0,0,1,2,3048205918,단양관광관리공단/n다누리센터,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030,4380025324,2022-09-24 16:29:00.000,1,6000,입장권 어른,
c_c001729,2209040001,1,0,0,1,2,7831300430,월명식당,전북 군산시 구영3길 11-1,전북 군산시 월명동 14-37,4604087,4513010400,2022-09-04 08:02:00.000,1,18000,,
c_c011887,2210300001,1,0,0,1,1,3824100337,여울목카페,충남 금산군 제원면 낙안길 3,,4571080,4471032033,2022-10-30 00:00:00.000,1,24500,,
c_c005385,2210220007,1,0,0,1,1,1023863721,멘야산다이메대전점,대전 서구 둔산로31번길 13,대전 서구 둔산동 986,4298325,3017011200,2022-10-22 17:16:00.000,1,10500,,
c_c009853,2210290008,1,2,2,1,3,7636300197,미니스톱,광주 서구 상무연하로 76,광주 서구 치평동 1218-6,3160020,2914012000,2022-10-30 00:38:00.000,1,8470,육개장사발면(신);롯데)의성마늘프랑크140G;CJ)맥스봉오리지널50G;스캔)흑색비닐중,
