TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b011070,2211050005,2,0,0,2,3,1390475807,빠삭빠삭닭강정,부산 중구 중구로43번길 34-1,부산 중구 부평동2가 12-41,4175238,2611012400,2022-11-05 00:00:00.000,1,6000,,
b_b007896,2210220007,1,0,0,1,2,1881701743,강릉해파랑,강원 강릉시 창해로350번길 17,강원 강릉시 강문동 182-5,4460933,4215011300,2022-10-22 18:59:00.000,1,60000,물회세트;사이다,
b_b000319,2208070001,1,0,0,1,4,3232801207,온의동베이커리,강원 춘천시 충혼길18번길 17,강원 춘천시 온의동 517-1,4454706,4211012100,2022-08-07 11:17:00.000,1,29700,명란바게트;바질토마토 브레드;모카번;먹물 마늘빵,
b_b004051,2209220003,2,1,1,1,3,8174800093,미소즉석도너츠,경북 경주시 원화로281번길 3-1,,4715938,4713010400,,3,16800,도너츠1빵,
b_b003524,2208280001,1,0,0,1,2,1826400492,6.6구이,경북 경주시 첨성로81번길 19,경북 경주시 황남동 314-9,4716145,4713011000,2022-08-28 12:13:00.000,1,49000,궁중갈비찜;제로콜라;공기밥;김치볶음밥,
b_b002116,2208200003,1,0,0,1,3,6879300250,정자활어직판장A13,울산 북구 정자1길 48,울산 북구 정자동 638-27,4316274,3120011300,2022-08-20 12:18:00.000,1,53000,,
b_b015344,2210290011,1,0,0,1,1,1078657147,코레일유통㈜,대구 동구 동대구로 572,대구 동구 신암동 259-2,3007004,2714010100,2022-10-29 17:29:00.000,1,9900,새우튀김덮밥,
b_b004987,2210150007,1,1,1,0,1,,씨앗호떡,비프광장 씨앗호떡,,,,,3,2000,,2614011100
b_b001354,2208280002,1,1,1,1,3,1140981042,뚜레쥬르,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2022-08-28 07:42:00.000,1,18400,단짠햄치즈꿀번;핫도그패스트리;트윈에그브레드;바나나맛우유;음료A,
b_b007959,2210160006,2,0,0,1,3,6048115788,(주)대명코퍼레이션,강원 홍천군 서면 한치골길 262,,4475627,4272037023,2022-10-16 16:30:00.000,1,15100,가평식혜;고깃집된장찌개;클라우드생드래프트,
b_b007067,2210090007,1,1,1,1,2,1078616302,(주) 이디야,부산 서구 송도해변로 171,,3126009,2614012400,2022-10-09 12:14:00.000,1,4200,ICED 한라봉 살얼음 식혜,
b_b008262,2210150003,1,0,0,0,4,,원주 휴게소 롯데리아,원주 휴게소 롯데리아,,,,,1,10000,,4213025000
b_b008312,2210190006,1,0,0,1,2,5200701410,월성과자점,경북 경주시 포석로1068번길 17-7,경북 경주시 황남동 80,4716229,4713011000,2022-10-19 12:38:00.000,1,10000,아메리카노ICE,
b_b003676,2208310002,2,1,1,0,2,,부산국제시장단팥빵부산역덤,,,,,,1,8600,,2617010100
b_b007726,2210130003,1,0,0,1,1,6101630957,발리동천,울산 울주군 온양읍 선양골길 105-16,,4319552,3171025621,2022-10-13 11:36:00.000,1,18000,발리동천한상,
b_b007279,2210190005,1,0,0,1,2,2271927590,곰취식당,강원 양양군 서면 약수길 29-1,강원 양양군 서면 오색리 433-5,4505141,4283031033,2022-10-19 15:16:00.000,1,27000,,
b_b004755,2209250003,3,0,0,1,7,2258300029,영월군청,강원 영월군 영월읍 청령포로 133,강원 영월군 영월읍 방절리 241-1,3227023,4275025023,2022-09-25 14:42:00.000,1,15500,입장권  경로;초등생;중고생(군인);일반,
b_b006723,2210110008,1,0,0,1,2,8662601001,자전거풍경,경북 칠곡군 약목면 남계5길 183,경북 칠곡군 약목면 남계리 1012,4766135,4785036030,2022-10-11 16:30:00.000,1,9500,,
b_b000367,2208070002,3,0,0,0,2,,포토이즘 컬러드 광안리점,,,,,,3,5000,,2650010400
b_b005164,2210080005,2,1,1,1,5,2068650913,(주)이마트,강원 강릉시 경강로 2398-10,,3000145,4215011400,,1,137070,농심 튀김우동컵62G;토닉워터제로300ML;POS_크리오 휴대용 양;오리온포카칩양파137G;진로토닉워터제로 홍;화요25%375ML병;마켓오오징어톡136G;농심 무파마큰사발112;질러 부드러운육포30G;처음처럼 새로소주16;오뚜기진라면 매운맛;코카콜라제로1.5LX2;델몬트오렌지100% 40;슈웹스 레몬토닉350ML;자연송이주300ML;호가든 로제_500ML;호가든 피어500ML(K);호가든_500ML_캔(K);호가든 보타닉_500ML;명랑스컬375ML병;농심 사리곰탕큰사발1;오뚜기진라면매운맛;장충동순살족발;떡볶이;A)칠레산 레몬115과;어묵꼬치;카스제로355ML캔;스시-E 광어&생연어초;클라우드 생 470*8,
b_b001459,2208210003,1,1,1,1,1,1930202380,하삼동커피 송정비치점,부산 해운대구 송정해변로 24,부산 해운대구 송정동 291-24,3133026,2635010800,2022-08-21 07:54:00.000,1,1500,아메리카노(ICE),
b_b008204,2210150005,1,0,0,1,2,,푸라닭,울산 남구 삼산로317번길 12-20,울산 남구 삼산동 1562-6,4310422,3114010600,,1,21900,순살고추마요X1;배달요금,
b_b006780,2210290004,1,0,0,1,2,6131041126,루치아,경남 진주시 비봉로23번길 5-2,경남 진주시 중안동 15-13,4796660,4817011100,2022-10-29 17:19:00.000,1,41000,봉골레스파게티;크림바질파스타;그린샐러드;아메리카노,
b_b005131,2210090003,1,0,0,1,4,7968500210,평창상휴게소,강원 평창군 용평면 탑거리길 63,강원 평창군 용평면 이목정리 472-2,4484375,4276035022,2022-10-09 19:20:00.000,1,3500,삶은옥수수(3500),
b_b008578,2210210011,2,0,0,1,2,3944500487,빨봉분식(경주점),경북 경주시 원효로 108,경북 경주시 노동동 55-10,3305048,4713010600,2022-10-21 00:00:00.000,1,12500,,
b_b000889,2208210005,1,0,0,0,4,,이삭토스트 원주롯데마트점,봉화로 1,,,,,1,8500,,4213011000
b_b000333,2208190003,2,2,2,1,4,1328208251,가평군하나로마트 조종점,경기 가평군 조종면 조종희망로 4,경기 가평군 조종면 현리 410-1,3216041,4182034521,2022-08-19 15:29:00.000,1,27270,허니쥐치포50G;대림썬가쓰오우동 228G;캠프앤하우스칼집그릴비엔나 280G;꾸이킹 오리지널 22G;수산류;맥심 카누 미니콜롬비아 마일드 10T;생가득 말랑말랑밀누들떡볶이;농협 우리샘물 수 2L PET 2L PET,
b_b000467,2208220004,3,0,0,1,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-08-14 00:14:00.000,1,20000,[강릉]아르떼뮤지엄,
b_b008434,2210210008,1,0,0,1,3,7631301342,돈주가초벌막창,대구 동구 동촌로42길 29,대구 동구 방촌동 1072-44,4226093,2714011100,2022-10-21 21:05:00.000,1,159000,초벌막창;우삼겹된장찌개;공기밥;소주;맥주;음료수;양념갈매기살,
b_b000525,2208180002,1,0,0,1,2,6178610144,(주)동남홀딩스,부산 해운대구 해운대해변로237번길 12,부산 해운대구 우동 629-3,4199298,2635010500,2022-08-17 23:19:00.000,1,28600,,
b_b013699,2211060009,1,0,0,1,2,3373000874,밤부&데코르,울산 중구 태화강국가정원길 189,울산 중구 태화동 457-9,4857839,3111011100,2022-11-06 16:51:00.000,1,16300,(데코르 시그니처)미니슈크림커스터드;다크스모어쿠키;아메리카노,
b_b001285,2208280004,1,0,0,1,3,1498101924,구벼울,경기 양평군 옥천면 남한강변길 123-19,,4451194,4183034024,2022-08-28 15:24:00.000,1,23500,딸기요거트 스무디;더치커피 ONLY ICE;I)아메리카노,
b_b011122,2211050003,1,0,0,1,2,6884900610,카페은하수1,강원 철원군 동송읍 한탄강길 112,,4490326,4278025923,2022-11-05 14:18:00.000,1,18900,아메리카노 (HOT);키스링 블루베리,
b_b007683,2210300004,1,0,0,1,2,3182000670,오경통닭,경북 청도군 청도읍 청도시장3길 2-8,경북 청도군 청도읍 고수리 757-4,4757468,4782025321,2022-10-30 17:31:00.000,1,29000,옹치기(소);공기밥;음료수,
b_b001989,2208270005,1,0,0,1,2,5802601335,화덕촌,경북 청도군 화양읍 화양로 72,경북 청도군 화양읍 합천리 387,3319012,4782025026,2022-08-27 11:55:00.000,1,39000,화덕촌시그니처피자;바질스파게티,
b_b001041,2208270002,1,0,0,1,3,3688500596,홍천(양양)휴게소,강원 홍천군 화촌면 서울양양고속도로 84,,1000025,4272031026,2022-08-27 12:28:00.000,1,16500,왕돈가스;떡만두라면;공기밥(다리야),
b_b018743,2211120003,2,0,0,3,2,,현대백화점,,,,,2022-11-12 15:43:00.000,1,69800,,
b_b005369,2210190004,1,0,0,1,1,7828501689,수수하지만굉장해해운대점,부산 해운대구 우동1로38번가길 25-8,부산 해운대구 우동 515-10,4199131,2635010500,2022-10-19 12:18:00.000,1,16500,1인식사;소바추가,
b_b000379,2208080007,1,0,0,1,2,1650101910,비에이치씨경포점,강원 강릉시 해안로 476,강원 강릉시 강문동 258-4,3220050,4215011300,2022-08-08 19:07:00.000,1,27000,,
b_b002248,2208210009,1,0,0,0,4,,달인막창 중동점,중동1로19번길 13 달인막창,,,,,1,60000,,2635010600
b_b003897,2209290013,2,3,3,1,1,2270275060,코끼리만두분식,강원 속초시 중앙로143번길 19,,4469220,4221010300,2022-09-29 17:18:00.000,1,6000,,
b_b004247,2209230002,1,0,0,1,2,6798501781,만족오향족발,서울 영등포구 양평로 61,서울 영등포구 당산동5가 33-9,3118017,1156011500,2022-09-23 12:49:00.000,1,27000,보쌈정식;테라,
b_b000768,2209010006,1,0,0,0,2,,엄지네포장마차 본점,,,,,,1,35000,,4215011100
b_b006872,2210080006,1,2,2,0,4,,옛날와플,포석로 1095번길 10,,,,,3,8000,,4713011200
b_b001286,2208300003,1,0,0,1,2,7930300063,쭈사랑쭈꾸미,경북 경주시 첨성로 105,경북 경주시 황남동 184-3,3305057,4713011000,2022-08-30 13:38:00.000,1,28000,쭈사랑 C,
b_b006042,2210150001,1,0,0,1,4,2263302495,감자바우,강원 강릉시 금성로 35,강원 강릉시 성남동 97-1,3220007,4215010800,2022-10-15 11:50:00.000,1,23000,감자옹심;장칼국수;감자전,
b_b011476,2210270006,1,0,0,0,1,,테라로사,어단리 973-1,,,,,1,6000,,4215033000
b_b000521,2208110003,1,0,0,1,2,4924000525,18번완당집,부산 수영구 광안로48번길 5,부산 수영구 광안동 159-10,4214060,2650010400,2022-08-11 18:50:00.000,1,16000,,
b_b009752,2210230004,1,0,0,0,1,,천군복합문화공간,,,,,,1,5500,,4713013500
b_b011412,2210290005,1,0,0,1,1,1215390163,파란풍차,경남 김해시 금관대로1368번길 18,경남 김해시 내동 1070-6,4805147,4825010800,2022-10-29 13:33:00.000,1,11200,단팥빵;미니파운드;신제품;아메리카노ICE,
b_b002411,2208220005,2,1,1,0,2,,오늘사진,해운대 블루라인 안 스티커사진,,,,,3,6000,,2635010600
b_b004639,2209250004,1,0,0,1,2,2310901509,커먼스먼트,경북 경주시 포석로 966,경북 경주시 황남동 489-5,3305063,4713011000,2022-09-25 17:02:00.000,1,12300,,
b_b014157,2210290004,1,0,0,1,2,6290802085,오륙돈,경북 경주시 동성로 129,,3305016,4713010500,2022-10-29 15:41:00.000,1,22000,1인 오륙돈 수육;수육만;돈곰탕,
b_b004583,2209240003,1,0,0,1,4,8132300365,고성부부횟집,강원 고성군 죽왕면 가진해변길 88,강원 고성군 죽왕면 가진리 80,4502368,4282032023,2022-09-24 14:59:00.000,1,64000,,
b_b016518,2211010007,3,0,0,1,2,4698200108,경주시시설관리공단,경북 경주시 국당1길 34-6,경북 경주시 사정동 262-2,4715141,4713010900,2022-11-01 16:07:00.000,1,6000,성인,
b_b015870,2211050006,1,1,1,1,2,5808601566,(주)리플레이스,경북 문경시 산양면 불암2길 7,경북 문경시 산양면 불암리 54-4,4736305,4728032029,2022-11-05 13:06:00.000,1,12000,문경8곡미숫가루;오미자앙떡 아이스,
b_b008370,2210220003,1,0,0,2,3,2238108341,(주)대명호텔앤리조트,강원 홍천군 서면 한치골길 262,,4475627,4272037023,2022-10-22 10:21:00.000,1,5300,스틱츄딥,
b_b001253,2208210002,1,0,0,1,3,2270127727,송원면옥,강원 속초시 미리내1길 9,강원 속초시 청호동 1353-3,4469060,4221010900,2022-08-21 11:17:00.000,1,50000,,
b_b007337,2210160002,3,0,0,1,2,1158802268,농업회사법인주식회사포니랜드,울산 울주군 언양읍 대암1길 153-29,울산 울주군 언양읍 구수리 564-1,4319222,3171025335,2022-10-16 11:50:00.000,1,12000,대인입장,
b_b003482,2208260004,3,0,0,0,6,,솔샘온천,하의리 774,,,,,3,58800,,4775031500
b_b003892,2209180002,1,0,0,1,2,6248500972,END TO AND,강원 강릉시 창해로 245,강원 강릉시 강문동 309-4,3220043,4215011300,2022-09-18 11:41:00.000,1,17000,ICE)아메리카노;플레인,
b_b000817,2208240001,1,1,1,1,1,6526200361,해운대옛날팥빙수.단팥죽,부산 해운대구 해운대해변로 329-6,부산 해운대구 중동 1373-30,3133043,2635010600,2022-08-24 12:23:00.000,1,4000,,
b_b011890,2210290006,1,0,0,2,2,4192300329,비선대만남의광장한식,강원 속초시 설악산로 1042,강원 속초시 설악동 151-8,3223005,4221011200,2022-10-29 11:36:00.000,1,29000,해물파전;산채비빔밥,
b_b015510,2211020003,1,0,0,0,1,,카페오션스,해안로355,,,,,1,14000,,4215011300
b_b005889,2210010007,1,0,0,1,4,1364400453,이화본가,부산 중구 중구로29번길 6,부산 중구 부평동1가 29-39,4175232,2611012300,2022-10-01 20:49:00.000,1,41000,,
b_b004657,2210010005,1,0,0,1,4,6568501546,이디야커피,강원 춘천시 신북읍 신샘밭로 655-1,강원 춘천시 신북읍 천전리 97-11,3218027,4211025022,2022-10-01 13:55:00.000,1,20600,자몽 플랫치노;(쿠키)마카다미아넛;(NEW)이디야 이너츠;아포가토 오리지널;(EX)ICED한라봉 살얼음 식혜,
b_b012283,2210260005,3,0,0,0,1,,발왕산 관광케이블카,올림픽로 715,,,,,3,25000,,4276038000
b_b009475,2210220002,3,2,2,0,2,,경주월드_경주월드(온라인),디지털로 26길 72,,,,,1,69800,,1153010200
b_b000500,2208150003,2,4,4,3,4,8285900065,"천마경주빵,찰보리빵",경북 경주시 포석로1092번길 70,경북 경주시 황남동 194-7,4716231,4713011000,2022-08-15 14:04:00.000,1,34000,경주빵20개;찰보리빵 20개,
b_b004593,2209250007,1,0,0,1,1,2270275060,코끼리만두분식,강원 속초시 중앙로143번길 19,,4469220,4221010300,2022-09-25 14:57:00.000,1,2000,,
b_b000028,2208190003,1,0,0,1,4,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리 149-4,4448077,4182031026,2022-08-19 08:22:00.000,1,6000,호두잣과자6000,
b_b002330,2208270002,1,0,0,1,4,5070282088,팔각산장,경북 영덕군 달산면 팔각산로 737,경북 영덕군 달산면 옥계리 43-3,3316032,4777033042,2022-08-27 15:28:00.000,1,63000,,
b_b000924,2208210007,1,0,0,1,5,5078520294,(주)호텔덕구온천,경북 울진군 북면 덕구온천로 924,경북 울진군 북면 덕구리 575,3325004,4793031025,2022-08-21 15:39:00.000,1,6000,셀프다이닝 입장료,
b_b008545,2210270002,1,1,1,0,1,,간월재 휴게소,,,,,,3,3500,,3171038000
b_b000604,2208190001,3,0,0,2,3,2598700262,해운대블루라인㈜,부산 해운대구 청사포로 116,부산 해운대구 중동 555-2,3133042,2635010600,2022-08-19 12:34:00.000,1,18900,"10회차(13:00~13:00) (해변열차(편도,1회 승차)",
b_b006707,2210150003,1,0,0,1,2,8240900637,판단,경남 진주시 비봉로23번길 13-1,경남 진주시 중안동 16-11,4796660,4817011100,2022-10-15 15:21:00.000,1,11500,아메리카노 ICE;생크림 크로플,
b_b001063,2208180002,1,0,0,1,2,,이타트 속초점,강원 속초시 설악금강대교로 12,,3223027,4221010900,2022-08-18 17:53:00.000,3,95740,미주라 통밀도넛츠23;메디아치석치약3입 1+1;피코크 부채살찹스테;피코크 쉬림프 로제;삼다수2L;에그듬뿍 샌드위치;치폴레 치킨 샌드위치;아몬드브리즈오리지널;카카오쿠키볼58G;크래프트루트 청초호;크래프트 갯배;크래프트 영랑호;크래프트 속초IPA;농심알새우칩62G;노브랜드 인절미스낵,
b_b003988,2210020003,3,0,0,1,2,2248505554,휘닉스중앙평창 주식회사,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,3228037,4276034025,2022-10-02 16:51:00.000,1,66000,루지3회권,
b_b006162,2210010009,1,0,0,1,2,5101556010,박노진대박찐빵왕만두,경북 김천시 영남대로 2075,,2306002,4715011600,2022-10-01 18:20:00.000,1,12000,,
b_b000192,2208140006,1,0,0,2,6,5028142903,(주)동해그랜드관광호텔,강원 동해시 동해대로 6285,강원 동해시 망상동 396-18,2000023,4217012900,2022-08-14 19:58:00.000,1,66600,,
b_b000252,2208210002,1,0,0,1,5,7488500507,키다리식품(주)홍천(서울)휴게소,강원 홍천군 화촌면 서울양양고속도로 83,,1000025,4272031026,2022-08-21 11:37:00.000,1,24300,R)ICED카페아메리카;R)ICED카페라떼(휴);G)청포도스파클링,
b_b008023,2210160004,2,0,0,1,2,7040701828,심가네젓갈멸치백화점,강원 속초시 중앙시장로6길 36,강원 속초시 중앙동 473-16,4469248,4221010300,2022-10-16 12:03:00.000,1,28000,,
b_b007972,2210230005,1,0,0,3,5,3128500176,(주)보림로지스틱스천안,충남 천안시 동남구 쉼1길 42,,4547423,4413111000,2022-10-23 15:21:00.000,3,4000,포크소시지,
b_b000619,2208240003,2,0,0,2,1,8520602338,속양고기념품가게,강원 속초시 수복로 195-1,강원 속초시 금호동 490-8,3223007,4221010400,2022-08-24 13:45:00.000,1,37000,티각태각 선물세트2호;송이과자1P,
b_b009256,2210220005,1,0,0,1,4,4640102214,남해의숲,경남 남해군 삼동면 독일로 152-8,경남 남해군 삼동면 봉화리 1131-1,3343011,4884033025,2022-10-22 16:40:00.000,1,31500,아메리카노(ICE);티라미수;쿠키아인슈페너(ICE),
b_b005116,2209300006,2,0,0,1,2,3429701368,안인삼총사,강원 강릉시 금성로 21,강원 강릉시 성남동 50,3220007,4215010800,2022-09-30 14:50:00.000,1,20000,,
b_b003482,2208270001,1,0,0,1,9,5082492989,송이가든,경북 청송군 주왕산면 주왕산로 504,경북 청송군 주왕산면 하의리 751,3316029,4775031523,2022-08-27 09:32:00.000,1,106000,송이된장백반(1인);뚝배기송이불고기;공기밥,
b_b000101,2208210002,1,1,1,1,3,5068525622,맥도날드,경북 포항시 북구 삼호로 202,경북 포항시 북구 두호동 724,3304014,4711312000,2022-08-21 11:55:00.000,1,16000,창녕갈릭버거/런치;해피스낵-치즈버거,
b_b002258,2208210004,1,0,0,1,8,,카페드루나,경북 예천군 예천읍 중앙로 27,,3303047,4790025021,2022-08-21 17:34:00.000,1,27000,바닐라라떼(아이스);아메리카노(아이스);초코라떼(아이스),
d_d008009,2210280003,1,0,0,1,2,4130226914,유가네닭갈비,부산 기장군 기장읍 차성동로 107,부산 기장군 기장읍 동부리 155-8,3140051,2671025021,2022-10-28 21:07:00.000,1,20000,유가네닭갈비;볶음공기,
b_b002187,2208260005,1,0,0,1,2,2278507925,(주)소노인터내셔널설악지점,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-24,4502407,4282033033,2022-08-26 15:26:00.000,1,19350,홍차;아메리카노;초코케익(조각),
b_b001296,2208190002,1,5,5,3,3,7541501231,보리수나무,경북 경주시 문무대왕면 기림로 101,,3018002,4713031533,2022-08-19 12:11:00.000,1,10300,아이스)아메리카노;옛날팥빙수,
b_b006691,2210220005,2,0,0,1,2,1829800371,,강원 원주시 서원대로 33,강원 원주시 단계동 592,2219001,4213011000,2022-10-22 19:14:00.000,3,47000,,
b_b011160,2210300005,1,0,0,1,4,6138158781,(주)대궐건축인테리어,경남 진주시 망경로297번길 8,경남 진주시 강남동 117-4,4796538,4817010300,2022-10-30 15:22:00.000,1,17500,,
