TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a002193,2209090007,2,0,0,1,3,5575800531,CU,강원 춘천시 남산면 한치로 89,,3218044,4211040025,2022-09-09 21:39:00.000,1,14400,고래사어묵탕얼큰한맛;순한면라이너일반28P;서울)흰우유300ML;레쓰비)캔200ML;진짜애플에이드230;우유카스테라;컵얼음180G,
a_a000276,2208270006,1,0,0,1,2,,맥도날드,서울 마포구 양화로 45,서울 마포구 서교동 490,3113014,1144012000,2022-08-27 00:00:00.000,1,8400,,
a_a003227,2210100002,1,1,1,2,2,8313200424,이마트24용인전대리점,경기 용인시 처인구 포곡읍 마성로 419,경기 용인시 처인구 포곡읍 전대리 355-11,3203039,4146125027,2022-10-10 21:04:00.000,1,3850,삼양)불닭볶음면소컵;웰치포도캔355ML;김치사발면;동원)쿨피스자두180ML,
b_b011059,2211030005,1,0,0,1,2,1208607029,(주)커피빈코리아,경기 김포시 고촌읍 아라육로152번길 100,,4427674,4157025325,2022-11-03 18:37:00.000,1,5000,(S)아메리카노,
a_a001295,2208270002,1,2,2,1,4,1054407336,라본느베이커리,경기 고양시 덕양구 권율대로 893,,3192101,4128110300,2022-08-27 12:05:00.000,1,9800,라즈베리바게트;소금빵;올리브치아바타,
a_a000960,2208220002,1,0,0,1,5,2411201414,산정호수 빵명장,경기 포천시 영북면 산정호수로 826-25,,3213016,4165039023,2022-08-22 13:40:00.000,1,37000,빵;빵;청포도에이드;I-아메리카노A,
a_a001492,2208260003,1,0,0,1,1,,태극당,서울 중구 동호로24길 7,서울 중구 장충동2가 189-5,4103102,1114014400,2022-08-26 17:26:00.000,1,4300,,
a_a006394,2210090005,1,0,0,1,1,7364100868,쉐누아빈치,경기 가평군 청평면 호반로 1073-56,,3216049,4182032526,2022-10-09 16:37:00.000,1,12000,라따뚜이와 햄벅스테이크,
b_b015051,2210300005,1,4,4,1,3,3640100084,스트릿츄러스,경기 파주시 탄현면 필승로 200,경기 파주시 탄현면 법흥리 1790-8,3206095,4148032022,2022-10-30 15:37:00.000,1,7500,스틱아츄 ,
a_a003798,2210020001,2,1,1,1,2,1358801356,주식회사안스비앤씨하남점,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019,4145010600,2022-10-02 15:01:00.000,1,23000,,
a_a007249,2210290002,1,0,0,1,4,2041226338,효담,경기 포천시 소흘읍 죽엽산로 617,경기 포천시 소흘읍 직동리 321-3,3213040,4165025025,2022-10-29 00:00:00.000,1,72000,,
a_a006035,2210080009,1,0,0,0,2,,송계옥,방이동 93,,,,,1,69000,,1171011100
a_a005244,2210010002,1,2,2,1,4,6311301332,더하늘정원,서울 종로구 인사동길 44,서울 종로구 관훈동 38,4100259,1111012800,2022-10-01 12:39:00.000,1,1500,똥호떡,
a_a002234,2209170005,1,0,0,3,2,8661800574,육회바른연어,경기 안양시 만안구 장내로 142,경기 안양시 만안구 안양동 622-200,3182023,4117110100,2022-09-17 23:21:00.000,1,42500,육바연세트 육회180G+연어180G+날치알주먹밥;핵고소한 생연어뱃살초밥 6P;배달료,
a_a006014,2210080004,3,0,0,1,7,1268211896,화담숲,경기 광주시 도척면 도척윗로 278-1,,3211012,4161033026,2022-10-08 14:56:00.000,1,42000,성인,
a_a011721,2210260004,1,0,0,1,1,5228500695,만다익스프레스여의도IFC몰,서울 영등포구 국제금융로 10,,3118002,1156011000,2022-10-26 17:44:00.000,1,16000,ENTREE+3;ADD,
a_a000179,2208070004,2,0,0,2,1,,와인앤모어서울숲점,서울 성동구 왕십리로 50,서울 성동구 성수동1가 656-335,3005011,1120011400,2022-08-07 11:26:00.000,1,8000,,
a_a001838,2209250007,1,0,0,1,2,1381601135,DEEPBLUELAKE,경기 수원시 팔달구 권광로 178,경기 수원시 팔달구 인계동 1124,3175009,4111514100,2022-09-25 15:24:00.000,1,10800,블루베리스무디;원픽라떼,
a_a008715,2210210002,1,2,2,1,1,5038801355,레스티오,서울 광진구 능동로 120,,3104007,1121510700,2022-10-21 16:34:00.000,1,2900,아이스 초코라떼,
a_a000618,2209060004,3,0,0,1,2,,CGV,서울 용산구 한강대로23길 55,,4106418,1117012800,2022-09-06 00:00:00.000,1,21000,영화 입장권,
a_a006457,2210120003,1,0,0,1,2,4761600417,옥천냉면황해식당,경기 양평군 옥천면 고읍로 140,,3212004,4183034021,2022-10-12 14:13:00.000,1,24000,물냉면;비빔냉면,
a_a002949,2209250001,2,1,1,2,1,2018176174,(주)에이비씨마트코리아,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2022-09-25 11:44:00.000,1,79900,에이비씨마트대표품목,
a_a000016,2208210002,1,0,0,1,1,3768602156,(주)오래노라멘강남,서울 강남구 테헤란로1길 28-9,서울 강남구 역삼동 817-30,4166722,1168010100,2022-08-21 12:48:00.000,1,11000,,
a_a010542,2210290005,3,0,0,1,5,,경복궁,서울 종로구 사직로 161,,3100005,1111011900,2022-10-29 12:52:00.000,1,9000,대인,
a_a005039,2210010005,1,0,0,1,3,,이학순베이커리,경기 수원시 장안구 수성로 195,경기 수원시 장안구 정자동 948,3175034,4111113000,2022-10-01 19:45:00.000,1,18000,,
a_a002301,2210010007,1,0,0,1,2,6750701326,놀자캠핑식당,경기 동두천시 탑신로 1,경기 동두천시 탑동동 821-12,3012029,4125011100,2022-10-01 18:37:00.000,1,53000,맥주;음료수;통문어삼겹(반판);햇반;문어라면,
a_a004541,2210020004,3,0,0,0,6,,솔버,아차산로 201,,,,,3,103000,,1121510700
a_a006478,2210070002,1,0,0,1,4,3771201542,변강쇠해장국,경기 포천시 내촌면 금강로 3220,경기 포천시 내촌면 신팔리 72-1,3000121,4165032026,2022-10-07 11:13:00.000,1,32000,선지해장국;우거지해장국,
a_a004810,2210080003,2,0,0,1,3,2138152063,주식회사 아성다이소,서울 강남구 남부순환로 2748,,2000003,1168011800,2022-10-08 13:18:00.000,1,14000,FUJIYAPEKOPOKO;양면샌드풋파일;롯데72%드림카카오(86);무궁화세탁비누;만능본드(40G)1000;2080 소프트터치 맥스,
a_a000682,2208270002,1,0,0,1,2,,스시마카세 여의도점,서울 영등포구 여의대방로65길 17,,4154685,1156011000,2022-08-27 14:37:00.000,1,111000,PAYCO 삼성페이 결제,
a_a017662,2211100002,3,0,0,2,1,,장욱진미술관,경기 양주시 장흥면 권율로 193,,3212007,4163034024,2022-11-10 10:00:00.000,1,5000,,
a_a012502,2210290001,1,0,0,1,2,1078611651,(주)삼천리이엔지,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001,1156011000,2022-10-29 11:26:00.000,1,114300,호우섬,
a_a006682,2210080005,1,1,1,1,2,2018144158,신세계건설㈜,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019,4145010600,2022-10-08 19:37:00.000,1,4500,식혜,
a_a007182,2210150004,3,0,0,1,2,1208160844,갤럭시아커뮤니케이션즈,경기 수원시 팔달구 행궁로 11,,3176017,4111512300,2022-10-15 12:44:00.000,1,6000,,
a_a005655,2210030008,1,0,0,2,2,4650700865,해모로마트,인천 연수구 송도과학로51번길 136,인천 연수구 송도동 161-3,4256369,2818510600,2022-10-03 17:30:00.000,1,6650,"신)청하 300ML;진로)매화수 300ML;신)좋은데이석류 360ML;쇼핑봉투(중,M)",
a_a011215,2210220003,3,2,2,0,2,,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,,,,4,66500,온라인 결제 (네이버페이),4146125000
a_a001082,2208270003,1,0,0,1,4,,유일닭강정,,,,,2022-08-27 14:02:00.000,1,19000,[가평닭강정랭킹1위]순살오리지널맛中사이즈1개,
a_a007367,2210160002,1,0,0,1,2,2068650913,(주)이마트,경기 김포시 김포대로 715,경기 김포시 풍무동 884,2209001,4157010700,2022-10-16 13:47:00.000,1,4200,아메리카노,
a_a000357,2208270002,1,0,0,1,4,8408500443,마리왕,서울 송파구 올림픽로 지하 265,,3123023,1171010200,2022-08-27 18:27:00.000,1,10000,떡꼬치;떡볶이1인분;꼬마김밥,
a_a002400,2209180004,1,0,0,1,2,7760602204,달빛에구운고등어관저점,대전 서구 구봉로 123,대전 서구 관저동 1545,3166013,3017011600,2022-09-18 19:55:00.000,1,22500,,
a_a005845,2210210007,1,0,0,0,3,,신림동또순이원조순대,,,,,,1,89500,,1162010200
a_a006254,2210080008,2,1,1,1,3,,이름없는과일야채,경기 화성시 동탄순환대로12길 85,경기 화성시 산척동 744,4852372,4159013500,2022-10-08 19:19:00.000,1,15000,PAYCO 삼성페이 결제,
a_a006557,2210220013,2,0,0,1,1,2208809068,유한회사 나이키코리아,경기 남양주시 다산순환로 50,경기 남양주시 다산동 6141,3351591,4136011200,2022-10-22 19:46:00.000,1,124800,나이키팩토리,
a_a003285,2209250005,1,0,0,1,3,3086800452,GS뉴한강세빛섬점,서울 서초구 올림픽대로 2085-14,,2121004,1165010700,2022-09-25 17:32:00.000,1,11400,오리온썬칩;옥수수브이콘;하이네켄논알콜;Y)종이컵1입,
a_a002739,2210020001,1,0,0,1,1,5842600925,명륜진사갈비,경기 수원시 팔달구 매산로 32,경기 수원시 팔달구 매산로2가 65-5,3176007,4111513500,2022-10-02 14:09:00.000,1,17500,성인무한리필,
a_a003345,2210110002,1,0,0,1,1,8388203558,(재)중남미문화원,경기 고양시 덕양구 대양로285번길 33-15,경기 고양시 덕양구 고양동 302-1,4376058,4128111600,2022-10-11 15:04:00.000,1,3500,,
a_a006267,2210180002,1,0,0,1,2,1692500165,창모루,경기 하남시 검단산로 301,,3202009,4145010300,2022-10-18 12:18:00.000,1,20000,칼제비(안맵게);죽,
a_a001261,2208300004,1,0,0,0,3,,현대모터스튜디오,,,,,,1,120000,,4128710400
a_a001645,2209140006,1,0,0,1,1,1198546189,CENTERFIELD,서울 강남구 테헤란로 231,서울 강남구 역삼동 676,3122010,1168010100,2022-09-14 19:30:00.000,1,10000,규동(행사),
a_a006013,2210090005,2,0,0,1,1,5258700359,플라잉타이거코리아 주식회사,경기 수원시 영통구 광교중앙로 124,,3177022,4111710400,2022-10-09 17:43:00.000,1,7000,할로할로윈 소리나는 바스켓,
a_a002366,2209190001,1,2,2,1,4,3443000528,더하이브,경기 남양주시 화도읍 경춘로2180번길 24-10,경기 남양주시 화도읍 월산리 288-2,4391085,4136025627,2022-09-19 11:58:00.000,1,52300,I아메리카노;I하이브그레인;H캐모마일;연유버터프레첼;치즈고로케;애플화이트브;블루베리스콘,
a_a013881,2210300005,1,0,0,1,1,4158158192,주식회사명동교자,서울 중구 명동10길 29,,4103151,1114012700,2022-10-30 17:31:00.000,1,10000,,
a_a000852,2209050004,3,0,0,1,2,5498500370,청춘뮤지엄,경기 양평군 용문면 용문산로 620,경기 양평군 용문면 신점리 369-32,3217020,4183040033,2022-09-05 15:44:00.000,1,16000,*성인[국내],
a_a011493,2210290009,1,0,0,2,2,6704200551,엔제리너스북한산DI,서울 강북구 4.19로 64,서울 강북구 수유동 563-46,3108006,1130510300,2022-10-29 19:34:00.000,1,18300,,
a_a000538,2208240008,2,1,1,1,2,2200926475,세븐일레븐,서울 강남구 봉은사로 114,서울 강남구 역삼동 601-15,3122004,1168010100,2022-08-24 19:39:00.000,1,4100,빙그레)바나나우유240ML;칠성)아이시스산림수2L,
a_a001677,2209220010,2,1,1,1,1,5410500108,CU,서울 성동구 한림말5길 17,서울 성동구 옥수동 359,4109533,1120011300,2022-09-22 22:40:00.000,1,1650,검은콩우유300ML;가나초코우유300ML,
a_a007268,2210120002,1,0,0,0,2,,이인휴게소,이인휴게소,,,,,1,3500,,4415031000
a_a017870,2211120008,1,0,0,1,1,2118895935,엠즈씨드주식회사,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2022-11-12 17:54:00.000,1,14300,피스타치오 IC 오트 카페라떼G;시나몬라떼 S,
a_a013709,2210290007,2,2,2,1,1,3409001359,하늘다리사과농장,경기 포천시 관인면 신교동로 37,경기 포천시 관인면 중리 38-4,3350827,4165040021,2022-10-29 00:00:00.000,1,30000,,
a_a000506,2208280001,2,0,0,1,1,1018658508,주식회사랑,서울 종로구 대학로12길 73,서울 종로구 동숭동 1-144,4100035,1111016800,2022-08-28 20:22:00.000,1,58000,경첩뱃지(신발 상자);티셔츠(L);뱃지(1)_로고;뱃지(3)_티켓,
a_a000675,2209020003,3,1,1,1,2,1338301049,한울공원 해수풀장,경기 시흥시 시청로 20,,3199068,4139012900,2022-09-02 15:50:00.000,1,1000,,
b_b007922,2210150003,1,0,0,1,2,8656500328,카츠오모이,경기 시흥시 서울대학로278번길 21,경기 시흥시 배곧동 193-3,4853128,4139013500,2022-10-15 12:18:00.000,1,28000,등심&안심 +미디움(추천),
a_a004598,2210150005,1,0,0,1,3,6878501837,밀화당서울지점,서울 강서구 공항대로 236,서울 강서구 마곡동 801,2005007,1150010500,2022-10-15 14:16:00.000,1,15500,ICE아메리카노;ICE 바닐라라떼;HOT 얼그레이티;소금빵;베리크럼블,
a_a018183,2211120003,1,0,0,1,2,4101411787,빨간떡볶이,경기 시흥시 마유로418번길 12,경기 시흥시 정왕동 2327-4,4397200,4139013200,2022-11-12 21:11:00.000,1,6200,밀떡볶이;튀김,
a_a004306,2210010005,2,0,0,2,2,2048634391,네파(주),서울 강남구 광평로 281,,3122002,1168011500,2022-10-01 18:02:00.000,3,63200,네파키즈기타유아동화,
a_a006302,2210080005,1,0,0,0,3,,신씨화로 익스프레스롯데월드몰점,올림픽로 300 롯데월드몰점 지하 1층,,,,,1,55200,,1171010200
a_a003778,2210010007,1,0,0,1,1,2494700366,모나미,경기 수원시 팔달구 화서문로17번길 52,경기 수원시 팔달구 장안동 90-10,4328427,4111513100,2022-10-01 13:19:00.000,1,16000,반반카레;모나미튀김,
a_a001380,2209030003,1,0,0,1,2,3081142744,뜸,경기 수원시 팔달구 화서문로 41,경기 수원시 팔달구 장안동 288-4,3174017,4111513100,2022-09-03 12:40:00.000,1,29000,소 갈비살구이 솥;뜸 계절솥밥 정식,
a_a001569,2208310002,2,1,1,1,2,6455600246,르뺑블랑,서울 강서구 강서로47가길 33,,4145057,1150010600,2022-08-31 14:23:00.000,1,13500,무화과호두시나;크랜베리호두,
a_a001090,2208250003,2,1,1,0,1,,키자니아내 인형뽑기,키자니아내 뽑기읺ㆍ닝,,,,,3,4000,,1171010100
c_c002035,2209140005,1,1,1,1,1,4858701439,가배도삼청,서울 종로구 북촌로5길 56-8,서울 종로구 소격동 142-2,4100112,1111014200,2022-09-14 14:43:00.000,1,13500,HOT말차;일반티라미수,
a_a004100,2210060001,6,0,0,0,1,,송파나루역,,,,,,1,4000,,1171010400
a_a004348,2210020002,1,0,0,2,1,6944000441,레드브릭커피하우스,경기 수원시 팔달구 화서문로31번길 9-8,경기 수원시 팔달구 장안동 110-2,4328429,4111513100,2022-10-02 12:29:00.000,1,6000,시그니처라떼,
a_a007854,2210290002,1,0,0,2,4,5461400390,부산어묵,서울 강서구 초록마을로2길 42,서울 강서구 화곡동 98-21,4145466,1150010300,2022-10-29 12:32:00.000,1,10000,,
a_a005768,2210150004,3,0,0,1,2,1328161545,농업회사법인 주식회사 아침고요수목원,경기 가평군 상면 수목원로 432,경기 가평군 상면 행현리 623-3,3216056,4182033023,2022-10-15 17:09:00.000,1,22000,일반(대인),
a_a002204,2209250001,1,0,0,1,2,6268501389,투썸플레이스,경기 포천시 소흘읍 죽엽산로 691,경기 포천시 소흘읍 직동리 164-7,3213040,4165025025,2022-09-25 12:17:00.000,1,8960,I.오트코코넛라떼(L);민트초코프라페(L),
a_a003605,2210290005,1,0,0,1,2,1570301081,이맛갈비,경기 포천시 이동면 화동로 2341,,3213050,4165038022,2022-10-29 20:42:00.000,1,96000,양념갈비;된장찌개;공기밥;음료수;비빔냉면,
a_a009685,2211020002,2,2,2,0,1,,화인공예,,,,,,3,13800,,1114011700
a_a008006,2210200007,6,0,0,0,3,,하루필름,경기 파주시 소리천로 25 1층 149호 하루필름 야당점,,,,,1,8000,,4148010800
a_a012344,2210300003,1,0,0,1,2,7283900826,오스스,경기 포천시 왕방로118번길 33,경기 포천시 신읍동 90-1,4439438,4165010100,2022-10-30 11:20:00.000,1,27600,백명란리조또;엔초비파스타,
a_a002056,2209100002,2,0,0,1,1,2068650913,(주)이마트,서울 성동구 뚝섬로 379,,3103010,1120011500,2022-09-10 17:35:00.000,3,980,초정탄산수1.5L,
a_a000670,2208280001,1,0,0,0,4,,남이섬안반지닭갈비,,,,,,1,77500,,4182025023
a_a009543,2210160004,2,0,0,1,1,2728501921,아디다스,경기 의왕시 바라산로 1,경기 의왕시 학의동 1039,3351927,4143010600,2022-10-16 16:34:00.000,1,63200,아디다스 여성일반스포츠,
a_a015110,2211020003,1,0,0,2,9,4860302367,온소반파주점,경기 파주시 문발로 141,경기 파주시 문발동 530-1,3206030,4148011500,2022-11-02 12:18:00.000,1,28000,1인,
a_a006700,2210120005,1,0,0,0,2,,스페이스 에이치,,,,,,1,22500,,1138011400
a_a004088,2209300004,3,0,0,1,1,1358215727,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017,4111512300,2022-09-30 00:00:00.000,1,1500,일반유료(어른),
a_a007296,2210220005,1,0,0,0,2,,포도 을지로점,,,,,,3,2000,,1114015500
a_a009792,2210200005,1,0,0,1,2,1058801127,주식회사프리츠,서울 마포구 새창로2길 17,서울 마포구 도화동 179-9,4139264,1144010400,2022-10-20 13:51:00.000,1,12500,크루아상;I.아메리카노(TAKEOUT),
a_a003141,2210030001,3,1,1,1,4,1248211056,수원도시공사,,,,,2022-10-03 11:54:00.000,1,300,주차비,
a_a003169,2210040005,1,0,0,1,2,3038525552,대보유통㈜괴산(마산)휴게소,충북 괴산군 장연면 중부내륙고속도로 205,충북 괴산군 장연면 오가리 103,1000020,4376032021,2022-10-04 16:36:00.000,1,3500,못난이찹쌀꽈배기;못난이찹쌀팥도넛,
a_a006554,2210220005,2,4,4,0,2,,디스커버리 롯데아울렛이천점,단천리 868,,,,,3,214900,,4150033000
a_a001156,2208310005,1,0,0,0,1,,빵굽는셰프의꿈 도당점,경기 부천시 삼작로 294,,,,,3,6000,,4119010400
a_a007042,2210290006,3,0,0,1,4,1211888496,월미테마파크,인천 중구 월미문화로 81,인천 중구 북성동1가 98-580,3149044,2811013800,2022-10-29 18:06:00.000,1,40000,,
a_a009615,2210220003,1,0,0,1,1,4842801050,에이스마트,인천 미추홀구 주안로56번길 5,,4253681,2817710500,2022-10-22 21:42:00.000,1,10510,동치미 600G;지장수)옥수수생;소성주 750ML;가야샘물 500ML;두부조림 200G;재사용봉투10L,
a_a018123,2211120002,3,0,0,2,3,1388302738,과학기술정보통신부,경기 과천시 상하벌로 110,,3195030,4129010500,2022-11-12 15:57:00.000,1,10000,"상설전시관 (성인);상설전시관 (초,중,고) ",
a_a001567,2208270007,1,4,4,2,8,1268662224,GS25곤지암리조트2호점,경기 광주시 도척면 도척윗로 278,,3211012,4161033026,2022-08-27 22:03:00.000,1,9500,왕다리오징어;의성마늘육포40;맞좋은왕쥐포,
a_a017939,2211090003,3,0,0,0,4,,안성맞춤랜드,,,,,,3,35000,,4155031000
a_a003305,2210030001,1,0,0,0,2,,장수보쌈,서울 중구 동호로 378,,,,,5,24000,,1114015300
a_a012229,2210290009,1,0,0,1,2,1212586730,전라도대왕조개구이랑칼국수,인천 중구 월미문화로 27,인천 중구 북성동1가 98-260,3149044,2811013800,2022-10-29 18:46:00.000,1,69800,대왕2인-A(6),
a_a003980,2210030001,1,0,0,1,2,8198500736,감성타코,서울 광진구 능동로13길 30,서울 광진구 화양동 12-34,4112124,1121510700,2022-10-03 16:22:00.000,1,43800,감성그릴드파히타,
a_a003262,2209260002,1,0,0,1,2,8552900828,소래포구,인천 남동구 포구로 2-30,인천 남동구 논현동 111-59,3153077,2820011000,2022-09-26 15:10:00.000,1,57000,,
a_a002043,2209090003,2,0,0,1,4,1108522424,(주)이랜드리테일,서울 은평구 불광로 20,서울 은평구 대조동 240,3111004,1138010600,2022-09-09 12:10:00.000,1,56820,애슐리 콰트로 햄치즈 부대찌개;농심 사리면 110G*5입;오즈치킨 양념치킨 580G;오리온 카스타드 30입 690G;코카콜라1.5L+환타오렌지1.5L;비락 식혜 1.5L;0PRICE 생수 2.0L;0PRICE 생수 330ML;예지미인 윤슬 순한 중16P*2+대14P;좋은느낌 입는 오버나이트 중형 8P,
