TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
d_d003136,2210180007,1,0,,랍스터세트,Y,1,
d_d004418,2210150006,2,1,,바베큐에 필요한장보기,N,1,
d_d001332,2209300003,3,0,,기차타고곶자왈숲체험,N,1,2
d_d002472,2209300010,1,3,,주류및 음료,N,2,
d_d004093,2210260004,4,1,,,,,
d_d009170,2210300004,3,0,,가족놀이,Y,5,1
d_d001998,2210290004,1,0,,갈비갈치조림(중).갈치조림(중).공기밥,N,1,
d_d012370,2211130005,3,2,,휴양림 관람,N,1,2
d_d002770,2210130008,7,0,,,,,
d_d010671,2211050005,4,0,,,,,
b_b000606,2208050006,4,1,,,,,
d_d002170,2209300001,1,0,,전복죽;전복물회,N,1,
d_d001345,2209290002,5,1,,,,,
d_d000157,2208120002,5,2,,,,,
c_c002415,2209260004,2,1,,락커룸 사용료지불,N,1,
c_c000263,2208160009,1,0,,낙지비빔밥;낙지탕탕이,N,1,
d_d000175,2208230004,1,0,,2인세트(삼겹.목살)+마늘밥;계란찜;물냉면;공기밥,Y,1,
d_d004936,2210150004,1,0,,제주바당 고등어 파스타;해산물 깔라마리,N,1,
d_d006919,2210240007,1,0,,양고기 소고기 관자 랍스타 참치회 광어회 연어회 키위 커피 메론 파인애플 크레페 마카롱 케이크,Y,1,
d_d000400,2208290006,1,0,,고등어회;뿔 소라,Y,2,
d_d001515,2209300008,1,0,,한라봉스무디 청귤소다 소보루라떼2 당근케이크,N,1,
d_d001220,2209250013,5,0,,,,,
d_d007774,2210300003,1,0,,사골만두국;우거지탕,N,1,
d_d000640,2208280004,7,1,,,,,
d_d009242,2211040011,1,0,,패밀리A세트;유자하이볼;사이다,N,1,
d_d001183,2209220003,4,1,,,,,
d_d004656,2210280002,4,0,,,,,
d_d007852,2210300002,6,0,,체크인 전 짐보관,Y,5,
b_b001056,2208170003,3,3,,미륵산 등반,N,5,2
c_c000511,2208290004,1,1,,맥주,Y,1,
c_c004164,2210080007,5,1,,,,,
d_d000537,2208230005,1,0,,고등어봉초밥;1인사시미세트;딱새우크림고로케;하이볼,Y,1,
d_d000105,2208240005,1,0,,싱싱잇브리치즈 및 칵테일 4잔,N,1,
d_d002485,2210130007,5,0,,,,,
d_d001729,2210010001,1,1,,성게비빔밥,N,1,
b_b002847,2208290003,3,0,,진주성 및 진주성 내 관람 등,N,1,2
d_d002545,2210020007,4,0,,,,,
d_d002202,2210160003,1,0,,흑돼지;비빔밥;음료,N,1,
d_d001198,2209170006,1,0,,커피,Y,4,
d_d009605,2211010002,5,1,,,,,
d_d003379,2210050006,1,0,,토마토바질에이드,Y,1,
d_d000783,2208310005,1,0,,옥돔정식,Y,1,
d_d009102,2210300007,5,1,,,,,
b_b003993,2209200004,5,0,,,,,
a_a000353,2208230002,3,2,,놀이동산 입장 및 게임,N,1,1;2
b_b001806,2208180002,1,1,,고기;라면;밥 (직접 해먹기),Y,4,
d_d005964,2210200002,99,0,,,,,
d_d000048,2208070014,1,0,,털보네계단;흑돼지김밥;한라산;테라,Y,1,
d_d001617,2210020004,2,1,,감귤랑그드샤,N,1,
d_d003990,2210160010,4,2,,,,,
d_d000437,2208300002,2,1,,향수;담배;바디 로션 및 오일;초콜릿;말 육표,N,5,
d_d006652,2210230009,1,0,,회 모듬;산낚지;매운탕;해물라면,N,1,
d_d001083,2209010011,5,0,,,,,
d_d002214,2209300007,1,0,,낙지볶음,N,4,
d_d000583,2208270002,1,0,,던킨도넛,N,1,
d_d001453,2209300003,2,0,,푸딩 6개,N,5,
c_c000965,2209020003,1,0,,아이스아메리카노3잔;한글빵 한박스,N,1,
c_c000024,2208120004,7,0,,,,,
d_d001805,2210050002,1,0,,보말칼국수,N,1,
d_d004850,2210100005,4,0,,,,,
d_d001638,2209250003,1,0,,해물라면과 뿔소라회,N,1,
d_d008964,2210290001,1,0,,비빔국수정식,N,1,
d_d002732,2210150008,4,0,,,,,
d_d007452,2210260006,1,0,,진라면 컵라면;육개장 컵라면;맥주 3캔,N,2,
d_d001547,2209260004,5,1,,,,,
d_d012432,2211130004,1,1,,탕후루,N,1,
d_d002220,2210200004,7,1,,,,,
d_d002160,2210010007,7,0,,,,,
d_d003953,2211040004,1,0,,아이스크림;밀크티,N,1,
d_d000326,2208250012,1,2,,,,4,
d_d002239,2210060005,2,0,,핸드크림,Y,1,
d_d010582,2211030007,1,0,,커피 과자,Y,2,
d_d000157,2208150002,1,0,,커피;음료,N,1,
d_d000045,2208280006,5,1,,,,,
a_a001362,2209040002,2,0,,인삼류,N,5,
d_d010373,2211010003,1,0,,까페브륄레 꼬스뗀뇨라떼,N,1,
d_d004783,2210240008,7,0,,,,,
c_c005057,2210080005,1,0,,아메리카노 화과자 자몽블랙티,N,1,
d_d006021,2210290008,1,1,,초콜릿;아이스크림 등 간식류,Y,1,
d_d002105,2210180004,2,0,,초코크로와상 제주향 청귤 템트 피코코 초코썸 매운새우깡 고래밥볶음 삼다수 샤인머스캣 홍시 천혜향주스 네스퀵우유 진짬뽕 진하면 감귤 새우탕,N,1,
d_d001644,2209300001,1,0,,아이스아메리카노,N,1,
d_d000870,2208290009,4,0,,,,,
d_d000866,2208210006,2,0,,짐빔;얼음컵;블랙신라면3,Y,1,
d_d005356,2210150011,1,0,,황금향에이드;통모짜치즈핫도그,N,1,
d_d002069,2210010001,7,1,,,,,
d_d001729,2210050004,2,0,,닭꼬치,N,1,
b_b000885,2210010001,6,1,,승선권 구매 배타기 등,Y,5,
c_c001869,2209030006,1,2,,모듬정식;치즈함박정식;음료수;공기밥,N,1,
d_d003356,2210270001,4,0,,,,,
a_a002495,2210020005,1,0,,해물 바지락 칼국수 2인분;해물파전 1,N,1,
d_d007761,2210300003,1,0,,제주당근케이크;아메리카노;제주 한라봉에이드,N,1,
d_d001437,2209150005,1,0,,육회비빔밥;차돌볶음정식,Y,1,
d_d004464,2210140009,2,0,,지인이 요청한 뻥튀기;물;과자,N,1,
d_d001378,2209140003,1,0,,딱새우반참치한접시,N,1,
a_a003933,2210020005,3,0,,갈매기 밥주기;선상 공연 관람,N,5,1;2
c_c003762,2210150006,1,0,,커피와 빵,Y,4,
d_d001424,2209160005,1,0,,제주흑돼지양념구이덮밥4그릇,N,1,
d_d009260,2211030003,4,0,,,,,
d_d010245,2210310001,2,0,,가파도 행 승선권구매,N,5,
d_d003531,2210130004,4,0,,아이스크림,N,5,
d_d001440,2209240008,7,0,,,,,
d_d000776,2209020003,1,0,,호텔 조식 뷔페,Y,1,
d_d006140,2210170004,1,0,,아메리카노 1;감귤주스 3 - 제주투어패스 쿠폰이용으로 무료구입,N,1,
a_a010147,2210230002,7,0,,,,,
d_d002119,2210210009,1,0,,에이드,N,1,
d_d000955,2208260007,1,0,,고기국수 3;막걸리1,N,1,
d_d003156,2210030004,6,1,,2,Y,5,
d_d010310,2211030003,3,1,,천지연 폭포 관람,N,1,2
c_c004480,2210030002,2,1,,아이스 아메리카노;블루베리 요거트;다래요거트;자몽요거트 스무디,N,1,
d_d003075,2210150001,5,0,,,,,
d_d007544,2210310003,1,0,,김치돔베보쌈 소;맥주,Y,1,
d_d001280,2209110007,2,0,,소주잔,N,1,
d_d000463,2208270002,3,0,,스노우쿨링,N,5,
d_d001212,2209100003,5,0,,,,,
a_a001558,2208300005,5,0,,,,,
d_d000020,2208080001,3,0,,훈데르크파서 산책,N,5,
d_d005495,2210300001,4,0,,,,,
d_d007632,2210260010,4,0,,,,,
d_d008963,2210280009,99,2,,,,,
d_d001779,2210210001,1,0,,내장탕,N,1,
d_d002130,2210080007,2,0,,아이쇼핑으로 향수;디퓨저;비누 등,N,5,
c_c000511,2208290004,1,2,,닭도리탕 직접 요리,N,4,
d_d008023,2210250003,1,1,,참치타르타르;후토마끼 반줄;너럭츠쿠네,Y,1,
b_b001806,2208180006,3,2,,스노쿨링;패들보트 체험,N,5,1
d_d001558,2209240003,2,0,,천혜향.고사리,N,1,
d_d009814,2211040009,5,0,,,,,
d_d009319,2211050001,5,2,,,,,
d_d006933,2210290002,6,2,,주유,N,5,
d_d000295,2208200005,1,0,,연어초밥;히레가스,N,1,
d_d008070,2210280007,5,0,,,,,
d_d006661,2210280007,4,1,,,,,
d_d001824,2210010003,4,0,,,,,
d_d003166,2210310003,3,0,,놀이기구 탑승;오락실 방문,N,5,1;2
d_d009152,2210290002,1,1,,아이스 아메리카노,N,1,
d_d006139,2210260004,4,0,,,,,
d_d007149,2210250003,5,0,,,,,
d_d001544,2209300003,1,0,,밀크티,N,4,
d_d003156,2210030013,5,0,,,,,
d_d000810,2208250002,4,1,,,,,
d_d001456,2209190004,1,0,,굽네치킨;치즈볼;볼케이노밥,N,2,
d_d004529,2210170005,4,2,,,,,
d_d009956,2210310009,2,2,,딱새우회;닭강정;쫄면구이;떡갈비튀김,N,1,
d_d001234,2209140003,4,4,,,,,
d_d001076,2209010008,2,1,,우비,N,1,
d_d002005,2210020002,1,0,,전복돌솥밥,N,1,
d_d009158,2210290001,3,4,,일출관람 및 경관구경,N,5,2
d_d005344,2210110003,1,0,,새우 튀김 우동;광어 도미 홍민어 삶은새우 청미새우 새우장 연어 구운연어 연어뱃살 소라 관자 찐전복 삼치 절임고등어 구운갈치,N,1,
d_d004953,2210090004,2,0,,레몬커드잼;귤멀티밤;한라봉뜨게코스터;감귤캔들;,N,5,
d_d004186,2210080002,1,0,,우동1;한우고사리메밀비빔면4,N,1,
d_d002004,2210190006,2,0,,활새우/멍게회,N,1,
d_d003277,2210200008,1,0,,성게국수.소라회무침,N,1,
d_d002412,2210020003,2,0,,한라봉쥬스,N,1,
b_b003777,2209260004,99,0,,,,,
d_d002348,2210120006,1,1,,성게보말비빔정식,N,1,
d_d010190,2211010003,3,0,,놀이기구탑승,N,5,1
c_c001169,2209010002,5,1,,,,,
d_d000022,2208270004,3,0,,승마체험,Y,1,1
d_d011264,2211080002,7,0,,,,,
d_d001208,2209190007,3,0,,전시관람,N,1,2
d_d003531,2210100010,5,0,,,,,
d_d001122,2209110002,1,0,,2인 이상 정식 주문이 가능해 같은 숙소에 숙박중인 게스트와 함께 식사함;우럭정식(튀긴 우럭에 양념을 발라 밥이랑 먹음);김치;시락국 등,Y,1,
d_d004783,2210230009,5,0,,,,,
d_d008018,2210280001,5,0,,,,,
d_d001014,2208260002,1,1,,뉴한우버거세트;클래식치즈버거세트,N,1,
d_d012236,2211060007,3,0,,산책겸 천지연폭포감상,N,1,2
d_d004049,2210250005,3,0,,회전목마 탑승 및 테마파크 관람,N,5,2
d_d002853,2210100002,5,1,,,,,
d_d009096,2210310006,7,0,,,,,
d_d010671,2211070006,7,0,,,,,
d_d002357,2210070001,5,5,,,,,
d_d010383,2211010002,6,0,,카드발급,N,5,
d_d004115,2210090003,5,2,,,,,
d_d000074,2208130004,3,0,,박물관구경,Y,1,2
d_d003507,2210290008,7,0,,,,,
d_d000308,2208290001,3,1,,프리미엄 티클래스,Y,1,1
d_d002500,2210290004,7,2,,,,,
d_d007859,2210290004,4,0,,,,,
b_b003123,2208310005,4,1,,,,,
b_b001198,2209040006,6,1,,애견운동장/애견수영장,N,5,
d_d007742,2210250004,5,0,,,,,
d_d002112,2209300003,1,0,,김치우동 참치전,N,1,
d_d004325,2210110004,1,0,,버섯전골과 화이트와인,N,1,
a_a001891,2209270007,1,1,,칠성사이다 제로,N,2,
d_d009807,2211050004,5,0,,,,,
d_d000283,2208230006,5,0,,,,,
d_d001394,2209190001,1,0,,접짝뼛국;산적,N,1,
d_d002329,2210080004,5,1,,,,,
d_d006185,2210150005,1,2,,,,4,
a_a003015,2209230007,1,0,,조개구이,N,1,
d_d000684,2208280005,2,0,,식료품,N,1,
a_a001606,2209190004,4,1,,,,,
d_d004415,2210290003,3,0,,박물관 관람,N,1,2
b_b002448,2208190004,3,1,,역사 유적지 관람,N,5,
d_d006832,2210220004,5,0,,,,,
d_d009147,2210310003,7,0,,,,,
d_d002271,2210220007,1,0,,술 계란찜 닭발 조개탕 두부김치,N,1,
c_c002513,2209300011,5,0,,,,,
c_c000609,2208280002,6,1,,바다낚시,Y,1,
d_d001628,2209270003,1,0,,전복김밥,N,1,
d_d000108,2208120004,5,0,,,,,
d_d004869,2210110005,4,0,,,,,
b_b004846,2210010007,3,3,,맥주축제 공연,N,5,2
d_d006659,2210250003,5,2,,,,,
d_d000134,2208140005,3,0,,환상숲 설명듣고 관랑,Y,1,2
d_d003564,2210300004,4,0,,,,,
d_d007722,2210280005,2,0,,필름 5개 (델타3200;골드200;호스카 400;호스카 800;플라워파워200),N,1,
d_d002500,2210280001,4,0,,,,,
d_d008001,2210300007,1,0,,핫새우크림파스타;전복크림리조또,N,1,
d_d004834,2210160002,4,0,,,,,
a_a003158,2209300010,5,0,,,,,
d_d011471,2211060011,1,0,,떡볶이;소주,N,4,
d_d004888,2210240003,4,0,,,,,
d_d003840,2210290002,1,0,,도너츠;커피,Y,1,
d_d000615,2208170009,5,0,,,,,
d_d002667,2210100005,2,2,,서적,N,5,
b_b000512,2208140006,6,2,,플로킹,N,5,
d_d000554,2209080004,2,1,,젤리,Y,1,
d_d012308,2211110004,5,1,,,,,
d_d001091,2208290002,3,0,,동굴 관람,N,1,2
d_d011694,2211050002,1,0,,고기국수 비빔고기국수 바삭만두,N,1,
d_d001454,2209190004,1,0,,커피,N,1,
d_d000660,2209040006,2,1,,과자;아몬드,N,1,
d_d002972,2210150003,7,0,,,,,
d_d011086,2211010003,4,1,,,,,
d_d000886,2209010004,1,0,,일오삼커피;크림크레마커피,N,1,
d_d000856,2208260009,1,0,,핀사 2개;와인 2잔,N,1,
c_c000385,2208280003,3,0,,전망대에서 경치관람;진도의 역사;명량대첩 승전관 관림,N,1,2
d_d009374,2211060005,1,0,,푸딩 2개;아메리카노,N,4,
d_d007400,2210280003,7,2,,,,,
d_d004458,2210240005,2,1,,고등어회,N,5,
d_d002223,2210100002,1,0,,해장국,N,1,
d_d002317,2210110004,6,1,,주차,N,1,
d_d006278,2210160005,5,0,,,,,
d_d001614,2209270007,2,0,,마음샌드,Y,5,
d_d000265,2208300006,4,0,,,,,
c_c003960,2211070004,1,1,,커피;빵,N,2,
d_d007632,2210260010,5,1,,,,,
d_d006829,2210280001,4,1,,,,,
d_d001083,2209070006,1,2,,까망프라푸치노;젤리,N,2,
d_d010336,2211050005,2,0,,드립백,N,5,
b_b001198,2209040005,5,1,,,,,
d_d000450,2208270003,5,1,,,,,
d_d006976,2210210002,1,0,,순두부찌개;김치찌개,N,1,
d_d006089,2210290007,1,0,,곱창불고기 주류,N,1,
a_a003675,2209270004,2,0,,광어 회포장,N,5,
d_d010231,2211020008,99,0,,,,,
d_d001874,2210190004,1,1,,탕후루 과즐,N,1,
d_d006869,2210220003,1,0,,오는정김밥,Y,1,
a_a005601,2210160005,5,1,,,,,
d_d001574,2210040003,4,1,,,,,
d_d003977,2210090005,6,0,,승용차 렌트,Y,5,
d_d001362,2209260002,5,0,,,,,
d_d006688,2210230006,1,0,,카레우동 새우튀김 토핑,N,1,
d_d011016,2211040004,5,1,,,,,
d_d010596,2210310003,4,0,,,,,
d_d001292,2209220003,1,0,,내장탐/소고기해장국,N,1,
c_c000784,2208190002,1,0,,오징어;콘칩;허브통살꼬치,N,1,
d_d000878,2208300009,5,0,,,,,
d_d000527,2208190008,3,0,,카트(레이싱);범퍼카;서바이벌;하늘그네;기타 액티비티,Y,1,1;2
b_b010312,2210290005,4,1,,,,,
d_d006185,2210150002,5,1,,,,,
d_d000159,2208140001,1,0,,돔베정식 김치찌개,N,1,
d_d002389,2210080007,4,0,,,,,
d_d005364,2210130003,5,2,,,,,
d_d004997,2210160006,7,0,,,,,
d_d004584,2210150003,7,0,,,,,
a_a003002,2210010002,4,0,,,,,
d_d001406,2209130005,4,0,,,,,
c_c002788,2210090002,3,0,,진도개 먹이주기,N,5,1
d_d000112,2208130001,4,1,,,,,
d_d000584,2208200001,1,0,,회;불닭볶음면;소주 등,Y,2,
d_d004201,2210150005,2,2,,세면도구 아이쇼핑,N,5,
d_d004464,2210150002,4,0,,,,,
a_a000490,2208200006,3,0,,갯벌체험,N,1,2
d_d002165,2210020002,1,0,,이비가짬뽕 한우짜장 탕수육(소),Y,4,
d_d001804,2210100006,5,0,,,,,
d_d007152,2211070002,2,1,,아이쇼핑,N,5,
d_d001171,2209290008,1,0,,사시미;꼬치;술,N,1,
d_d003456,2210100010,5,0,,,,,
d_d009302,2211060012,1,0,,모둠회(광어;도미;고등어);딱새우회;멍게;딱새우라면;매운탕;소주;우도땅콩막걸리,N,1,
d_d005060,2210230003,1,0,,크림짬뽕,N,4,
d_d012422,2211130002,4,1,,,,,
a_a002405,2209180006,5,1,,,,,
d_d010367,2211060001,4,2,,,,,
a_a001653,2209240004,4,0,,,,,
d_d004911,2210110001,2,0,,6구,N,5,
d_d001580,2209220005,4,0,,,,,
d_d000825,2209010002,5,0,,,,,
d_d010304,2211050008,1,1,,맥주 치킨 (숙박권에 포함된 제공품),N,4,
d_d000086,2208160003,1,0,,오리구이,Y,1,
d_d001737,2209270003,1,0,,숙성삼겹살;숙성 목살;된장술밥;공기밥;음료수,Y,4,
d_d009113,2210300003,1,2,,컴포즈커피 제주노형점 아이스아메리카노,N,2,
d_d002361,2210050006,4,0,,,,,
d_d000468,2209020002,1,0,,해녀김밥;딱새우김밥,Y,1,
d_d003084,2210200002,1,0,,치즈카츠+소바 세트,N,1,
d_d001381,2209280005,4,2,,,,,
d_d002877,2210180002,1,0,,도넛 아이스크림,N,1,
d_d002327,2209300002,7,0,,,,,
b_b008495,2210230001,5,3,,,,,
d_d007060,2210290004,4,0,,,,,
d_d005209,2210240002,5,0,,,,,
d_d000475,2209010006,1,0,,고등어회 고등어탕,N,1,
d_d004767,2210120004,1,1,,흑돼지 근고기 김치찌개,Y,1,
d_d000236,2208180006,4,0,,,,,
c_c001722,2208280001,2,0,,갓참치김밥;계란김밥;아이스아메리카노;오느른슈페너라떼,N,5,
d_d000228,2208170001,1,0,,샌드위치;커피,N,1,
a_a003151,2209240005,3,0,,캠핑,Y,5,2
d_d004366,2210120004,2,0,,만두,N,1,
d_d010973,2211040002,1,0,,소갈비찜 2단계 2인분,N,1,
d_d010849,2211030005,5,2,,,,,
d_d002688,2210060002,7,1,,,,,
d_d001903,2210120002,4,0,,,,,
d_d000810,2208240005,5,1,,,,,
d_d008982,2210280008,7,1,,,,,
d_d011481,2211040004,99,0,,,,,
d_d004449,2210290004,2,0,,자석;머그컵,N,1,
d_d000152,2208150004,1,0,,크림우동;돈카츠덮밥,N,4,
d_d002135,2210150001,3,0,,온천입장권구입,Y,1,2
a_a002120,2209240002,4,1,,,,,
d_d000157,2208130002,3,0,,만장굴 탐방,N,1,2
a_a001537,2208280004,6,0,,주유,N,5,
a_a002133,2209170007,4,0,,,,,
d_d001581,2209220003,7,0,,,,,
d_d003047,2210040005,1,1,,돈까스 쫄면 음료,N,1,
d_d005931,2210290006,2,0,,자동차 워셔액(갑자기 떨어짐),N,1,
d_d001784,2210010004,1,0,,한라봉에이드 한라봉쉐이크,N,1,
d_d008987,2210270005,1,0,,오리지널 골드 밀크티;정말 착한 밀크쉐이크;쑥임자 마들렌;우도땅콩 보리 사브레;한라봉 뺑드젠,N,1,
d_d007006,2210220005,1,0,,커피 스무디 차 / 빵,N,1,
d_d002472,2210010005,2,0,,정육 울릉약소,N,1,
d_d000283,2208260003,3,1,,보롬왓 입장,N,5,2
d_d009439,2210300008,1,0,,해물 라면;소주,N,4,
d_d000699,2209010003,4,1,,,,,
d_d007637,2210260003,7,0,,,,,
d_d007484,2210290001,5,0,,,,,
d_d010612,2210300005,1,0,,물회,N,1,
d_d009769,2210310009,7,0,,,,,
d_d006688,2210220010,5,0,,,,,
a_a015262,2210300001,2,1,,백합,N,1,
d_d006985,2210260001,3,1,,감귤따기 체험 + 레일바이크,Y,5,1
d_d007009,2210250006,5,0,,,,,
d_d003120,2210100002,4,0,,,,,
d_d006036,2210280002,4,3,,,,,
a_a010014,2211050006,4,1,,,,,
d_d000317,2208310004,3,0,,오후 3시쯤 도착해서 더마파크 더마카트를 타로 이동했어요. 평일이라 대기시간이 길지않고 공연중이라서 사람이 많이 없었어요. 바로 카트를 타러갔는데 10분정도 탈수있고 꽤나 속도도 빠르고 재밌었습니다. 동생은 운전을 시작한지 얼마안됐는데 그런 초보운전자도 운전할수있을정도라서 각자 1인용카트를 탔습니다. 어린아이와 함께오는 부모님들은 2인용카트에 태우고 운전하시더라구요. 더마카트를 타고 시간이 좀 애매해서 네이버예약으로 승마 단기권을 끊어서 이용했는데 승마는 진짜 별로였어요. 승마는 추천드리고싶지않습니다 ㅠ 좀더 비싸더라도 제대로 승마 전문점에가서 승마체험 하는것을 추천합니다!!,Y,1,1
d_d000380,2209080005,5,1,,,,,
d_d007764,2210280007,5,1,,,,,
a_a004869,2210010005,2,0,,꽃게 새우 새우튀김,N,1,
d_d000101,2208130001,7,3,,,,,
d_d006126,2210150002,5,1,,,,,
d_d009301,2211020004,1,0,,전복구이;전복죽,N,1,
d_d009783,2211040003,3,0,,귤따기 체험 (3kg) 귤따는 법 교육 후 강아지와 자유시간 갖고 난 뒤 하고싶을 때 귤따기 체험을 할 수 있었습니다,Y,5,1
c_c005107,2210090005,5,0,,,,,
d_d001877,2210070001,1,0,,아메리카노  빵,N,1,
d_d008026,2210290006,2,0,,마스크팩,N,1,
d_d003650,2210190001,4,0,,,,,
d_d001454,2209160008,99,0,,,,,
d_d001410,2209100002,3,0,,제주의 대자연,N,5,2
d_d001038,2208300004,5,0,,,,,
d_d001229,2209160006,7,0,,,,,
d_d000188,2208180007,5,0,,,,,
d_d006189,2210260004,1,0,,말고기,Y,1,
d_d002026,2210270007,2,0,,엽서.선물용간식,N,1,
d_d002459,2210050006,2,1,,제주 말차 라떼,Y,5,
d_d003437,2210070004,5,0,,,,,
d_d003722,2210250004,2,0,,한라봉젤리두박스;귤이퐁당젤리두박스,N,1,
d_d005329,2210280003,4,0,,,,,
d_d003233,2210140004,5,1,,,,,
d_d002165,2209290005,1,0,,제주한라봉아이스크림 스트로피치프라페,N,1,
d_d010760,2211020009,1,1,,치즈김밥;참치김밥;일반김밥,N,1,
d_d002799,2210050007,1,0,,한라봉 양갱;우유 품은 라봉;탄산 품은 라봉,N,1,
d_d010622,2210310008,4,2,,,,,
d_d001380,2209220001,1,0,,커피,N,1,
d_d010634,2211060002,1,0,,마농빵;초코퐁듀빵;앙버터빵;아이스아메리카노;루이보스티,N,1,
a_a000439,2208220005,5,1,,,,,
d_d001437,2209150003,5,0,,,,,
b_b004388,2210020002,2,0,,아이스커피 흑당버블,N,5,
d_d000432,2208240004,2,1,,책,N,5,
d_d001862,2210200006,5,0,,,,,
d_d002166,2210170010,5,0,,,,,
b_b004253,2210020002,5,1,,,,,
d_d001925,2210030001,2,0,,우도찰떡파이;흑우라면,N,1,
d_d009621,2211030002,1,0,,토마토스프;그릴드치즈샌드위치;미니양배추샌드위치;마시는차,N,1,
d_d003091,2210060003,1,0,,커피와 음료,N,1,
d_d001418,2209250008,5,0,,,,,
d_d001453,2209300007,2,0,,빵 맥주 와인 생수 아이스크림 과자 우유 등 숙소에서 먹을 음식 간식,N,1,
a_a002907,2210010003,1,0,,회덮밥 (1인분),N,1,
d_d004068,2210160001,2,5,,막걸리,N,1,
d_d002978,2210070008,7,0,,,,,
d_d006709,2210180004,6,1,,차량충전,N,1,
d_d002717,2210160003,2,0,,감귤선글라스,N,1,
d_d010123,2210300004,1,0,,2인세트;공기밥;돌솥밥;소주;맥주,N,1,
d_d012405,2211100002,4,0,,,,,
d_d001434,2209170004,1,0,,가브리살;특수부위,N,4,
a_a000707,2208270005,4,2,,,,,
d_d004817,2210280013,5,0,,,,,
d_d007942,2210300005,5,1,,,,,
c_c000965,2209010001,4,0,,,,,
d_d001455,2210010006,4,0,,,,,
d_d000063,2208060002,7,0,,,,,
d_d000293,2208220004,3,1,,비밀의숲 관람,N,5,2
d_d001618,2210010007,2,1,,제주 올레시장에서  오메기떡을 선물로 친구들에게 택배로 보냄,N,1,
d_d004849,2210100002,1,0,,,,4,
d_d009717,2211020004,1,0,,당근주스 당근케이크,N,1,
d_d000236,2208180003,4,0,,,,,
d_d004756,2210100005,2,1,,참돔+도다리 / 딱새우회 중,N,5,
d_d003233,2210130005,1,0,,김밥,N,1,
d_d004048,2210180009,1,0,,레몬생강차,N,1,
d_d009772,2210290003,2,0,,귤모자;귤귀마개,N,1,
b_b002960,2208200004,5,1,,,,,
b_b003777,2209240007,7,1,,,,,
d_d004093,2210290005,7,1,,,,,
d_d003916,2210230005,4,0,,,,,
d_d001805,2209290005,5,0,,,,,
d_d000685,2208250001,1,0,,제육볶음덮밥;라면;김밥,N,1,
d_d003099,2210080006,1,0,,제주산흑돼지모듬4인;맥주2,N,1,
c_c000965,2209020010,3,1,,경기전 관람;어진박물관 박람;산책,N,1,2
c_c002943,2209220003,1,0,,돌게빵,N,1,
d_d000740,2208290002,1,0,,망고빙수,N,4,
d_d012384,2211130005,3,0,,유적지 관람,N,5,2
a_a006433,2210080002,3,0,,노천탕 이용 및 평상에서 휴식(낮잠),N,1,1
d_d000761,2208250008,5,0,,,,,
d_d011515,2211050010,1,0,,와인;맥주;치즈,N,4,
d_d002771,2210030007,7,0,,,,,
a_a002144,2209100005,1,0,,,,4,
d_d005339,2210180014,1,0,,전복크림리조또,N,4,
a_a000926,2209050002,1,2,,빵,N,1,
d_d009381,2211060004,4,0,,,,,
d_d001631,2209230004,3,1,,산책 및 가을 식물 관람,N,1,2
d_d002757,2210070004,1,0,,우럭튀김과 야채튀김떡볶이와 콜라를 먹었습니다,N,1,
d_d007109,2210280004,2,1,,채소;야채;조미료;요리재료;와인,N,1,
a_a001929,2209090005,2,1,,치킨;우유;컵;로션,N,1,
