VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209240001,c_c001980,17,한희원미술관,2022-09-24,2022-09-24,광주 남구 양촌길 27-6,광주 남구 양림동 166-10,126.9140909,35.14106252,,,POI0100000071ZBP3,한희원미술관,0,3,N,1,,4,2,2,
2211050005,c_c011845,5,한촌설렁탕 온양온천점,2022-11-05,2022-11-05,충남 아산시 온천대로 1480,충남 아산시 온천동 212-18,127.0022573,36.78154695,,,POI010000006QQAZR,강한정형외과,30,11,N,9,,3,3,3,
2211050006,c_c012916,6,나주곰탕원조집60년 남평할매집,2022-11-05,2022-11-05,전남 나주시 금성관길 1-1,전남 나주시 금계동 19,126.7166907,35.03152064,,,POI0100000071HOOX,남평할매집,30,11,N,2,,4,5,4,
2210180008,c_c006720,11,코롬방제과점,2022-10-18,2022-10-18,전남 목포시 영산로75번길 7,전남 목포시 무안동 1-3,126.3844161,34.78985169,,,,,30,10,N,1,,4,3,3,
2211060005,c_c013817,16,무녀도,2022-11-06,2022-11-06,,전북 군산시 옥도면 무녀도리,126.4233865,35.80067197,,,,,60,1,N,1,,4,4,4,
2210300007,c_c011974,7,고향홍굴부추손칼국수,2022-10-30,2022-10-30,충북 청주시 상당구 월평로 250,충북 청주시 상당구 용암동 2046,127.5102646,36.60625915,,,,,60,11,Y,8,,4,4,4,
2210300004,c_c008972,5,평양냉면,2022-10-30,2022-10-30,충남 천안시 동남구 큰시장길 27,충남 천안시 동남구 사직동 168-8,127.1496964,36.80200176,,,,,30,11,N,2,,4,4,4,
2210310013,c_c005381,12,대전역,2022-10-31,2022-10-31,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,POI01000000BXIO0A,대전역5주차장,30,9,N,11,,5,3,3,
2211030001,c_c010826,1,집,2022-11-03,2022-11-03,,,,,,,POI01000000DM40PO,제일까치샘아파트/관리사무소,,21,,,,,,,45140
2211040005,c_c009279,5,천안역,2022-11-04,2022-11-04,충남 천안시 동남구 대흥로 239,충남 천안시 동남구 대흥동 57-1,127.1469567,36.80908431,,,POI01000000C00TEF,천안역,0,9,Y,6,,3,3,4,
2211090004,c_c014138,4,노브랜드버거 세종새롬점,2022-11-09,2022-11-09,세종특별자치시 새롬중앙로 62-15,세종특별자치시 새롬동 579,127.2511765,36.48686282,,,POI01000000B0PRJ6,해피라움W,30,11,N,2,,4,3,3,
2208310002,c_c001502,20,블랙스톤벨포레 놀이동산,2022-08-31,2022-08-31,,,127.5832282,36.8451871,,,,,30,6,N,1,,3,3,4,43745
2211050001,c_c011931,1,집,2022-11-05,2022-11-05,,,,,,1117010700,POI01000000E9LWII,서울역버스환승센터,,21,,,,,,,11230
2208200005,c_c000918,5,숙소,2022-08-20,2022-08-21,계룡로 407번길 16,,,,,,,,1200,22,,,,,,,30170
2210010009,c_c004009,9,집,2022-10-01,2022-10-02,,,,,,,POI01000000C38SFQ,도안베르디움아파트/111동,150,21,,,,,,,30170
2209020002,c_c001591,2,연지민박,2022-09-02,2022-09-03,전남 순천시 낙안면 읍성안길 39,전남 순천시 낙안면 동내리 334,127.3405096,34.90512505,,,POI01000000BS837H,옥사지,150,24,N,8,8,5,5,5,
2211020004,c_c012796,4,메타프로방스,2022-11-02,2022-11-02,전남 담양군 담양읍 메타프로방스1길 17,전남 담양군 담양읍 학동리 586-1,127.0029122,35.32204415,,,,,60,6,Y,2,,3,2,2,
2209200004,c_c002462,11,나인투나인모텔,2022-09-20,2022-09-20,전남 순천시 하풍동길 1,전남 순천시 풍덕동 290-11,127.5086969,34.94088124,,,,,180,24,N,8,2,3,3,3,
2210300002,c_c009710,4,집,2022-10-30,2022-10-31,,,,,,,,,240,21,,,,,,,29155
2210280005,c_c011783,4,왕궁리유적,2022-10-28,2022-10-28,전북 익산시 왕궁면 궁성로 666,전북 익산시 왕궁면 왕궁리 562,127.0549353,35.97384572,,,POI01000000EBTB1Q,왕궁리유적전시관,30,2,N,1,,4,3,4,
2209030004,c_c001290,4,옛날진미국수,2022-09-03,2022-09-03,전남 담양군 담양읍 객사3길 26,전남 담양군 담양읍 객사리 211-5,126.9837012,35.32418466,,,,,30,11,N,2,,4,3,4,
2209180008,c_c002556,13,함양휴게소 통영방향,2022-09-18,2022-09-18,경남 함양군 지곡면 효산길 23-31,경남 함양군 지곡면 보산리 287-2,127.7585789,35.55114532,,,,,0,9,N,6,,4,3,3,
2208280002,c_c001074,8,소문난갈비탕,2022-08-28,2022-08-28,전남 고흥군 동강면 고흥로 4259,전남 고흥군 동강면 유둔리 198-10,127.3330933,34.77971738,,,POI010000008U9GE1,원조소문난갈비집,30,11,N,2,,4,3,3,
2208280001,c_c001136,1,집,2022-08-28,2022-08-28,,,,,,,,,,21,,,,,,,11620
2211050003,c_c013674,3,집,2022-11-05,2022-11-06,,,,,,,,,570,21,,,,,,,41220
2210290001,c_c006849,1,집,2022-10-29,2022-10-29,,,,,,4315012400,POI01000000DM4VUO,제천왕암코아루드림아파트/101동,,21,,,,,,,
2210310010,c_c011538,27,평택역,2022-10-31,2022-10-31,경기 평택시 평택로 51,경기 평택시 평택동 185-579,127.0852911,36.99098236,,,POI01000000BUTXKB,평택역,0,9,Y,6,,5,5,3,
2211090005,c_c014327,5,화정옥모밀,2022-11-09,2022-11-09,전남 나주시 전력로 6,전남 나주시 빛가람동 189-1,126.7853804,35.0219943,,,POI0100000071H4PE,펠리시티S,30,11,N,2,,4,3,4,
2210300007,c_c006878,19,집,2022-10-30,2022-10-31,,,,,,2820010700,POI01000000DM5C6I,남촌마을2차풍림아파트/경비실,210,21,,,,,,,
2210300002,c_c009035,5,집,2022-10-30,2022-10-31,,,,,,4613012800,POI010000006YIF1Y,주공아파트,330,21,,,,,,,
2210030003,c_c003472,3,카페산,2022-10-03,2022-10-03,충북 단양군 가곡면 두산길 196-86,충북 단양군 가곡면 사평리 246-33,128.3943651,36.99469872,,,,,150,5,N,1,,4,5,5,
2211060001,c_c011728,13,국립무형유산원,2022-11-06,2022-11-06,전북 전주시 완산구 서학로 95,전북 전주시 완산구 동서학동 896-1,127.1596594,35.80965266,,,POI01000000AKZKX6,국립무형유산원공연장,30,2,N,10,,5,3,3,
2208290005,c_c000834,21,행담도휴게소 양방향,2022-08-29,2022-08-29,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,126.8075128,36.94476099,,,,,60,9,N,7,,4,4,4,
2210010010,c_c003372,20,여수해상케이블카 자산정류장,2022-10-01,2022-10-01,전남 여수시 자산4길 39,전남 여수시 수정동 78,127.7529481,34.7403133,,,POI01000000BZHYI3,여수해양케이블카,60,6,N,1,,1,1,2,
2211050005,a_a007780,5,청연루,2022-11-05,2022-11-05,,전북 전주시 완산구 동서학동 940-2,127.153213,35.81067317,,,,,30,7,N,6,,5,5,5,
2211050005,c_c012998,14,성심당 본점,2022-11-05,2022-11-05,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,127.4272984,36.32766877,,,POI010000006PEGUF,성심당,30,11,N,2,,2,3,3,
2211050001,c_c013222,1,집,2022-11-05,2022-11-05,,,,,,,,,,21,,,,,,,11740
2211050003,c_c012390,2,익산역,2022-11-05,2022-11-05,전북 익산시 익산대로 153,전북 익산시 창인동2가 1,126.9462883,35.9402174,,,POI01000000BZS1BA,익산역,30,9,Y,6,,3,4,4,
2210100004,c_c005632,4,아띠쥬,2022-10-10,2022-10-10,세종특별자치시 대평3길 18,세종특별자치시 대평동 674,127.2750012,36.47376873,,,POI01000000B0Q0TQ,해피라움블루,30,6,N,9,,4,3,4,
2209030010,c_c001857,10,브라운도트호텔 순천점,2022-09-03,2022-09-04,팔마로 153,,,,,,,,180,24,Y,7,1,5,5,5,46150
2210290003,c_c011650,3,법주사템플스테이,2022-10-29,2022-10-30,충북 보은군 속리산면 법주사로 405,충북 보은군 속리산면 사내리 224,127.8336252,36.54087271,,,POI01000000B88UP6,대한불교조계종제5교구법주사템플스테이,570,24,N,5,11,4,4,4,
2210090004,c_c004257,12,트윈브릿지,2022-10-09,2022-10-09,전남 해남군 문내면 관광레저로 5,전남 해남군 문내면 학동리 1467,126.3060526,34.573352,,,POI01000000EI5R4S,금강산횟집,90,11,N,1,,4,4,4,
2210220009,c_c007622,10,돼지박사,2022-10-22,2022-10-22,전북 전주시 완산구 전주객사3길 49,전북 전주시 완산구 고사동 340-4,127.1418488,35.81946269,,,,,90,11,N,8,,3,3,3,
2209300002,c_c003920,2,경희약손한의원,2022-09-30,2022-09-30,경기 수원시 권선구 금곡로 206,경기 수원시 권선구 금곡동 1117-1,126.9542593,37.27402149,,,POI010000006JJ8O0,우성메디피아II빌딩,90,12,Y,11,,4,4,3,
2210290008,c_c008746,7,숲속의정원,2022-10-29,2022-10-30,전북 완주군 동상면 대아수목로 144-2,전북 완주군 동상면 대아리 317,127.3030339,35.97996453,,,,,450,24,N,5,3,4,4,4,
2210160004,c_c005372,4,곰골식당,2022-10-16,2022-10-16,충남 공주시 봉황산1길 1-2,충남 공주시 반죽동 338,127.1204449,36.45166513,,,POI010000006BNIEW,연포리조트연수원,90,11,N,2,,4,3,4,
2208210001,c_c000409,10,바다김밥,2022-08-21,2022-08-21,전남 여수시 통제영5길 10-4,전남 여수시 중앙동 667,127.7359395,34.74078233,,,,,30,11,Y,4,,5,5,5,
2210220005,c_c007990,3,충청수영해양경관전망대,2022-10-22,2022-10-22,,,,,,,,,60,1,N,2,,5,5,5,44180
2211060004,c_c013604,4,집,2022-11-06,2022-11-07,,,,,,,,,1140,21,,,,,,,45111
2210020006,c_c002667,6,호텔마루 단양,2022-10-02,2022-10-02,충북 단양군 단양읍 수변로 125,충북 단양군 단양읍 별곡리 632,128.3711592,36.98662122,,,POI010000006A6HNM,호텔럭셔리,1080,24,N,2,1,5,5,5,
2210220008,c_c006781,1,집,2022-10-22,2022-10-22,,,,,,4511112800,,,,21,,,,,,,45111
2209190006,c_c002547,17,목포 갓바위,2022-09-19,2022-09-19,,전남 목포시 용해동 산 86-24,126.4257591,34.79202241,,,,,30,1,N,1,,4,3,3,
2211020002,c_c012859,8,백운산자연휴양림,2022-11-02,2022-11-03,전남 광양시 옥룡면 백계로 337,전남 광양시 옥룡면 추산리 산 114,127.5924884,35.05408276,,,POI01000000BG3FNS,백운산자연휴양림,180,24,N,8,9,3,3,3,
2211040003,c_c010893,4,천안 미나릿길 골목벽화,2022-11-04,2022-11-04,,,,,,,,,30,4,N,5,,2,2,3,44131
2210090005,c_c003379,18,초량이바구길,2022-10-09,2022-10-09,,부산 동구 초량동 994-12,129.0366965,35.11682068,,,POI01000000B53I96,오대산자연명상마을,150,7,N,2,,3,3,3,
2209130008,c_c002490,22,집,2022-09-13,2022-09-14,,,,,,,,,450,21,,,,,,,11290
2210290003,c_c005985,3,부귀편백숲산림욕장,2022-10-29,2022-10-29,,전북 진안군 부귀면 거석리 산 89,127.3577269,35.85003793,,,,,120,1,N,2,,5,5,5,
2211130007,c_c014320,7,NC 대전유성점,2022-11-13,2022-11-13,대전 유성구 계룡로 119,대전 유성구 봉명동 549-11,127.3440395,36.35373903,,,,,60,4,N,1,,3,3,3,
2210020006,c_c002533,28,카페리즈,2022-10-02,2022-10-02,전북 군산시 백토로 261,전북 군산시 나운동 174-23,126.7040697,35.95574535,,,,,30,11,N,2,,2,2,2,
2209100001,c_c002151,1,집,2022-09-10,2022-09-10,,,,,,,POI01000000C3DNR2,힐데스하임,,21,,,,,,,42730
2211130006,c_c014223,6,집,2022-11-13,2022-11-14,,,,,,,,,270,21,,,,,,,44270
2209270007,c_c003456,7,벽골제,2022-09-27,2022-09-27,전북 김제시 부량면 벽골제로 442,전북 김제시 부량면 신용리 221-2,126.8537494,35.75479346,,,POI01000000BX2MA2,지평선주차장,30,2,N,1,,3,3,3,
2211090003,c_c014327,3,빛가람전망대 돌미끄럼틀,2022-11-09,2022-11-09,전남 나주시 호수로 77,,,,,,POI01000000B2AQ7G,빛가람전망대,30,13,N,2,,5,5,5,46170
2208260001,c_c001867,1,숙소,2022-08-26,2022-08-26,충남 공주시 웅진로 145-11,충남 공주시 중동 191-2,127.1235825,36.45313677,3251030,4415010400,POI01000000BS4BES,호스텔정중동,,24,,,,,,,44150
2210150006,c_c004949,6,카페산,2022-10-15,2022-10-15,충북 단양군 가곡면 두산길 196-86,충북 단양군 가곡면 사평리 246-33,128.3943651,36.99469872,,,POI01000000EBPZKT,통도사(경상남도기념물제289호),60,11,N,1,,5,5,5,
2209040003,c_c001051,3,여수엑스포역,2022-09-04,2022-09-04,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311002,,,POI010000006YOA75,여수엑스포역,30,9,N,6,,5,5,5,
2210300001,c_c009770,11,김밥천국 월평2호점,2022-10-30,2022-10-30,대전 서구 월평로 57,대전 서구 월평동 514,127.3632983,36.35629093,,,POI010000006PQF40,카라호텔,30,11,N,9,,4,3,3,
2209210002,c_c002823,2,서울역,2022-09-21,2022-09-21,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30,9,Y,6,,4,4,4,
2209030003,c_c001835,3,김제지평선마린리조트,2022-09-03,2022-09-03,,전북 김제시 만경읍 만경리 100,126.8237083,35.85182632,,,,,240,5,N,5,,4,4,4,
2208160001,c_c000161,10,정남진전망대,2022-08-16,2022-08-16,전남 장흥군 관산읍 정남진해안로 242-58,전남 장흥군 관산읍 삼산리 1544-9,126.9746807,34.51178051,,,,,30,3,Y,1,,5,5,5,
2211060001,c_c013649,8,집,2022-11-06,2022-11-07,,,,,,,POI01000000C0RIP6,만현마을쌍용1차아파트/710동,210,21,,,,,,,41465
2211050003,c_c012888,3,공세리성지,2022-11-05,2022-11-05,충남 아산시 인주면 공세리성당길 10,충남 아산시 인주면 공세리 194-1,126.9139778,36.88194612,,,POI0100000069OXQM,천주교공세리성지성당,60,2,Y,4,,5,5,5,
2210280005,c_c006615,4,배론성지,2022-10-28,2022-10-28,충북 제천시 봉양읍 배론성지길 296,충북 제천시 봉양읍 구학리 674,128.0824727,37.16063522,,,POI01000000B4OYWT,배론성지,60,2,N,2,,5,5,5,
2209300002,c_c003822,2,롯데마트 서대전점,2022-09-30,2022-09-30,대전 유성구 유성대로 26-37,대전 유성구 원내동 367-10,127.3248699,36.30045995,,,POI01000000BS4IYJ,롯데마트서대전점,60,4,N,7,,4,3,4,
2210230015,c_c007804,15,다우랑 1호점,2022-10-23,2022-10-23,전북 전주시 완산구 태조로 33,전북 전주시 완산구 교동 269-2,127.1510024,35.8142062,,,,,0,11,N,9,,5,5,5,
2210300004,c_c008274,10,피터팬,2022-10-30,2022-10-30,충남 아산시 신정호길 33-14,충남 아산시 방축동 757,126.9806076,36.77585754,,,,,30,11,N,5,,4,4,4,
2210290002,c_c011890,5,가재마을12단지중흥S클래스센텀파크2차아파트,2022-10-29,2022-10-30,세종특별자치시 달빛로 80,세종특별자치시 종촌동 652,127.2516452,36.50582666,,,POI01000000C34G61,중흥S-클래스센텀파크2차가재마을12단지아파트/1208동,390,21,,,,,,,
2209120001,c_c002490,1,집,2022-09-12,2022-09-12,,,,,,1129010300,,,,21,,,,,,,11290
2210290001,c_c009645,1,사무실,2022-10-29,2022-10-29,,,126.8999754,37.5163887,,,POI01000000C6AGHL,영시티N동,,23,,,,,,,46110
2209210002,c_c002314,8,증심사,2022-09-21,2022-09-21,광주 동구 증심사길 177,광주 동구 운림동 56,126.969689,35.12857735,,,,,60,24,Y,7,9,3,3,3,
2209040005,c_c001811,26,길목,2022-09-04,2022-09-04,충남 당진시 우강면 덕평로 616,충남 당진시 우강면 송산리 396-7,126.7749681,36.81386063,,,,,60,11,N,2,,4,4,3,
2211050003,c_c008798,3,운주사,2022-11-05,2022-11-05,전남 화순군 도암면 천태로 91-44,전남 화순군 도암면 대초리 21,126.8798826,34.92574836,,,POI01000000BZO914,운주사,30,2,Y,1,,4,3,3,
2211060007,c_c007519,7,전주한옥마을,2022-11-06,2022-11-06,,전북 전주시 완산구 풍남동3가 64-1,127.1525571,35.81482431,,,,,60,7,Y,1,,4,3,3,
2210290007,c_c007743,16,이디야커피 광주풍암운리점,2022-10-29,2022-10-29,광주 서구 풍금로 3,광주 서구 풍암동 926-3,126.8659194,35.12054884,,,,,60,11,N,8,,4,3,4,
2210310002,c_c009996,14,마시랑게,2022-10-31,2022-10-31,전북 전주시 완산구 전동성당길 100,전북 전주시 완산구 전동 63,127.1488475,35.81450631,,,,,60,4,N,9,,4,4,4,
2209180001,c_c002453,11,대전곤충생태관,2022-09-18,2022-09-18,,,127.389658,36.36694986,,,POI01000000B0RYJF,대전곤충생태관,90,13,N,10,,4,3,4,30170
2210220012,c_c004980,11,여수엑스포역,2022-10-22,2022-10-22,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311002,,,,,0,9,Y,6,,5,5,5,
2209080006,c_c002159,6,스위트룸,2022-09-08,2022-09-08,전남 순천시 연동남1길 16-1 스위트룸,,,,,,POI01000000CAU81L,스위트룸,150,24,N,11,11,5,5,4,46150
2209300007,c_c003705,16,고궁 전주본점,2022-09-30,2022-09-30,전북 전주시 덕진구 송천중앙로 33,전북 전주시 덕진구 덕진동2가 168-9,127.1194411,35.85005952,,,POI010000009IWKRU,고궁,30,11,N,1,,4,2,3,
2211010004,c_c012091,14,집,2022-11-01,2022-11-02,,,,,,,POI01000000C1NJN2,남양주평내1단지중흥S-클래스/2001동,1080,21,,,,,,,41360
2209030007,c_c000272,10,디엠프레스호텔,2022-09-03,2022-09-03,대전 서구 한밭대로570번길 29-20,대전 서구 월평동 516,127.3632523,36.35695073,,,POI010000006PQ2ZI,디엠프리에모텔,240,24,Y,5,1,5,5,5,
2211040002,c_c012789,2,전승규감자탕이야기,2022-11-04,2022-11-04,광주 북구 서하로 153,광주 북구 매곡동 28-19,126.8973864,35.18744425,,,,,60,11,Y,4,,1,5,5,
2209120003,c_c002312,3,활옥동굴,2022-09-12,2022-09-12,충북 충주시 목벌안길 26,충북 충주시 목벌동 319-8,128.0070321,36.9615608,,,,,60,1,Y,1,,5,5,5,
2208200001,c_c000770,7,밀크레페,2022-08-20,2022-08-20,전남 담양군 월산면 담장로 67,전남 담양군 월산면 화방리 205-1,126.9679057,35.33040792,,,,,60,11,N,6,,4,3,4,
2208190003,c_c001151,3,좌구산자연휴양림,2022-08-19,2022-08-19,충북 증평군 증평읍 솟점말길 107,충북 증평군 증평읍 율리 산 61-1,127.6511206,36.70556804,,,POI01000000B4IA7A,좌구산천문대,60,1,Y,4,,5,5,5,
2210010001,c_c003638,1,집,2022-10-01,2022-10-01,,,,,,,,,,21,,,,,,,45710
2209160005,c_c002217,4,연리지,2022-09-16,2022-09-16,충남 계룡시 엄사면 향적산길 91,충남 계룡시 엄사면 향한리 477-1,127.2142544,36.28919577,,,,,30,11,N,1,,4,4,4,
2210150001,c_c006228,1,집,2022-10-15,2022-10-15,,,,,,,,,,21,,,,,,,30200
2209230002,c_c002620,2,화성휴게소 목포방향,2022-09-23,2022-09-23,경기 화성시 팔탄면 서해안고속도로 301,경기 화성시 팔탄면 덕천리 102-1,126.879141,37.14358579,,,,,30,9,N,9,,4,3,3,
2209240007,c_c001938,5,충주호,2022-09-24,2022-09-24,,충북 충주시 동량면 사기리,128.0895896,36.98001865,,,,,30,1,N,1,,5,5,5,
2210290005,a_a005163,4,서산회관,2022-10-29,2022-10-29,충남 서천군 서면 서인로 318,충남 서천군 서면 마량리 81,126.5058042,36.14725083,,,,,60,11,Y,4,,5,5,5,
2210300003,c_c005278,10,전주는 전주,2022-10-30,2022-10-30,전북 전주시 완산구 태조로 31,전북 전주시 완산구 교동 72-2,127.1513588,35.81428687,,,,,30,11,N,2,,4,4,4,
2210010004,c_c004911,3,파도리해수욕장,2022-10-01,2022-10-01,충남 태안군 소원면 파도길 63-12,충남 태안군 소원면 파도리 687-2,126.133584,36.73897807,,,POI010000006BNIEW,연포리조트연수원,120,1,N,5,,5,5,5,
2210260003,c_c008653,2,금성제면소,2022-10-26,2022-10-26,충북 제천시 금성면 청풍호로 991,충북 제천시 금성면 구룡리 122-2,128.1683369,37.06662609,,,,,60,11,N,1,,5,5,5,
2210030005,c_c003018,7,설송톨게이트주유소,2022-10-03,2022-10-03,충북 제천시 내토로 125,충북 제천시 신동 49-1,128.171798,37.13032709,,,POI01000000BXM35Y,현대오일뱅크톨게이트주유소,0,10,N,9,,4,3,4,
2210070010,c_c005446,10,족떡이네 교동직영점,2022-10-07,2022-10-07,전북 전주시 완산구 은행로 65-3,전북 전주시 완산구 교동 64-8,127.152786,35.81414988,,,POI01000000B31ZGQ,저지문화예술인마을,30,11,N,2,,5,5,5,
2211030007,c_c012479,2,부산종합버스터미널,2022-11-03,2022-11-03,부산 금정구 중앙대로 2238,부산 금정구 노포동 133,129.0954724,35.28477323,,,POI01000000AN1BIN,노포차량기지,30,9,Y,6,,5,5,5,
2208260001,c_c001277,1,사무실,2022-08-26,2022-08-26,,경기도 수원시 장안구 영화동,,,,,,,,23,,,,,,,41111
2208280001,c_c001573,10,조점례남문피순대,2022-08-28,2022-08-28,전북 전주시 완산구 풍남문2길 39,전북 전주시 완산구 전동3가 2-195,127.146923,35.81258178,,,,,60,11,N,5,,5,5,5,
2209240003,c_c002482,3,오성한옥마을,2022-09-24,2022-09-24,,전북 완주군 소양면 대흥리,127.2434458,35.90313794,,,,,240,7,N,2,,5,5,5,
2210300001,c_c011404,9,조점례남문피순대,2022-10-30,2022-10-30,전북 전주시 완산구 풍남문2길 39,전북 전주시 완산구 전동3가 2-195,127.146923,35.81258178,,,POI01000000AKZP9N,남부시장,60,11,N,2,,4,1,3,
2210230005,c_c006909,20,완소커피,2022-10-23,2022-10-23,광주 동구 의재로88번길 22,광주 동구 소태동 725-4,126.9368903,35.13062072,,,,,30,11,N,9,,4,4,4,
2210180001,c_c007572,14,커피창고로,2022-10-18,2022-10-18,전남 목포시 평화로 51,전남 목포시 상동 1147-7,126.4306444,34.79567619,,,,,30,11,N,5,,4,4,4,
2211050004,c_c013920,4,청지기꽃게장 온양점,2022-11-05,2022-11-05,충남 아산시 박물관로 2,충남 아산시 권곡동 395-4,127.0085958,36.7929836,,,POI010000006QR8ZQ,청지기꽃게장,60,11,N,2,,5,4,4,
