TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
a_a004537,2210020005,10,a00453702006p0011,a00453702006p0011.jpg,jpg,2022-10-02 16:39:42,/photo/,2268x4032,127.1818057,37.4784998
a_a012471,2210290002,4,a01247101099p0005,a01247101099p0005.jpg,jpg,2022-10-29 14:36:35,/photo/,3024x4032,126.9831222,37.57474444
a_a000536,2209030001,11,a00053602002p0012,a00053602002p0012.jpg,jpg,2022-09-03 15:01:37,/photo/,3024x4032,126.8894444,37.51055556
a_a007658,2210140011,6,a00765801011p0007,a00765801011p0007.jpg,jpg,2022-10-14 19:51:15,/photo/,4080x3060,127.056801,37.5415813
a_a004619,2210020001,7,a00461902002p0008,a00461902002p0008.jpg,jpg,2022-10-02 10:14:10,/photo/,3024x4032,127.5285028,37.81608056
a_a005184,2210030002,14,a00518401002p0015,a00518401002p0015.jpg,jpg,2022-10-03 16:03:11,/photo/,3024x4032,126.6177306,37.47566111
a_a000980,2208240006,3,a00098001005p0004,a00098001005p0004.jpg,jpg,2022-08-24 20:36:27,/photo/,2252x4000,127.0752779,37.2851125
a_a003995,2210120002,5,a00399501099p0006,a00399501099p0006.jpg,jpg,2022-10-13 08:27:01,/photo/,3024x4032,127.1441024,37.1313428
a_a014996,2211050008,5,a01499601007p0006,a01499601007p0006.jpg,jpg,2022-11-05 17:49:03,/photo/,3024x4032,126.9759528,37.56376389
a_a005568,2210020003,1,a00556801003p0002,a00556801003p0002.jpg,jpg,2022-10-02 19:55:28,/photo/,3024x4032,126.9965583,37.57893056
a_a014783,2210280003,6,a01478301002p0007,a01478301002p0007.jpg,jpg,2022-10-28 13:19:20,/photo/,3024x4032,127.20945,37.29102778
a_a000544,2208270004,0,a00054401004p0001,a00054401004p0001.jpg,jpg,2022-08-27 12:25:16,/photo/,3024x4032,127.5149833,37.81395556
a_a001310,2208310001,1,a00131002002p0002,a00131002002p0002.jpg,jpg,2022-08-31 11:30:39,/photo/,3000x4000,127.1021296,37.5113758
a_a000362,2208280003,4,a00036202003p0005,a00036202003p0005.jpg,jpg,2022-08-28 14:10:24,/photo/,3024x4032,127.5578389,37.89465556
a_a001992,2209250004,2,a00199201004p0003,a00199201004p0003.jpg,jpg,2022-09-25 16:49:19,/photo/,3024x4032,127.061425,37.54169444
a_a001264,2208210001,1,a00126403002p0002,a00126403002p0002.jpg,jpg,2022-08-21 11:40:27,/photo/,3024x4032,126.9766895,37.5533265
a_a007655,2210150002,5,a00765501002p0006,a00765501002p0006.jpg,jpg,2022-10-15 12:01:44,/photo/,3024x4032,126.9178306,37.41781111
a_a018134,2211120003,1,a01813401003p0002,a01813401003p0002.jpg,jpg,2022-11-12 16:40:28,/photo/,3024x4032,126.9928722,37.53298889
a_a002710,2210020006,4,a00271001006p0005,a00271001006p0005.jpg,jpg,2022-10-02 16:11:05,/photo/,3024x4032,127.2518608,38.0197652
a_a007175,2210150003,8,a00717501003p0009,a00717501003p0009.jpg,jpg,2022-10-15 16:06:07,/photo/,2992x2992,126.9943427,37.5728931
a_a003192,2210250003,17,a00319202004p0018,a00319202004p0018.jpg,jpg,2022-10-25 12:24:20,/photo/,1908x4032,126.9912798,37.5786906
a_a006018,2210090005,3,a00601801005p0004,a00601801005p0004.jpg,jpg,2022-10-09 09:02:34,/photo/,2268x4032,127.2570217,37.554646
a_a015266,2210290003,5,a01526601003p0006,a01526601003p0006.jpg,jpg,2022-10-29 11:38:31,/photo/,3024x4032,127.1916806,37.55651389
a_a013871,2210290003,1,a01387102004p0002,a01387102004p0002.jpg,jpg,2022-10-29 15:20:24,/photo/,3024x4032,127.063325,37.50876667
a_a000445,2208240005,3,a00044503006p0004,a00044503006p0004.jpg,jpg,2022-08-24 14:12:03,/photo/,1908x4032,127.1275218,37.5178642
a_a005845,2210210002,2,a00584502002p0003,a00584502002p0003.jpg,jpg,2022-10-21 11:35:16,/photo/,3000x4000,126.9293832,37.5252724
a_a005012,2210120004,1,a00501202004p0002,a00501202004p0002.jpg,jpg,2022-10-12 11:00:49,/photo/,3024x4032,126.9897078,37.5776823
a_a005399,2210020002,1,a00539902002p0002,a00539902002p0002.jpg,jpg,2022-10-02 10:31:51,/photo/,3024x4032,127.0623556,37.630375
a_a006726,2210100005,1,a00672601004p0002,a00672601004p0002.jpg,jpg,2022-10-10 16:34:41,/photo/,3024x4032,126.9795444,37.58163889
a_a002040,2209090005,0,a00204001004p0001,a00204001004p0001.jpg,jpg,2022-09-09 16:45:19,/photo/,3024x4032,126.678825,37.63930833
a_a002209,2209100003,12,a00220901002p0013,a00220901002p0013.jpg,jpg,2022-09-10 15:50:28,/photo/,2268x4032,126.981127,37.572642
a_a015745,2210310004,1,a01574501004p0002,a01574501004p0002.jpg,jpg,2022-10-31 14:49:06,/photo/,5664x4248,126.6355556,37.39194444
a_a000828,2209030008,1,a00082801004p0002,a00082801004p0002.jpg,jpg,2022-09-03 16:26:03,/photo/,3024x4032,126.8831639,37.41930833
a_a017678,2211130007,2,a01767801007p0003,a01767801007p0003.jpg,jpg,2022-11-13 19:36:46,/photo/,3024x4032,126.93055,37.35899722
a_a002855,2209240005,6,a00285502005p0007,a00285502005p0007.jpg,jpg,2022-09-24 16:37:27,/photo/,3024x4032,127.0138083,37.28656111
b_b006822,2210070003,0,b00682201002p0001,b00682201002p0001.jpg,jpg,2022-10-07 02:14:05,/photo/,3024x4032,127.5188833,37.47145833
a_a008096,2210160004,0,a00809601003p0001,a00809601003p0001.jpg,jpg,2022-10-16 17:29:37,/photo/,3000x4000,126.6447582,37.1943695
a_a001208,2209030003,0,a00120802004p0001,a00120802004p0001.jpg,jpg,2022-09-03 12:02:47,/photo/,3024x4032,126.9817361,37.55381111
a_a008604,2210230011,10,a00860401099p0011,a00860401099p0011.jpg,jpg,2022-10-23 14:46:00,/photo/,3024x4032,127.4304972,37.8121
a_a007390,2210120003,5,a00739001003p0006,a00739001003p0006.jpg,jpg,2022-10-12 14:21:29,/photo/,3000x4000,127.0412542,37.6873521
a_a002619,2209240004,6,a00261902005p0007,a00261902005p0007.jpg,jpg,2022-09-24 18:37:19,/photo/,3024x4032,127.00045,37.57198056
a_a002118,2209240003,1,a00211802003p0002,a00211802003p0002.jpg,jpg,2022-09-24 13:29:41,/photo/,3000x4000,126.9831036,37.5759655
a_a003617,2210010004,6,a00361701004p0007,a00361701004p0007.jpg,jpg,2022-10-01 20:18:20,/photo/,3024x4032,126.7642706,37.6589134
a_a009870,2210290003,16,a00987001003p0017,a00987001003p0017.jpg,jpg,2022-10-29 12:23:47,/photo/,1836x3264,126.7642254,37.6599751
a_a003364,2210160005,1,a00336401005p0002,a00336401005p0002.jpg,jpg,2022-10-17 06:36:19,/photo/,3024x4032,126.9834889,37.57466111
a_a005129,2210020004,6,a00512901004p0007,a00512901004p0007.jpg,jpg,2022-10-02 17:12:54,/photo/,3024x3024,127.097803,37.51185397
a_a002957,2209240002,7,a00295702002p0008,a00295702002p0008.jpg,jpg,2022-09-24 07:29:26,/photo/,2268x4032,126.8408194,37.55232778
a_a000635,2208290001,0,a00063503002p0001,a00063503002p0001.jpg,jpg,2022-08-29 08:51:57,/photo/,3024x4032,127.0045861,37.50462778
a_a015750,2211050002,12,a01575003003p0013,a01575003003p0013.jpg,jpg,2022-11-05 15:41:56,/photo/,3096x4128,126.7369959,37.3977323
a_a000789,2208220002,2,a00078901099p0003,a00078901099p0003.jpg,jpg,2022-08-22 15:15:30,/photo/,3024x4032,127.11065,37.55452222
a_a018009,2211110004,3,a01800901003p0004,a01800901003p0004.jpg,jpg,2022-11-11 14:22:32,/photo/,3456x4608,126.8161111,37.50416667
a_a001914,2209290001,1,a00191402002p0002,a00191402002p0002.jpg,jpg,2022-09-29 11:58:51,/photo/,3024x4032,127.0830883,37.62093
a_a004341,2210010008,1,a00434101008p0002,a00434101008p0002.jpg,jpg,2022-10-01 17:18:31,/photo/,3024x4032,126.9818944,37.56584444
a_a006820,2210110003,8,a00682001004p0009,a00682001004p0009.jpg,jpg,2022-10-11 12:56:29,/photo/,3024x4032,127.0022056,37.58157778
a_a009660,2210290005,8,a00966001003p0009,a00966001003p0009.jpg,jpg,2022-10-29 14:20:33,/photo/,3024x4032,126.755891,37.4490994
a_a004640,2210280003,0,a00464002004p0001,a00464002004p0001.jpg,jpg,2022-10-28 12:09:28,/photo/,1868x4000,127.2190948,38.0840443
a_a002726,2209240006,3,a00272601005p0004,a00272601005p0004.jpg,jpg,2022-09-24 16:57:55,/photo/,3024x4032,126.9018333,37.55643611
a_a000562,2208280002,4,a00056202003p0005,a00056202003p0005.jpg,jpg,2022-08-28 12:29:22,/photo/,5664x2616,126.975257,37.576599
a_a000123,2208120001,0,a00012302002p0001,a00012302002p0001.jpg,jpg,2022-08-12 13:59:39,/photo/,2268x4032,126.9772222,37.535
a_a003823,2210150004,9,a00382301004p0010,a00382301004p0010.jpg,jpg,2022-10-15 13:50:02,/photo/,3024x4032,126.6870449,37.7883139
a_a008666,2210220004,7,a00866601004p0008,a00866601004p0008.jpg,jpg,2022-10-22 17:19:35,/photo/,3024x3024,127.0362333,37.26377778
a_a010016,2210220006,2,a01001601006p0003,a01001601006p0003.jpg,jpg,2022-10-22 17:09:03,/photo/,3024x4032,127.5200889,37.83042778
a_a000198,2208160002,1,a00019801002p0002,a00019801002p0002.jpg,jpg,2022-08-16 13:36:07,/photo/,4608x2184,127.1103584,37.5550697
a_a015683,2211020009,0,a01568301008p0001,a01568301008p0001.jpg,jpg,2022-11-02 16:42:23,/photo/,3024x4032,126.6347056,37.39751111
a_a001838,2209240008,11,a00183801007p0012,a00183801007p0012.jpg,jpg,2022-09-24 19:01:57,/photo/,3024x4032,127.0130389,37.28227222
a_a006972,2210230008,7,a00697201008p0008,a00697201008p0008.jpg,jpg,2022-10-23 19:22:57,/photo/,3024x4032,127.1109389,37.32125556
a_a006133,2210150002,14,a00613301002p0015,a00613301002p0015.jpg,jpg,2022-10-15 15:09:57,/photo/,1800x4000,127.3823305,37.2921818
a_a001857,2209170006,1,a00185701005p0002,a00185701005p0002.jpg,jpg,2022-09-17 10:21:03,/photo/,1960x4032,127.0022222,37.58305556
c_c002983,2210020001,9,c00298302002p0010,c00298302002p0010.jpg,jpg,2022-10-02 14:03:00,/photo/,2268x4032,126.7451802,37.5052493
a_a002192,2209150003,1,a00219201002p0002,a00219201002p0002.jpg,jpg,2022-09-15 17:19:27,/photo/,3024x4032,126.6871417,37.70893611
b_b006822,2210070003,3,b00682201002p0004,b00682201002p0004.jpg,jpg,2022-10-07 02:14:27,/photo/,3024x4032,127.5187694,37.47138333
a_a002131,2209290003,3,a00213101003p0004,a00213101003p0004.jpg,jpg,2022-09-29 20:26:03,/photo/,3024x4032,127.1203254,37.3795678
a_a017888,2211110006,2,a01788801006p0003,a01788801006p0003.jpg,jpg,2022-11-11 16:29:50,/photo/,3024x4032,127.0422528,37.50064444
a_a000386,2208280003,8,a00038601003p0009,a00038601003p0009.jpg,jpg,2022-08-28 14:44:49,/photo/,3000x4000,127.1599762,37.748791
a_a002091,2209170002,0,a00209101002p0001,a00209101002p0001.jpg,jpg,2022-09-17 12:49:17,/photo/,3000x4000,127.1067416,37.3968816
a_a002480,2210010007,0,a00248001007p0001,a00248001007p0001.jpg,jpg,2022-10-01 18:35:30,/photo/,2268x4032,127.0562667,37.54241389
a_a010294,2210260001,17,a01029403002p0018,a01029403002p0018.jpg,jpg,2022-10-26 13:23:13,/photo/,3024x4032,127.1363972,37.61667222
a_a004682,2210290004,8,a00468201004p0009,a00468201004p0009.jpg,jpg,2022-10-29 17:05:34,/photo/,3024x4032,126.9838591,37.5707348
a_a017280,2211050005,3,a01728001004p0004,a01728001004p0004.jpg,jpg,2022-11-05 23:27:39,/photo/,3024x4032,127.0754556,37.25245556
a_a004915,2210010007,7,a00491501004p0008,a00491501004p0008.jpg,jpg,2022-10-01 18:21:41,/photo/,3000x4000,126.762179,37.661115
a_a007950,2210150004,14,a00795001004p0015,a00795001004p0015.jpg,jpg,2022-10-15 13:59:27,/photo/,3024x4032,127.0097641,37.3845681
a_a009924,2210190002,1,a00992402002p0002,a00992402002p0002.jpg,jpg,2022-10-19 08:28:01,/photo/,3024x4032,126.937618,37.557585
a_a004251,2210010002,3,a00425102003p0004,a00425102003p0004.jpg,jpg,2022-10-01 12:23:47,/photo/,3024x4032,127.0466,37.50470278
a_a001281,2209030003,5,a00128101002p0006,a00128101002p0006.jpg,jpg,2022-09-03 15:49:54,/photo/,3024x4032,127.1558611,37.46214444
a_a007299,2210230006,5,a00729901006p0006,a00729901006p0006.jpg,jpg,2022-10-23 12:25:18,/photo/,3024x4032,127.0602194,37.28471944
a_a002857,2209230002,1,a00285701002p0002,a00285701002p0002.jpg,jpg,2022-09-23 16:28:02,/photo/,3024x4032,127.1391833,37.62781111
a_a003364,2210170002,0,a00336402003p0001,a00336402003p0001.jpg,jpg,2022-10-17 09:55:37,/photo/,3024x4032,126.9763111,37.58292222
a_a001896,2209170004,13,a00189601005p0019,a00189601005p0019.jpg,jpg,2022-09-17 14:31:59,/photo/,3024x4032,126.9896694,37.57306667
a_a002302,2209170004,6,a00230201004p0007,a00230201004p0007.jpg,jpg,2022-09-17 10:38:49,/photo/,3000x4000,126.6214255,37.4722608
a_a002138,2209240002,1,a00213802002p0002,a00213802002p0002.jpg,jpg,2022-09-24 12:34:24,/photo/,3024x4032,127.1247556,37.961075
a_a004098,2210150003,2,a00409801003p0003,a00409801003p0003.jpg,jpg,2022-10-15 13:56:42,/photo/,3024x4032,127.3511444,37.60313333
a_a018137,2211100005,11,a01813701004p0012,a01813701004p0012.jpg,jpg,2022-11-10 15:52:39,/photo/,3024x4032,126.7465667,37.50536111
a_a004277,2210020005,3,a00427701005p0004,a00427701005p0004.jpg,jpg,2022-10-02 12:14:30,/photo/,3000x4000,127.1292862,37.5156807
a_a004051,2210030003,8,a00405101004p0009,a00405101004p0009.jpg,jpg,2022-10-03 10:14:15,/photo/,3024x4032,127.0940472,37.53523611
a_a005822,2210150003,5,a00582201003p0006,a00582201003p0006.jpg,jpg,2022-10-15 17:12:16,/photo/,3024x4032,127.4721972,37.50071667
a_a002114,2209110002,1,a00211401099p0002,a00211401099p0002.jpg,jpg,2022-09-11 13:04:33,/photo/,3024x4032,127.13375,37.94118889
a_a000509,2208260007,2,a00050901007p0003,a00050901007p0003.jpg,jpg,2022-08-26 18:01:09,/photo/,3024x4032,126.757539,37.6650102
a_a005423,2210050006,1,a00542301005p0002,a00542301005p0002.jpg,jpg,2022-10-05 17:25:42,/photo/,3024x4032,126.9955016,37.511082
a_a002884,2209220014,6,a00288401013p0007,a00288401013p0007.jpg,jpg,2022-09-22 19:45:13,/photo/,3024x4032,127.059996,37.273502
a_a000058,2208140002,3,a00005802003p0004,a00005802003p0004.jpg,jpg,2022-08-14 12:11:41,/photo/,3000x4000,127.0605364,37.5093351
a_a008089,2210140005,0,a00808901005p0001,a00808901005p0001.jpg,jpg,2022-10-14 23:42:50,/photo/,3000x4000,127.1347832,37.4952668
a_a001625,2209170005,0,a00162501005p0001,a00162501005p0001.jpg,jpg,2022-09-17 15:31:53,/photo/,3024x4032,127.6918388,37.8644718
a_a011565,2210270006,12,a01156501006p0013,a01156501006p0013.jpg,jpg,2022-10-27 15:06:03,/photo/,3000x4000,126.8352397,37.569282
a_a017899,2211120003,3,a01789901003p0004,a01789901003p0004.jpg,jpg,2022-11-12 15:11:10,/photo/,3024x4032,127.1029431,37.1671539
a_a018068,2211120003,2,a01806801002p0003,a01806801002p0003.jpg,jpg,2022-11-12 13:50:37,/photo/,3024x4032,126.7973793,37.50128762
a_a007381,2210210007,7,a00738101006p0008,a00738101006p0008.jpg,jpg,2022-10-21 11:51:38,/photo/,4160x3120,127.0093918,37.56671903
a_a001584,2208290002,14,a00158401002p0015,a00158401002p0015.jpg,jpg,2022-08-29 11:48:48,/photo/,3024x3024,127.0239002,37.4215775
a_a007837,2210130006,6,a00783701006p0007,a00783701006p0007.jpg,jpg,2022-10-13 14:39:38,/photo/,3024x4032,126.9806806,37.578675
a_a002033,2209110012,7,a00203301011p0008,a00203301011p0008.jpg,jpg,2022-09-11 22:18:29,/photo/,672x504,127.0126152,37.2867922
a_a005693,2210300002,7,a00569301003p0008,a00569301003p0008.jpg,jpg,2022-10-30 14:45:14,/photo/,3024x4032,126.989778,37.577266
b_b005303,2210080002,0,b00530301002p0001,b00530301002p0001.jpg,jpg,2022-10-08 10:59:32,/photo/,3024x4032,127.0185861,37.28737778
c_c003912,2210020006,13,c00391201005p0016,c00391201005p0016.jpg,jpg,2022-10-02 16:36:58,/photo/,6936x9248,126.9892069,37.207741
a_a000853,2208270007,3,a00085301099p0004,a00085301099p0004.jpg,jpg,2022-08-27 16:11:18,/photo/,3024x4032,127.4690167,37.68733611
a_a001133,2209030004,1,a00113302005p0002,a00113302005p0002.jpg,jpg,2022-09-03 12:57:51,/photo/,3000x4000,126.6006721,37.4709446
a_a004499,2210060013,3,a00449903014p0010,a00449903014p0010.jpg,jpg,2022-10-06 19:37:00,/photo/,2268x4032,126.9993377,37.5824947
a_a004641,2210090008,7,a00464101008p0008,a00464101008p0008.jpg,jpg,2022-10-09 18:06:53,/photo/,3024x4032,126.7195361,37.747875
a_a004515,2210020005,9,a00451501004p0010,a00451501004p0010.jpg,jpg,2022-10-02 15:02:40,/photo/,3024x4032,126.6454472,37.19974722
a_a005840,2210290006,13,a00584001005p0014,a00584001005p0014.jpg,jpg,2022-10-29 16:45:37,/photo/,1836x4080,126.9775159,37.5604746
a_a010052,2210230005,6,a01005201005p0007,a01005201005p0007.jpg,jpg,2022-10-23 19:51:35,/photo/,3024x3024,126.8969361,37.62588889
a_a007777,2210220004,8,a00777701004p0009,a00777701004p0009.jpg,jpg,2022-10-22 15:55:02,/photo/,3000x4000,127.0196333,37.4309066
a_a017959,2211120002,5,a01795901002p0006,a01795901002p0006.jpg,jpg,2022-11-12 10:08:45,/photo/,3024x4032,126.9504619,37.3108603
a_a006644,2210100002,7,a00664401002p0008,a00664401002p0008.jpg,jpg,2022-10-10 10:00:09,/photo/,3456x4608,126.95,37.31361111
a_a005292,2210220004,11,a00529201004p0012,a00529201004p0012.jpg,jpg,2022-10-22 15:55:24,/photo/,2268x4032,126.620566,37.473871
a_a012433,2210280002,1,a01243301002p0002,a01243301002p0002.jpg,jpg,2022-10-29 11:49:12,/photo/,3000x4000,126.7920608,37.848687
a_a001406,2209040005,6,a00140602006p0007,a00140602006p0007.jpg,jpg,2022-09-04 13:45:40,/photo/,3000x4000,126.9842434,37.5564156
a_a001838,2209250006,5,a00183802004p0006,a00183802004p0006.jpg,jpg,2022-09-25 14:35:12,/photo/,3024x4032,127.0376889,37.26485833
a_a005232,2210200005,1,a00523201005p0002,a00523201005p0002.jpg,jpg,2022-10-20 16:54:09,/photo/,3024x4032,127.1658333,37.78694444
a_a001965,2209120005,2,a00196501004p0003,a00196501004p0003.jpg,jpg,2022-09-12 16:24:01,/photo/,3024x4032,126.6444944,37.385925
a_a017850,2211130004,1,a01785001004p0002,a01785001004p0002.jpg,jpg,2022-11-13 18:20:51,/photo/,3024x4032,126.768873,37.484498
a_a002636,2210020003,16,a00263602004p0017,a00263602004p0017.jpg,jpg,2022-10-02 11:05:22,/photo/,4160x2340,126.9776167,37.58763056
a_a001133,2209020006,12,a00113301005p0013,a00113301005p0013.jpg,jpg,2022-09-02 17:06:35,/photo/,3000x4000,126.6365612,37.3946704
a_a006408,2210150002,8,a00640801002p0009,a00640801002p0009.jpg,jpg,2022-10-15 11:50:48,/photo/,3000x4000,127.0148634,37.4459514
a_a003905,2210080007,0,a00390501007p0001,a00390501007p0001.jpg,jpg,2022-10-08 20:48:36,/photo/,3024x4032,127.0016778,37.26735
a_a008381,2210240003,4,a00838101003p0005,a00838101003p0005.jpg,jpg,2022-10-24 15:51:06,/photo/,3024x4032,127.0177611,37.28267222
c_c006073,2210250002,3,c00607301002p0004,c00607301002p0004.jpg,jpg,2022-10-25 10:08:57,/photo/,2268x4032,127.2006528,37.29403056
a_a001712,2209170007,1,a00171201007p0002,a00171201007p0002.jpg,jpg,2022-09-17 18:57:41,/photo/,3024x4032,127.0071861,37.57935278
a_a002301,2210010007,0,a00230101007p0001,a00230101007p0001.jpg,jpg,2022-10-01 18:13:18,/photo/,3000x4000,127.0963721,37.8906429
a_a001097,2209240002,0,a00109701002p0001,a00109701002p0001.jpg,jpg,2022-09-24 14:29:57,/photo/,3024x4032,126.6181861,37.47507778
a_a002123,2209140002,12,a00212301002p0013,a00212301002p0013.jpg,jpg,2022-09-14 11:24:22,/photo/,3024x4032,126.9942028,37.57932778
a_a017683,2211130004,8,a01768301003p0009,a01768301003p0009.jpg,jpg,2022-11-13 12:59:18,/photo/,2848x2136,126.816537,37.20634197
a_a009605,2210190005,6,a00960501006p0007,a00960501006p0007.jpg,jpg,2022-10-19 17:27:06,/photo/,3024x4032,126.6451639,37.39244722
a_a007044,2210220006,3,a00704401005p0004,a00704401005p0004.jpg,jpg,2022-10-22 17:14:09,/photo/,3024x4032,126.7823028,37.39195278
a_a017748,2211120005,8,a01774801005p0009,a01774801005p0009.jpg,jpg,2022-11-12 18:55:59,/photo/,3024x4032,126.9930889,37.56122778
a_a001248,2209060003,6,a00124801099p0007,a00124801099p0007.jpg,jpg,2022-09-06 18:05:03,/photo/,3024x4032,127.5266636,37.8954806
a_a011586,2210300004,1,a01158601004p0002,a01158601004p0002.jpg,jpg,2022-10-30 16:41:55,/photo/,2252x4000,126.9845169,37.5203895
a_a000740,2208190004,1,a00074001099p0002,a00074001099p0002.jpg,jpg,2022-08-20 01:09:27,/photo/,3000x4000,127.0241227,37.5733187
a_a011900,2211060003,2,a01190001003p0003,a01190001003p0003.jpg,jpg,2022-11-06 11:54:45,/photo/,2992x2992,126.6876933,37.3458033
a_a000110,2208270011,6,a00011001099p0007,a00011001099p0007.jpg,jpg,2022-08-28 19:08:32,/photo/,3000x4000,126.9201924,37.5533582
a_a017654,2211120004,6,a01765401004p0007,a01765401004p0007.jpg,jpg,2022-11-12 15:49:35,/photo/,3000x4000,126.4348844,37.7746816
a_a010406,2210220004,4,a01040601004p0005,a01040601004p0005.jpg,jpg,2022-10-22 18:50:28,/photo/,2268x4032,127.5436478,37.40547609
a_a005297,2210160004,5,a00529701004p0006,a00529701004p0006.jpg,jpg,2022-10-16 17:20:42,/photo/,2252x4000,126.9828833,37.5768327
a_a002192,2209150002,15,a00219201099p0016,a00219201099p0016.jpg,jpg,2022-09-16 10:24:13,/photo/,3024x4032,126.6865528,37.70885556
a_a001164,2208230002,7,a00116401002p0008,a00116401002p0008.jpg,jpg,2022-08-23 10:31:11,/photo/,3024x4032,126.7944444,37.7325
a_a001199,2208280005,6,a00119902006p0007,a00119902006p0007.jpg,jpg,2022-08-28 16:31:02,/photo/,3000x4000,127.3191234,37.5408741
c_c007425,2210300004,1,c00742502004p0002,c00742502004p0002.jpg,jpg,2022-10-30 17:28:41,/photo/,3024x4032,126.9525689,37.48072751
a_a002237,2209170004,0,a00223701004p0001,a00223701004p0001.jpg,jpg,2022-09-17 18:49:55,/photo/,3088x2320,126.9835889,37.55707222
a_a017492,2211120002,9,a01749201002p0010,a01749201002p0010.jpg,jpg,2022-11-12 13:36:55,/photo/,3024x4032,126.889546,37.73419297
a_a004168,2210080008,7,a00416801008p0008,a00416801008p0008.jpg,jpg,2022-10-08 18:29:48,/photo/,3024x4032,126.9818417,37.52391111
a_a002331,2209170003,14,a00233101003p0015,a00233101003p0015.jpg,jpg,2022-09-17 11:02:17,/photo/,3024x4032,127.6553722,37.297875
a_a001939,2209250003,6,a00193901003p0007,a00193901003p0007.jpg,jpg,2022-09-25 12:28:17,/photo/,3024x3024,126.9878317,37.5434084
a_a001838,2209240009,0,a00183801008p0001,a00183801008p0001.jpg,jpg,2022-09-24 19:39:35,/photo/,3024x4032,127.017875,37.282425
a_a004307,2210160006,1,a00430701006p0002,a00430701006p0002.jpg,jpg,2022-10-16 11:30:25,/photo/,3000x4000,127.203997,37.56046297
a_a001676,2209260004,1,a00167602004p0002,a00167602004p0002.jpg,jpg,2022-09-26 14:07:13,/photo/,1960x4032,126.9817289,37.52195731
a_a003586,2210290004,8,a00358601099p0009,a00358601099p0009.jpg,jpg,2022-10-29 15:42:53,/photo/,3024x4032,127.1018528,37.81102222
a_a005247,2210020006,0,a00524702099p0001,a00524702099p0001.jpg,jpg,2022-10-03 10:57:59,/photo/,3024x4032,127.2348034,37.9264191
a_a007185,2210150002,10,a00718501002p0011,a00718501002p0011.jpg,jpg,2022-10-15 11:47:40,/photo/,3024x4032,127.3317417,37.69193889
a_a002480,2210010012,4,a00248001099p0005,a00248001099p0005.jpg,jpg,2022-10-01 16:10:07,/photo/,2268x4032,127.0018222,37.56634167
d_d004784,2210180005,1,d00478401005p0002,d00478401005p0002.jpg,jpg,2022-10-18 13:12:29,/photo/,3024x4032,126.8014694,37.56273333
